,smiles,targets
15319,CC[C@@H](C)Nc1cc(Br)ncc1N,1.0
15320,c1cc(F)ccc1C(c1ccc(F)cc1)(c1ccncc1)O,1.0
15321,CC(C)[C@H]1COC(=O)N1c1nc(=N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)[nH]s1,1.0
15322,CC#CC(C)(C)N=C(C(Oc1ccc2c(c1)OCO2)SC)O,1.0
15323,CCOc1ccc(C(c2ccc(C(=O)OCC)cc2O)O)cc1,1.0
15324,CCC(c1ccc(Cl)c(C(F)F)c1)=O,0.0
15325,c1cc(C#N)cc(Oc2ccc(COc3cc4n(c(=O)n3)CCN4)cc2C(F)(F)F)c1,0.0
15326,C1COc2cc3c(cc2N1)sc(Cl)n3,0.0
15327,COCOc1c(-c2ccc3c(c2)COC3=O)ccc(OC)c1OC,0.0
15328,CN1CCN(c2ccc(-c3c4c(ccc(-c5ccccc5)n4)[nH]n3)cc2)CC1,1.0
15329,COc1c(Cc2ccc(CO)cc2)cccn1,0.0
15330,Cc1nccc(-n2cc(C(=O)OC)n(C)c2=O)n1,1.0
15331,c1cn(CC(F)F)c2c1cc(N1CCOc3c(c(Cl)ncn3)C1=O)cn2,0.0
15332,CC1=CCCC(C2CCCC2)N1C(=O)OC(C)(C)C,0.0
15333,CC(C)Cn1c(=O)c(CO)cc(-c2ccc(F)c(F)c2)n1,0.0
15334,CCN(C(C)C)C(C1CCCN(C2CCN(C(c3c4ccc(C)nc4sc3N)=O)CC2)C1)=O,0.0
15335,C1CC2C(CC1COc1cc(F)c(C(O)=O)cc1C1CC1)C2(F)F,0.0
15336,CCOC(C(=C)Cn1nc(-c2cccc(Cl)c2)nn1)=O,0.0
15337,c1ccnc(-c2nc(C(=O)O)cc(N3CCOCC3)n2)c1,1.0
15338,c1ccc(OCC2CO2)c(CNC(=NCCO)O)c1,0.0
15339,CN=C(c1c(OCc2ccccc2)c(=O)n(C)c(=N)[nH]1)O,0.0
15340,Cc1cc(C)c(CBr)cc1C,1.0
15341,C1CCC(c2c3ccc(C(=O)O)cc3n3c2-c2c(nc[nH]2)CCC3)CC1,0.0
15342,CCn1ccc(-n2c(C)c(C#Cc3cccc(Cl)c3)nc2C)cc1=O,0.0
15343,CC(C)(C)c1cc(NC(c2cc3cccc(N)c3s2)=O)c(OC)c(NS(C)(=O)=O)c1,0.0
15344,COc1ccc(Br)cc1S(N[C@H](Cc1c[nH]c2ccccc12)C(=O)OC)(=O)=O,1.0
15345,Cc1c2cc(OC)c(OC)cc2c(Cc2ccc(OC)c(OC)c2)c(O)n1,1.0
15346,CNCc1cn(C)c2c1cccc2OC,1.0
15347,CCOC(COC1CCCCCCC1)=O,1.0
15348,CC(COC)Nc1ccc(S(N(C)C)(=O)=O)cc1Cl,1.0
15349,CN(C)CCN=C(c1cccc2cc3ccccc3nc21)O,1.0
15350,c1ccc(-c2cc3c(c(C(=O)O)ccn3)[nH]2)cc1,0.0
15351,Cc1cc(-c2ccc(Cl)cc2)c(-c2ccncc2)c2nn(Cc3ccc(C#N)cn3)c(=O)n12,1.0
15352,CN1CC[C@H](Oc2cc(C(=O)O)cc(Oc3cnc(C(N4CCC4)=O)cn3)c2)C1=O,1.0
15353,CCc1c(N)ccc2c1ncn2C(=O)OC(C)(C)C,0.0
15354,c1ccc(C(=NN2CCN(CC(c3c[nH]c4ccccc34)O)CC2)O)cc1,1.0
15355,CCCCc1nc2c(I)c(C)n(COCc3ccccc3)c2c(=N)[nH]1,0.0
15356,c1cc2c(cc1/N=C/c1cc3c(cc1Br)OCO3)[nH]c(O)n2,1.0
15357,CC#CC1CN(C(=O)OCc2ccccc2)CCN1c1ccc([C@@](C)(C(F)(F)F)O)cc1,0.0
15358,Cc1c(CC(CO[Si](C)(C)C(C)(C)C)O)ccc2c1COC2=O,0.0
15359,Cc1cnc2c(ccn(Cc3ccc(OC)cc3)c2=O)c1-c1ccc2c(c1)c[nH]c(=NC)n2,0.0
15360,c1ccc(CN=C(CCCN2CCC(NC[C@@H](c3ccc(O)c4c3ccc(O)n4)O)CC2)O)cc1,1.0
15361,CC(C)(C)OC(=NC1CCC(c2cc(Nc3ccc(N4CCOCC4)cn3)c3ncnn3c2)C1)O,0.0
15362,c1cc(-n2c(Cl)cc3c2c(O)[nH]c(=O)n3)ccc1Br,0.0
15363,c1cc2c(nc1)N=C(O)C(N=[N+]=[N-])CC2,0.0
15364,CN1[C@H]2CCNC[C@H]2c2cc(Nc3cccnc3OC)cc(C(F)(F)F)c21,1.0
15365,c1c[nH]nc1C(=Nc1c(C(=N)O)cc(Br)s1)O,1.0
15366,C1CCN2CCN(C(c3cccc(S(Nc4ccc(C(F)(F)F)cc4)(=O)=O)c3)=O)CC2C1,0.0
15367,CCOC(COc1ccc(Cn2c3cc(C)ccc3oc2=O)cc1OC(C)=O)=O,0.0
15368,CC(C)(C)OC(=NC1Cc2cccc3ccc(OC)c(c32)C1)O,1.0
15369,c1ccnc(-n2c(=N)[nH]c(=Nc3ccc(N4CCOCC4)cc3Cl)[nH]2)c1,1.0
15370,CCOC(c1c(N)cc(C#N)n1-c1ccc(-c2ccsc2)cc1)=O,0.0
15371,CN(C)c1ccc(-c2cc3ccc(Br)cc3n2C)cc1,0.0
15372,c1ccc2c(c1)C(=O)N(CCN1CCCC1c1cccc(O)c1)C2=O,0.0
15373,c1cc2c3c(c1)c(CCC(=N)O)cn3CCC2,0.0
15374,CC(C)(C)OC(N(C)Cc1nc2cc(C3CC3)ccc2n1COC)=O,1.0
15375,CC(C)Oc1cc(-n2c(=O)nc(O)c(C)n2)c(Cl)cc1Cl,0.0
15376,c1cc2c(cc1C(=O)O)nc(S)n(Cc1nccs1)c2=O,1.0
15377,Cc1cc(C)c(C2C(=O)C3C4CCC(C3C2=O)O4)c(C)c1,1.0
15378,CCOC1CC1N=C(c1cc(C(NC)=O)c(=O)n(Cc2ccc(F)cc2)c1)O,0.0
15379,COC(=N[C@H](C(=O)O)C12CC(C(F)(F)F)(C1)C2)O,1.0
15380,c1ccc(OC2=CC(=O)N(C(CCC(F)(F)F)C(=O)O)C2)c(Cl)c1,0.0
15381,Cc1c(C(=O)O)c(C)nc(Cc2ccc(C(C)(C)C)cc2)n1,1.0
15382,Cc1nc(C(N2CC(F)CCC2CN=C(O)OC(C)(C)C)=O)c(-c2ccccc2)s1,1.0
15383,c1cc(CN=c2c3cccc(C(=N)O)c3nn[nH]2)cc(C(F)(F)F)c1,0.0
15384,CC(C)(C)c1cc2cc(Cl)ncc2n1CCO,1.0
15385,CC1C(C)OC(C2(c3cccc(Sc4ccc(-n5c(=O)n(C)c(C)n5)cc4)c3)CCOCC2)=N1,0.0
15386,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(S(C)(=O)=O)n1,1.0
15387,CNC(c1cc(Oc2ccc3c(c2)[C@H]2[C@H](C(N=[N+]=[N-])=O)[C@H]2O3)ccn1)=O,0.0
15388,Cn1c2ccncc2c(=O)n(CC2CCC(OC)CC2)c1=O,1.0
15389,CCOC(Cc1c(C#N)ccc(NCC(c2cccc(Cl)c2)(F)F)c1F)=O,1.0
15390,CNC(=C(C#N)C#N)NCCCCc1c(Cl)cccn1,1.0
15391,CC(C)Oc1ccc(-c2nc(-c3cc(F)cc(CCCC(=O)O)c3OC)no2)cc1C#N,0.0
15392,Cc1cc(OC)ccc1C1COC2=CN=C(Cl)NC2=N1,0.0
15393,Cc1c(C(=N)O)cnn1-c1ccc(C(F)(F)F)cc1,0.0
15394,COc1ccc(-c2csc(N=C(c3cccc(F)c3)O)c2C(=O)O)cn1,1.0
15395,COc1cc2cc(C(C(=NNc3c(F)cc(Cl)cn3)O)(F)F)ccc2nc1,0.0
15396,CC(=Nc1nc2ccc(Cl)nc2c(O)n1)O,1.0
15397,c1cc(C(N)=O)ncc1N=C(c1c(C(F)(F)F)cc(C(F)(F)F)cc1F)O,0.0
15398,C#Cc1ccc2c(c1)C(C)(C)CCC2N(C)C(C)C,1.0
15399,c1cnn2ccc(=O)n(CC(=Nc3c(-c4nc[nH]n4)c(Cl)cs3)O)c12,0.0
15400,c1ccc2c(c1)-c1ccccc1C2CCN,0.0
15401,C=Cc1c(C(F)(F)F)nc(C)n1CC(=O)OCC,1.0
15402,CN=C(c1c(-c2ccccc2)cnnc1-c1ccccc1)O,0.0
15403,COCC(c1ccc(OC(F)F)cc1)N=C(O)OCc1ccccc1,0.0
15404,c1cc(OC(F)(F)F)cc(S(Nc2cc(Cl)cnc2O)(=O)=O)c1,0.0
15405,Cc1cc(C)c(C2C(=O)CC(C(C)COCc3ccccc3)OC2=O)c(C)c1,0.0
15406,CC(C)C(C1CC1)n1cc(Br)c(OC)c(C#N)c1=O,1.0
15407,COc1ccc(C(Cc2cccc(Cl)n2)=NO)cc1,1.0
15408,C[C@@H](C(N1CCC[C@@H](C(=O)OCC(Cl)(Cl)Cl)N1)=O)N=C(O)OC(C)(C)C,1.0
15409,CN1c2ccc(NO)cc2C(c2ccccc2)=NCC1=O,0.0
15410,Cc1ccc(S(Nc2ccc(N)cc2F)(=O)=O)cc1,0.0
15411,COc1cc(OC)nc(C2(Cl)c3cccnc3C(=O)O2)n1,1.0
15412,Cc1cc(F)c(Br)cc1C1=C(O)C2(CCN(OC)CC2)N=C1O,0.0
15413,CC(c1ccc(C2CC2)cc1F)Br,1.0
15414,CSc1c(Cl)nc(C=O)c(=N)[nH]1,1.0
15415,c1ccc2c(c1)cc(-c1ccc(-c3nnc(O)n3C[C@@H]3CCN(C(C4CC4)=O)C3)c(F)c1)cn2,0.0
15416,CCOC=CC(CC(=O)OCc1ccccc1)=O,1.0
15417,CCc1c(F)cc(CNC2CCN(CCn3c4cc(OC)cnc4ccc3=O)CC2)cn1,0.0
15418,Cc1csc2cc(C(C)O)c(-c3ccccc3)c(=O)n12,0.0
15419,COC(Cc1cc2ccc(F)cc2c(O)c1F)=O,0.0
15420,C[C@H](c1ccc(N2CCNCC2)cc1)N=C(c1cn2ccccc2n1)O,0.0
15421,CCCc1ccc(C=CC2CCC(=O)CC2)cc1,1.0
15422,CN1CCN(c2cccc(N=c3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4[nH]3)c2)C(=O)C1,1.0
15423,CNCCOc1ccc(-n2ccn(-c3ccc(Oc4ccccc4)cc3)c2=O)cc1,0.0
15424,Cc1ccccc1Sc1nc(Cl)c(Cl)nn1,1.0
15425,CC(c1c(Oc2ccnc3cc(OCCCO)c(OC)cc32)cc2ccccc2n1)=O,0.0
15426,CCCC[N+]1(C)CCC2=C(C1)SC(=NC(Nc1ccc(Cl)cc1)=O)C2=C(N)O,0.0
15427,Cc1c2ccc(OC(C)=O)c(C)c2oc(=O)c1CN1C(=O)c2ccccc2C1=O,1.0
15428,C1CC1CNC(c1cc(Oc2ccc(NC(Nc3ccc(F)cc3)=O)cc2)ccn1)=O,0.0
15429,c1cc(-c2ccc(C(O)=O)nc2)cnc1,1.0
15430,CC(C)(CON)Oc1ccc(C(N)=N)cc1,1.0
15431,c1ccnc(Sc2ccc(=N)[nH]c2)c1,1.0
15432,COc1ccc(CC(C(=O)OC)C(=O)OC)cc1O,0.0
15433,CC(C)COC1(OCC(C)C)CCCCC1,1.0
15434,CC(=Nc1c(Br)nc(C)s1)O,1.0
15435,c1ccc(N2C(=O)c3cnc(Cl)cc3N3CCN=C32)c(Cl)c1,0.0
15436,CCN(C(C1CCN(C(=O)OC(C)(C)C)C1)=O)c1nc(-c2ccccc2)cs1,0.0
15437,CC(C)(c1cc(S(N=C(Nc2c3c(c(Cl)cc2C2CC2)CCC3)O)(=O)=O)oc1)O,1.0
15438,c1cc(F)ccc1-c1c(-c2ccc3ncc(C#N)n3c2)c(C(=NC2CC2)O)[nH]n1,1.0
15439,CCC(=O)OC(c1ccc(Cl)cc1Cl)C(C(=O)OC(C)(C)C)n1cncn1,1.0
15440,c1ccc2c(c1)-c1ccccc1C2(CCCO)C(=NCC(F)(F)F)O,0.0
15441,CC(N1CC(CCN2CC=C(c3ccccc3)CC2)c2cc3c(cc21)OCO3)=O,1.0
15442,CCOC(c1cn2c(ccnc2N2C[C@H](C)N[C@H](C)C2)n1)=O,1.0
15443,CCc1cc2c(cc1OC)c(Br)cnn2,0.0
15444,C1COCCN1Cc1cc(Cl)cc(Cl)c1I,1.0
15445,CCCCNc1ccc(O)c(Cl)c1Cl,1.0
15446,c1cc(-c2nc(C3CCNCC3)[nH]n2)[nH]c1,1.0
15447,C(C(=C(C(F)(F)F)F)F)C(C(F)(F)F)(C(F)(F)F)F,1.0
15448,c1cc2c(cc1Br)nc(CCO)s2,0.0
15449,COc1cccc(OC(F)F)c1N=C=S,0.0
15450,C(CN)CN1CCCOC(Cc2ccc(F)cc2)C1,0.0
15451,c1cc(CCNCCO)c2c(c1)cc[nH]2,0.0
15452,CN1CCc2cc(Cl)c(S(Cl)(=O)=O)cc21,1.0
15453,CCOC(CCC(C)(C)CCCCCO)=O,0.0
15454,CC(C)(C)OC(N1CCNC(COC)C1)=O,0.0
15455,CC(C)C[C@@](C)(COc1c(C)cc(-c2cc(C)ncn2)cn1)N,1.0
15456,COC(C1CCN2c3c1cccc3C(=O)C2=O)=O,1.0
15457,COC(c1cnc2cncc(N3CCC(F)(F)CC3)c2n1)=O,0.0
15458,CCC1Cc2cc(C)c(C)c(O)c2C(=O)O1,1.0
15459,Cc1nc(C#N)cc(=NCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)[nH]1,0.0
15460,CC(c1ccn(-c2ccc(F)cc2)n1)=O,1.0
15461,CCCCOC(=NS(c1c(-c2ccc(Cn3cncn3)cc2)cc(CC(C)C)s1)(=O)=O)O,1.0
15462,C(=CI)C(N1CC(F)(F)C1)=O,1.0
15463,c1cc(-c2c3c(c(-c4ccc(F)cc4)ns3)c(O)c(C(NCC(=O)O)=O)n2)ccc1C#N,0.0
15464,CCOC(c1ccc(B2OC(C)(C)C(C)(C)O2)c(OC)c1)=O,0.0
15465,CCCCOC(=NCCCCCN(C)S(c1ccccc1[N+]([O-])=O)(=O)=O)O,0.0
15466,c1ccc(-c2cnc3[nH]cc(Br)c(Cl)c2-3)c(CO)c1,1.0
15467,Cc1cc(C(CCc2ccc(C(O)=O)cc2)O)cc(C(NCc2cccc(C(F)(F)F)c2)=O)n1,0.0
15468,c1cc(-n2cnnn2)c(-c2cc3n(c(=O)c2)[C@H](C(=O)O)CC3)cc1Cl,1.0
15469,C(c1c(F)c(F)c(F)c(F)c1F)Br,0.0
15470,c1cc(OCC(F)F)c2c(c1C(F)F)C(O)C(F)(F)C2,0.0
15471,CC1c2cc(-c3cccc(Cl)c3)ccc2N=C(O)O1,0.0
15472,Cc1c(C)nc2c(cccc2Cl)c1N1CC2(CCOCC2)c2c1cc(N1CCOCC1)cn2,1.0
15473,c1ccc(-c2cn(CCC(F)(F)F)nc2[N+]([O-])=O)cc1,1.0
15474,CCn1c2cccnc2c(-c2ccc(Oc3nc4ccccc4n3C)cc2)n1,0.0
15475,c1cc(-c2cc3c(-c4ccc(OC5CCOCC5)c(C#N)c4)ncnc3[nH]2)cc(N2CCOCC2)c1,1.0
15476,COc1ccc2c(c(/C=C3/C(=O)c4c(O)cc(O)cc4O3)c[nH]2)n1,1.0
15477,CO[C@H](C[C@H](CCCC=O)C(=O)OC)c1ccc(F)cc1,0.0
15478,Cc1ccc(OC)c(C2(C(=O)O)CC2)c1,1.0
15479,CC(C)(Cn1c2c3ccccc3ncc2nc1N=C(O)OC)O,0.0
15480,c1ccc(C(c2ccc(N)c(COC3CCCCO3)c2)=O)cc1,0.0
15481,COCCCCn1c(C(O)=O)cc2c1C(=O)CCC2,0.0
15482,c1cnc(Cl)nc1-c1cnn(C2(CC#N)CCN(C(c3ccno3)=O)CC2)c1,1.0
15483,C[Si](C)(C)CCOCn1c(=O)c(N=c2cc(C3CC3)[nH][nH]2)cc(Cl)n1,1.0
15484,CC(=O)OC(c1cccc(F)c1)C(c1ccc(Br)cc1)=O,1.0
15485,CCOC(c1c2cc(Br)c([N+]([O-])=O)cc2oc1C1CC1)=O,1.0
15486,c1ccc(S(Cc2ccc3c(c2)c2c(Cl)ccnc2[nH]3)(=O)=O)cc1,1.0
15487,CCC(CC)(CN1CCC(COc2ccc(Br)cc2F)CC1)O,1.0
15488,CC(C)N1CCC(CC2CCN(c3cnc(C(=O)OC)cn3)CC2)CC1,1.0
15489,COc1ccc(-c2csc(=N)[nH]2)cc1,1.0
15490,CCCc1nc2cc(N(Cc3ccccc3)C(C3CCCC3)=O)ccc2n1CC(=O)O,0.0
15491,c1c(F)cc(F)c(C=NCC(C(F)(F)F)(F)F)c1F,1.0
15492,CC(C)(CO)C(=NCc1ccccc1Cl)O,1.0
15493,CN(CC(=N)O)C(c1c2ccc(OC)c(C(F)(F)F)c2ccc1F)=S,0.0
15494,C(CCn1cc(-c2cccc(N)c2)nn1)CN,1.0
15495,Cc1ccc(N2C(=O)c3cc(C)c4c(c3C2=O)-c2ccccc2S4(=O)=O)cc1,1.0
15496,CCCCN=C(C(C(=NCCOC(C(=C)C)=O)O)C(=Nc1ccccc1)O)O,0.0
15497,Cc1cc(-c2ccc(OCC3COCCC3N=C(O)OC(C)(C)C)cc2)nn1C,0.0
15498,Cc1ccc(Nc2c([N+]([O-])=O)ccc(Cl)c2C(=O)O)cc1,0.0
15499,c1cc(Cl)c(Cl)c(S(Nc2ccc(O)cc2S(N)(=O)=O)(=O)=O)c1,0.0
15500,Cc1c(CNc2ccc3c(c2)OC[C@H]3CC(=O)O)cccc1-c1c(C)nc(N2CCOCC2)nc1C,0.0
15501,CCN1CC[C@H](CNc2ccccc2S(Nc2ccc3c(c2C(=O)O)OCC2CC23)(=O)=O)C1,0.0
15502,COC=Cc1cccc(C(=O)OC)c1Br,0.0
15503,C1CCN(C[C@@H]2CCC(=O)N2c2ccc(Cl)nc2)CC1,1.0
15504,CCC(CC)c1c(CCCOCOC)c[nH]n1,1.0
15505,c1ccc(COC(=Nc2nc3cc(-c4ccc5c(c4)CNCCO5)cnc3[nH]2)O)cc1,0.0
15506,Cc1cc(I)c(Nc2ccccc2)nc1,1.0
15507,CC(C)[C@@H](C(=O)O)NC(c1ncc(-c2ccc(NC(Nc3ccc(Cl)cc3)=O)cc2)s1)=O,1.0
15508,CCOC(C1CCC(CCOS(C)(=O)=O)CC1)=O,0.0
15509,CC(=Nc1cc(C(F)(F)F)nc(N2CC(F)(F)C2)c1)O,1.0
15510,Cc1cc(C)n(-c2cnc(C=O)c(Nc3ccc(Cl)cc3)n2)n1,0.0
15511,c1ccc(Cc2c(Br)sc(-c3ccc4c(c3)OCO4)n2)cc1,1.0
15512,COc1ccc2c(c1)c(O)nnc2-c1ccccc1OC,1.0
15513,CC(C)(C)OC(n1cc(Br)c2cc(OC)ccc21)=O,1.0
15514,CCC1COC(c2ccccc2)(C(c2ccccc2)O)O1,1.0
15515,c1ccc([C@H](COCC2CCNCC2)N=C(c2ccc3c(Cl)c[nH]c3c2)O)cc1,1.0
15516,CCCc1c(OCc2ccccc2)ccc2c(=O)ccoc21,1.0
15517,c1ccc(CS(Nc2cccc(F)c2)(=O)=O)cc1,1.0
15518,c1cn2c(n1)nc(-c1cc(F)cnc1)nc2O,1.0
15519,c1cc(CC(=O)O)c2cccc(F)c2c1,0.0
15520,CCOC(c1ccc(CCCc2coc(N)c2C(=O)OCC)cc1)=O,1.0
15521,CC1(CO)Cc2c(c(Nc3ccccc3)c(-c3cc[nH]c(=N)c3)[nH]2)C(=O)C1,0.0
15522,c1cc(-c2ccc3c(n2)NCCCC3=O)cc(Cl)c1,0.0
15523,C=CC(=C)CCC(C1(C)CCC(=O)O1)O,1.0
15524,CC(C)(C)OC(=NC1(C)CCN(c2c3ccnn3c(Sc3cc[nH]c(=N)c3Cl)cn2)CC1)O,1.0
15525,c1ccc2c(c1)cc(-c1c[nH]c3ccc(-c4n[nH]c(=N)s4)cc13)cn2,0.0
15526,Cn1cc(C(CC(c2ccc(Br)cc2)c2ccccc2F)=O)ccc1=O,0.0
15527,CC(C)(C)OC(=NCCc1ccc(Cl)cc1CN=[N+]=[N-])O,0.0
15528,CC(C)(C)c1ncc(C(=O)OC)c(O)n1,1.0
15529,c1cc(Cl)c(N2CC3CN(c4cc(-c5n[nH]nn5)on4)CC3C2)cc1F,0.0
15530,CN1CCN(c2c(F)cc3c(c2F)n(-c2ccc(O)cc2)cc(C(=O)O)c3=O)CC1,0.0
15531,CC(C)(C)OC(N=c1c[n+](-c2ccc(I)cc2)[n-]o1)=O,1.0
15532,Cn1cnc(-c2ccccc2)c1-c1cc2c(c(SC)ncn2)o1,1.0
15533,COC(CCCC=CC1C2CCC(C2)C1C(=O)O)=O,1.0
15534,COc1nc(-c2cccc(Cl)c2)c(C#N)c(S)n1,1.0
15535,CN1CCN(c2ccc(C(Nc3c4n(cn3)c(C(F)(F)F)c(C(=O)O)s4)=O)cc2)CC1,0.0
15536,Cc1c(B2OC(C)(C)C(C)(C)O2)c2ccncc2s1,0.0
15537,CCc1cc(C(O)=O)nnc1N1CCC(Oc2ccc(OC)nc2)CC1,0.0
15538,Cc1c(C(=NC2CCOC2)O)sc(/C=C/c2c(C)onc2-c2ccccc2)n1,0.0
15539,COc1ccc(-n2cc(CCC(=NS(C)(=O)=O)O)c(-c3ccc(Cl)c(F)c3)n2)cc1Cl,1.0
15540,COc1ccc2c(n1)C(CC(C1CCC(F)(F)CC1)OS(C)(=O)=O)n1cncc1-2,0.0
15541,CS(CCc1ccc(Br)cc1)(=O)=O,0.0
15542,CC(C)(C)N=C(Cn1c(-c2cccc(OC)c2)ccc(C(N)=NO)c1=O)O,0.0
15543,c1ccc2c(c1)C1(COc3cc(OC(F)(F)F)ccc31)C(O)=N2,0.0
15544,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)N)O)S(c1ccc(N)cc1)(=O)=O,1.0
15545,CCC1(c2cccc(OS(C(F)(F)F)(=O)=O)c2)CCCCN(CCOCC)C1,1.0
15546,CC(C)OC(N1CCC(O[C@H](C)c2nc(-c3cnc(O)nc3)no2)CC1)=O,0.0
15547,CCNCC(CNc1cc(C)cc2c1cnn2-c1ccccc1)(C(F)(F)F)O,1.0
15548,c1ccc(-c2cc(C=O)c3ccccc3n2)cc1,0.0
15549,CCSc1nc(-c2ccc(Cl)cc2Cl)cc2nccn21,1.0
15550,CC(=N)NCCCC(=C[C@@H](C(=O)O)N=C(O)OC(C)(C)C)F,1.0
15551,CN1Cc2cc(-c3ccc(I)s3)ccc2C1=O,1.0
15552,Cc1ccccc1OC1CCN(C(=Nc2ccnn(C)c2=O)O)CC1,1.0
15553,c1ccc(COC(=NC2CC(CC(=O)O)C2O)O)cc1,0.0
15554,c1cc2c(cc(Cl)c(O)c2I)nc1,1.0
15555,CC1CCSc2c(C)cc(C(=O)O)c(C)c21,0.0
15556,C1C[C@H](C(F)(F)F)CC[C@@H]1COc1cc(F)c(C(NS(C2CC2)(=O)=O)=O)cc1C1CC1,0.0
15557,CCN(CC)CC(CN1CCC(O)CC1)C(C)=O,1.0
15558,CN1CCC(n2cc(-c3cc(C(=Nc4c(Br)cccc4F)O)c(N)nc3)cn2)CC1,1.0
15559,CC(C)(C)OC(=Nc1ccc(Cl)c(S(C2CC3(C2)COC3)(=O)=O)c1O)O,0.0
15560,CCc1cc(CC(=O)O)ccc1OCc1ccc2ccccc2n1,0.0
15561,CC(C)(C)OC(N1CC(F)(F)CC1CO)=O,0.0
15562,CCS(CC1c2ccc(Oc3ccccc3)cc2B(O)O1)(=O)=O,1.0
15563,COc1ccc(CN(Cc2ccc(C(O)=O)cc2)S(c2ccc(Cl)cc2)(=O)=O)cc1,0.0
15564,c1cc2c(cc1-c1ncc3cc(N)ccc3n1)OCCO2,1.0
15565,CCOC(/C=C/C(C(COC/C=C/c1ccccc1)(F)F)(F)F)=O,0.0
15566,C1CCC(C[C@@H](C(N2CCOCC2)=O)OC(=O)Oc2ccc([N+]([O-])=O)cc2)CC1,1.0
15567,CCCc1cc(C)cc(Nc2cc(=N[C@@H]3CCCC[C@@H]3N=C(O)OC(C)(C)C)[nH]nc2C(N)=O)n1,0.0
15568,CCOC(CC1CCCn2c1cc1c(SC)ccnc12)=O,1.0
15569,c1cc(O)ccc1-n1ccc2c1cc(F)cc2O,0.0
15570,C1CC1COc1ccc2c(c1-c1c3c(c(C(=NCC4CN(C=O)CCO4)O)c[nH]3)ncn1)OCO2,0.0
15571,CC1=C(C)C(=O)c2c(c3c([nH]2)C(=O)C=C2C=NC=C23)C1,1.0
15572,Cc1c(CO)nc(C=Cc2ccccc2)o1,0.0
15573,Cc1ccc(Nc2cc(CN(C)Cc3ccccc3)[nH]c(=N)n2)cc1,0.0
15574,CS(=O)(=O)OCc1cc(C2CC2)cc(F)c1,1.0
15575,CC(C)(C)OC(N1CC2CN(Cc3cccc(Cl)c3N3CC[C@H](CF)C3)CC2C1)=O,0.0
15576,CC1CCN(C2CCCN(c3ccc(I)cc3)C2)CC1,0.0
15577,CCC(C1C(=O)CC(C#N)CC1=O)=NC(C)C,1.0
15578,Cc1nc2cc(C(=NO)O)ccc2c(O)n1,0.0
15579,c1ccn2c3c(nc2c1)-c1cc(Br)ccc1OCC3,1.0
15580,c1cc2c(c(=O)n(-c3ccc(F)cc3)c(Cl)n2)nc1,1.0
15581,CC(COC)Oc1ccc(C(N2CCC(N3c4ccccc4COC3=O)CC2)=O)c(OC)c1,0.0
15582,c1ccc2c(c1)C=Cc1ccc(C=O)cc1S2=O,0.0
15583,CN(C)c1c2c(-c3cc[nH]c(=N)n3)cn(COCC[Si](C)(C)C)c2ncn1,1.0
15584,Cc1c(N)c(C)n(C(C)c2ccc(C#N)cc2)n1,1.0
15585,Cc1nc(CN=C(c2ccnc(N3CCN(Cc4ccc(F)cc4)C3=O)c2)O)cs1,0.0
15586,CC(c1cc2n(n1)CCNC2=O)Oc1ccccc1,0.0
15587,c1ccc(C(=O)OC[C@@H]2CCCN2C2CCNCC2)cc1,1.0
15588,Cc1cc(Cn2c(N)cnn2)ccc1C(c1ccccc1)=O,1.0
15589,C1CN(c2c3ccoc3ccn2)CCN(C(N2CCOCC2)=O)C1,1.0
15590,COC(C1(Oc2ccc(CCCI)cc2)CCCC1)=O,0.0
15591,COc1ccc(-n2c(-c3ccccc3)cc(C(=O)O)n2)nc1,0.0
15592,c1ccc2c(c1)CN(C1CN(C3CN(C(c4cc5ccc(C(F)(F)F)cc5s4)=O)C3)C1)C2=O,0.0
15593,CC(C)(C)OC(=NC1Cc2ccccc2N(Cc2ccc(F)cc2F)C1)O,1.0
15594,CC(C)(C)OC(N(CS(c1ccccc1)(=O)=O)c1ccc(C#N)cc1Br)=O,1.0
15595,CC(C)(C)S(N=Cc1ccc2cc(Br)ccc2n1)=O,0.0
15596,C[C@@H](c1nc2cccc(F)c2n1-c1ccccc1)N,0.0
15597,CC(C)Cc1c(C(=O)OC)ccc2ccn(C)c21,0.0
15598,c1ccc(CCc2ccc(C(O)=O)[nH]2)cc1,0.0
15599,CC(C)(C)OC(CCc1cc(Cl)ccn1)=O,0.0
15600,C=CCc1cc(C)c2c(c1O)=CC(C)(C)C(=O)N=2,1.0
15601,CC(C)(COc1cc(F)c(-c2c(F)ccc(C(=O)OC)n2)c(F)c1)OC,0.0
15602,CN([C@@H]1CCN(Cc2ccccc2)C1)C(=NC(c1ccccc1)c1ccccc1)O,1.0
15603,CC(c1ccc(OCc2ccc(C(c3cccc(C(=O)O)c3)O)cc2)c(Cl)c1O)=O,0.0
15604,CC1(C)C(C)(C)OB(c2ccc3c(c2)N(C)CCO3)O1,0.0
15605,COCc1cc2c(C(=O)O)ccc(OC(F)F)c2o1,0.0
