,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
3790,3790,Cc1cc(-c2nnn(C)n2)cc(C)c1OCCCC(c1nccn1C)OC(Oc1ccccc1)=S,1.0,492.1943597559999,89.11000000000001,9,0,10,4.508240000000004
3791,3791,C[Si](C)(C)C#CCCCCI,1.0,280.01442507400003,0.0,3,0,0,3.472500000000002
3792,3792,COc1cncc(OC)c1C(CCCCC(=O)OC)N,1.0,282.157957184,83.67,8,1,6,1.8319999999999999
3793,3793,C1CCC(=O)C(Cc2ccc(C#N)cc2)C1,1.0,213.1153641,40.86,2,0,2,2.8600800000000017
3794,3794,c1cc(N2CCN(c3ncn(CO)c(=O)n3)CC2)ccc1F,0.0,305.128802972,74.49000000000001,3,1,7,0.05380000000000007
3795,3795,CCOC(c1c2cc(Br)c(N(C)S(C)(=O)=O)cc2oc1-c1ccc(F)cc1)=O,0.0,468.9994839639999,76.82,5,0,5,4.573900000000004
3796,3796,CCOC(=NC1Cc2ccc(OCCNS(c3nccn3C)(=O)=O)cc2C1Cc1ccccc1)O,1.0,498.19369105999994,115.04,10,2,7,2.9789000000000003
3797,3797,CCC1Cc2cc(OCC3(C#N)CC3)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0,394.152871804,101.55000000000001,6,1,6,3.411880000000002
3798,3798,Cc1cc(=NC2CCC(F)(F)CC2)[nH]c(CC#N)n1,0.0,266.134302952,64.83,2,1,3,2.2628000000000004
3799,3799,CCOC([C@H](C)N=C(Cc1cc(F)cc(F)c1)O)=O,1.0,271.10199978,58.89,5,1,3,2.4154
3800,3800,C1CCC(Oc2cc(Nc3ccc(S(N)(=O)=O)cc3)n3c(ncn3)n2)CC1,1.0,388.1317595000001,124.49999999999999,5,2,8,2.2268
3801,3801,CC(c1ccc(C(c2cccs2)=O)cc1)C(=NCCO)O,0.0,303.092914404,69.89,6,2,4,3.031400000000002
3802,3802,C1CC(CCl)=Cc2cc(Br)ccc2C1,0.0,269.98109016399997,0.0,1,0,0,4.407600000000002
3803,3803,CSc1ncc(C=NO)c(OCc2ccccc2)n1,0.0,275.072847656,67.60000000000001,5,1,6,2.5856000000000003
3804,3804,CC(C)n1cnc2c(Nc3ccc(C(O)(P=O)P(O)(O)=O)cc3)nc(C3CCCC3)nc21,0.0,477.13309216,150.45999999999998,7,4,8,4.380400000000003
3805,3805,CC(c1cccc(C(F)(F)F)c1)=C(c1ccccc1C(=NOC)N1CCCN=C1)ON,0.0,432.1773106360001,72.44,5,1,5,4.525900000000005
3806,3806,C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCOCC2)nc(Cl)n1,0.0,375.10195486400005,81.62,3,0,7,1.4054
3807,3807,c1ccc(N=c2[nH]nc(C(Nc3ccc(N4CCN(CC5CC5)CC4)nc3)=O)o2)c(F)c1,1.0,437.19755122799995,102.64999999999999,6,2,7,2.5535000000000005
3808,3808,CN1C(=O)C2(c3cc(O)ccc3O[C@]23CC[C@@H](OC)CC3)N=C1O,0.0,332.13722174,91.59000000000002,1,2,5,1.6937
3809,3809,CCN=C(Nc1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2)O,1.0,290.199428072,53.85000000000001,2,2,2,3.999900000000002
3810,3810,CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)C(C2CCCCO2)(O)S1,1.0,448.1403180959999,134.66000000000003,6,1,11,0.7177
3811,3811,c1cc(Br)c(Br)cc1CN1CCN(C(=Nc2ccncn2)O)CC1,1.0,452.97998436400013,64.85000000000001,3,1,4,3.3649000000000022
3812,3812,CS(Nc1ccc(Br)cc1[N+]([O-])=O)(=O)=O,0.0,293.930989804,89.31,3,1,4,1.7288000000000001
3813,3813,CCCCN=C([C@@H]1C[C@H]1c1ccccc1)O,0.0,217.146664228,32.59,5,1,1,3.546700000000002
3814,3814,c1cc(CN=c2cc[nH]c3ccc(Br)cc32)cc(Cl)c1,1.0,345.98723816399996,28.15,2,1,1,4.684700000000003
3815,3815,CC(C)(CNc1c(F)cc(I)cn1)O,1.0,309.997839224,45.150000000000006,3,2,3,2.0081
3816,3816,CC(C(C)O)N=[N+](c1ccc(OCC#CI)cc1)[O-],1.0,374.01274034,67.89,5,1,4,2.824600000000001
3817,3817,CCCn1c2ccc(C#N)cc2c2cc(C(C)=O)ccc21,1.0,276.12626313199996,45.79,3,0,3,4.278780000000004
3818,3818,c1cc(Cn2ccc(-c3c[nH]c4c3cc(N3CCNCC3)cn4)cc2=O)cc(Cl)c1,0.0,419.151288004,65.95,4,2,5,3.502900000000002
3819,3819,Cn1cc(-c2c3c(c(Br)cs3)nc(Cl)n2)cn1,1.0,327.91850697200005,43.6,1,0,5,3.5077000000000016
3820,3820,CC(C)c1cc(S(C(C)C)(=O)=O)c(C(C)C)cc1C#N,1.0,293.144949976,57.93,4,0,3,3.987180000000004
3821,3821,CCOC(c1c(C)c(C2=CCC3(CC2)CCOC3)on1)=O,1.0,291.147058152,61.56,3,0,5,3.133720000000002
3822,3822,c1ccc2c(c1)c(N)cc(Br)n2,0.0,221.979260324,38.91,0,1,2,2.5794999999999995
3823,3823,CC1=C(Cc2ccc(-c3ccc(OC)cc3)c(C(N3CCCCC3)=O)c2)C(=O)C(OC)=C(OC)C1=O,0.0,489.2151377119999,82.14000000000001,7,0,6,4.503500000000003
3824,3824,Cc1ccc(-n2c(CF)nnc2SCC(Nc2ccc(S(N)(=O)=O)cc2C)=O)c2ccccc12,1.0,499.114809784,119.97,7,2,7,3.885040000000002
3825,3825,CC1(C)Oc2cc(CNC=C3c4cc(Br)ccc4C(O)=NC3=O)cc(O)c2O1,0.0,444.032083744,100.38,3,3,5,3.6375000000000015
3826,3826,COC(c1cc(C(F)(F)F)sc1)=O,0.0,209.99623506,26.3,1,0,3,2.5535000000000005
3827,3827,c1cc(O)c(-c2nc(CC(=O)O)cs2)cc1Cl,0.0,268.99134179600003,70.42,3,2,4,2.7962000000000007
3828,3828,Cc1c(C=O)[nH]c2c1C(=O)N(CC1(O)CCN(C)CC1)CC2,0.0,305.173941596,76.64,3,2,4,0.5906199999999997
3829,3829,CC(C)C(N1CCC[C@]1(C(=N[C@@H](CCC(=O)O)C(=O)O)O)N)=O,1.0,329.158685456,153.52,7,4,5,0.19430000000000197
3830,3830,Cc1c2cc(CCCCn3cc(C(=O)O)nn3)nnc2[nH]c1C1CC1,0.0,340.16477388000004,109.58000000000001,7,2,6,2.4563200000000007
3831,3831,CC(C)(C)OC(c1ccc(CN=C(O)OCc2ccccc2)cc1CC=O)=O,0.0,383.1732729,85.19,7,1,5,4.014100000000003
3832,3832,C1CN(c2cc3cc(Cc4cc(C(=O)O)ccn4)ccc3nc2)C1,0.0,319.13207678400005,66.32000000000001,4,1,4,3.1289000000000016
3833,3833,CC(C)n1c2cc(C(=O)OC)cc(-c3ccc(C)cn3)c2cn1,1.0,309.14772684800005,57.010000000000005,3,0,5,3.7742200000000024
3834,3834,CCCCCCCCCCCCCN1CCC(CN)CC1,0.0,296.31914928,29.259999999999998,13,1,2,4.968100000000004
3835,3835,CC(C)(CC(=O)OCC(CCl)=O)SCc1c(OC)cc(OC)cc1OC,1.0,404.10603719999995,71.06000000000002,11,0,7,3.4654000000000025
3836,3836,CC12CC3(C)CC(Br)(C1)CC(Br)(C2)C3,1.0,319.977524776,0.0,0,0,0,4.647800000000004
3837,3837,Cc1c(F)cccc1N1c2ccccc2N(CCCNC)S1(=O)=O,0.0,349.1260261,52.65,5,1,3,2.9465200000000005
3838,3838,Cc1c(C#N)c2[nH]c(-c3ccc4c(c3)OCO4)cc(=O)n2n1,1.0,294.07529018,92.41000000000001,1,1,6,1.5983999999999998
3839,3839,CCOC([C@H](C)N[C@@H](C)C(N(CC(=O)OCc1ccccc1)c1ncccn1)=O)=O,1.0,414.190319932,110.72,10,1,8,1.4826999999999995
3840,3840,CC(C)(c1cc(NC(C(C)(C)S(C2CCOCC2)(=O)=O)=O)on1)C(=N)O,0.0,387.14640651999997,142.57999999999998,6,3,7,1.7983699999999998
3841,3841,Cc1cc(F)c(C(CN2CCC(N=c3c4c[nH][nH]c-4ncn3)CC2)(F)F)nc1,0.0,391.17322830000006,85.85000000000001,4,2,5,2.2372199999999998
3842,3842,COc1cscc1CON1C(=O)CCC1=O,1.0,241.040878832,55.84,4,0,5,1.3373
3843,3843,C=C1CC2COC(=O)C2(Cc2ccc(N=C(C)O)cc2)C1,1.0,285.136493468,58.89,3,1,3,3.346400000000002
3844,3844,CC1(C23C=CC=CC2(CC=CCc2ccccc2)O3)OCCO1,1.0,310.15689456399997,30.99,5,0,3,3.5722000000000023
3845,3845,Cc1c(O)c2cc(F)cc(F)c2nc1O,0.0,211.044484904,53.35000000000001,0,2,3,2.2326200000000003
3846,3846,Cc1c(Cc2ccc(C(O)=O)cc2)c(C)n(-c2ccc(C#N)c(C(F)(F)F)c2)n1,1.0,399.1194614120001,78.91,4,1,4,4.668620000000003
3847,3847,C1CC(C(F)(F)F)(O)CN(CCc2nc3c4ccc5c(c4[nH]c(=N)n3n2)OC(F)(F)O5)C1,0.0,460.12822950400005,111.76,3,3,8,1.9432699999999998
3848,3848,Cc1cccc(C(Cc2ccc3c(c2)c(OC)ccn3)=O)n1,0.0,292.121177752,52.08,4,0,4,3.372220000000002
3849,3849,Cc1ccccc1CCn1c(=O)nc(O)c(=O)[nH]1,0.0,247.095691276,87.97999999999999,3,2,5,0.18831999999999993
3850,3850,c1ccc(S(N2C3CCC2CN(C(c2cnn[nH]2)=O)C3)(=O)=O)cc1,1.0,347.10521040399993,99.25999999999999,3,1,5,0.4823999999999998
3851,3851,c1ccc2cnc(N=C(C3CC3)O)cc2c1,1.0,212.094963004,45.480000000000004,2,1,2,3.232800000000001
3852,3852,c1csc(C#N)c1OC(Cl)=S,1.0,202.926633364,33.019999999999996,1,0,4,2.5222800000000003
3853,3853,CN1CCc2ccc(CCn3ccc(OCc4ccccc4)cc3=O)cc2CC1,0.0,388.21507813599993,34.47,6,0,4,3.700400000000003
3854,3854,c1cc2c(-c3cccc4c3cn[nH]4)nc(Cl)nc2c(Cl)c1,1.0,314.012601616,54.46,1,1,3,4.4799000000000015
3855,3855,Cc1ccc2c(c1)c(N=C(C1CCN1)O)cc(N1CCS(=O)(=O)c3ccccc3C1)n2,0.0,436.15691162799993,94.89,3,2,6,3.287020000000002
3856,3856,c1ccc(C(=NC2=N[C@@]3(c4cc(Br)ccc4F)CO[C@H](CO)[C@H]3CS2)O)cc1,0.0,464.0205537559999,74.41000000000001,3,2,5,3.8984000000000023
3857,3857,c1c2c(I)n[nH]c2nnc1Cl,0.0,279.901271744,54.46,0,1,3,1.6109
3858,3858,COCCOc1cc(N)ccc1Br,0.0,245.005140724,44.480000000000004,4,1,3,2.0565
3859,3859,COC(C1=C(C(=O)OC)C(N=[N+]=[N-])CCC1)=O,1.0,239.090605896,101.36000000000001,3,0,5,1.4917999999999998
3860,3860,CC1(C)C(C)(C)S(=O)(=O)NC(=N[C@@H](CCO)c2cccc(C#N)c2)O1,1.0,365.140927216,111.78000000000002,4,2,6,1.8445799999999999
3861,3861,Cc1ccc(C)c(CS(c2cccc[n+]2[O-])(=O)=O)c1C,1.0,291.092914404,61.08,3,0,3,2.2191599999999996
3862,3862,Cc1c(-c2ccccc2)on(CC(CCl)O)c1=O,1.0,267.066220988,55.37,4,1,4,2.0164199999999997
3863,3863,CC(C)(Cc1cc(O)ccc1Br)O,1.0,244.009891756,40.46,2,2,2,2.468100000000001
3864,3864,CCCCCCc1cc(B(O)O)cc2c1OCC2(C)C,0.0,276.18967506,49.69,6,2,3,2.1592000000000002
3865,3865,c1c(Cl)cc(I)c(O)c1C(=O)O,0.0,297.889369668,57.53,1,2,2,2.3484000000000003
3866,3866,CC1CN2CCCC2CC1(C#Cc1cccc2ccccc21)O,1.0,305.17796435599996,23.47,0,1,2,3.4266000000000028
3867,3867,COc1c(Cl)c2ccc(NC(=N)N)cc2c(=O)o1,1.0,267.04106886,101.33999999999999,2,3,4,1.7603699999999995
3868,3868,CC#C[C@@H](CC(=O)[O-])c1ccc(OCC2=CCCC3(CCCCC3)C2)cc1,0.0,365.21221836791005,49.36,6,0,3,4.373100000000004
3869,3869,CC1=C(Cc2ccc(Oc3ccccc3)c(C(N3CCCCC3)=O)c2)C(=O)C(OC)=C(OC)C1=O,0.0,475.1994876479999,82.14000000000001,7,0,6,4.620200000000004
3870,3870,CCS(C1(c2cc(N3CCOC[C@H]3C)nc(Cl)n2)CCOCC1)(=O)=O,0.0,389.11760492799993,81.62,4,0,7,1.7955
3871,3871,CC1=C(OC(C(C(C)(C)C)=O)n2ccnc2)C=CC(=NOC)C1,1.0,317.173941596,65.71000000000001,5,0,6,3.2498000000000022
3872,3872,CC(C)(C)OC(N1CCN(c2ncc(OCc3c[nH]c(=N)nc3)cn2)CC1)=O,0.0,387.20188766000007,120.32,4,2,8,1.3152699999999995
3873,3873,c1ccc(-n2cc(-c3ccncc3)c(-c3cccc(C(=O)O)c3)n2)cc1,0.0,341.11642672,68.01,4,1,4,4.299500000000004
3874,3874,c1cc(Nc2c3ccncc3oc2-c2ncccn2)c2c(c1)[nH]nc2CCCN,0.0,385.1651082280001,118.53999999999999,6,3,7,3.796000000000001
3875,3875,C1CCN(CC2COc3ccc(F)cc3O2)CC1,0.0,251.132157036,21.700000000000003,2,0,3,2.4514000000000005
3876,3876,c1cc(I)ncc1O,0.0,220.933761748,33.120000000000005,0,1,2,1.3917999999999997
3877,3877,COc1cc(OC)c(F)c(N2Cc3c[nH]c4nccc-4c3N(CCO)C2=O)c1F,0.0,404.12961149599994,90.92000000000002,5,2,5,2.7488000000000015
3878,3878,CC(C)(CN1CCC(c2cc3cc(-c4ccc(S(C)(=O)=O)cc4F)ncc3o2)CC1)O,1.0,446.16755656399994,83.64,5,1,6,3.9877000000000034
3879,3879,CCC(C)n1c2cc(Cl)ncc2c(N2CC3(C2)COC3)n1,0.0,306.12473890800004,43.18000000000001,3,0,5,2.8923000000000014
3880,3880,CCC(c1cc(OC)c2c(c1)OCO2)=O,1.0,208.073558864,44.760000000000005,3,0,4,2.0166
3881,3881,Cc1cc(Oc2cnc(C(=N)O)cn2)cc2c1C(CC(=O)O)OB2O,0.0,343.09756556799994,145.85,5,4,7,0.6941899999999999
3882,3882,Cc1cccc(C)c1N=C(N=C(c1ccccc1)O)S,1.0,284.098334132,44.95,2,2,1,4.225540000000003
3883,3883,C[C@H](c1ncco1)N=C(c1c[nH]c2c1nc(-c1c3ccc(F)cn3cn1)cn2)O,0.0,391.11930090800007,117.49,4,2,7,3.4655000000000014
3884,3884,CN1c2cc(-c3cc(O)ccc3C#N)ccc2N(CC2CC2(F)F)S1(=O)=O,0.0,391.08021877999994,84.63999999999999,3,1,4,3.087080000000002
3885,3885,c1ccc(Cl)c(-c2cccc3c2O[C@H](CN)CN3)c1,0.0,274.08729078000005,47.28,2,2,3,3.138600000000001
3886,3886,COC(c1ccc(NC(c2ccc(F)cc2)=O)c2c1CN=C2O)=O,0.0,328.08593511600003,87.99000000000001,3,2,4,2.6828000000000003
3887,3887,Cc1ccc(-c2c3c(C)cnc-3[nH]c(SC)n2)c(C)c1,1.0,283.114318544,41.57,2,1,3,4.223660000000003
3888,3888,CCNc1cccc2c1N(Cc1ccccn1)C(=O)C(N=C([C@@H](CC(C)C)N=C(C(C)(C)N)O)O)C2,1.0,494.300539076,136.43,10,4,6,4.0363000000000016
3889,3889,Cc1c(-c2ccccc2)cccc1-c1cn2cc(CNCCO)cnc2n1,0.0,358.179361324,62.45,6,2,5,3.4536200000000017
3890,3890,Cn1c(=O)c2ccc(-c3cnc(Cl)nc3)cc2n1Cc1ccccc1OC(F)F,1.0,416.08515983999996,61.94,5,0,6,4.100100000000002
3891,3891,COCCCc1cc(Cl)c(Cl)cc1N=C=O,0.0,259.016683952,38.66,5,0,3,3.5397000000000025
3892,3892,CN(C)CCc1c[nH]c2cccc(O)c12,0.0,204.126263132,39.260000000000005,3,2,2,1.9776000000000002
3893,3893,CSc1ccnc(-c2cnc(N3CC4(CC4)c4ccc(C(N5CCOCC5)=O)cc43)nc2)c1,1.0,459.17289604,71.45000000000002,4,0,7,3.9162000000000026
3894,3894,c1cc(F)cc(N(Cc2ccc(-c3nnc(C(F)(F)F)o3)cc2F)C(N2CCOCC2)=O)c1,0.0,468.122081504,71.70000000000002,4,0,5,4.492400000000003
3895,3895,CC(C)(c1cccc(-c2ccc(F)nc2F)n1)c1cccc(C(NS(C)(=O)=O)=O)n1,1.0,432.106767876,101.91000000000001,5,1,6,2.8321000000000014
3896,3896,C1C(C(C(F)(F)F)(F)F)(C(F)(F)F)OC(=O)O1,0.0,273.987619684,35.53,1,0,3,2.6519000000000004
3897,3897,c1cc(-c2nc(C(N)=O)c(-c3ccc(N4CCNCC4)cc3)o2)c2cn[nH]c2c1,1.0,388.16477388000004,113.07,4,3,6,2.3933999999999997
3898,3898,CC[Si](CC)(CC)C#Cc1ccc2cccc(CN)c2c1,1.0,295.17562633,26.02,4,1,1,4.697700000000003
3899,3899,c1cc(C(=NO)O)cc2c1CCC1(CCN(C=O)C1)C2,0.0,274.131742436,73.13000000000001,2,2,3,1.7176000000000002
3900,3900,CCOC(c1cc(N=C(C(F)(F)F)O)cnc1C(=O)OCC)=O,0.0,334.07765617599995,98.08000000000001,5,1,6,2.585300000000001
3901,3901,CCOC(C(CC1CC(C)(C)NC(C)(C)C1)N)=O,1.0,256.215078136,64.35,4,2,4,1.8236999999999999
3902,3902,C(CO)Nc1c(F)cc2c(c1Cl)n(-c1cc(N)c(F)cc1F)cc(C(=O)O)c2=O,0.0,427.05466823599994,117.58000000000001,5,4,6,2.7460000000000004
3903,3903,C1CCC(ON=C(c2csc(N=CO)n2)C(NC2C(=O)N3C(C(=O)O)=CCS[C@H]23)=O)CC1,0.0,479.09332539199994,153.78,7,3,9,1.7826999999999997
3904,3904,COC1=NS(=O)N=C1NCCCCC#CCN1CCCCC1,1.0,324.16199700799996,66.28999999999999,5,1,4,1.2712999999999994
3905,3905,CC[C@H](C(=N)O)N=c1[nH]cc(C#N)c(=Nc2csc3c2cccn3)[nH]1,1.0,353.1058791000001,137.05999999999997,4,4,6,2.2711499999999996
3906,3906,CC1(C)C(C)(C)OB(c2cc(CNS(C)(=O)=O)cc(F)c2)O1,1.0,329.126837772,64.63,4,1,4,1.1741
3907,3907,Cc1ccc(Oc2ccc(C34CCC(CC3)N3CCS(=O)(=O)N=C43)cc2)cc1C#N,0.0,421.14601259600005,82.75999999999999,3,0,5,3.896900000000003
3908,3908,COc1nn(-c2ccc(NC(Cc3ccc(Cl)cc3)=O)cc2)c(=O)o1,0.0,359.0672836079999,86.36,5,1,6,2.6687000000000003
3909,3909,CCCCn1c(C)nc2c(NS(C)(=O)=O)cc(-c3cc(OC)c(=O)n(C)c3)cc21,1.0,418.16747631199996,95.22,7,1,7,2.890620000000001
3910,3910,C1CC(F)(F)CCC1(C#N)c1cnc(C(F)F)nc1,1.0,273.08891023200005,49.57,2,0,3,3.3848800000000017
3911,3911,CC1=C2C(=Nc3cc(Br)ncc3C(c3ccccc3Cl)=N2)NN1,0.0,386.98863513200007,61.67,1,2,5,3.717800000000002
3912,3912,CC(C)N=C(Nc1cc(O)cc(O)c1)O,1.0,210.100442308,85.08000000000001,2,4,3,1.8320999999999996
3913,3913,CCCCN(Cc1ccccc1)c1c2c(c(N3CCS(=O)CC3)nc(=NCCO)[nH]2)ncn1,0.0,469.22599423200006,110.6,9,2,8,1.6212999999999997
3914,3914,Cc1ccc2c(cnn2NCCOC)n1,1.0,206.116761068,51.97,4,1,5,0.9296199999999997
3915,3915,Cc1cc(=Nc2c(F)cc([N+]([O-])=O)c(N[C@@H](C)c3ncc(F)cn3)n2)[nH][nH]1,1.0,376.1207781280001,137.78,5,3,7,2.4281199999999994
3916,3916,CCc1cccnc1-c1ccc(C(O)=O)cc1,0.0,227.094628656,50.190000000000005,3,1,2,3.0092000000000008
3917,3917,CN(C)C(CCN(C)C(c1nc2c(SC)ncnc2s1)=O)=O,0.0,339.082366784,79.29,5,0,7,1.3585
3918,3918,Cc1nc(/C=C/c2cccc(Cl)c2F)no1,1.0,238.030918776,38.92,2,0,3,3.3409200000000014
3919,3919,Cn1cc(-c2ccncc2/C=C/C(Nc2ccc(CCN3CCOCC3)cc2)=O)cn1,1.0,417.216475104,72.28,7,1,6,3.008700000000001
3920,3920,COc1cccc2c1OCN(CCc1ccccc1)C2,1.0,269.141578848,21.700000000000003,4,0,3,3.089800000000001
3921,3921,c1cnc(CN)cc1I,0.0,233.965396224,38.91,1,1,2,1.1449
3922,3922,CCCCCCCCS(NC(Cc1cc2c(cc[nH]c2=N)s1)C(N1CCC(C)CC1)=O)(=O)=O,1.0,494.2385330759999,106.12,12,3,5,4.158370000000003
3923,3923,C1CN(c2cc(-c3cnco3)cc(C(F)(F)F)c2)CCC1(F)F,0.0,332.094804136,29.270000000000003,2,0,3,4.595900000000002
3924,3924,CCc1ccc2c(c1)nc(Cl)n[n+]2[O-],0.0,209.035589556,52.72,1,0,3,1.4789999999999994
3925,3925,CC(C)(C)OC(COc1cccc(C(CCc2cc(F)c(OC)c(OC)c2)=O)c1)=O,0.0,418.1791668039999,71.06,9,0,6,4.378900000000004
3926,3926,Cc1cc(CO)cc2cnn(CC3CCCC3)c12,1.0,244.15756326,38.050000000000004,3,1,3,3.0272200000000016
3927,3927,Cc1cc(C(NC(C(=N)O)C(=N)S)=O)cc(C)n1,0.0,266.083746688,109.92,4,5,4,1.23918
3928,3928,CN(C)c1cc2c(cn1)-c1nc(-c3nc(CO)nn3CC(F)(F)F)cn1CCO2,1.0,409.14740747599996,94.12000000000002,4,1,9,1.7166000000000001
3929,3929,CCN1c2cc(OC)ccc2C=CC(C(=O)OC(C)(C)C)C1=O,1.0,317.162708216,55.839999999999996,3,0,4,3.0328000000000017
3930,3930,c1cc2c(cc1Oc1ccnc3c1COC(O)=N3)[C@H]1C(C(N=[N+]=[N-])=O)[C@H]1O2,0.0,365.0760184520001,139.0,3,1,6,3.2609000000000012
3931,3931,CCOC(c1ccc(-c2cnco2)nc1)OCC,1.0,248.116092372,57.38000000000001,6,0,5,2.808200000000001
3932,3932,c1cc(Cl)ccc1Cc1c(C(=O)O)[se]c(N2CCOCC2)n1,0.0,385.99364132000005,62.66,4,1,4,1.9175999999999997
3933,3933,CC(C)(C)S(N=C(c1cc(Cl)nc(Cl)c1)c1ccccc1C#N)=O,1.0,379.03128846,66.11,3,0,3,4.559680000000004
3934,3934,CC(c1ccc(C(=O)OC)s1)N=C(NC1CCCC1)O,0.0,296.1194635,70.92,4,2,4,3.041900000000001
3935,3935,CS(N1CCC(c2cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c3c(N)ncnn23)C1)(=O)=O,0.0,487.17904404000006,111.41,5,1,8,3.1254
3936,3936,CC(C)OP(OC(C)C)(=S)SCC(C)O,1.0,272.066973162,38.69,7,1,5,3.1749000000000023
3937,3937,CC1CC(c2ccncc2[N+]([O-])=O)=CC2C1OC(=O)N2C(=O)OC(C)(C)C,1.0,375.143035392,111.87000000000002,2,0,7,3.5375000000000023
3938,3938,CCOC(CC1(C(=O)OCC)N=C2C(C)(C)OCCN2O1)=O,1.0,314.14778642399995,86.66,5,0,8,0.6535000000000002
3939,3939,Cc1cccnc1CN(Cc1ccc(CNS(C)(=O)=O)cc1CO)Cc1c(C)cccn1,0.0,454.20386181999993,95.42,10,2,6,2.837340000000001
3940,3940,Cn1c(C(F)(F)F)cnc(-c2cc(O)c(Cl)cc2F)c1=O,0.0,322.013218024,55.12,1,1,4,2.9642
3941,3941,Cc1ccc(C(=N)O)cc1-c1c2ccc(Oc3ccc(F)cc3F)nc2cnn1,1.0,392.1084821280001,91.98,4,2,5,4.9540900000000025
3942,3942,C(Cc1cc(C(O)=O)[nH]c1)c1ccc(Cl)cc1,1.0,249.055656304,53.089999999999996,4,2,1,3.1515000000000004
3943,3943,COc1ccc(S(c2ccccc2)=O)cc1N,0.0,247.066699656,52.32,3,1,3,2.4440999999999997
3944,3944,CC(C)(C)Cn1c(C(=O)OC)c(O)c2cc(Cl)c(Cl)cc2c1=O,1.0,357.053463384,68.53,2,1,5,3.846600000000003
3945,3945,C[Si](C)(C)C#Cc1cc(C(F)(F)F)ccc1CCON=CO,1.0,329.105890006,41.82,4,1,2,3.9947000000000026
3946,3946,Cc1c(-c2c(C)nc(C(N)=O)c3c2c2ccc(Br)cc2[nH]3)cccc1N,0.0,408.0585732640001,97.78999999999999,2,3,3,4.443540000000002
3947,3947,CCOc1c(-c2cccc3c2CCC3=O)ccc(OC)c1OCC1CC1,0.0,352.16745924799994,44.760000000000005,7,0,4,4.678600000000004
3948,3948,CC(C)(C)OC(C1C(CO)CC=CCN1S(c1ccc(OC)cc1)(=O)=O)=O,0.0,397.1559085839999,93.14000000000001,5,1,6,1.9646000000000001
3949,3949,CCOc1c2c(c(N3CCOCC3)nc(N3CCNCC3)n2)ncn1,1.0,345.1913229760001,88.53000000000002,4,1,9,0.06470000000000109
3950,3950,c1ccc2c(c1)C(c1ccc(Cl)cc1)OB2O,1.0,244.04623764,29.46,1,1,2,2.1471000000000005
3951,3951,c1ccc2c(c1)CC(COc1cccc3c1CN(C1CCC(O)=NC1=O)C3=O)CO2,0.0,406.1528718039999,88.43,4,1,4,2.918
3952,3952,C#CC(CC1(c2cc(C(F)(F)F)ccc2F)CC1)(C(Nc1ccc2c(c1)COC2=O)=O)O,0.0,447.10937090399995,75.63,5,2,4,3.9396000000000027
3953,3953,c1cc(CC(=O)O)c2cccc(F)c2c1,0.0,204.058657748,37.3,2,1,1,2.6060000000000008
3954,3954,CC1=C(C2OCCO2)CCc2cc(CC3CCCCC3)ccc21,1.0,312.208930136,18.46,3,0,2,4.9020000000000055
3955,3955,CCOC(/C=C/COC(C)=O)OCC,1.0,202.120509056,44.760000000000005,7,0,4,1.5048
3956,3956,CC1(C)CCC(CCBr)CC1,0.0,218.067012708,0.0,2,0,0,3.9878000000000036
3957,3957,CC[C@@H](c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1)Nc1c(C2=N[C@@H](C)CO2)c(N)ncn1,1.0,489.1680006880001,120.31,6,2,9,4.139800000000003
3958,3958,c1ccc(CC=C2C(=O)N(N=c3sc4ccccc4s3)C(=S)S2)cc1,1.0,399.9832470040001,32.67,3,0,6,4.765400000000002
3959,3959,CN1CCN(CCCNc2cnc(N=c3ccc4cccc(Cl)c4[nH]3)cc2C(F)(F)F)CC1,1.0,478.185957172,59.55,6,2,5,4.516900000000002
3960,3960,CCC(CC)(c1ccc2c(c1)[nH]c(=N)s2)c1c[nH]c2c1cccc2NS(C)(=O)=O,0.0,428.134068008,101.6,6,4,4,4.667770000000002
3961,3961,CC1=C(Cc2ccc(O)c(C(Nc3ccc(Cl)cc3)=O)c2)C(=O)C(OC)=C(OC)C1=O,0.0,441.09791503999986,101.93,6,2,6,3.813100000000003
3962,3962,COc1ccc(CCc2cc[n+]([O-])cc2)c2cc(C(F)(F)F)nn21,1.0,337.1038113480001,53.47,4,0,4,2.7803000000000004
3963,3963,c1cc(-c2ccn3cncc3c2)c(-c2n[nH]nn2)c(S(N)(=O)=O)c1,0.0,341.06949359199996,131.92,3,2,7,0.8287999999999993
3964,3964,CC(C)COc1cccc(-c2cnc3c(c(C(C(C)(C)C)=O)c[nH]3)n2)c1,1.0,351.19467704000004,67.87,5,1,4,4.888500000000004
3965,3965,Cc1c(Br)nc2cc[nH]c2n1,1.0,210.974509292,41.57,0,1,2,2.02882
