,smiles,targets
4620,c1cc2c3ccc([N+]([O-])=O)cc3c(=O)oc2nc1,0.0
4621,COc1cc(N=Cc2ccc(F)cc2)cc(OC)c1,1.0
4622,CC[C@H]1[C@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1C,0.0
4623,CCN1c2ccc(-c3ccc[nH]3)nc2N(C)c2c(cccn2)C1=O,1.0
4624,CCOc1ccc(S(N(C(C)C(=O)OC)c2ccc(C)cc2)(=O)=O)cc1,0.0
4625,CCn1c2ccccc2cc1-c1nc2cc(C(=NC34CC3CCNC4)O)ccc2n1C,0.0
4626,Cc1ccc2c(c1)c(Cl)c(CO)cn2,0.0
4627,COc1cc2c(ccc(C=O)n2)c(OC)c1OC,0.0
4628,CCc1c(NS(c2ccc(OC)cc2)(=O)=O)cc(B2OC(C)(C)C(C)(C)O2)cn1,0.0
4629,COc1ccc(N2CCN(N)CC2)cc1,0.0
4630,CC(C)(C)C(Nc1cc(F)c(F)cc1C=O)=O,0.0
4631,CC(C)S(N1CCc2c([nH]nc2C(N2CCC(c3ccccc3C(F)(F)F)CC2)=O)C1)(=O)=O,0.0
4632,COC(c1cc(O)c2cc(CCc3ccccc3)cc(N)c2n1)=O,0.0
4633,CC1(CO)Cc2cc([N+]([O-])=O)c(N3CCC(F)(F)C3)cc2O1,0.0
4634,CC(C)(C)OC(N1C[C@@H](C(=O)O)N=C(O)C1)=O,0.0
4635,CCOC(C(C)(c1ccc2c(ccc(OC)c2Br)c1)O)=O,1.0
4636,c1ccc2c(c1)C=CNC21CCCCC1=C=O,1.0
4637,c1cc2c(cc(-c3cnn4c(N)ccnc34)cn2)cc1F,1.0
4638,c1ccnc(-n2ccc3cc(Oc4ccnc(Nc5cccc(N=C(CN)O)c5)n4)ccc32)c1,1.0
4639,CCN=C(Nc1nc2cc(-c3cnc(N4CCC(C)(C(=O)O)CC4)nc3)cc(OC)c2s1)O,0.0
4640,CC(C(=NC)O)Oc1ncn(-c2cccc(Cl)c2)n1,0.0
4641,CCCn1c2c(c(C)n1)c(O)nc(-c1cc(Br)ccc1OCCC)n2,1.0
4642,CC1(C)CC(S)=Nc2ccccc2N1,1.0
4643,CCCCN=c1[nH]c2c(c(O)nc(=O)n2C)n1CC(c1ccccc1)=O,0.0
4644,C1=CN(Br)C2C(=C1)OCC(O)=N2,1.0
4645,C1CCCC(c2ccc3c(c2)c(=O)c2cc(C(=O)O)c(N)nc2o3)CC1,0.0
4646,C=C(C)C(=O)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1C#N,1.0
4647,c1cc(Br)cc2c1CCOC2=O,0.0
4648,CN(C)c1cccc(C(=O)OC)c1OCc1ccccc1,0.0
4649,CCCc1nc2c(ccc3c2c(C2CCCNC2)c[nH]3)o1,0.0
4650,CC1(C(=Nc2cccc(OC(N(C)C)=O)c2)O)CCNCC1,1.0
4651,CCCn1cc2c(C3c4cc(Br)ccc4N=C3O)nc(=NCCc3cccnc3)nc-2[nH]1,0.0
4652,Cc1ccc2c(N)c(C(NCCc3ccc(C4CCNCC4)c(F)c3)=O)sc2n1,0.0
4653,c1cnn2c1c1cc(C=O)sc1[nH]c2=O,1.0
4654,CCCCc1nc2c(C#CCCCCl)[nH]nc2c(NCc2ccc(OC)cc2OC)n1,1.0
4655,C1CCN(c2cccc3c(-c4c(Cl)cccc4Cl)c(=O)ccn32)C1,1.0
4656,COc1cc(-c2ccc(N)[n+]([O-])n2)ccc1OC(F)F,1.0
4657,c1cc(F)nc(F)c1C(c1ccncc1)O,1.0
4658,CC1(C)CCC(c2c(C(=O)O)c(C3CC3)on2)CC1,1.0
4659,c1ccc(-c2cc(C#N)sc2C(F)(F)F)cc1,0.0
4660,c1ccc(-c2cc3c(Br)cnn3c(N)c2)cc1,0.0
4661,CC(C)(C)OC(N1CC[C@H](CN)[C@H](OC)C1)=O,0.0
4662,Cn1c(=O)c2ccc(C3=CN=C(Cl)NC3)cc2n1Cc1c(OC(F)F)ccc(CO)n1,0.0
4663,Cc1cc(CBr)ccc1C(Cn1c(=O)cc(OCc2ccc(Cl)cn2)cn1)=O,0.0
4664,CC(C)(CN(Cc1ccc(Cl)c(Cl)c1)C(c1c(OCc2ccccc2)c(=O)cco1)=O)N,0.0
4665,Cc1c(CN=c2[nH]cc([N+]([O-])=O)c(=NC[C@H]3CC[C@H](N)CC3)[nH]2)cccc1Br,0.0
4666,C=CC(C)(c1ccc(OC)c2c1OCCO2)O,1.0
4667,COC(c1cc(CCC#N)c(O)nc1)=O,0.0
4668,COC(N1CCCC(c2ncc[nH]2)C1)OC,1.0
4669,C1=CC(COC(=N)O)CC(COC(=N)O)C1,1.0
4670,Cc1cc2c(c(C)c1O)C=C(c1cnco1)C1(CCC1)O2,1.0
4671,CCOC(c1cc(F)c(N2CCOC(CN(C)C(=O)OCC)C2)c(F)c1F)=O,1.0
4672,CCOC(C1CCN(c2ncc3c(n2)N(NCc2ccc4c(c2)OCO4)CC=C3)CC1)=O,1.0
4673,c1cc2c(cc1F)sc(N=C(c1cc(Cl)cc3c1[nH]nn3)O)n2,1.0
4674,c1ccc2c(c1)c(C#N)cn2-c1ccc(C=O)o1,1.0
4675,C1CC1c1cc2c(c[nH]n2)c(N2CCC(F)(F)C2)n1,0.0
4676,c1cc(Cl)ccc1C(c1c2ccc(Br)cc2sn1)=O,1.0
4677,CC1(S(N=C(c2ccccc2)O)(=O)=O)CC1,1.0
4678,Cn1ccc(=Nc2ccc(OC3CCCC3)cn2)[nH]1,1.0
4679,C=CCN=C(O)ON=C1C(C)OCS1,1.0
4680,CC(C)CS(N1CCC(n2c3c(cn2)c(Oc2ccc(S(C)(=O)=O)cc2)ncn3)CC1)(=O)=O,0.0
4681,Cn1c2cnc3cc(OC)c(O)cc3c2c(-c2ccc(C#N)cc2)n1,0.0
4682,CC(C)(C)OCC1c2c(c(=N)[nH][nH]2)CN1C(=O)OC(C)(C)C,0.0
4683,Cn1c2ccc(C=NCCN3C(=O)c4ccccc4C3=O)cc2n(C)c1=O,1.0
4684,COC1CC(C#Cc2ccc(C#N)cc2)C(OC)O1,1.0
4685,CC(C)(C)OC(N1Cc2cc(OC)ccc2C[C@H]1C(=O)O)=O,0.0
4686,COC([C@@H]1CCCc2nn(Cc3cc(C(F)(F)F)nc4ccc(F)cc34)c(=O)n21)=O,0.0
4687,COc1ccc(C(=CC#N)c2ccc(N)c(OC)c2)cc1OC,0.0
4688,COc1ccc(-c2nc(-c3ccc4c(c3)nc(O)o4)cs2)cc1OC,1.0
4689,CCC1C(C(=O)O)C(C(=NCCCOC=C)O)CC(C2C(C)C(=O)OC2=O)O1,1.0
4690,CC(C)N1CCOc2c(F)cc(-c3c(F)cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)n3)cc21,0.0
4691,Cc1cn(-c2cc(Cl)cc(Cl)c2)c(=N)s1,0.0
4692,CC(C)=NOCC(=O)OCC(=O)OC,1.0
4693,c1ccc2cc(-c3c(F)c(F)c(C#N)c(F)c3F)ccc2c1,0.0
4694,c1ccc(CNC(c2ccncc2)c2ccc3cccnc3c2O)cc1,1.0
4695,C#CC(c1c(C)c(C(=O)OC)cnc1C)O,0.0
4696,Cc1cccc(Nc2ccccc2C=NO)c1C,0.0
4697,CS(c1ccc(CO)c(C(F)(F)F)c1)(=O)=O,1.0
4698,CN1CCC(n2c(=O)ccc(-c3c4cc(OC)ccn4nc3-c3ccccc3)n2)CC1,1.0
4699,COC(c1ccc(CCc2cccc3c2NCCC3)cc1)=O,0.0
4700,c1cc(N)cc2c1cc(C(NC1C3CCN(CC3)C13CC3)=O)s2,0.0
4701,CC(c1cc(Cl)c2cccnc2c1N1CCN(C(c2ccn(C)n2)=O)CC1)N,0.0
4702,c1ccc2c(c1)C(O)=Nc1cc(CO)ccc1O2,0.0
4703,C=CC[C@H]1[C@H](CS(c2ccccc2)(=O)=O)[C@@H](OC)[C@@H](C[C@@H](CN)O)O1,0.0
4704,CS(NC1CCN(C(c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)=O)CC1)(=O)=O,0.0
4705,C1CCC(C(=Nc2nc(C(F)(F)F)c(C#N)s2)O)C1,0.0
4706,Cc1cc(C)c(S(=O)(=O)OCC(C2Cc3cc(CC(=O)OC)ccc3O2)O)c(C)c1,1.0
4707,C(=Cc1ccc(C(O)=O)cc1)c1ccc(-c2ccc(C(O)=O)cc2)cc1,0.0
4708,CCN=C(O)OC1CCCc2c(-c3ccc(C#N)cc3)cncc21,1.0
4709,c1ccc(S(N(CCCCC(=O)O)C2CCNCC2)(=O)=O)cc1,1.0
4710,C1CC1c1cc(NCc2nc3c(Cl)ccc(Cl)c3o2)c(O)nc1CO,0.0
4711,CCOC(CC(Cc1cc(Nc2nc(CCc3ccccc3)cs2)ncc1Br)=O)=O,0.0
4712,C1CCC(C2=NN(CC(=O)O)C(=O)N(CC(C3CCCC3)=O)c3ccccc32)CC1,1.0
4713,COCCCc1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,0.0
4714,COCCNC1CCc2cc(N)c(OC)cc2CC1,0.0
4715,C1CCc2cccc3c2C(C1)CCCC3,0.0
4716,c1ccc(C2=NC(N)C(O)=Nc3ccccc32)cc1,1.0
4717,c1ccc(COC2C3CC(=O)C2CC3Br)cc1,1.0
4718,COC(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)=O,1.0
4719,COc1cc(-c2ccc3c(c2)c(-c2ccnc(N4CCC(N)CC4)n2)n[nH]3)cnc1,1.0
4720,CC(C)(C)OC(c1cc2n(c1)CC(C(=O)OC)C(N)C2C#N)=O,1.0
4721,c1ccc(OC(n2c(Cl)c(Cl)nc2C(F)(F)F)=O)cc1,1.0
4722,CC(C)(c1cc(Cl)ccc1O)c1cc(Cl)ccc1O,0.0
4723,c1c(Cl)cc(-n2c(O)nnc2O)cc1Cl,1.0
4724,c1ccc2c(c1)CC[C@@H]2Nc1c2ccn([C@@H]3C[C@@H](COS(N)(=O)=O)[C@@H](O)C3)c2ncn1,0.0
4725,c1cc(C=O)cc(S(c2ccc(Br)cc2)(=O)=O)c1,0.0
4726,CC1CC(Nc2cc(F)c(C(=O)OC)cc2[N+]([O-])=O)CC(C)(C)C1,1.0
4727,CC(C)(C)OC(C(CS(Cl)(=O)=O)C1CCCC1)=O,0.0
4728,Cc1c(OCc2cccnc2)c(=O)n(-c2ccc(F)cc2)nc1C1(C)OCCO1,1.0
4729,C#Cc1cccc(N2C(=O)c3c(F)ccc(F)c3C2(c2ccc(Cl)c([N+]([O-])=O)c2)O)c1F,1.0
4730,Cn1c2cc(F)c(F)cc2nc1-c1cc(C(F)F)nnc1,0.0
4731,Cc1c(F)ccc(-n2cc(COc3ncc(C(F)F)cn3)nn2)c1F,0.0
4732,CCCCOC(N=c1cc[nH]cc1C(Cc1ccc(S(N(C)C)(=O)=O)cc1)C(C)=O)=O,1.0
4733,Cc1ccc(Cn2cc(C(C(O)=O)=O)c3cc(-c4ccccc4)ccc32)cc1,1.0
4734,COCc1c(C(=O)OC)sc(=N)[nH]1,1.0
4735,C1COCCC1CS(CC#N)(=O)=O,1.0
4736,Cc1c(Br)n(C)c(=O)n(COCc2ccccc2)c1=O,1.0
4737,C(CCn1cc(C(=O)O)nn1)Cc1cc2c(C3CC3)c(C3CC3)[nH]c2nn1,0.0
4738,c1ccc(C(CNc2ccc(Cl)c(CCO)c2F)(F)F)cc1,0.0
4739,COC(CS(c1ccc2c(c1)nc(-c1ccc(Cl)s1)[nH]2)(=O)=O)=O,1.0
4740,CCOC(C)OC1CCC(C)(C)CC1C(=O)OC,1.0
4741,c1ccc(C(=O)OCCOCn2c(C#Cc3ccc(C(F)(F)F)cc3)nc(C(N)=O)n2)cc1,1.0
4742,CCn1c(=O)c2c(C(N3C[C@H](O)CO3)=O)c(Cc3c(C)[nH]nc3C)sc2n(C(C)C)c1=O,1.0
4743,COc1ccc2c(n1)N(c1cc3c(nc1)CC(N)CO3)C(=O)CN2,1.0
4744,CC(Cc1nccs1)(CN)[N+]([O-])=O,1.0
4745,Cc1nc(C#N)cc(Oc2ccc(CS(N)(=O)=O)cc2)n1,0.0
4746,Cc1c(COc2ccc(C(=NC3CCCN(CC(=NCCO)O)C3)O)cn2)c(-c2ccccc2)no1,0.0
4747,c1ccc(C(C2=NNc3ccccc3C=C2)=O)cc1,1.0
4748,Cn1c(=O)c2c(Nc3cccc(C#N)c3OC)cc(Cl)nc2[nH]1,0.0
4749,CC(C(N1CCC(CC#N)(n2c3ccnc(OCc4ccccc4)c3c(=N)[nH]2)CC1)=O)(F)F,1.0
4750,C1CCN(Cc2cccc3c2OC(CN=[N+]=[N-])CO3)CC1,0.0
4751,CN(C)C=C(C#N)Nc1ccc(OCC(F)(F)F)cn1,1.0
4752,C[C@@H](c1cn(-c2ccc(Cl)cc2)nn1)N,0.0
4753,c1cc(C(F)(F)F)ccc1-c1ccc2c(c1)OCS(=O)(=O)N2,0.0
4754,c1ccc(COc2c(Cl)nc[nH]c2=N)cc1,0.0
4755,C[C@H]1[C@@H](CC=Cc2ccc(Cl)cc2)C(=O)N1OC1CCCCO1,1.0
4756,c1ccc(Cc2ccc(OC[C@H]3CCCN3Cc3ccncc3)cc2)cc1,1.0
4757,CC(C)Cn1c(=O)c(C(=O)OC)cc(-c2ccc(F)c(F)c2)n1,0.0
4758,CC1c2ccccc2-c2cc(F)ccc2N1S(c1cccc(O)c1)(=O)=O,0.0
4759,CC1CCN(C(c2ccc3c(c2)c2c(n3C)CCN(C3CCOCC3)C2)=O)CC1,1.0
4760,CCCCN1CCSC1S(N=NC(=Nc1nc(OC)cc(OC)n1)O)(=O)=O,1.0
4761,Cc1ccccc1S(N=C(C1(C)Cc2ccccc2O1)O)(=O)=O,1.0
4762,c1ccc(C(c2ccccc2)c2ccc(C=O)cc2)cc1,0.0
4763,Cn1ccc2cc3c(cc21)C=CCc1c-3n(C)c(=O)c(C(=O)OC)c1O,1.0
4764,Cc1cn(-c2ccc(C(=N)O)c(NCCOC)c2)c2c1C(=O)CC(C)(C)C2,1.0
4765,CCCCN=C(c1ccc2c(c1)N1[C@H](C)CNC[C@H]1C2)O,0.0
4766,CCOC(C=Cc1ccc(CN=C(c2ccc3ccccc3c2)O)cc1)=O,0.0
4767,CN1c2ccc([N+]([O-])=O)cc2C(c2ccccc2)(OC)N=CC1=O,1.0
4768,CC1CC2=C(C(=O)C1)C(C)(C)Oc1cc(C)cc(OC(C)=O)c12,1.0
4769,COc1cc2c(cc1OC)C(=O)N(c1ccc(Cl)cc1)C2,0.0
4770,c1ccc2c(c1)N(C1CCCC(N)C1O)c1ccccc1O2,0.0
4771,CC(N1CCC(NCC(N(C)CC(=Nc2nc3ccc(OC(F)(F)F)cc3s2)O)=O)CC1)=O,0.0
4772,CN(CCc1cnn(-c2cc(C#N)ccn2)c1)Cc1ccc(F)cc1,1.0
4773,CC(C)(C)OC(N1CCOc2c(-c3cnco3)cc(C(F)(F)F)cc21)=O,1.0
4774,CCC(C(=CN(C)C)C(c1cncnc1C)=O)=O,1.0
4775,Cc1csc(C2C3=C(C)NNC3=NC(C)=C2C(=O)OC)n1,1.0
4776,CC1(C)Oc2cccc(-c3ccccn3)c2C(=O)O1,1.0
4777,COc1ccc(Oc2c(NCCNC(=N)N)cnc(Oc3ccc(OC)cc3)n2)cc1,0.0
4778,C(Cc1ccc(Cl)c(C(=NCC23CC4CC(CC(C4)C2)C3)O)c1)CO,0.0
4779,CCn1c(=O)c(Cl)c(C(F)(F)F)[nH]c1=Nc1c(F)c(F)c(F)c(F)c1F,1.0
4780,c1ccc(CCC2c3cccc4c3N(c3ccccc3N3CNN=C43)C2=O)cc1,1.0
4781,Cc1c(C)sc2c1c(-c1ccc(OC)c(OC)c1)nc(CN(C)C)n2,1.0
4782,c1cc(F)ccc1C1CCN(c2cc(N)[nH]c(=N)n2)CC1,1.0
4783,CN1CCc2c(cc3ccc(N)cc3n2)C1,1.0
4784,c1c(C(=O)O)cc(NC(=N)S)cc1C(=O)O,1.0
4785,Cc1cccc2c1nc(C)n2OCCc1ccc(O)cc1,1.0
4786,C(C(C(Cl)(F)F)(Cl)F)(Cl)=O,1.0
4787,CCCCOP(COc1ccc(CCN)cc1)(C1CCCCC1)=O,1.0
4788,CC(C)C(c1ccc(N=C(Cc2ccc(Cl)cc2)O)c([N+]([O-])=O)c1)n1cncn1,0.0
4789,CC(C)C1CC(O[Si](C)(C)C(C)(C)C)C(=O)N1N,0.0
4790,c1cc(C(F)(F)F)ccc1CN=C=S,0.0
4791,C=C(C)C(=O)OCC12N(CC(C)O1)CC(C)O2,1.0
4792,Cc1ccccc1C1Cc2cc(OCCCOC)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0
4793,CC(CC(C(=Nc1ccc2c(c1)COC2=O)O)=O)c1ccc(Br)cc1OC,0.0
4794,c1ccc(C(c2ccc(Br)cc2)=NO)cc1,0.0
4795,c1ccc(C(F)(F)F)c(C(=O)ONC(c2ccc3c(c2)OCO3)=N)c1,1.0
4796,Cc1ccc(-n2c3ccccc3c(C=O)c2Cl)cc1,1.0
4797,C=CS(Nc1ccc(CCCCc2ccc(CC(=O)OC)cc2)cc1)(=O)=O,0.0
4798,Cn1cc(C(C(C2CC2)Br)=O)c2c(F)ccnc21,1.0
4799,CCCN=c1c(C(=O)OCC)c(C)s[nH]1,1.0
4800,Cn1c2cc(-c3ccc(OCc4ccccn4)c(C(F)(F)F)c3)nc(C#N)c2nn1,0.0
4801,C[C@@]1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)COCC(O)=N1,0.0
4802,CC1CC(O)=NN=C1c1ccc2c(c1)NC=NC2,0.0
4803,CN1c2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2OCS1(=O)=O,0.0
4804,COc1cccc(CC(Nc2ccc(N3CN=c4c(cco4)=C3N)cc2)=O)c1,0.0
4805,CCN1CC2CC(OC)c3c(I)c(=O)c(OC)c(n32)C1=O,0.0
4806,CCCCOCC/C=C/C=C/CN=[N+]=[N-],0.0
4807,CC(C)(c1cccc(-c2ccc(N=C(/C=C/CN3CCCC3)O)nc2)c1)C(N=c1cc(C2CC2)[nH][nH]1)=O,0.0
4808,CCc1cc2cccc(Br)n2n1,1.0
4809,C[C@H](c1ccccc1)N1Cc2cc3c(cc2N=C1O)[nH][nH]c3=NC(=O)OC,1.0
4810,CCc1ccc(-c2c(COS(C)(=O)=O)c(C(C)(F)F)sn2)cc1,0.0
4811,Cc1csc2c1c(N=C(CCl)O)c1c(n2)CCCC1,1.0
4812,CC(C)(C)OC(N1CC2(C1)c1ccc(C=NO)nc1CO2)=O,0.0
4813,CCOC(C(C(c1cc(I)ccc1F)=O)=NO)=O,1.0
4814,CN1C=C(C(=O)O)C(c2ccc(F)cc2)N=C1O,1.0
4815,CCOC(C1=C(C)N(CN)C(CCO)=C(C(=O)OCC)C1c1ccccc1[N+]([O-])=O)=O,0.0
4816,c1cc2c(cc1-c1cc(=NCCO)[nH]cc1Cl)n(CC1(C#N)CCOCC1)cn2,0.0
4817,Cc1c[nH]c2c1C(=O)N(CCN1CCCCC1)CCC2,0.0
4818,CCOC(COc1cccc(C2CCCC(NCC(c3cccc(Cl)c3)O)C2)c1)=O,1.0
4819,CCCCN(C)C(=NC(C)C)NC(C)C,1.0
4820,C(CCCCCC(=NO)O)CCCCC=O,0.0
4821,CC(C)(C)Cn1c2c(ccc(C#Cc3ccc(F)cc3F)n2)[nH]c1=N,1.0
4822,Cc1nc(C(=O)O)c(O)c(=O)n1C/C(c1ccc(-c2ccccc2)cc1)=N/O,0.0
4823,CC(C)C(N1CCC(n2c3c(cn2)c(Oc2ccc(S(C)(=O)=O)cc2)ncn3)CC1)=O,0.0
4824,CC(C#Cc1cc2c(cc1F)OCCc1c-2nc(C(N)=O)s1)(CO)O,0.0
4825,C=C(C)C(N(CCCCC(C(=O)O)N1C(=O)CCC1=O)O)=O,1.0
4826,Cc1cc(O)ncc1CCN1CC(F)C1,1.0
4827,CS(c1ccc(I)cc1-c1cc(Br)cc(O)c1)=O,0.0
4828,C(CN(CCBr)c1cc(C(=NCCO)O)c([N+]([O-])=O)cc1[N+]([O-])=O)Br,0.0
4829,c1cc(F)cc2c1C=Nc1cc(Br)c(F)cc1O2,1.0
4830,CCOC(c1cn(Cc2cn3cc(C4CC4)ccc3n2)nn1)=O,1.0
4831,CC1(C)Cc2ccccc2C(c2cc3ccccc3nc2)N1C,1.0
4832,CN1CCC(c2c[nH]c3ccc(Br)cc23)CC1,1.0
4833,COc1c(Nc2cc3cn[nH]c3c(-c3cc4ccccc4s3)c2)c(=O)c1=O,1.0
4834,CN(C)C1CCN2CCc3ccccc3C2(c2ccc(F)cc2)C1,1.0
4835,Cc1cc(S(c2cccc(F)c2)(=O)=O)ccc1C1CCN(CCO)C1,1.0
4836,c1ccc(S(n2cc(-c3c[nH]nc3)c3ccc(C(F)(F)F)cc32)(=O)=O)cc1,0.0
4837,C[Si](C)(C)CCOCn1c2cc(Cl)c(C3=CCCC3)nc2nc1O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.0
4838,Cc1ccc2c(c1)C=Cc1cc(C)ccc1C2c1cn(C)c(=O)nc1O,1.0
4839,CC(C)(C)OC(c1cnc(C=O)s1)=O,0.0
4840,CC1=CC(C)(Sc2c(COC(C)=O)nc[nH]2)C(C)C(C)=C1,1.0
4841,Cc1ccc(C(CC(=O)O)c2ccn3c(c2)nnn3)cc1CN1CCOc2ccccc2S1(=O)=O,0.0
4842,C1CC2CCC1CC2(CC1OCCO1)CN,1.0
4843,CC(C)Oc1c(Cl)cc(-c2nc(-c3ccc4c(CCC(=O)O)cn(C)c4c3)no2)cn1,0.0
4844,COc1ccc(C=C(C#N)C(=NCCO)O)cc1,1.0
4845,C1CC1CNCC(CBr)=O,1.0
4846,c1ccc(CN2CC(c3cnoc3)=CC(=O)C2)cc1,1.0
4847,CC(=O)OC[C@H]1C[C@@H](O)CC[C@]1(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@]2(C)O)[C@@H]1CN=[N+]=[N-],1.0
4848,c1cc(C(=NC23CCC(N=C(COc4ccc5c(c4)OC(F)(F)O5)O)(CC2)[C@@H](O)C3)O)cc(F)c1,1.0
4849,CCc1cc2c(C(=NCOC)O)ccc(OC)n2n1,1.0
4850,CCN=C(C1(c2ccc3c(c2)c(C(N(C)C)=O)nc(=N)[nH]3)CCC1)O,1.0
4851,COC(C1(c2ccc(Br)cc2)CC1)=O,1.0
4852,Cc1ccc(S(=O)(=O)OCCOc2ccc3c(c2)n(C)c(O)n3)cc1,0.0
4853,Cc1cc(C(NN=C(CCC(=N)O)O)=O)ccc1[N+]([O-])=O,1.0
4854,Cn1cc(C(=O)OC)c2ccc(C3=CCC(O)CC3)cc21,1.0
4855,CN(C)c1ccc(-c2c(Cc3ccccc3)cc(C(=O)O)c(O)n2)cc1,0.0
4856,Cc1c([N+]([O-])=O)c(=Nc2cc(OC)ncc2C(c2ccccc2Cl)=O)[nH][nH]1,0.0
4857,CCCCCCC(=NCc1ccc(COc2c3c([nH]cn3)[nH]c(=N)n2)cc1)O,1.0
4858,c1c(CO)c(F)c(Cl)cc1I,0.0
4859,CC(C)N(C)S(N=C(c1ccc(F)c(N=C(O)Oc2ccccc2)c1)O)(=O)=O,1.0
4860,Cc1ccc(-c2nc(C(F)(F)F)on2)cn1,0.0
4861,CC1CCCCN1c1ccncc1N(C)C(=O)OC(C)(C)C,1.0
4862,CC1(C)Cc2ccc(Br)cc2C(=O)C1,0.0
4863,CCOC(/C=C/C=C/C=C/C1=Cc2cc(C)cc(C)c2OC1)=O,1.0
4864,Cc1c(C)sc2c1c(Nc1ccccc1OC1CCOC1)ncn2,1.0
4865,Cc1cc(C)c(S(n2cc(C=O)nc2-c2ccccc2)(=O)=O)c(C)c1,0.0
4866,CC(c1ccc(Cn2ccc(=NC(c3c(-c4cccc(F)c4)ocn3)=O)[nH]2)o1)=O,1.0
4867,Cn1ccc2c(Cn3c4ccccc4n(CCC(=O)O)c3=O)cc(Br)cc21,0.0
4868,c1cc2c(cc1Br)sc(C(N1CC(N3CCNCC3)C1)=O)c2Cl,0.0
4869,CCOC(CN1[C@@H](C)CN(c2ccc(N)cc2C#N)C[C@H]1C)=O,1.0
4870,CCC(c1c(O)nc(-c2cccc([N+]([O-])=O)c2)nn1)N=C(C1CCCC1)O,0.0
4871,COCc1nc2n(n1)CC(n1cncn1)=Nc1ccc(Cl)cc1-2,1.0
4872,Cc1cc(C(C)C(=NCc2ccc(C(F)(F)F)nc2N2CCCC2)O)ccc1CNS(C)(=O)=O,0.0
4873,COc1cc(C(=O)O)ncc1C(=NC(c1ccccc1)c1ccccc1)O,1.0
4874,Cc1c(-c2ccncc2)sc(N=c2cncc[nH]2)n1,1.0
4875,Cn1c2c(cc(Oc3cc(C(F)(F)F)cnc3)cn2)c(=O)n(CCCOC2CCCCO2)c1=O,1.0
4876,CCc1ccccc1NCCc1cccc(OC)c1,0.0
4877,CC(C)S(Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3F)n2)c1)(=O)=O,1.0
4878,CCc1c([N+]([O-])=O)c(C(N)=O)nn1CCO[Si](C)(C)C(C)(C)C,1.0
4879,Cc1ccc(C#N)n1CC12CC3CC(CC(C)(C3)O1)C2,1.0
4880,c1ccc(F)c(Cc2c3cccnc3n(-c3nc(=N)[nH]c(=N)[nH]3)n2)c1,0.0
4881,CC(C)(C)O[C@@H]1C[C@@H](c2ncco2)NC1,1.0
4882,Cc1cc2c(cc1-c1ccc(NC(c3c(F)cncc3F)=O)nc1)ncs2,1.0
4883,CC(c1ccc2c(c1)oc(=N)[nH]2)C(=O)O,0.0
4884,c1cc(C(c2cnc3[nH]cncc2-3)O)c(F)c(NS(c2ccc(C(F)(F)F)cc2)(=O)=O)c1,1.0
4885,CNc1ccc([N+]([O-])=O)c(N)c1C(=O)OC,0.0
4886,Cc1c(COc2cc(C(=NCCO)O)n(C)n2)c(-c2ccc(F)cc2)no1,0.0
4887,CC(C)(C)OC(=N[C@H]1CCC[C@H]1N=c1ncc2cc(Br)ccc2[nH]1)O,1.0
4888,Cc1cc(C(O)=O)ccc1C1=CCC2CCC1C2,1.0
4889,CC(c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1)=NO,0.0
4890,Cc1cnn2c1-c1cc(C(N[C@@H](Cc3cccc(F)c3)CN)=O)sc1CCC2,0.0
4891,c1ccc2c(c1)C(O)=Nc1c(cc(F)c(C(=O)O)c1F)S2,0.0
4892,CCCC=C(CCNc1cc(OC)nc2ccccc21)C(=N)O,1.0
4893,C1CCC(N2CCN(c3ccc(N)cc3)CC2)CC1,1.0
4894,C=CCc1cccc2c(=O)cc(-c3ccccc3F)oc12,1.0
4895,CN(C)S(c1ccc2c(c1)C(=Cc1c[nH]c3ccccc13)C(=O)N2)(=O)=O,1.0
4896,c1ccc(CN2CCN(Cc3ccccc3)C(CCN3CCCCC3)C2)cc1,0.0
4897,CC(CC(=O)OC)C(C(=O)OC)C(=O)OC,1.0
4898,CC1(C)[C@H](c2ccccc2)N([C@H]2CC[C@H](Nc3cnccc3C(=O)OC)CC2)C(=O)O1,1.0
4899,COc1c(Cn2cccnc2=S)cc(Cl)c(OC)c1Cl,1.0
4900,C1CN=C(C2(O)c3cc(Br)ccc3-c3ccc(Br)cc32)NC1,0.0
4901,c1cc([N+]([O-])=O)ccc1CC(C(=NCCN)O)O,1.0
4902,C=CC(C)c1cc(C)c2c(c1)C(=O)CC2,1.0
