,smiles,targets
28256,COc1cc(CCc2ccc(C(=O)OC)cc2Br)c(O)cn1,0.0
28257,Cc1ccc(S(=O)(=O)OCC(Cc2ccco2)CC(=O)OC(C)(C)C)cc1,0.0
28258,c1ccc(-c2c[nH]c3cc(N)ccc23)cc1,0.0
28259,CCOP(NN=C1CCC(C2CCCCC2)CC1)(=O)OCC,1.0
28260,c1cc(Cl)c(Cl)cc1C1(C(Nc2ccc(N3CN=c4c(ccs4)=C3N)cc2)=O)CC1,0.0
28261,C=CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0
28262,c1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.0
28263,Cn1c(=O)c2cn(Cc3ccccc3)[nH]c-2nc1=O,1.0
28264,c1c(Br)c(F)c(F)c(O)c1I,1.0
28265,CC(c1c(-c2ccccc2)c2cc(OC(F)(F)F)ccc2nc1O)=O,1.0
28266,COc1cc(C(=Nc2ccc(C#N)cc2NC2CC2)O)cnn1,1.0
28267,CC(C)(C)OC(N1CCN(c2ncc(Sc3ccccc3F)cn2)CC1)=O,1.0
28268,COc1cc(-c2cc(N)cnc2)ccc1C#N,0.0
28269,Cc1ccc(N2CCN(C(C(C)(C)CN3CCN(C)CC3)=O)CC2)cc1,1.0
28270,CCc1nc2c(c3ccccc3[nH]c2=N)n1CC(C)(C)C(=O)OC,0.0
28271,c1cc(OC(F)(F)F)ccc1-c1cc(C(=O)O)no1,0.0
28272,CN(C)CCN=C(c1cccc(-c2cc3c(-c4ccc(C(O)=O)cc4)c[nH]c3nc2)c1)O,1.0
28273,CC(C)(C)c1nc2ccccc(=O)c2[nH]1,1.0
28274,c1ccc(Cl)c(-c2c(-c3ccc(Cl)cc3)c3ncnc(O)n3n2)c1,1.0
28275,Cc1nc(I)c2ccnc-2[nH]1,1.0
28276,c1cc2c(cc1C#N)cc(Cc1cc3cc(C#N)ccc3o1)o2,1.0
28277,CC(C)(C)OC(N1CC[C@@H](N=C(c2ccc3c(c2)OCCO3)O)C[C@@H]1C(=O)O)=O,0.0
28278,C1CC(=O)Nc2ccc(Nc3nc4c(c(C(=N)O)c[nH]4)c(=NC4CC4)[nH]3)cc21,0.0
28279,COc1cc(Nc2cncc(-c3ccc(C(c4ccc(F)cc4)=O)cc3N)n2)cc(OC)c1OC,1.0
28280,c1cc(C(F)(F)F)c(CN)cc1-c1cnc(C(F)(F)F)nc1,0.0
28281,CC(=Cc1ccc(Sc2ccccn2)cc1)C(=O)O,1.0
28282,COc1c(Br)ccc(C2=NOCC(c3ccc(C(F)(F)F)cc3)N2)n1,0.0
28283,c1cc(OC(Cl)(F)F)ccc1NC(c1cc(-c2cc[nH]n2)c(N2CCC(C(=O)O)C2)nc1)=O,0.0
28284,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc3c(c2)c(-c2c(O)nc4ccccc4n2)ns3)c1=O,1.0
28285,CCCOc1cc(C=O)n(Cc2ccccc2)n1,0.0
28286,CCOC(c1c(C)n(CCCO)c(Br)n1)=O,1.0
28287,c1cc(NC(C(=C(Cl)Cl)Cl)=O)ccc1C(O)=O,1.0
28288,CC(C)(c1ccc(-c2cc(C(=N)O)c(Nc3ccnc(C(C(F)(F)F)O)n3)s2)c(F)c1)O,1.0
28289,CC(=Nc1nc2ccc(O)cc2s1)O,1.0
28290,CCN(C(C)=O)c1cc(CS(/C=C/c2c(OC)cc(OC)cc2OC)(=O)=O)cnc1OC,0.0
28291,CCN=C(CN(CC1CC1)c1ccc(C#N)c(C#N)c1)O,0.0
28292,c1cc(C(F)(F)F)c(-c2cc(=O)n(CC(=O)O)c3c2C(=O)CC3)cc1Cl,0.0
28293,CC(COCCI)I,0.0
28294,c1cc2c(cc1C(=O)O)cc(C(N)=O)[nH]2,0.0
28295,COc1cc(Nc2c3nccn3cc(-c3cc4c(nc3)OCCN4)n2)ccc1N1CCOCC1,0.0
28296,CCOC(c1c[nH]c(=N)cc1Nc1cccc(C)c1)=O,1.0
28297,c1cc(-c2ccncc2)cc2c1CCNCC2,1.0
28298,CCc1cc(C2CC2)ccc1OCOC,0.0
28299,CCOCc1nc2c(c3cc(O)ccc3[nH]c2=N)n1CC(C)(C)NS(C)(=O)=O,0.0
28300,CC(C)Oc1cc2c(cc1N=c1c3cc(Br)[nH]c3[nH]cn1)cn[nH]2,0.0
28301,CC(c1ccccc1)Nc1ccc2c(c1)[nH]cn2,1.0
28302,c1ccc(C2CN(C(=Nc3cccc(F)c3)O)CCN2c2cnc3ccccc3n2)cc1,0.0
28303,CC1(N(C)c2ccc(S(Nc3nccs3)(=O)=O)cc2Cl)CCN(Cc2ccccc2)C1,0.0
28304,COc1cnc(-c2ccccc2)[nH]c1=N,0.0
28305,C(CCO)Cc1cc(-c2cccc(O)c2)ccc1O,0.0
28306,CCCCOC(/C=C/c1ccc([N+]([O-])=O)c(NC)c1)=O,1.0
28307,CCCCC(C(COC)=O)C(=O)OC,1.0
28308,CCC(N(CC1CCN(C(=O)OCc2ccccc2)CC1)c1cccc(F)c1)=O,1.0
28309,CCc1nc(-c2ccccc2OC)cc(Cl)n1,1.0
28310,COc1ccc(CN2CCC3(CCc4ccc(C(=NO)O)cc4C3)C2)cc1,0.0
28311,CC1CCCN(C2CCN(C(c3ccc(-c4cnco4)cc3)=O)CC2)C1,1.0
28312,CC(C)(C)OC(N(Cc1cc(C=O)cc2cccnc21)C1CC1)=O,0.0
28313,CN(C(c1cc(N=C(c2ccccc2)c2ccccc2)nc(OC)c1)=O)OC,0.0
28314,COC(C[C@@H]1COc2cc(OS(C(F)(F)F)(=O)=O)ccc21)=O,0.0
28315,CC1(C)C(=O)N(Cc2ccccc2)C(C(=O)O)CO1,0.0
28316,Cc1c(N)ccc(N2CCN(C)C(=O)C2)n1,0.0
28317,CCCN(C)C(c1cc(C=O)cc(C(=O)OCC)c1)=O,0.0
28318,c1ccc(CCC=C2CCNCC2)cc1,1.0
28319,CC1CCCN1c1c(C#C[Si](C)(C)C)c(Cl)nc(C#N)n1,1.0
28320,CCN=C(c1c(Cl)cccc1[Si](C)(C=C)c1ccccc1)O,1.0
28321,COC(C12CCCNC1Cc1ccccc12)=O,1.0
28322,Cc1ccc(-c2c(C(=O)O)nc(C3CC3)s2)cc1F,0.0
28323,CCCc1c2c(cc3c(=O)cc(C(O)=O)oc13)CC(C(=O)O)CC2,0.0
28324,CCOC(c1cccc(NS(C)(=O)=O)c1Cl)=O,0.0
28325,Cc1cnc(C)c2nc(C3CC3c3c(C)n4cccc(C5CC5)c4n3)nn12,1.0
28326,CSc1ccc(CC(c2ccc(F)c(F)c2)=O)cc1,1.0
28327,CC(C)(C)OC(N1CCc2c(c(CO)c3ccccc3n2)C1)=O,0.0
28328,c1cc(N2CCC(N)CC2)ncc1-c1c[nH]c2cc(F)ccc12,0.0
28329,CC(C)(C)OC(c1cccc(OCc2ccccc2)c1O)=O,0.0
28330,CCOC(c1cc(-n2c(=O)cc(C)n(C)c2=O)ccc1Cl)=O,0.0
28331,Cc1cc(-c2ccc(CC(=Nc3ccc(I)cn3)O)cc2)ccn1,0.0
28332,c1ccc2c(c1)C(=O)N(C1C(=NO)N=C(C(Cl)Cl)C=N1)C2=O,0.0
28333,Cc1cc(-c2ccnc(N[C@@H](C)c3ccccc3)c2)nc(N2CC3CC2CN3)n1,0.0
28334,COc1ccc(C2OCC(CO)(CO)CO2)cc1,1.0
28335,c1ccc([N+]([O-])=O)c(-c2nnc(C3CCC3)s2)c1,1.0
28336,CCOc1ccc(C(N2CCC(N3c4cc(F)ccc4CCC3=O)CC2)=O)c(OC)c1,1.0
28337,CCN(CC)c1cc(F)c(N=C=S)cc1F,1.0
28338,CC(C)(CO)NS(c1cnc(Cl)s1)(=O)=O,1.0
28339,CN(CCc1cccc(OC)c1)C(c1ccc(-c2ccccc2)s1)=O,1.0
28340,C=C1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,1.0
28341,CC(C)c1c(C(=NCc2cc(F)cnc2)O)c2ccc(O)cc2n1Cc1ccccn1,0.0
28342,COc1ncc(I)c(O)n1,1.0
28343,CN(C)C=CC(c1ccc([N+]([O-])=O)cc1)=O,1.0
28344,COc1ccc(CNc2c3cc(C(=O)O)ccc3ccn2)cc1,0.0
28345,Cc1c(CNCc2ccc(OC(C)(C)C(=O)OC(C)(C)C)cc2)ocn1,1.0
28346,C=C(C)C(=O)OCC(=O)OC1C2CC3C(C2C(=O)OC(C)(C)C)C(=O)OC31,0.0
28347,c1cc(C2CCc3cc(Oc4ccc(N)cn4)ccc3O2)cc(F)c1,0.0
28348,CC(C)(CCOS(C)(=O)=O)CC1OCCO1,0.0
28349,CCOC(c1cccc(Nc2cc(C#N)ncn2)c1)=O,1.0
28350,CCOC(c1c(-c2ccc(OC)cc2)nc(-c2ccccc2)[nH]1)=O,0.0
28351,CCc1cc(-c2c(OC)cc(NS(c3ccccc3Cl)(=O)=O)nn2)cc2cnc(F)nc12,1.0
28352,CN1C(=O)c2c(nc(CO)n2Cc2ccccc2)N2[C@H]3CCC[C@H]3N=C12,0.0
28353,CC1=C(Cc2ccc(O)c(C(=Nc3ccc(N4CCOCC4)nc3)O)c2)C(=O)C(OC)=C(OC)C1=O,0.0
28354,c1cc(-c2ccc(CO)cc2)cc(Br)c1,0.0
28355,CCOC(c1c(Br)c(C(F)(F)F)nn1Cc1ccc(OC)cc1)=O,1.0
28356,CN1CC(=O)N(CNc2ccccc2OC)C1=O,1.0
28357,CC(C)COC(C(C)Br)=O,1.0
28358,CCn1c2cc(C3(O)CCC4(CC3)OCCO4)ccc2oc1=O,0.0
28359,COC(c1ccc(-c2ccc(C=O)o2)cc1)=O,1.0
28360,COC1CCC2(CC1)Cc1ccc(OCCCF)cc1C2=N,0.0
28361,c1cc(C(O)=O)ccc1CN=C(C=CC(=O)O)O,0.0
28362,Cc1cc(C=O)nc(C)c1Br,1.0
28363,c1ccc(COC(=Nc2ccc(O)cc2O)O)cc1,1.0
28364,COC(C1CNCCC1CCCO)=O,0.0
28365,CCOC(c1c(Cc2ccc(Cl)cc2)ocn1)=O,1.0
28366,COC(c1cc2c(-c3cccc(-c4ccccc4)c3)cncc2[nH]1)=O,1.0
28367,C1CCC(n2c3ccc(Cl)cc3[nH]c(=O)c2=O)CC1,1.0
28368,CN1CCN(c2cccc3c2C[C@H](NC(c2ccco2)=O)CO3)CC1,0.0
28369,Cc1cc2c(C)nc(OCc3ccccc3)c(COS(C)(=O)=O)c2o1,0.0
28370,Cc1c2c(cc(C(=N)NO)cn2)n(C)n1,0.0
28371,Cc1cn2cc(-c3cc4ccc(Br)cc4oc3=O)nc2c(C)n1,0.0
28372,CCOC(c1cc(Br)cc([N+]([O-])=O)c1OC(N(C)C)=S)=O,1.0
28373,CC1(C)C(C)(C)OB(c2cccc3cn(C)nc32)O1,1.0
28374,CS(=O)(=O)OCC1(c2ccc(F)cc2)C(c2cc(Cl)sc2Cl)O1,0.0
28375,Cc1c(C)sc(C(C)Nc2ccc(F)c([C@]3(C)C(C)(C)C(=O)N(C)C(=N)N3)c2)n1,1.0
28376,c1c2c(sc1S(N)(=O)=O)S(=O)CC(O)=N2,1.0
28377,Cc1cc(-c2nc3cc(CO)ccc3n2CCO)cn(C)c1=O,0.0
28378,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCNCC2,1.0
28379,C(Cc1ccc(S(Cl)(=O)=O)cc1)COCCOCC(F)(F)F,0.0
28380,COc1cc([N+]([O-])=O)ccc1S(N1CCCCC1)(=O)=O,0.0
28381,CN(c1ccccc1)C(c1ccc2c(c1)non2)=O,0.0
28382,Cc1c(C)[nH]c2c1c(-c1cccc3c1CCNC3)c(C)nc2C(N)=O,0.0
28383,C1CC(=O)N(CC2CC(C(F)(F)F)NC(Cl)C2)C1,1.0
28384,c1ccc(CN2CCC(COC(c3c[nH]c4ccccc34)=O)CC2)cc1,1.0
28385,c1ccc(Cc2c(C=O)c3ccccc3s2)cc1,1.0
28386,c1cc(Br)c(OCC(c2ccc(OC(C(F)F)(F)F)cc2)=O)c(N)c1,0.0
28387,CC(C)(C)OC(N(C)CCC(c1ccccc1)N1C(=O)c2ccccc2C1=O)=O,1.0
28388,CC(C)(C)NC(c1ccc(C(F)(F)F)cc1)=O,0.0
28389,Cc1c(-c2ccccc2)cccc1-c1cc2c(nc1)CCNC2,1.0
28390,CN1C(=O)C2C3C=CC(C2C1=O)N1CSc2ccccc2N=C31,1.0
28391,CC(C)(C)OC(N1CCN(c2ccc(S(Nc3ccccc3)(=O)=O)cc2)CC1)=O,1.0
28392,CC(C)Oc1cc2c(cc1Nc1c3c(ncn1)sc(C(N(C)CCC(N(C)C)=O)=O)n3)cn[nH]2,0.0
28393,c1ccc2cc(CSc3nc(C#N)cc(Cl)n3)ccc2c1,1.0
28394,c1ccc(C2(c3cc(O)ccc3O)CC3CCC2C3)cc1,1.0
28395,CCNS(C)(=Nc1ccc(Br)cc1)=O,0.0
28396,COc1ccccc1N1CCN(CCCCN=C(C(F)(F)F)O)CC1,0.0
28397,Cc1c(Cl)cc2c(c1Cl)oc(O)n2,1.0
28398,CC1OCC(C)(OCc2ccccc2F)CO1,1.0
28399,CC(C)(CCc1ccc(CCC(=O)OC)cc1)O,0.0
28400,C1CCC(c2nc3ccnc(C(O)=O)c3[nH]2)C1,0.0
28401,C[C@](C1CCN(C(N=c2cco[nH]2)=O)CC1)(F)S(c1cn(C)nc1C(F)F)(=O)=O,1.0
28402,CCCC1(C)c2c(cnc(Cl)n2)C(=O)O1,0.0
28403,C[C@H]1CN(c2c(CO)cc(C(=O)O)c(F)c2F)C[C@@H](C)O1,0.0
28404,Cc1cc(NC(C(C#N)=C(C)O)=O)ccc1[N+]([O-])=O,1.0
28405,C(Cc1cc2c([nH]1)[nH]c(=N)nc2O)Cc1cc(C(=O)O)cs1,0.0
28406,CC(C)CCn1c(-c2cc(Cl)ccc2OC)c(N=C(c2cnn3cccnc23)O)cn1,0.0
28407,c1cc(-c2cc(CN)ncn2)c(F)cc1C(F)(F)F,0.0
28408,Cc1cccc(C(c2cc(O)cc(O)c2)=O)n1,1.0
28409,C=Cc1ccc(OCC(=O)OC(C)(C)C)cc1,1.0
28410,CCS(c1cc(B2OC(C)(C)C(C)(C)O2)cnc1-c1nc2cc(C(F)(F)F)ncc2n1C)(=O)=O,0.0
28411,Cc1c(C(N2CCC2)=O)cc(-c2ccnc(N=c3ccnc(OC)[nH]3)c2)cn1,0.0
28412,C1CCN(c2cc(C(=N)O)ccc2N)C1,1.0
28413,CS(C1c2ccccc2COc2ccc(C(=O)O)cc21)(=O)=O,1.0
28414,C[C@H]1c2cccc(S(C)(=O)=O)c2CCN1C(Cc1c(Cl)ccc(CO)c1Cl)=O,0.0
28415,CN(C(Cc1ccc(OCCN2CCCCC2)cc1)=O)OC,0.0
28416,c1cc2c(cc1C(F)(F)F)sc(I)n2,1.0
28417,Cc1c(-c2ccc3c(c2)CCC(=O)N3C)nn(Cc2ccccc2)c(=O)n1,1.0
28418,c1cc(Br)cc2c1CC1(CC2)C(O)=NC(O)=N1,0.0
28419,C1CC(Nc2ncc(Br)cn2)C1,1.0
28420,COc1ccc(/C(=C/c2cc(OC)c(OCCCCCCO)c(OC)c2)C#N)cc1OC,0.0
28421,CC(C)Oc1ccc2c(c1)c(-c1ccnc(N3CCN(C)CC3)c1)n(COCC[Si](C)(C)C)n2,1.0
28422,CC(N=c1c(S(c2ccccc2)(=O)=O)c(SC)nc2ccccn21)=O,1.0
28423,COc1ccccc1-c1ccc(F)cc1,1.0
28424,CCOC(C(CC(P(=O)(OCC)OCC)P(=O)(OCC)OCC)C(C)=O)=O,1.0
28425,CCNS(c1ccc(C(c2ccc(F)cc2)O)c(Br)c1)(=O)=O,1.0
28426,CC(CCCc1ccc(CC(=NO)O)cc1)c1ccccc1,0.0
28427,C[C@H]1COc2cc(C(=NO)O)ccc2CN1C(=O)OC1CCC1,1.0
28428,CC(C)(C)OC(=Nc1c(C(=O)OC)ccc(Cl)n1)O,1.0
28429,c1ccc(-c2ccc(OC3(C(CCc4cccnc4)O)CC3)cc2)cc1,1.0
28430,Cc1cc(C)nc(OC)c1-c1ccc2c(c1)nc(O)c1cnn(C3CCOCC3C)c21,0.0
28431,Cn1c(SCCCC(C2CCCCC2)=O)nnn1,1.0
28432,Cc1c2c(n[nH]1)CC(c1c(Cl)ccs1)CC2=O,1.0
28433,CC(=Cc1ccccc1)CN1CCC(N(C)c2c(=O)n(CCN3CCCCC3)ccn2)CC1,1.0
28434,Cc1cc(Oc2cccc(C(=O)OCc3ccccc3)c2)ccc1O,1.0
28435,C1CC(N2CCOc3c(F)cc(-c4c(F)cnc(Nc5ccc(N6CCOCC6)cn5)n4)cc32)C1,0.0
28436,c1cc(C2(C#N)CCOCC2)cc(Sc2ccc(NC(=NN)O)cc2)c1,0.0
28437,c1cc(OCCOCCOCCOCCN=[N+]=[N-])ccc1C=O,0.0
28438,CN(CC(c1ccc(F)cc1F)Nc1ncc(-c2nnc(C(F)F)o2)cn1)S(C1CC1)(=O)=O,0.0
28439,Cc1cc(CNc2ccc(Sc3ccoc3C3OCCO3)cc2)ccn1,1.0
28440,CC(C)(C)OC(/C=C/c1nc(C=C(C(=O)OC)N=C(O)OCc2ccccc2)cc(N(C)C)n1)=O,1.0
28441,c1ccc(N2CCC(Nc3ccc(C(NO)=O)cc3)C2=O)cc1,0.0
28442,C1CCC(Nc2c(C#N)c(C(F)(F)F)c(Br)cn2)CC1,1.0
28443,COc1ccc(C(C(c2cccnc2)O)=O)cc1,0.0
28444,CCOC(/C=C/c1c2ccccc2ccc1OC(C)=O)=O,1.0
28445,COc1ccc(-c2nn3c(-c4ccc(C#N)nc4)cnc3s2)cc1OC,0.0
28446,c1cc(NC2CCNCC2)c(Cl)cc1C(=N)O,1.0
28447,Cc1c(-c2ccccc2)cc(C(=O)O)c(N)n1,1.0
28448,CC(c1ccccc1)N1CCN(C(=NCCCCCCC(=NO)O)O)CC1,0.0
28449,CN1CCn2c(c3c(c(O)c2=O)C(=O)N(Cc2ccc(F)c(Cl)c2)CC3)C1=O,0.0
28450,Cc1cnc(OC)c2nnc(N3CCCC(C)(C)C3)n12,1.0
28451,CC(CC1C(C2(C)COC(=O)O2)C(O)=N1)=O,1.0
28452,c1cc(C(=Nc2cc3ccnc-3[nH]c2)O)cnc1,1.0
28453,c1cc(F)c(Cl)cc1N=C(c1cc(N)c(N)c(S(N2CCC(O)C(F)(F)C2)(=O)=O)c1)O,0.0
28454,CC(C)(C=O)N=C(c1ccc2c(c1)OCO2)O,0.0
28455,CCOC(C1CCCCCCC(CC(=O)OC(C)(C)C)C(O)=N1)=O,1.0
28456,CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(C(Nc3cc(F)ccc3N)=O)cc2)n1,0.0
28457,CC1CC2=C(C(=O)C1)Sc1ccccc1N2,1.0
28458,CCCCc1nc2cnc3cccnc3c2n1CCCC(=O)O,0.0
28459,CCCN(CCC)Cc1ccc(N=C(c2ccc(CN)cc2)O)cc1,0.0
28460,COCCN(CCOC)C([C@H]1CCc2c(sc3c2c(Nc2ccc4c(c2)c[nH]n4)ncn3)C1)=O,0.0
28461,CCOC(c1ccccc1-n1cccc1)=O,0.0
28462,c1ccc(COC([C@@H]2CCCN2C(C=Cc2ccc3c(c2)OCO3)=O)=O)cc1,1.0
28463,CC(C)(C)OC(N1CCc2ccc(NC)cc2C1)=O,0.0
28464,Cc1c(/C=C/C(=NOC2CCCCO2)O)cnc(NC2CCN(Cc3ccccc3)C2)n1,0.0
28465,CCCCOc1c(OC)cc(C(=Nc2nnc(C)s2)O)cc1OC,1.0
28466,CC1(C)C(=N)N[C@](CF)(c2cc(N=C(c3cnc(OCC4CC4)cn3)O)ccc2F)CS1(=O)=O,1.0
28467,c1ccc(COc2ccc(I)cc2)cc1,1.0
28468,c1cc(F)ccc1COc1ccc(N2CC(C(=O)O)CC2=O)cc1,0.0
28469,c1ccc2c(c1)C(c1cc3c(cc1O)OCO3)C(O)=N2,0.0
28470,C1CC(F)(F)CCC1N=C(C12CCC(N)(CC1)CC2)O,0.0
28471,c1ccc(C(c2ccccn2)N2CCN(CCCn3c4ccccc4nc3O)CC2)cc1,0.0
28472,CN1Cc2c(c3ccc4cnc(Cl)cc4c3[nH]2)C(O)=N1,1.0
28473,CC(C)(C)OC(N(c1cccc2c1ccn2CC(=O)O)S(C)(=O)=O)=O,1.0
28474,CC(C)(C)OC(N1C2CCC(N=C=O)C1CC2)=O,1.0
28475,Cc1c(S(NC2CCS(=O)(=O)CC2)(=O)=O)cc(Br)s1,1.0
28476,CN1c2c(nccn2)CCC(NC(c2nnc(Cc3ccccc3)o2)=O)C1=O,0.0
28477,CN(C)CCN(C([2H])([2H])[2H])c1cc(OC)c(Nc2nccc(-n3c4ccccc4nn3)n2)cc1N,0.0
28478,Cc1cc(F)c(NC(=NCCC(C)(C)C)O)cc1-c1cc2cnc(=NC)[nH]c2nc1C,1.0
28479,C#Cc1c[nH]c2c1nc(-c1cnn(C)c1)cn2,1.0
28480,COC(c1ccc(C=S(=O)=O)c(CBr)c1Cl)=O,1.0
28481,CC(C)C(C1C(=O)N(Cc2ccccc2)CCO1)O,1.0
28482,COc1ccc(CN2C(=O)c3c(c(O)c4c(cccn4)c3O)C2=O)c(OC)c1,1.0
28483,CCOC(Cc1ccnc(NCC(c2ccccn2)(F)F)n1)=O,0.0
28484,CCOC(CC(c1cccc(-n2cccc(-c3ccccc3)c2=O)c1)N)=O,0.0
28485,c1ccc(-n2c(N)cc(-c3ccc(O)nn3)n2)cc1,0.0
28486,CC1=C(Cc2ccc(OC(C)=O)c(C(=NC3CC3)O)c2)C(=O)C(OC)=C(OC)C1=O,1.0
28487,CCCCn1c2ccccc2c(NCC)c([N+]([O-])=O)c1=O,0.0
28488,c1cc(-c2ccc(C(=NC3CCC(=O)CC3)O)cn2)cc(F)c1,0.0
28489,C#CCN(CC1OCCO1)C(CCl)=O,1.0
28490,CCc1cnc(N2CCC(N3CCC[C@H](Nc4cc(C)c(S(C)(=O)=O)cc4F)C3=O)CC2)nc1,0.0
28491,COc1ccc(O)c(C(c2c(=Nc3cccc(Cl)c3)[nH]c3c(n2)non3)=NN)c1,0.0
28492,CC(C)(C)OC(=NCC1(c2cccc(Br)c2)COC1)O,1.0
28493,CC1C(C)C2CC1C1C3CC(C4CO4)C(C3)C21,1.0
28494,C=CCOC(CC(=C)C(=O)OCC=C)=O,1.0
28495,COC(c1cc(C=C2C(=O)N(Cc3ccc(Cl)cc3Cl)C(=O)S2)cc(O)c1O)=O,0.0
28496,CCCCC(CC)(CN=C(C=C)O)CN(C)C,1.0
28497,CC(c1ccc(Br)cc1)n1ccnc1CO,1.0
28498,Cc1cc(-c2cc(CO)c(=O)n(CCCc3ccccc3Cl)n2)ccc1F,0.0
28499,COc1cccc(-c2ccc([N+]([O-])=O)cn2)c1,1.0
28500,c1ccc(CNc2ccc(C(N3CCCCC3)=O)cc2)cc1,0.0
28501,CCOC(CNCc1ccc(OC)c(OC)c1)=O,1.0
28502,C=Cc1ccc([N+]([O-])=O)cc1CNCc1ccc(OC)cc1,1.0
28503,Cc1cc(C)c(C(=N[C@@H]2CCC[C@@H]2N2CCCC2)O)c(C)c1,0.0
28504,c1cc2c(cc1F)[nH]nc2I,1.0
28505,Cc1ccc(S(N2CCC=C(OC)c3ccccc32)(=O)=O)cc1,1.0
28506,CC1(C)O[C@H]2[C@H](n3ccc4c(Cl)ncnc43)C[C@H](OCc3ccc4cccnc4c3)[C@H]2O1,1.0
28507,CC(C)(C(c1ccc(N2CCOCC2)cc1)c1cccs1)C(=O)O,0.0
28508,C[Si](C)(C)CN=C(c1ccc(Br)c(Cl)c1)S,1.0
28509,CCc1c([N+]([O-])=O)c(C(N)=O)nn1CCO[Si](C)(C)C(C)(C)C,1.0
28510,c1csc2c1nc(Cl)nc2Cl,1.0
28511,Cc1c2cc(C#N)cc(-c3ccc(Cl)c(F)c3)c2[nH]c1C(N)=O,0.0
28512,Cc1cc(Cl)nc(N=C(NS(=O)(=O)Oc2c(C(=O)OC)cccc2OC)O)n1,1.0
28513,CC(C)(C)c1nc2cc(N(C)C)c([N+]([O-])=O)cc2s1,1.0
28514,Cc1c[n+]([O-])c(Oc2ccc(F)cc2F)cc1N,1.0
28515,CCc1ccc(C)c(N=C(C(C)(C)C)O)n1,0.0
28516,CC(C)N=C(COc1cccc(-c2nc3cnn(C)c3c(=Nc3ccc(-c4c[nH]nc4)cc3)[nH]2)c1)O,0.0
28517,CC(C)(C)OC(N(CCCF)[C@H]1CCNC1)=O,0.0
28518,CCCN1c2ccc([N+]([O-])=O)cc2C2(CC2)C1=O,0.0
28519,CCSC1=NCC(=O)N1c1c(Cl)cccc1Cl,1.0
28520,c1ccc(C(=O)OC2CCN(C[C@@H](CC#N)O)CC2F)cc1,1.0
28521,CC1(C)CC(O)CC(C)(C)N1Oc1ccc(Br)cc1Br,1.0
28522,Cc1cccc(-c2nc(COc3ccc(COc4cccnc4CC(=O)O)cc3)co2)c1,1.0
28523,Cc1cc(-c2ccc(CC(=Nc3ccc(N4CCN=C(O)C4)cn3)O)cc2)ccn1,0.0
28524,Cc1ccc(Cl)cc1N=NN(C)CC(=O)O,1.0
28525,CC(C)(C)N[Si](c1ccccc1)(c1ccccc1)Cl,1.0
28526,CC(C)(C)OC(N1CC2(CCCC2)NCC1(C)C)=O,0.0
28527,c1cc(C(Cc2c[nH]ccc2=N)O)c(F)nc1,0.0
28528,CS(CCCn1c2ccc(Cl)cc2nc1Cn1cc(S(C)(=O)=O)c2ccccc21)(=O)=O,0.0
28529,Cc1c(-c2ccccc2)nc2n1nc(-c1ccco1)s2,1.0
28530,CN1CCC2CCC(c3ncc4cnccn43)CN2C1=O,0.0
28531,CC(C)C(C)(CC(=O)OC)C1=CC(=O)C(C)=C(C)C1=O,1.0
28532,COC(c1ccc(-c2c3cc[se]c3n(-c3ccccc3)n2)o1)=O,0.0
28533,C1CC1c1c(N)c(I)cc(C(F)(F)F)n1,1.0
28534,Cc1cc2c(c(C(=NCCOC)O)cn2Cc2c(C)c(OC)ncn2)nc1,0.0
28535,COC1CN(C(c2cnc(Cl)cn2)=O)C1,1.0
28536,c1cc(-n2c(=O)c3c(c(=O)c4ccc(Cl)cc4[nH]3)c(O)n2)ccc1Br,0.0
28537,c1cc(=N)[nH]c(C(=NCC23CC4CC(CC(C4)C2)C3)O)c1Cl,0.0
28538,CCc1ccc(-n2c(-c3cc(Br)cnc3NC(C)(C)C)nnn2)c(F)c1F,1.0
28539,CCCC(CC(=O)O)n1ccc2cc(OCCc3cccc(NC)n3)ccc21,0.0
28540,CN(C)CCSc1ccc(C=O)cc1,1.0
28541,CN1c2cc(C(CN3CC=C(c4c[nH]c5c4cccn5)CC3)O)ccc2OCC1=O,0.0
28542,Cc1ccccc1CC(C)(c1ccnc(Cl)c1)O,1.0
28543,CN1C(=O)CN(Cc2ccc(-c3ccc4c(c3)CN(C3CC3)C4=O)cn2)C1=O,0.0
28544,CCOc1cc(F)c(Br)cc1[N+]([O-])=O,1.0
28545,C=CCCCCCCCC1(S(N)(=O)=O)CC1,0.0
28546,COC(c1cc2c(cc1OCCBr)OCO2)=O,0.0
28547,C1CC(Oc2c3c(cc(Cl)n2)nccn3)CCC1=O,0.0
28548,c1cc(C(=N)NO)cc(-c2nc(CCCCl)on2)c1,1.0
28549,COC(c1ccc(CN(CC2CC2)C(c2ccc(Br)cc2)=O)cc1)=O,0.0
28550,CCOC(C1C(O)=NCCN1C(=O)OCc1ccccc1)=O,1.0
28551,CC(C)c1cc(-c2nnc(O)n2C(C)C)c(O)cc1O,0.0
