,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
13287,13287,Cc1cc(-n2c(=O)nc(O)c(C(=O)O)n2)cc(C)c1Oc1ccc(OC)c(Br)c1,0.0,461.022247332,123.77000000000001,5,2,8,3.211540000000002
13288,13288,c1cc2c(cc1Oc1cc[nH]c(=N)c1)[C@H]1[C@H](C(N=[N+]=[N-])=O)[C@H]1O2,0.0,309.08618921199997,123.93000000000002,3,2,4,2.5977699999999997
13289,13289,CC(C)(C)OC(N1CCc2c(c(C(c3ccc(-c4cnn(C)c4)cc3)=O)nn2C)C1)=O,1.0,421.211389724,82.25,3,0,7,3.344800000000002
13290,13290,CCOC(CN(C)C(C(Cc1ccccc1Cl)CN1CCC2(CC1)c1ccccc1CO2)=O)=O,1.0,484.21288521599996,59.080000000000005,8,0,5,4.041700000000003
13291,13291,CC(C)n1c2ccccc2c2c1C(CN(C)C)CCS2,1.0,288.16601976799996,8.17,3,0,3,4.3632000000000035
13292,13292,CCCS(Nc1ccc(F)c(N=C(c2cccc3cncnc32)O)c1F)(=O)=O,0.0,406.09111781199994,104.53999999999999,6,2,5,3.6960000000000024
13293,13293,Cc1c(CCOc2ccc(CCC#N)cn2)nc(-c2ccccc2)o1,0.0,333.147726848,71.94,7,0,5,4.122700000000004
13294,13294,Cn1c(C(F)(F)F)cc(=O)n(C)c1=O,1.0,208.045962124,44.0,0,0,4,0.10279999999999989
13295,13295,CCC1(O)c2ccc(OC)cc2CCCC1(C)c1ccc(OC)cc1,0.0,340.20384475599997,38.69,4,1,3,4.595600000000005
13296,13296,c1cc2c(cc1N)[nH]c(-c1cscn1)n2,1.0,216.046967256,67.59,1,2,4,2.2686
13297,13297,CC(C)(C)OC(N1CCN(c2cc(Nc3ccc(CCO)cc3)c3c(n2)CCC3)CC1)=O,1.0,438.26309094799996,77.93,5,2,6,3.905800000000003
13298,13298,CN(C)c1ccc(CNc2c(C(N)=O)c(=Nc3cccnc3)[nH][nH]2)c2ccccc21,1.0,401.19640835600006,115.19,6,4,5,2.9004000000000003
13299,13299,Cc1c(C)c2c(c(C)c1[N+]([O-])=O)CCC(C)(COC)O2,0.0,279.147058152,61.60000000000001,3,0,4,3.250160000000002
13300,13300,c1cc(F)c(Cl)cc1-n1c(=O)c(Br)c(Br)cn1,1.0,379.836292848,34.89,1,0,3,3.5500000000000007
13301,13301,COC(=Nc1cc(N=c2cc(Nc3ccccn3)c3ncc(C#N)n3[nH]2)ccc1F)O,1.0,418.13019994000007,135.98,4,3,8,3.2360800000000003
13302,13302,Cc1c2cc(C(=O)O)c(Nc3ccccc3Cl)c(F)c2no1,0.0,320.03639807999997,75.36,3,2,4,4.370520000000001
13303,13303,C[C@@H](c1cc2cccc(-c3cc(O)cnc3)c2c(=O)n1-c1ccccc1)N=c1c(C#N)c[nH]c(=N)[nH]1,0.0,475.17567291200015,146.7,4,4,7,3.4275500000000028
13304,13304,CC(C)(C)c1ccc(O)c(C(=O)OC)c1O,0.0,224.104858992,66.76,1,2,4,2.1819
13305,13305,c1cc(OCCN2CCOCC2)ccc1NC(=NC(=N)SC[P])S,0.0,384.084354542,69.94,6,3,5,3.131270000000001
13306,13306,CN(C1CCN(Cc2ccc(F)c(F)c2)CC1)c1ccc(C(F)(F)F)nn1,1.0,386.15298770800007,32.260000000000005,4,0,4,3.874400000000003
13307,13307,c1cc(C=CC(=NC2CCC(=O)OC2=O)O)oc1,0.0,249.063722452,89.1,3,1,5,1.4814999999999998
13308,13308,CSc1nc(Cl)c2ccc(=O)n(-c3ccc(C(F)(F)F)cc3)c2n1,1.0,371.01069524800005,47.78,2,0,5,4.174800000000001
13309,13309,COC(c1ccc2c(c1)c(-c1cc(C#N)ccn1)c(O)[nH]2)=O,1.0,293.080041212,99.0,2,2,5,2.593780000000001
13310,13310,CCN(c1ccncc1)c1ccccc1C(N1CCCCC1)=O,1.0,309.184112356,36.440000000000005,4,0,3,3.865700000000003
13311,13311,Cc1ccc(S(n2ccc3c(Br)cc(CO)nc32)(=O)=O)cc1,0.0,379.983025376,72.19,3,1,5,2.836520000000001
13312,13312,CC(C)(C)OC(=NCCn1c(C(O)=O)cc2cnc(Cl)nc21)O,0.0,340.093832704,109.83000000000001,4,2,6,2.5120000000000005
13313,13313,CC(C)(C)[Si](C)(C)OCCCCCCCN,0.0,245.21749114199997,35.25,8,1,2,3.9174000000000024
13314,13314,c1cc(CCC(=O)O)c2ccc(S(c3cccc(F)c3)(=O)=O)cc2c1,0.0,358.06750817999995,71.44,5,1,3,3.8289000000000026
13315,13315,CCCCC1(CC)CN(c2ccccc2)c2cc(OCC(=O)O)ccc2S(=O)(=O)C1,0.0,431.17664402799994,83.91,8,1,5,4.662000000000004
13316,13316,COc1cc2ccc(Br)cc2nc1Cc1ccccc1,0.0,327.025876168,22.12,3,0,2,4.596700000000004
13317,13317,CC(C)C1CNCC(Br)c2cc(O)ccc21,1.0,283.057176296,32.26,1,2,2,3.171000000000001
13318,13318,Cc1c(Cl)c2c(NCc3cccc([N+]([O-])=O)c3)nc(-c3ccno3)nc2s1,0.0,401.034937924,106.98,5,1,8,4.828420000000002
13319,13319,COC1CCN(C(C2=CCCC2)C(=O)O)CC1,1.0,239.152143532,49.769999999999996,4,1,3,1.6606999999999998
13320,13320,CC(C)n1c2cc(F)c(Br)cc2c(=O)n(CC2CC2)c1=O,1.0,354.03791807199997,44.0,3,0,4,3.0557000000000016
13321,13321,c1c2cc(C(=O)O)sc2c(Br)cc1C(F)(F)F,1.0,323.906747128,37.3,1,1,2,4.380800000000001
13322,13322,CC(C)Nc1c2nnc(O)n2c2cc(C)ccc2n1,0.0,257.1276601,75.34,2,2,6,2.11182
13323,13323,CCC1(CC)c2cc(Br)ccc2N=C1O,0.0,267.025876168,32.59,2,1,1,4.108500000000003
13324,13324,CCOC(c1c(N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N)=O,0.0,382.021115612,96.16,3,2,6,3.5390000000000006
13325,13325,Cc1ccc(S(N2CC3CC3(N(C)C(=O)OC(C)(C)C)C2c2ccccc2)(=O)=O)cc1,1.0,442.19262843999996,66.92,4,0,4,4.366220000000005
13326,13326,Cc1csc(Nc2cc(OC3CCCN(C(=O)OC(C)(C)C)C3)ccn2)n1,1.0,390.17256169200004,76.58,4,1,7,4.368420000000003
13327,13327,c1ccc(S(c2c3cc(OCCN4CCCCC4)ccc3[nH]n2)(=O)=O)cc1,0.0,385.14601259600005,75.28999999999999,6,1,5,3.2604000000000015
13328,13328,Cn1c(Cc2ccc(Br)cc2)ccn1,1.0,250.010560452,17.82,2,0,2,2.7734000000000005
13329,13329,CCc1c(-c2cnc(N=C(c3c(F)cccc3F)O)cn2)cc(-c2nn(C)c(=O)o2)cn1,0.0,438.125194812,119.28999999999999,5,1,8,3.369200000000001
13330,13330,CCc1cc(C2CC2)c(I)cc1C(=O)O,0.0,315.99602765599997,37.3,3,1,1,3.4292000000000016
13331,13331,CC(C)(C)OC(=N[C@H](Cc1cn(C)c2ccccc12)C(=O)O)O,0.0,318.15795718399994,84.05000000000001,4,2,4,2.9031000000000002
13332,13332,c1cc(Cl)ccc1-c1c(-c2ccncn2)c(C2CCNCC2)n(C(CO)=O)n1,1.0,397.13055256,92.92999999999999,4,2,7,2.760000000000001
13333,13333,CCCCc1c(/C=C/c2nc(C)c(C(N3CC4(C3)COC4)=O)s2)c(C)on1,0.0,387.16166265999993,68.46000000000001,6,0,6,3.7333400000000028
13334,13334,CC1CN(c2c([N+]([O-])=O)c(C(C#N)S(c3cc(F)ccc3F)(=O)=O)nc(C)n2)CCO1,0.0,453.091846084,139.31999999999996,5,0,9,2.2351
13335,13335,CCOC(C(CCc1ccccc1)NC1CSC(c2ccco2)CN(CC(=O)O)C1=O)=O,0.0,460.1668076159999,109.07999999999998,10,2,7,2.5034
13336,13336,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)OC)n(CC)c12,1.0,347.17327290000003,77.75999999999999,7,1,6,2.5201000000000002
13337,13337,CC#Cc1c(N)c(NCc2c(C)cccc2C)cc(Cl)n1,0.0,299.118925256,50.94,3,2,3,3.9175400000000025
13338,13338,c1c(-c2n[nH]nn2)cncc1Br,0.0,224.965007228,67.35,1,1,4,1.0241999999999998
13339,13339,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN,0.0,339.108228032,72.55,5,2,3,3.466800000000001
13340,13340,Cc1c(CN2C(c3c(C)n(CC(=O)O)c4ccccc43)c3ccc(F)cc3S2(=O)=O)c(C)on1,1.0,483.12642002399997,105.64,5,1,6,4.072160000000003
13341,13341,c1ccc(COc2ccccc2-c2cc(=O)cc(N3CCOCC3)o2)cc1,1.0,363.147058152,51.91,5,0,5,3.722400000000003
13342,13342,CCCCc1nc2c(c3ccccc3[nH]c2=N)n1Cc1ccc(CN)cc1,0.0,359.21099580000003,83.48,6,3,4,3.8466700000000014
13343,13343,Cc1nnc(C(CC(=O)O)c2cc(C(F)(F)F)cc(Br)c2)o1,0.0,377.98268894,76.22,4,1,4,3.765920000000002
13344,13344,CCC(CO)(CO)COCC(C)(C)CO,1.0,220.167459248,69.92,8,3,4,0.4024999999999997
13345,13345,c1cc(Cl)c(O)cc1C(CCC(=O)O)=O,0.0,228.018936448,74.6,4,2,3,2.0930999999999997
13346,13346,Cc1cc(C(O)=O)ccc1-c1cc(OC)ccc1OC,0.0,272.104858992,55.760000000000005,4,1,3,3.3774200000000016
13347,13347,Cc1nnc2c(-c3ccccc3)c(Br)ncn12,0.0,288.00105838800005,43.08,1,0,4,2.8622200000000007
13348,13348,C=Cc1c(=O)c2ccc(Cl)cc2[nH]c(=O)c1OC,0.0,263.03492086,59.16,2,1,3,2.1933
13349,13349,c1cc(N2CCC(OCc3nc(-c4ccncc4)no3)CC2)cnc1,1.0,337.15387484800004,77.17,5,0,7,2.712200000000001
13350,13350,COC(c1ccc(S(N[C@@H](CCCCOCc2ccccc2)C(=O)OC)(=O)=O)cc1)=O,1.0,449.1508232039999,108.0,12,1,7,2.680200000000001
13351,13351,CC(=O)OCC1(C(F)F)CC(c2ccc3c(c2)cc(Br)cn3)=NO1,1.0,398.00776081600003,60.78,4,0,5,3.6887000000000025
13352,13352,CC(COC)Oc1nc(N)c2c(n1)n(CC1CCOCC1)c(O)n2,0.0,337.175004216,117.54,6,2,9,0.9543999999999995
13353,13353,CC(C)(C)[C@H]1CC[C@H](Oc2ccc3c(ccc(CNCCC(=O)O)n3)c2)CC1,1.0,384.24129288399996,71.45,7,2,4,4.7828000000000035
13354,13354,CC1Nc2ccc(-c3cc(C#N)sc3)cc2C2(CCCC2)O1,0.0,310.11398419599993,45.05,1,1,4,4.844180000000003
13355,13355,CC(C)(C)OC(N1CC(S(c2ccc(N=C(c3c(Cl)c(C4CC4)[nH]n3)O)cc2)(=O)=O)C1)=O,1.0,480.12341857999996,124.94999999999999,5,2,6,3.969800000000002
13356,13356,CC(C)(C)OC(N1CCC(CCCCCc2cnn[nH]2)CC1)=O,0.0,322.2368762,71.11,6,1,4,3.554700000000002
13357,13357,CCOC(CC(c1ccc2c(c1C)OCO2)=O)=O,1.0,250.084123548,61.830000000000005,4,0,5,1.8596199999999998
13358,13358,CN1CCC(CN2CCN(C(c3cccc(N4Cc5cccc(Cl)c5C4=O)c3)=O)CC2)CC1,0.0,466.21355391199995,47.1,4,0,4,3.6000000000000023
13359,13359,CC(=Nc1c2ccccc2ccc1C(C(F)(F)F)(C(F)(F)F)O)O,1.0,351.06939791199994,52.82000000000001,2,2,2,4.759900000000003
13360,13360,c1ccc(Oc2c[nH]ccc2=NS(C(F)(F)F)(=O)=O)cc1,1.0,318.028597808,71.52,3,1,3,2.5573000000000006
13361,13361,Cn1cc(Nc2cc(-c3ccc4c(c3)CCCC[C@H]4N)ccn2)cn1,0.0,333.1953457360001,68.76,3,2,5,3.951900000000002
13362,13362,CC(=O)SC1CN(c2nc(CNS(c3ccccc3)(=O)=O)cs2)C1,0.0,383.043204404,79.37,6,1,7,2.0899
13363,13363,Cn1cc(/C=C/c2cc3ccccc3nc2)cc1C(O)=O,1.0,278.105527688,55.12,3,1,3,3.4419000000000013
13364,13364,c1cc(OCCOCCF)cnc1C=O,0.0,213.080121464,48.42,7,0,4,1.259
13365,13365,Cc1cc(C)c(-c2cccc3c(NCCN)cc(C)nc32)c(C)c1,1.0,319.20484780000004,50.94,4,2,3,4.5060800000000025
13366,13366,CN1CCCC1Cc1ccc([N+]([O-])=O)cc1,0.0,220.121177752,46.379999999999995,3,0,3,2.2315000000000005
13367,13367,CCC(CO)(C(F)F)C(=O)OC(C)(C)C,1.0,224.122400876,46.53,4,1,3,1.9819
13368,13368,Cc1c(N=C(C)O)nc(-c2ccc(OC)cc2)[nH]1,1.0,245.11642672,70.5,3,2,3,3.001620000000001
13369,13369,Cc1cnc2c3c(c[nH]2)C(=O)N([C@@H](C(N2CC(C#N)C2)=O)C(C)(C)C)Cc13,0.0,365.185174976,93.09,2,1,4,2.2237999999999998
13370,13370,Cc1cc(-c2c(-c3ccccc3)nc(SC)nc2N)cc(C)n1,1.0,322.125217576,64.69,3,1,5,4.126540000000002
13371,13371,C1COCc2c1c(C(NCCC(F)(F)F)=O)c(NC(C13CC4CC(CC1C4)C3)=O)s2,1.0,442.15379831999996,67.43,5,2,4,4.267800000000004
13372,13372,CC(C)(C)C(=Nc1cc(Cl)ccc1[N+]([O-])=O)O,1.0,256.061469956,75.73,2,1,3,3.8823000000000025
13373,13373,C#CCn1cc(C(=O)OCC)sc1=O,1.0,211.030314148,48.3,3,0,5,0.7196999999999999
13374,13374,c1ccc(CN2Cc3ccc(C(=NCCCN4CCCCC4)O)cc3C2=O)cc1,1.0,391.225977168,56.14,7,1,3,4.023200000000003
13375,13375,c1cc(-c2ccc(C(F)(F)F)cc2)ncc1CCl,0.0,271.03756162800005,12.89,2,0,1,4.506200000000002
13376,13376,COC(c1ccccc1-n1c2ccccc2nc1O)=O,1.0,268.084792244,64.35,2,1,5,2.517700000000001
13377,13377,c1ccc2c(c1)c(N=C(N1[C@@H]3CC[C@@H](C3)[C@H]1C(=Nc1cccc(Cl)n1)O)O)cn2C(=N)O,0.0,452.13636621200004,130.32,3,4,5,4.717170000000002
13378,13378,CCOC(C(c1ccccc1)C(N(Cc1ccc(Cl)nc1)c1ccccn1)=O)=O,1.0,409.11931918,72.39,7,0,5,4.010100000000003
13379,13379,CC(C)(C)OC(=Nc1ccccc1N=C(c1ccc(N2CCNCC2)nc1)O)O,1.0,397.211389724,102.57000000000001,4,3,6,3.4881
13380,13380,c1cc(Cl)nc2c1OCCc1nccn1-2,1.0,221.035589556,39.940000000000005,0,0,4,1.855599999999999
13381,13381,Cc1ncc2c(cccc2NC(C(CC(C)(C)c2cc(F)ccc2OC)=O)=O)n1,0.0,395.16451978399994,81.18,6,1,5,3.961420000000002
13382,13382,CSc1nc(-c2cccc([N+]([O-])=O)c2)c(C#N)c(O)n1,1.0,288.031711116,112.94,3,1,7,2.3509800000000003
13383,13383,COc1ccc2c(c1)OC(C1CCCO1)CC2=NO,0.0,263.115758024,60.28,2,1,5,2.2036
13384,13384,C=CC(c1ccccc1)(c1ccc(O)cc1)O,0.0,226.099379688,40.46,3,2,2,2.814100000000001
13385,13385,C[C@@H]1C(CO)O[C@@H](OC)[C@H](N=C(C2CCCCC2C(=O)O)O)[C@@H]1O,1.0,345.1787522039999,128.81,5,4,6,0.5631000000000002
13386,13386,Cc1c(C(C)=O)sc(N=c2cc[nH][nH]2)n1,1.0,222.05753194,73.9,2,2,4,1.5427199999999996
13387,13387,COC(Cc1cc(Br)cc(I)c1OC)=O,1.0,383.88580427999995,35.53,3,0,3,2.777800000000001
13388,13388,c1ccc(CON(CC2(C(=O)O)CCCC2)C=O)cc1,0.0,277.131408088,66.84,7,1,3,2.2216000000000005
13389,13389,CSc1ccc(C#CBr)c(Cl)c1,1.0,259.906210972,0.0,1,0,1,3.7658000000000014
13390,13390,CC(C)[C@](CCCCC(=O)O)(C#N)c1ccccc1,0.0,259.157228912,61.089999999999996,7,1,2,3.748980000000002
13391,13391,c1cc2c(cc1O)c(C[C@@H](C(=N)O)N)c[nH]2,0.0,219.100776656,106.12,3,5,3,1.27857
13392,13392,CN=C(C(c1ccc(OC)c(N=S(=O)=O)c1)C(=O)O)S,1.0,316.01876348400003,105.39,5,2,6,1.5157
13393,13393,Cc1cccc(C)c1N=C(N=c1nn[nH]n1Cc1ccccc1)O,1.0,322.15420919599995,91.45,3,2,4,2.4177400000000002
13394,13394,CC(C)(C)N=C(N[C](N)SC)S,1.0,206.07856451199999,50.41,2,3,3,1.4289900000000002
13395,13395,CC(N1CCC(n2cc(C(CCCCN=C(NCc3cccnc3)O)=O)c3ccccc32)CC1)=O,1.0,475.25833991599995,99.82,9,2,5,4.276500000000003
13396,13396,c1cc(Nc2cc(C(F)(F)F)nc(N3CCNCC3)n2)ccc1C#N,1.0,348.13102914000007,76.87,3,2,6,2.5202800000000005
13397,13397,CC1(C)OCC(COCC(COCC2CO2)OC(c2ccccc2)=O)O1,1.0,366.167853172,75.75000000000001,10,0,7,1.7954999999999999
13398,13398,COC(C(c1ccccc1)N1CCN(c2ccccn2)CC1)=O,1.0,311.163376912,45.67,4,0,5,2.1178999999999997
13399,13399,Cc1c2n(nn1)CCN(c1ccc(Cl)cc1)c1cc(C(=O)OC)ccc1-2,0.0,368.10400346399996,60.25,2,0,6,3.845220000000003
13400,13400,COC(c1c[nH]c2cc(Cl)c(-c3ccc(OCCCN4CCNCC4)cc3)cc12)=O,0.0,427.166269372,66.59,7,2,5,3.9490000000000025
13401,13401,CC1(C)c2ccc(OC)cc2C(=O)c2c3ccccc3oc21,0.0,292.109944372,39.44,1,0,3,4.311700000000004
13402,13402,CC(CCCCn1ccc(=NC(/C=C/c2ccc(C(F)(F)F)cc2)=O)[nH]1)(F)F,0.0,401.15265336,50.15,7,1,2,4.801200000000003
13403,13403,COc1ccc(C2(c3cccc(-c4cccnc4)c3)C3=NCC(F)(F)CN3C(=N)N2)cc1,1.0,433.1714167320001,73.60000000000001,4,2,4,3.8881700000000015
13404,13404,CCS(c1ccc(C(=O)O)c(Cl)c1CBr)(=O)=O,1.0,339.91716957999995,71.44,4,1,3,2.726700000000001
13405,13405,CC(c1c(F)ccc(F)c1Cl)N1c2cc(I)cnc2NCC1=O,1.0,448.960344092,45.230000000000004,2,1,3,4.137500000000001
13406,13406,Cc1cc(Br)ccc1NC(C(C(=O)OC)(OC)OC)=O,0.0,345.0211847119999,73.86000000000001,5,1,5,1.8581199999999993
13407,13407,C[C@@H](COc1c(F)c(C(=O)O)on1)N=C(O)OC(C)(C)C,0.0,304.10706448400003,114.38000000000001,5,2,6,2.0083
13408,13408,Cc1cc(-c2ccc3c(n2)N(C(=Nc2cccnc2)O)[C@H]2CCCN3C2)ccn1,1.0,386.18550932400007,77.74,2,1,5,3.881520000000002
13409,13409,c1cc(C(=O)O)c(Cl)cc1-n1cnc(CCO)n1,0.0,267.04106886,88.24,4,2,5,1.1536999999999993
13410,13410,COc1cccc2c1nc(N=C(O)OC)s2,1.0,238.04121318,63.94000000000001,2,1,5,2.4968000000000004
13411,13411,CC1CNCCc2c1ccc(OC(F)F)n2,0.0,228.107419508,34.15,2,1,3,1.9322000000000001
13412,13412,CC(C)Oc1ccc(-c2nc(-c3ccc(O)cc3Cl)no2)cc1C#N,0.0,355.072368988,92.16999999999999,4,1,6,4.421480000000003
13413,13413,c1ccc(CNC2CCN(C(c3ccc4c(c3)CCC(=O)N4)=O)CC2)cc1,0.0,363.19467704,61.440000000000005,4,2,3,2.965700000000001
13414,13414,Cc1c([N+]([O-])=O)cc(F)c(N(C)C2CCNCC2)n1,1.0,268.133554004,71.30000000000001,3,1,5,1.6255199999999996
13415,13415,C1CCC(CCNc2ccc(CC(=O)OCCCO)cc2)CC1,0.0,319.214743788,58.56,9,2,4,3.5370000000000026
13416,13416,CCN1CCN(C(N(Cc2ccc(-c3nnc(C(F)(F)F)o3)cn2)c2cccc(OC)c2)=O)CC1,0.0,490.1940233199999,87.83000000000001,6,0,7,3.9231000000000034
13417,13417,CC1(C)OC(CC(CCl)=O)=CC(=O)O1,1.0,218.034586512,52.60000000000001,3,0,4,1.3778
13418,13418,CC(C)(CCO)c1cc2cc([N+]([O-])=O)c(F)cc2[nH]1,0.0,266.10667056,79.16,4,2,3,2.8752000000000004
13419,13419,CC(C)=C(C(=NCc1ccccc1)O)N1C(Br)C(Br)(Br)C1=O,1.0,491.86836402000006,52.900000000000006,4,1,2,4.486300000000003
13420,13420,CCn1c(CN2CCC(C(F)(F)F)CC2)cc2cc(C(=O)O)ccc21,1.0,354.15551257199996,45.47,4,1,3,4.133700000000003
13421,13421,CC(C)(C)OC(N(c1cc(Br)ccn1)C(C1CC1)=O)=O,1.0,340.04225450399997,59.5,2,0,4,3.5222000000000024
13422,13422,COc1ccc(C2CC3(CCCCC3)N(CC(=O)O)C2=O)cc1,0.0,317.162708216,66.84,4,1,3,2.7986000000000004
13423,13423,CCOC(c1cc2cc(Cl)cc(CC#N)c2n1C(=O)OC(C)(C)C)=O,1.0,362.10333476799997,81.32,3,0,6,4.320680000000003
13424,13424,COC1=NC(Cc2nc(C(F)(F)F)nn2-c2ccccc2)CCCC1,1.0,352.15109588800004,52.300000000000004,3,0,5,3.816100000000003
13425,13425,c1cc(C(CN)O)c(CCCO)c(Br)c1,0.0,273.036440852,66.48,5,3,3,1.3660999999999999
13426,13426,c1ccc(S(Nc2ccc3c(c2-c2n[nH]nn2)CCCC3)(=O)=O)cc1,0.0,355.11029578399996,100.63,4,2,5,2.5463000000000005
13427,13427,CC(C)(C)OC(N1CCC(c2c(C(=O)OC)cccn2)CC1)=O,0.0,320.173607248,68.72999999999999,2,0,5,2.9827000000000012
13428,13428,CC1(C)c2c(c(=Nc3c4c(ccs4)ncn3)[nH][nH]2)CN1,1.0,286.100065448,81.75,1,3,5,1.9181999999999992
13429,13429,C=C(CSc1ccccc1N)c1ccccc1,1.0,241.09252048,26.02,4,1,2,4.074300000000002
13430,13430,c1ccnc(C(C(c2ccc3c(c2)OCO3)=O)NC(c2ccc(C#N)cc2)=O)c1,1.0,385.10625596000006,101.31,5,1,6,3.0359800000000012
13431,13431,CC(c1cccc(OC)c1)N=C(N=c1nc2nccc(-c3ccc(OCCOC)cc3)n2[nH]1)O,0.0,462.201553312,118.62000000000002,8,2,7,3.334100000000001
13432,13432,c1cc(Cl)ccc1Cc1c2cnccc2c(=O)[nH]n1,0.0,271.05123962,58.64,2,1,3,2.5623000000000005
13433,13433,c1cc2c(cc1Cl)n1c(c(=O)[nH]2)ncn1,0.0,220.01518846,63.05,0,1,4,1.2241999999999995
13434,13434,CC(=Nc1cccc(C(=O)OC)c1OC)S,0.0,239.061614276,47.89,3,1,4,2.4615000000000005
13435,13435,CC1(C)[C@H](C(=O)OCC(Cl)(Cl)Cl)N2C(=O)C[C@H]2S1,1.0,330.960347284,46.61,2,0,4,2.3522
13436,13436,C1CC2CC(N3CCC4(CC3)CC(O)=NC4)CC1N2C(=O)Oc1ccc([N+]([O-])=O)cc1,1.0,428.2059699959999,108.51000000000002,3,1,6,3.5314000000000023
13437,13437,CC1(C#N)CCc2ccc(OC(F)(F)F)cc21,1.0,241.0714486,33.019999999999996,1,0,2,3.312680000000002
13438,13438,CC(C)c1cccc(OC)c1C1(C(=O)OC)CC1,0.0,248.1412445,35.53,4,0,3,3.023200000000002
13439,13439,COc1cc(CC(=O)O)c(I)cc1OC,0.0,321.97020683200003,55.760000000000005,4,1,3,1.9355
13440,13440,Cc1cc(Cl)ccc1C1(O)CCN(CCCc2nnc3n2CCCCC3)CC1,0.0,402.21863929200003,54.18,5,1,5,3.882520000000003
13441,13441,CN1C(=O)N=C(O)C12Cc1cc3ccc(C(N4CC5CC(O)=Nc6cccc4c65)=O)nc3cc1C2,0.0,467.159354152,118.69000000000001,1,2,4,3.8298000000000023
13442,13442,COC(C1CN(CCSc2cccs2)CCC1CCCO)=O,1.0,343.12758565999997,49.77,8,1,6,2.723800000000002
13443,13443,CCOC(CN=C(c1c(O)cc(-c2ccccc2)c2c1nccn2)O)=O,1.0,351.121906024,104.9,5,2,6,2.8701000000000008
13444,13444,CCCc1c(CN)cc(Cl)cc1S,1.0,215.053548128,26.02,3,2,2,3.0399000000000016
13445,13445,CN1CCN([C@H]2CC[C@@H](n3c4c(c(-c5ccc(C(c6ccccc6)N)cc5)n3)c(N)ncn4)CC2)CC1,0.0,496.30629315200014,102.12,5,2,8,3.854700000000002
13446,13446,C=CCOc1ccc(C=C(C)C(Nc2ccc(C(=O)OC)cc2)=O)cc1,1.0,351.147058152,64.63,7,1,4,4.080000000000003
13447,13447,Cn1ccc2c(Br)ccc([N+]([O-])=O)c2c1=O,1.0,281.96400418400003,65.14,1,0,4,2.2092
13448,13448,Cn1cc(-c2cc(F)c(N=c3c4c(n(C5CCS(=O)(=O)CC5)[nH]3)CCNC4)cc2C(F)F)cn1,0.0,494.17117970000004,97.07000000000001,4,2,7,2.9212000000000007
13449,13449,CCCC(C)(CN=C(c1c(C)nn2c1cc(C)cc2OCCC(C)C)O)N,0.0,374.268176328,85.14,9,2,5,4.198140000000002
13450,13450,CCOCN(C)Cc1cccc2ccccc21,1.0,229.146664228,12.47,5,0,2,3.265600000000002
13451,13451,CC(=O)OC(c1ccccc1)C(N(CC(=O)OC)c1ccccc1)=O,1.0,341.126322708,72.91,6,0,5,2.4970000000000008
13452,13452,C1CCC(N(C2CCCCC2)C(=Nc2ncc(SCC(=O)O)s2)O)CC1,1.0,397.1493837239999,86.02000000000001,6,2,5,4.832700000000004
13453,13453,CCc1cc(OCCCNC)ccc1-c1nnc(-c2ccc(OC(C)C)c(C#N)c2)o1,0.0,420.21614075599996,93.2,10,1,7,4.613180000000003
13454,13454,c1ccc(S)c(Oc2ccccc2S)c1,1.0,234.01730694,9.23,2,2,3,4.056300000000001
13455,13455,CC(N1CCC(C(=NC(CO)C(c2ccccc2)=O)O)CC1)=O,0.0,318.157957184,90.19999999999999,5,2,4,1.4451999999999998
13456,13456,CCn1cc(CCC(C(C)C(=O)O)c2ccc(C)c(CN3Cc4cnccc4OC(C)(C)C3)c2)nn1,0.0,491.28964004400007,93.37,9,1,7,4.6117200000000045
13457,13457,C=CC1CC1(C(=NS(C1CC1)(=O)=O)O)N=C(O)OC(C)(C)C,0.0,330.124942804,108.55000000000001,5,2,4,2.1088999999999998
13458,13458,CC1=C(S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C2=C(CCCC2=O)N1,1.0,385.030619764,63.24,2,1,4,3.9634000000000036
13459,13459,CN1CCOc2cc(Br)ccc21,1.0,226.99457604,12.47,0,0,2,2.2777000000000003
13460,13460,CC(C)(CCn1c2c(I)ccnc2cn1)O,1.0,331.018160068,50.94,3,1,4,2.1969
13461,13461,c1ccc2c(c1)cc(N)nc2Br,1.0,221.979260324,38.91,0,1,2,2.5794999999999995
13462,13462,c1cc(Cl)cc(F)c1Cn1c2c(c(C(F)(F)F)n1)CCN(C(CCc1n[nH]nn1)=O)C2,1.0,457.10409869200015,92.59,5,1,6,2.7733000000000008
13463,13463,COc1cnc(C(Nc2c(Cl)c[n+]([O-])cc2Cl)=O)cc1OCC1CC1,1.0,383.04396131999994,87.39,6,1,5,3.0715000000000012
13464,13464,COC([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OC)=O,1.0,241.131408088,55.839999999999996,1,0,4,1.5589
13465,13465,COc1ccc(S(NC2CCN(CCCC(c3ccccc3)=O)CC2)(=O)=O)cc1,0.0,416.1769783759999,75.71000000000001,9,1,5,3.1010000000000018
