smiles,pred_0
CCCN(CCC)C1Cc2cc(C(=N)O)c(OCCF)cc2C1,0.5993432998657227
c1ccc(-n2c(=O)c3c(c(O)n2)[nH]c2cc(Cl)cc(Cl)c2c3=O)cc1,0.3914305865764618
CC1(C)[C@H](C=C(C(F)(F)F)Cl)[C@@H]1C(Cl)=O,0.23904266953468323
c1cc2c(nc1)C1(Cc3ccc(N)cc3C1)C(O)=N2,0.15583477914333344
Cc1cc(I)c(N)cc1F,0.48344749212265015
CCS(c1ccc2c(c1)c(=O)cc[nH]2)(=O)=O,0.30364376306533813
C(CNC(c1cc(Br)c(Br)[nH]1)=O)C1OCCO1,0.9890642762184143
CC(C)(C#Cc1ccccc1)c1ccc(OC)c(C=O)c1,0.5444996356964111
c1ccc(Cn2ccc3c2ccnc3C2CCNCC2)cc1,0.488199383020401
COC(Cc1cc(OC2CC(OCC(F)(F)F)C2)ccn1)=O,0.7097856402397156
CC(C)(C)OC(N1CCC(N=c2c(C=O)cnc(SC)[nH]2)CC1)=O,0.29595762491226196
C1Cc2ccc(CCC(CO)(F)F)nc2NC1,0.16098938882350922
c1ccc(C[C@@H]2CNC[C@H]2CN(C2CCC2)C(C2CC(O)=Nc3ccccc32)=O)cc1,0.7267215251922607
Cc1cc(Cl)cc(CN=C([C@H](C)N)O)c1O,0.6911768317222595
CC(C)(C)OC(N(C1CC1)c1c2ncc(C=O)n2cc(Br)n1)=O,0.8190476894378662
CC(C)N(c1cc(-c2ccc(=N)[nH]c2)sc1C(=O)OC)C([C@H]1CC[C@H](C)CC1)=O,0.3835510015487671
CCOC(c1ccc2c(cccn2)c1)=O,0.713470995426178
CCC(=NCc1nc(-c2ccc(OC)cc2)c(-c2ccc(OCCNC(=N)O)cc2)o1)O,0.3760923147201538
CCCCc1nc2cnc3ccccc3c2n1CC(C)(C)OCCS(C)(=O)=O,0.51686692237854
c1cc2c(C3=CC(=O)OC3)nc(C(NCc3ccc(F)cc3)=O)c(O)c2nc1,0.45755451917648315
CC(C)(C)OC(N1CCC(CCOS(C)(=O)=O)(C#N)CC1)=O,0.046336762607097626
c1ccc2c(c1)c(O)nc(C(c1ncc(F)cn1)(F)F)n2,0.5882784128189087
c1cc2c(cc1C(=O)O)nc(N1CCN(C3CC3)CC1)o2,0.3639874756336212
Cc1c(CNc2cccc3c2ccc(=Nc2cccc(C4CC4)c2)[nH]3)[nH]cn1,0.6956189274787903
COC(c1ccc(-c2ncnn2C2CC2)cc1)=O,0.8422278761863708
C1CC2(COC1)C(F)C(=O)c1cc(Br)ccc1O2,0.2535432279109955
CCCCCCOC(C)(COS(=O)OCC)OCCCCCC,0.7860031723976135
Cc1c(C#N)c(=O)n(C)c(O)c1N=Nc1ccc(CO)cc1,0.4045688807964325
c1ccc(CN2CC3CN(c4ccc(OC(F)(F)F)cc4)C(=O)C3C2)cc1,0.1590528041124344
CCCCC(=CC=C(C(OCC)=S)O)C(=O)OCC,0.8208138942718506
Cn1c2c(c3c1-c1cc(-c4ccc(OC)cc4)ncc1CC3)C(O)=NC1(C2)CNC1,0.04067748039960861
CCOCC1CC(N2CCC(N3[C@H]4CCCC[C@@H]4OCC3=O)CC2)C1,0.19957445561885834
c1cc(F)ccc1C(c1ccc(F)cc1)O,0.8556562066078186
Cc1cc(Nc2c3cc(OC4CCN(C(CO)=O)CC4)ccc3ncn2)ccc1Oc1ccc(C)nc1,0.3423149287700653
c1ccc(CCC(C(=O)OCc2ccccc2)NCCNCCN)cc1,0.3747047483921051
CCCCNC(C(NCCCCCOc1cccc2c1nc(N=C(C)O)s2)=O)=O,0.20032979547977448
CN(C)C1CCC(N=c2c(-c3ccncc3)nc3cc(Cl)c(Cl)cc3[nH]2)CC1,0.5212993621826172
Cn1c(I)cc(C=O)n1,0.6090907454490662
Cc1cc(Br)cnc1N=C(C)O,0.7915527820587158
c1ccnc(COCc2csc(-c3ccc4c(c3)OCO4)n2)c1,0.7483869791030884
CSC1=NC(=O)C2CCN(Cc3ccccc3)CC2=N1,0.4135478138923645
C(CCCS(Cl)(=O)=O)CCC(C(F)(F)F)(C(F)(F)F)F,0.5113261342048645
CCOC(CN=C(Nc1ccccc1)O)=O,0.9486197829246521
c1ccc2c(c1)CC(NCc1ccc(Oc3cc(N)c([N+]([O-])=O)cc3F)cc1)C2,0.6039938926696777
Cc1cc2ccccc2c(O)c1-c1ccccc1,0.8631155490875244
Cc1cc2c(c3c1N=C(O)CC3)OC(CN=C([C@@H](C)N)O)C2,0.2938694953918457
c1cc(Cl)nc(N2CCOCC2)c1C(N)=O,0.9322319626808167
CC(C)Sc1cccc(COc2ccc(CC(C)(C)C(=O)O)cc2)n1,0.07250087708234787
CC(c1cc(-n2cc(CO)nn2)ccc1Cl)(F)F,0.36708325147628784
c1ccc2c(c1)C(=O)N(SCCC#N)C2=O,0.9877728819847107
CC(C)(C)OC(=NCCOC(CO)COC)O,0.15452998876571655
c1cc(S(Nc2ccc(N3CCC(=O)CC3)cc2)(=O)=O)ccc1CC1C(O)=NC(=O)S1,0.37821605801582336
CCCC(C(Nc1ccc(CC(=O)O)cc1)=S)NS(c1ccc(Cl)cc1)(=O)=O,0.10081091523170471
CC(N(c1ccc(Br)s1)C(c1c(F)cccc1F)=O)=O,0.9957787990570068
CC(c1ccc(C(C)(C)C#N)cc1)N=C(Cn1cnc2ccc(F)c(F)c21)O,0.12235244363546371
Cc1ccc(C(C)(C)SC)cc1Br,0.3730306923389435
CCc1ccccc1-n1c(=NC(=NCC)O)sn(CC)c1=O,0.8979015350341797
CC(C)C(C(=N)O)Nc1cc(=NC2CCC(F)(F)CC2)[nH]c(-n2c(C)cc(C)n2)c1,0.030689826235175133
C1CC1S(N1CCC(c2c3c4ccnc-4[nH]cc3[nH]n2)CC1)(=O)=O,0.014162183739244938
C1CCN(C(=N[C@@H]2CCC[C@H](Nc3c(F)cc(F)c(-c4c[nH]c5c4cc(F)cn5)n3)C2)O)C1,0.7233114242553711
CCCCOc1cc(CCC(=O)O)n(Cc2ccc(Cl)cc2Cl)n1,0.10518790781497955
COc1cc[nH]c1/C=C1/c2c(ccc(N)c2-c2ccc(C(=O)OC)cc2)N=C1O,0.35864582657814026
CC(C)(C)[Si](C)(C)Oc1ccc(Br)nc1,0.2919597923755646
c1cc(N)c(F)c2ccc(Br)cc12,0.2902090549468994
c1ccc2c(c1)cc(Sc1ccc(F)cc1)nc2O,0.8557204008102417
CC(C)(C(=O)O)Nc1ccc(C(=N)O)c(F)c1,0.4795065224170685
CC(C)c1nccn1C(=NC[Si](C)(OC)OC)O,0.9959283471107483
c1ccc(Oc2ccc(Nc3ncc4c(n3)n(-c3cccc(N)c3)cn4)cc2)cc1,0.33267760276794434
CCCCCCC(c1ccc(OC)cc1)C(=O)O,0.3233998119831085
COc1ccc(-c2cc(CO)c(=O)n(CC3CCCC3)n2)cc1F,0.09539883583784103
Cc1cc(C(N2CC3=CNN(C)C3=Nc3ccccc32)=O)ccc1CCC(=O)OCC1CCNCC1,0.68798828125
CC(C)[C@]1(C(N2CCN(c3cc(C(F)(F)F)ncn3)CC2)=O)CC[C@@H](NC2CCOCC2OC)C1,0.24398930370807648
CC(C)c1c(COc2ccc([N+]([O-])=O)c(C)n2)n(-c2c(Cl)cccc2Cl)nn1,0.7572588324546814
Cn1c2ccc(OC)cc2c2c1CCN(C(c1ccccc1)=O)CC2,0.5020688772201538
COCCN1CCCC1c1c2ccc(S(Nc3nccs3)(=O)=O)cc2ccn1,0.15620288252830505
CC1CN(c2cc(Cl)ccc2OC)CCN1CC1CC2C=CC1C2,0.39534494280815125
COCCN=C(c1c(O)c2c(cc(Cc3ccccc3)cn2)n(Cc2ccc([N+]([O-])=O)cc2)c1=O)O,0.07207872718572617
CC(C)(c1cccc(Br)n1)O,0.6540414094924927
CS(c1nc(N)c(C#N)s1)(=O)=O,0.9346354007720947
CC(C)C1(C)Cc2cc(OCCCOC)c(OC)nc2C=N1,0.25618430972099304
c1cc(Cl)c(Cl)cc1C(N1CC2CNCC2C1)=O,0.24452069401741028
Cn1c(Cc2ccc(-c3cccc(C(F)F)n3)cc2)cn2c(cnc2C2CCOCC2)c1=O,0.04944198578596115
Cc1cc(C)c(Oc2c(C(NS(c3cccc(=N)[nH]3)(=O)=O)=O)ccc(C(C)(C)C)n2)c(C)c1,0.42791256308555603
CC(C)=Cc1c(C)cc(C(=O)OC)s1,0.9879128336906433
C1CCc2c(ccc(CBr)c2Br)C1,0.7104163765907288
CCc1cccc(-n2c(=O)n(C)nn2)c1COc1ccn(-c2ccc(C)cc2)n1,0.23774906992912292
COC([C@H]1CC[C@H](c2nc(I)c3c(=N)nc[nH]n32)CC1)=O,0.17337296903133392
CC(C)C[C@@H](C(=O)OC)N=C(c1ccc(NCc2ncc[nH]2)cc1-c1ccccc1)O,0.6519617438316345
CCc1ccc(N(CC2COC2)S(c2ccc3c(c2)cnn3CC2CCOCC2)(=O)=O)cc1,0.23147593438625336
CCOC(c1ccoc1-c1cccc(N2CCN=C2C)c1)=O,0.9614648818969727
CC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2C(F)(F)F)CCN1C,0.1401931643486023
c1ccc(C(=O)SCC(C2CC(=O)N(O)C2=O)=O)cc1,0.9122097492218018
c1cc(-c2ccc(-c3cccnc3)n2N)cnc1,0.8095129728317261
CC1(C)c2cccnc2C(O)=C(c2c(Cl)cnc(Cl)c2Cl)S1(=O)=O,0.5721883177757263
c1ccc2c(c1)c(=NCCN=c1ccc(C#N)c[nH]1)nc(-c1ccc(Cl)cc1)[nH]2,0.858138382434845
CCN([C@H]1CCN(Cc2ccccc2)C1)c1cc(F)c(S(Nc2cscn2)(=O)=O)cc1Cl,0.18764516711235046
c1cc(Br)ccc1-c1coc2c(cc(Cl)c(O)c2C=O)c1=O,0.5598230957984924
Cc1cc([C@@H](Cc2ccccc2)NS(c2ccc(Cl)cc2)(=O)=O)no1,0.6257278323173523
CCCCC(c1cc(F)cc(F)c1)O,0.8270094394683838
Cc1ncc(-c2c(Br)cnc(Nc3ccc(S(NCCOC)(=O)=O)cc3)n2)n1C,0.08719199895858765
CCC(C(c1ccc(F)c2c1cccc2F)=O)Br,0.4474182426929474
CCOC(=NNC=Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1)O,0.9538435935974121
CS(N1CCc2cc(OCCCc3ccc(Cl)nc3)ccc2C1)(=O)=O,0.1912296563386917
COc1ccc(-c2c(C#N)cnc(=N)[nH]2)cc1,0.7513251900672913
COC1CCC2(CC1)C(=N)c1cc(Br)ccc1O2,0.14579227566719055
c1ccnc(-c2c3c(ncn2)CNCC3)c1,0.704940676689148
CSc1cc(-c2c(N)nn3ccc(C(F)F)nc23)ncn1,0.4973313808441162
COCOc1ccc(N2CCOCC2)cc1Cl,0.9302507638931274
C1CC2(c3c1ccs3)C(O)=NC(O)=N2,0.5665789246559143
CCC(CCl)(C(F)F)C(N1C(c2cc(Br)cnc2)CC=N1)=O,0.20797009766101837
Cn1c(Cl)c(-c2ccccc2)nc(-c2ccccc2)c1=O,0.4660259187221527
CC(C)(C)OC(=Nc1ncc(C(Cl)=O)s1)O,0.07570715993642807
CC(C)(C)OC(N1CCCC[C@H]1C(=Nc1cc(Br)ccc1N)O)=O,0.32550182938575745
c1cc(Br)ccc1CC1(C#N)CC1,0.44373849034309387
CS(c1nc2ccc(Cn3cnc4cc(Br)cnc43)cc2o1)=O,0.18324236571788788
c1cc2c(N)cc(C(F)(F)F)nc2cc1Cl,0.5467866659164429
CC(C)(CCOC1CCN=C1O)C(F)(F)F,0.8147237300872803
CC1(C(=N)O)Cc2cccc3cccc1c32,0.33565753698349
CN(c1ccnc(SC)n1)c1cc(-c2ccccc2)cnn1,0.6334028244018555
CC1(C(=O)O)CNc2cc(Cl)ccc2O1,0.10663069039583206
c1ccc(N)c(-c2ccc(CC#N)s2)c1,0.6536521315574646
c1ccc(Oc2ccc(C(=O)O)c(Cl)c2)cc1,0.3169327676296234
CC(C)(CN=c1c2c(cc[nH]1)cnc(S(C)(=O)=O)n2)OC,0.6181313991546631
CC(C)c1cc(C=C2CCN(C(C)=O)C2=O)cc(C(C)C)c1O,0.5963626503944397
c1cc(-c2ccc(C(c3ccc(Cl)c(S(N)(=O)=O)c3)=O)cc2)cc(C(F)(F)F)c1,0.19527579843997955
Cc1ccc2c(c3c(nc2O)CC(C(C)(C)C)OC3)n1,0.5012683272361755
c1ccc(-c2ncc3ccc(Cl)cc3n2)cc1,0.5952181220054626
c1ccc(Cn2ccc3ccc(C#N)nc32)cc1,0.6173359751701355
CC(C)OC(N1CCC(n2c(C#N)c(C(C)O)cn2)CC1)=O,0.03193341940641403
Cn1c(CN2CCOCC2)cc2c1ccnc2Cl,0.939659059047699
CNCc1cc(Cl)ccc1Cn1c2cc[nH]c2c(O)nc1=S,0.0512012355029583
COc1ccc(OC)c2c1CCC(CCNCCCc1ccc(OC)c(OC)c1)(O)C2,0.3025764226913452
c1ccc(C(c2ccc(Cl)c(S(N)(=O)=O)c2)=O)cc1,0.216372549533844
CC(C)CC(C(CC(=NC)O)SC(C)=O)C(=N[C@@H](Cc1ccc(OC)cc1)C(=NC)O)O,0.7423046231269836
c1ccnc(-c2cc(Cl)cc(-c3ccccn3)n2)c1,0.6750162243843079
CC(C)(C)OC(N(CCC=O)C(=O)OC(C)(C)C)=O,0.7087778449058533
CC(=Nc1c[nH]nc1Br)O,0.9417036771774292
c1cc(S(c2ccc(Br)cc2)(=O)=O)cc(S(Cl)(=O)=O)c1,0.15806415677070618
c1cc2c(cc1S(Cl)(=O)=O)c[nH]c(=O)c2Br,0.5364033579826355
Cc1nnc2n1-c1c(c(F)cc(Br)c1OC)NC2(C)C,0.8313820958137512
CC(C)(C)OC(N1CCC(c2cc(C(F)(F)F)cc(N)c2)CC1)=O,0.06441371887922287
CC1(C)CC(=O)c2ccc(OS(C(F)(F)F)(=O)=O)cc21,0.1341238170862198
c1ccc(S(N2CC(C(=O)O)N(c3ccccc3Cl)C2=O)(=O)=O)cc1,0.46318599581718445
CCOc1nc(Cl)cc2nnc(S)n21,0.7748648524284363
CN=C(c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(O)=N3)c(OC)c1)O,0.055622804909944534
CCOC(c1cccc2c1sc(N1CC(N)C1)n2)=O,0.10532663017511368
c1ccc(N=C2N=C(O)C(=Cc3ccc(N)c(N)c3)S2)c(Br)c1,0.6801370978355408
Cn1c(NC(c2ccccc2)(c2ccccc2)c2ccccc2)c(CCC(=O)O)cn1,0.3508110046386719
CCCOc1ccc(F)c2c1[nH]cc(-c1ccc(OC)cc1)c2=O,0.6344208121299744
C#Cc1ccc(COS(C)(=O)=O)c(F)c1,0.46764224767684937
CC(C)Cc1c(C(=O)O)ccc2c(-c3c(Cl)c(=N)[nH]cn3)cn(C)c21,0.0873357355594635
c1cc(SC2CCOCC2)cnc1C#N,0.9370306134223938
CCOC(c1c(Oc2cc(C)cc(C)c2)c(I)c(O)nc1Cl)=O,0.5722169876098633
c1cc(-n2cc(CO)c(-c3ccncc3)c2)ccc1F,0.5469593405723572
CCOC(c1c(N(C(C(C)(C)C)=O)C(=O)OCC)c(F)cc(F)c1OCOC)=O,0.9551225304603577
C1CC1c1cc(CO)sc1C(F)(F)F,0.3979484736919403
CC(C)(C)OC(N(C)CC1c2c(ccc3c2OC(F)(F)O3)CCO1)=O,0.30898913741111755
Cn1cnc(-c2c(Br)csc2N=C(CN2c3cccnc3CCC2=O)O)n1,0.1891328990459442
CCC1CNC(c2cccc(Cl)c2)O1,0.34241223335266113
c1cc(CC=CBr)cc(C#N)c1,0.22011950612068176
c1ccc2c(c1)c(C1c3ccccc3S(=O)(=O)N1)cn2CC(=O)O,0.10632482916116714
CCS(c1ncc(C(c2cc(Cl)ccc2OC)=O)c(=N)[nH]1)(=O)=O,0.21249617636203766
CC(C)(C)OC(N1CCN(C(C2=Cc3cc(OC)c(OC)cc3CCC2)=O)C(C(=O)OC)C1)=O,0.4588136374950409
c1ccc2c(c1)C(N(C1CC1)C(CCC(=O)O)=O)C1CCCC1N2CC(Nc1ccc(F)cc1)=O,0.9524139761924744
CCOC([C@H](CCC(N1CCC2(CC1)CCN(c1ccncc1)C2)=O)N)=O,0.7640805244445801
CCC(C(c1ccccc1)=O)C(=NNc1cc(C(=O)O)ccc1Cl)O,0.3380277752876282
Cc1c(C#N)c(N=C(C2CC3CCC2CC3)O)sc1CCCNC,0.23170481622219086
COc1c(C2CCC2)ccc(C2=CNC3=NCCC3=C2)c1F,0.3025685250759125
c1cc(CC(c2cc(O)ccc2O)=O)cc(O)c1,0.5856198668479919
CCCC(=Nc1c2c(F)c(F)c(Br)c(F)c2[nH]n1)O,0.231369748711586
Cc1cc(CC2CCCC(COS(C)(=O)=O)C2)on1,0.18298698961734772
Cc1cccc(CN2CCN(c3c(Cl)nc4cccnc4n3)CC2)c1,0.7708116769790649
c1cc(-c2cc(C(F)(F)F)c3c(c2)nc(CN)s3)ncc1C(N1CCC(F)(F)CC1)=O,0.03514346480369568
c1cc(-n2ccc(OCCC3(C(F)(F)F)CC3)n2)nc(F)c1C(=N)O,0.12099890410900116
Cc1cc(C)cc(-n2c(NC(=NCC(OC)OC)O)c3c(n2)CCN(C(=O)OC(C)(C)C)C3)c1,0.9812654852867126
C1CCC(CNC2C3CC4CC(C3)CC2C4)(N)C1,0.7843351364135742
c1cc(C(N2CCNCC2)=O)ccc1-c1ccc2ncc(C#Cc3ccnc4c3cc[nH]4)n2n1,0.6254960298538208
CCN(CC)C(c1cc(-c2ccc(OC)cc2)c2ccccc2n1)=O,0.8571042418479919
CCOC(/C(C)=C/[C@H](CC(C)C)N(C)C(=O)OC(C)(C)C)=O,0.2405354082584381
C[C@@H]1CNC(=O)c2cc3ccc(N=C(c4cnn(Cc5cccc(N)c5)c4)O)nc3n21,0.035862844437360764
CCOC(C1CCc2ccc(N)c(N)c2O1)=O,0.11090255528688431
CCOc1cc(C=O)cc(N=C(C)O)c1Cl,0.5976101160049438
CCOC(c1ccc(CCNCC(c2c(C)nc(N=C(c3ccccc3)O)s2)O)cc1)=O,0.4604065716266632
CC(C)c1ccc(Nc2nc(C)c3c(n2)N(CCOC)CC3)c(Br)c1,0.37560924887657166
Cc1ccc(-c2cccc3c2CC(CN)O3)cc1,0.21747253835201263
COC(COc1cc(Br)cc2c1OC1CC=CC21)=O,0.9906573295593262
CCOC(c1cn(C2CC2)c2c(cc3cc(F)c(N4CCNC(c5ccco5)C4)cc3n2)c1=O)=O,0.4142338037490845
c1cc2c(=O)c3cc([N+]([O-])=O)ccc3oc2c(Br)c1,0.5152961611747742
COC(c1c(OCc2ccccc2)ccc(-c2ccc3c(c2)NCCC3)n1)=O,0.07193637639284134
COCc1cc(Cc2cc3c(c(N4CCOCC4)nc(-c4cccc(O)c4)n3)nc2)no1,0.20058554410934448
CCCc1nc2c(c3ccccc3[nH]c2=N)n1Cc1cc(-c2cccnc2)on1,0.39054542779922485
CCc1cc(N2CCOc3c(c(N)ncn3)C2=O)cc(C)c1N1CCN(CC(=O)O)C1=O,0.045337069779634476
Cc1c(O)c(CO)c(CNC(c2ccc(C#N)cc2)=O)cn1,0.47511669993400574
Cc1cn(NCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cn1,0.35094738006591797
Cc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)c(C)n1,0.6457646489143372
CC(C)(C)OC(N1CCCC[C@@H]1COc1cccc(NS(N)(=O)=O)c1C#N)=O,0.06813235580921173
COC(c1cc(Cl)cc(N)c1F)=O,0.23407255113124847
CC(C)(C)[C@@H](C(=NCCO)O)N=C(n1c2c(c(-c3cc(Cl)ccc3F)n1)N(C)CCC2)O,0.08286642283201218
CC1CN(C2CCCC2)c2c(cnc(Cl)n2)N(C)C1=O,0.018924683332443237
COCCc1cn(COCC[Si](C)(C)C)c2cnn(COCC[Si](C)(C)C)c(=O)c12,0.3244360089302063
CC(C)(C)c1cc(C=C2CN(CC(=O)O)CCS2)cc(C(C)(C)C)c1O,0.7330674529075623
CC1(C)OC[C@H]2[C@H]([C@H](OC(=S)SC)C(OC)O2)O1,0.779861569404602
Cc1cc(-c2c3c(=O)[nH]c4ccccc4n3cn2)on1,0.8369119763374329
Cc1ccccc1C(CC(c1ccncc1)=NO)c1ccc(N(C)CCOC)cc1,0.28317102789878845
CCOC(Cc1cn(Cc2csc3ccc(Cl)cc23)c2cc(-c3nc(=N)[nH]c(=N)[nH]3)ccc12)=O,0.44620251655578613
CCCN(C1CCc2c(C)ccnc2C1)O,0.4519467055797577
COc1ccc(CCNCC(COc2ccc(COCc3ncc[nH]3)cc2)O)cc1OC,0.3851761519908905
c1ccc(COc2ccc(OC[C@@H]3CCCN3)cc2C(=Nc2cccnc2)O)cc1,0.43260490894317627
CCOc1cc(CN2CCC(N=c3[nH]c4cccc(OCC(=O)O)c4o3)CC2)cc(OCC)c1F,0.1518295407295227
c1cc(Br)c2c(c1Br)nsn2,0.8969148993492126
CC(C)(C)OC(CC(CN)c1c(OC)cccn1)=O,0.3805559277534485
CC(C)(C)NS(c1c2c(F)cccc2n(C)n1)(=O)=O,0.4639052748680115
Cc1ccc(S(N2C(C=O)CCC2c2ccc(F)cc2)(=O)=O)cc1,0.10089266300201416
c1ccc(-c2c(-c3ccc4c(c3)[nH]cn4)cc3ccc(O)nc3n2)cc1,0.24932807683944702
CC1(CCl)CSC(=NO)C1C(=NC)O,0.9744839072227478
COc1c(Cc2cn(-c3ccccc3)nn2)ccnc1O,0.47488370537757874
c1c(F)cnc2c1nc(Cl)nc2Cl,0.6457036733627319
COc1cc(CN2CCN(C(C=Cc3cccc(-c4ccccc4)c3)=O)CC2)cc(OC)c1OC,0.5362290143966675
CCOCC(C)(C)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.14861024916172028
c1ccc2c(c1)NCC(c1cncs1)N2,0.7699524164199829
COC(C(CCCc1ccccc1)CCc1ccc(N)cc1)=O,0.2694477140903473
COc1c(C#N)ccc(C2CCCC2)c1C(=O)O,0.20083943009376526
CC(C)(C)OC([C@@H]1CCCN1c1c(Br)cccn1)=O,0.9659499526023865
C1=C(c2cc(C(F)(F)F)cnc2)CCNC1,0.29430606961250305
C[C@H]1CN(c2c(C=O)cc3c(C)noc3c2Cl)C[C@@H](C)O1,0.20017611980438232
COCOc1ccc(-c2nc(Cl)nc(OC)n2)cc1,0.7025187611579895
Cc1cc(C2CCCN2C)ccc1-c1ccc(CNC(C)CN2CCOCC2)cc1,0.4787489175796509
c1ccc2c(c1)c(=O)cc(-c1cc([N+]([O-])=O)c(O)c(O)c1)o2,0.2986677587032318
C1CCS(C#N)(C(CC(=O)O)C(F)(F)F)#SC1,0.9348506331443787
Cc1cc(C)cc(-c2c3ccccc3ncn2)c1,0.9288638234138489
CCC(C)(C)OC(=Nc1nc(C(C(=O)O)O)cs1)O,0.21309910714626312
CN1CCN(c2ccc(C(=Nc3c4cc(C(=NCc5ccccc5)O)ccc4[nH]n3)O)cc2)CC1,0.5931245684623718
C1CC1CC(C(=O)O)n1cc(Cl)c(-c2cc(Cl)ccc2C#N)cc1=O,0.10996533930301666
CCC(c1ccccc1)N=C(c1c2nc(C)cn2ccn1)O,0.39769142866134644
CCn1c(Nc2cc(Nc3ccccc3C(N(C)O)=O)c(Cl)cn2)cc(C)n1,0.3785387873649597
C=CCCCc1nnc(-c2ccccc2F)n1C,0.4758022129535675
CC(C)(C)OC(N1CCC(Oc2ccc(N=C=S)cc2)C1)=O,0.061230387538671494
COc1c([C@@H](CO)N=c2ccn3c(c(C(=O)O)cn3)[nH]2)cc(F)cn1,0.1284579038619995
CC(C)(C)C#C/C=C/CN(C)Cc1ccccc1Br,0.8483174443244934
c1cc(F)c(Cl)cc1N=C(c1cc(N)c(N)c(S(N2CCC(O)C(F)(F)C2)(=O)=O)c1)O,0.08524002134799957
CCN1CC2(CCN(C(c3ccc(OC(C)C)c(C)c3)=O)CC2)OC(c2ccccc2)C1=O,0.3192828595638275
c1ccc2c(c1)c(C(=O)O)c(CN1CCCC1=O)c(-c1cccc(F)c1)n2,0.21929733455181122
Cn1ccc(-c2ccc3c(c2)CN=C3O)n1,0.7892276644706726
COC1(c2ccc([Si](C)(C)C)s2)CCCCCC1,0.9391267895698547
CC(Cn1ccnc1)Cn1cnc2ccc(N)cc2c1=O,0.3769434988498688
CCCOC(N1CCN(C(c2ccc3c(Cl)cc(-c4ccc(C(NC)=O)cc4)nc3c2)=O)CC1)=O,0.42061087489128113
CC1(c2cccc(NS(C)(=O)=O)c2)C2CN(C/C=C/c3ccccc3C(F)(F)F)CC21,0.054646216332912445
c1ccc(COC(=NCC2(N3C(=O)c4cccc([N+]([O-])=O)c4C3=O)CCC(O)=NC2=O)O)cc1,0.8192251920700073
Cc1ccc(C(=NC)N(C)[Si](C)(C)C)cc1,0.7341311573982239
Cc1cc(C(C)C(=O)O)n(C)c1C(c1ccc(Cl)cc1)=O,0.22065231204032898
COc1cc2c(c(C#N)c1OC)CC(=O)CC2,0.20643918216228485
CC1(C2C=CCCC2)C(=O)N(Cc2ccc(OC)cc2)C(O)=N1,0.8809882402420044
CCOC(c1c(Br)c(-c2ccc(OC)c(OC)c2OC)c(C=O)[nH]1)=O,0.5505595207214355
C[C@@H](C(=N[C@@H](Cc1ccc(OCC(=O)O)cc1)C(=O)OC)O)N=C(Cc1cc(F)cc(F)c1)O,0.06028922647237778
C[Si](C)(C)C#CCCCC(c1ccc(C(F)(F)F)cc1)O,0.5069208145141602
C1CNC(=O)c2c(c(Cl)c(Cl)[nH]2)C1c1c[nH]c(=N)[nH]1,0.4139630198478699
Cc1cc(C)cc(C(C(c2cc(F)cc(F)c2)=O)O)c1,0.7420908808708191
CCOC(CC1(O)CCN(CCCCCc2ccc3c(n2)N(C(=O)OC(C)(C)C)CCC3)CC1)=O,0.5576673150062561
c1cc(CN2CC[C@H](NCc3cncn3Cc3ccc(C#N)cc3)C2=O)cc(C(F)(F)F)c1,0.40388044714927673
CC1c2cc(-c3ccc(C=O)s3)ccc2C(=O)N1C,0.20458215475082397
CC(C)(C)c1ccc(C(=O)OC)c(OC)n1,0.7707714438438416
COCCOc1ccc(Cc2cnc(Cl)nc2)cc1,0.18024533987045288
CC(C)(C)OC(n1cc(C(=O)O)c(C2CC2)n1)=O,0.827235221862793
CN(C)N(Cc1ccccc1Cl)C(c1ccc(C(Cl)(F)F)nc1)=O,0.6791365146636963
CC(C(c1cc(F)cc(F)c1)=O)Br,0.37257248163223267
c1ccc(Cl)c(-c2cccc3c2O[C@@H](CN)CC3)c1,0.1950565129518509
c1cc(-n2c3c(cc4c(c3F)nns4)nc2O)c(F)cc1I,0.6117939949035645
CC(C)C[C@@](C)(COc1ccc(-c2c3ccn(C)c3ncn2)cc1C(F)(F)F)N,0.11741683632135391
CN(CC(c1ccc(F)cc1)F)S(c1ccc(Br)s1)(=O)=O,0.2848270833492279
C=CCC(C1CCCCC1)C(c1ccc(C2OCCO2)cc1)=O,0.8220938444137573
c1ccc(CNC(CN)c2ccc3ccccc3c2)cc1,0.43642696738243103
CC(C)(COCCOC)c1ccc(N)cc1[N+]([O-])=O,0.4462381601333618
COC(CC1CC(c2ccccc2)(c2ccccc2)OC1=O)=O,0.8288504481315613
c1cc(C#Cc2cc(Cl)ccc2OCC(=O)O)c(F)c(CO)c1,0.05385742336511612
C1CCC(c2cn(CCCCC(=O)O)c3cc(C(=O)O)ccc23)CC1,0.26478153467178345
CC(C)(C)N1C(=O)c2cc([N+]([O-])=O)c(Cl)nc2C1=O,0.6809315085411072
CSc1nc(-c2cccc(Br)c2)cc2ccnn21,0.2487173080444336
