,smiles,targets
9375,Cc1cscc1-c1ccc(C(=Nc2ncc(CN3CCN(C)CC3)[nH]2)O)c2c1nccn2,1.0
9376,Cc1ccc(S(n2c(-c3cnc4n3CCC4)cc3c4c(cnc32)cnn4C)(=O)=O)cc1,1.0
9377,CC(=O)Oc1c2c(ccn1)cc(S(N=CN(C)C)(=O)=O)s2,1.0
9378,Cc1ccc(S(NCCCCOc2ccc(-c3n[nH]nn3)cc2)(=O)=O)cc1,0.0
9379,C[C@@H](C(=N[C@@H](Cc1ccccc1)C(=O)O)O)N=C(c1cc2ccccc2n1C)O,0.0
9380,CN(C)CCN1CCSc2cc(N=C(c3ccco3)N)ccc21,0.0
9381,CCn1c2ccccc2c2cc(N=C(c3csc(NC(=N)N)n3)O)ccc21,0.0
9382,CC(C)(C)n1nc(N2CCC(N3CC[C@H](Oc4ccc(S(C)(=O)=O)cc4F)C3=O)CC2)nn1,1.0
9383,CN1CCC(C(=Nc2cc(-c3ccncc3)ccc2N)O)CC1=O,1.0
9384,CC1COc2ccc(Br)nc2N1C,1.0
9385,Cc1ccc(N(C)c2cccs2)cc1O,1.0
9386,CC(c1ccc(OCCCN=[N+]=[N-])c(C(=O)ON2C(=O)CCC2=O)c1)=O,1.0
9387,c1cc(-c2c[nH]nc2)c2nc(=NC(C3CC3)=O)[nH]n2c1,1.0
9388,COc1cccc(/C=C/C(/C=C/C(=O)O)=O)c1,0.0
9389,CCS(Nc1cc(-c2cc(C)c(=O)n(C)c2)cc(Oc2ccc(F)cc2F)c1)(=O)=O,0.0
9390,CNC1CCN(C(c2ccc3ccccc3c2)=O)CC1,0.0
9391,CC(C)(C)OC(=NCCCn1cc(CN=[N+]=[N-])nc1)O,0.0
9392,CCOC(c1c(C)c(C(=O)OC(C)(C)C)[nH]c1CCCCBr)=O,0.0
9393,C1CC1C1C2COc3cc(C(=O)O)ccc3C2=NN1c1ccc(C#N)c(Cl)c1,0.0
9394,CCCCCC(C(C#CCO)O)Cl,1.0
9395,CC(C)CN(C1CCCCC1)c1ccc([C@H]2C[C@H]2C(=O)O)cc1NC(=Nc1cnc(C#N)nc1)O,1.0
9396,CCN([C@H]1CC[C@H](N(C)C)CC1)c1c(C)c(C(=NCc2c(OC)cc(C)nc2O)O)cs1,0.0
9397,CC(C)(C(c1ccc(C(CCP(=O)(OC)OC)c2ccc(C(C(C)(C)O)=O)cc2)cc1)=O)O,1.0
9398,C=C(C)C(=O)OCCOCCOC(C)COCCO,0.0
9399,CC(=O)OCc1c(Cl)cccc1Cl,1.0
9400,Cc1c(Cl)c(N(C(C)=O)c2ccc(C(C)=O)cc2)sn1,1.0
9401,Cc1ccc(CC2(O)CCN(CC3Cc4cc(OCc5ccccc5)ccc4O3)CC2)cc1,0.0
9402,c1ccc2cc(CN=c3[nH]c(=N)nc(N4CCC5(CC4)CC(C(=O)O)NC5)[nH]3)ccc2c1,0.0
9403,C=CCCC(CC(c1cnc(C)nc1)C(C(=O)OCC)C(=O)OCC)=O,1.0
9404,Cn1cc(-c2cnc3c(-c4ccc(C(=O)OC)cc4)cnn3c2)cn1,1.0
9405,CC1(c2ccccc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1.0
9406,CCOC(c1c([N+]([O-])=O)cc2c(c1Cl)oc(-c1ccc(C)cc1)n2)=O,0.0
9407,c1ccc(S(c2cncnc2)(=O)=O)c(CO)c1,1.0
9408,CC(C)(C)OC(C[C@@H](CNCc1ccccc1)Nc1ccc(C#N)c(Cl)c1)=O,0.0
9409,CC(C)(C)OC(N1CCCc2cc(-c3cc(C(C)(C)C(=O)O)cnc3)cnc21)=O,0.0
9410,Cc1nccn1-c1ccc2c(c1)CCC2=O,1.0
9411,CC1CN(c2c(F)cc3c(c2Cl)n(C2CC2)cc(C(=O)O)c3=O)CC1CN,0.0
9412,c1ccc(Nc2ccc3c(c2)c(=O)n(-c2ccccc2)c(=O)n3-c2ccccc2)cc1,1.0
9413,Cc1nc(-c2ccc(Br)cc2)n(-c2ccc(S(C)(=O)=O)cc2)n1,0.0
9414,CC(c1ccc2c(c1)nccn2)N1CCN(c2ncc3c(n2)CCN(C)C3)CC1,0.0
9415,COC1CN(c2cc3c(nc2)n(Cc2ccc4c(c2)OCC(c2ccc(OC)nc2)O4)cn3)C1,0.0
9416,CC1(C)C(=O)CCC[C@@H]1OC1CCCCO1,1.0
9417,CN(C)Cc1cc2cccc3c2n1-c1cc(Br)ccc1N1CNN=C31,1.0
9418,c1cc(-c2c(C(C3CCOCC3)=O)sc(=N)[nH]2)oc1,0.0
9419,CCn1c2c(C(C)=O)cncc2nc1-n1c(N2C(=O)CCC2=O)ncn1,1.0
9420,c1ccc(Nc2ccc(CO)cc2N)cc1,0.0
9421,CCC(N=S(C)(c1ccc(N)cc1)=O)=O,0.0
9422,CC(C)(C)OC(N(CCO)C[C@H](c1ccccc1)O)=O,1.0
9423,Cc1cnc2c(-c3cc(N4CCCC(C(=N)O)C4)ncn3)c(N)nn2c1,1.0
9424,CC1=CCc2c1cccc2OCC1CNCCO1,1.0
9425,Cc1ccc(S(n2c(I)cc3cc(F)cnc32)(=O)=O)cc1,0.0
9426,CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ccnc(O)c1,0.0
9427,c1cc(F)c2c(c1)NC1(CN(C(c3cccs3)=O)C1)NC2=N,1.0
9428,C=CC(N1CCOc2cc(C(=O)O)ccc21)=O,1.0
9429,C1CC2CC(=NO)CC1N2CCN1CCOCC1,1.0
9430,CCCc1nc2ccc(O)nc2n1-c1ccccc1,1.0
9431,CC(=Nc1ccc(-c2ccc(C(NC(CCC(=O)O)C(=O)O)=O)cc2)cc1)O,0.0
9432,C#CCN=C1C(=CC2CCN(Cc3ccc(C#N)cc3C(F)(F)F)CC2)SC(O)=N1,1.0
9433,CCS(c1cc2c(nc1-c1nnc(-c3cc(C(F)(F)F)ccn3)n1C)[nH]nn2)(=O)=O,0.0
9434,C(CN)Cn1cc(Nc2ncc3c(n2)n(-c2ccc(OCCC(=O)O)cc2)nn3)cn1,0.0
9435,c1ccc(CNc2c(S(c3ccccc3)(=O)=O)nc(-c3cccs3)o2)cc1,1.0
9436,c1ccc(CN2CCC(N=c3[nH]c4cccnc4n3CCO)CC2)cc1,0.0
9437,CCOC(c1ccc2c(c1)[nH]c1c(C(=N)O)ccc(Br)c21)=O,1.0
9438,Cc1ccc(S(n2c(C)cc3c(Br)ccnc32)(=O)=O)cc1,0.0
9439,Cn1cc(Br)c2c(cc(CBr)s2)c1=O,0.0
9440,c1ccc(-c2c(Cl)c3ncc(C=O)n3cn2)cc1,1.0
9441,CCOC(Cc1csc(-c2cc(Cl)ccc2O)n1)=O,0.0
9442,CN(c1c(CN=c2c(C(F)(F)F)cnc(Cl)[nH]2)cccn1)S(C)(=O)=O,1.0
9443,CCCCCCc1ccc(-c2c(C#N)cc(O)c(O)c2C#N)s1,1.0
9444,CN(C)CCOc1c(C2CC2C(Nc2ccc(F)cc2)=O)ccc(OC)c1OC,1.0
9445,CC(C)C1(CCc2ccc(O)cc2)CC(O)=CC(=O)O1,1.0
9446,Cc1ccc(-c2ncc[nH]2)cc1NC(c1ccc(O)cc1)=O,0.0
9447,c1cc(C(F)(F)F)ccc1C(CN1CCC(N)CC1)(F)F,0.0
9448,Cc1ccc(S(n2ccc3c2ncc(CO)n3)(=O)=O)cc1,0.0
9449,c1ccc2c(c1)c(=N)c1c([nH]2)CCCC1O,0.0
9450,CN1CCN(C)C(CCOC(N2CCN(c3ccccc3)CC2)=O)C1,1.0
9451,c1cc(S(N2C3Cc4c(c[nH]n4)C2CNC3)(=O)=O)ccc1Cl,1.0
9452,Cc1ccc(Cn2c(=O)nc(COCc3ccccc3)[nH]2)cc1,0.0
9453,CS(c1cccc(CNc2cccn3c2nc(Cl)n3)c1)(=O)=O,0.0
9454,CN=C(C12CCC(C(=N)NO)(CC1)CC2)O,0.0
9455,c1ccc(C=CCOCCC2CCNCC2)cc1,0.0
9456,c1ccc2c(c1)c(Nc1ccc(C#N)c(O)c1)ncn2,1.0
9457,CC(=CC(=O)OCCOc1ccccc1)COC,1.0
9458,c1ccc(NS(c2ccc(-c3cc(N)n4c(c3)nc(-c3ccco3)n4)cc2)(=O)=O)cc1,0.0
9459,CC1(C)CC(c2ccc3c(c2)OCO3)=NC1,1.0
9460,CC1C(O)=Nc2ccc(Br)cc2N1,1.0
9461,CC1CNC(c2ccc([N+]([O-])=O)cc2)=NC1,1.0
9462,COc1c2c(ccc1Br)CCN(C(C(F)(F)F)=O)CC2,0.0
9463,c1ccc(N2c3cccc(C=O)c3CCC2=O)cc1,0.0
9464,COc1ccc(F)c(Nc2c(C(=O)O)cccn2)c1,0.0
9465,c1cc2c(cc1Cl)[nH]cc(N)c2=Nc1ccc(F)cc1,1.0
9466,CCCCc1cc(C2CC2C(=O)OCC)cc(N)c1OCCCC(F)(F)F,1.0
9467,CCOC(c1cc(CCc2ccccc2)[nH]n1)=O,1.0
9468,CCOc1cc(-c2nc(C)c(C(=O)O)c(C)n2)cnc1O,1.0
9469,Cc1c(N)ccc(-c2c(C(=NC3CC3)O)ncs2)c1F,1.0
9470,CCOc1cc(C(C(=O)O)OC(C)=O)ccc1OC(C)=O,1.0
9471,CC#CC1(C)c2cc(-c3cccc(Cl)c3)ccc2N=C(O)O1,1.0
9472,Cc1c(Sc2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2[nH]1,1.0
9473,CN(C)c1c2c([nH]c(=N[C@H]3CC[C@@H](CN)CC3)n1)CCCC2,1.0
9474,c1ccc(-n2c3ccnc4c3c(c(C(=N[C@@H]3CCNC3)O)s4)nc2O)cc1,0.0
9475,c1cc(C(F)(F)F)c(-c2nnco2)cc1CN1CCNCC1,0.0
9476,c1cc(C(CO)=O)cc(Br)c1,0.0
9477,c1cc(-c2c3nnnc-3[nH]c(=N)[nH]2)oc1,1.0
9478,CCOC(C(C)(Cc1ccc(OCCN)cc1)Oc1ccccc1)=O,0.0
9479,Cc1cc(I)nn1-c1cccnc1,1.0
9480,COc1ccc(Cn2ccc3c(cnc(C(=O)OC)c3O)c2=O)c(OC)c1,0.0
9481,CC(N(C)c1ccn(C(N2CCN(Cc3cc(C(F)(F)F)cc(N4CCCC4)c3)CC2)=O)n1)=O,1.0
9482,CC1(C(=O)O)CCC(C)(C(=O)OC)C1,0.0
9483,CC(C)(C)c1nc2cc(S(N3CC[C@H](C(=O)O)C3)(=O)=O)ccc2n1CC1CCC(F)(F)CC1,0.0
9484,COc1cc2c(cc1OC)nccc2OCc1nnc2ncc(-c3ccc(Br)cc3)nn12,0.0
9485,CC(C)(C)OC(N1CCCC(c2ccccc2CN)C1)=O,0.0
9486,COC(Cc1cc(C(F)(F)F)ccn1)=O,1.0
9487,c1cc(CO)cc(-n2cnc(C(F)F)n2)c1,1.0
9488,c1cc(F)ccc1CN1CCC(N2CCC(c3ccc(O)cc3)C(F)(F)C2)C1=O,0.0
9489,COc1cnc(-c2ccccc2)c2c1[nH]c(=N)s2,0.0
9490,CC(C)(C)OC(CC[C@@H](C(=NCC(=NCC(=N)O)O)O)N)=O,1.0
9491,CCS(N(Cc1cc(-c2c(C)c3ccccc3n2C)cnc1)S(CC)(=O)=O)(=O)=O,0.0
9492,Cc1c2c(N)c(C(=NC3CC3)O)sc2nc(OCC2COCO2)c1Cl,0.0
9493,Cc1ccc(-n2c(=O)c(Oc3ccc(-c4ccc(O)cc4)cc3)c(N3CCN(C)CC3)cn2)cc1,1.0
9494,C=CCON1C2CN(Cc3c2sc(=O)n3CCO[Si](C)(C)C(C)(C)C)C1=O,0.0
9495,COc1ccc2c(c1)CCC1(Cc3ccc(OCCN4CCCCC4)cc3C1)C2=O,1.0
9496,CN1CCN(Cc2c3cc4c(cc3nc(I)c2CO)OCCO4)CC1,0.0
9497,CC(C)(C)OC(N1CC(CN)CC(O[Si](C)(C)C(C)(C)C)C1)=O,0.0
9498,CC(C)OC(N1CCC(n2cc(F)c3c(Nc4ccc(C(N(C)C)=O)cc4F)ncnc32)CC1)=O,1.0
9499,COC(c1cccc(C(c2c3ccc(Br)cn3nc2-c2ccccc2)O)n1)=O,0.0
9500,COc1ccc(C2CC=C(SCCc3ccccc3)C(=O)O2)cc1,1.0
9501,CCN(C1CCOCC1)c1cc2c(cc(C(F)(F)F)o2)c(C(=O)OC)c1C,0.0
9502,COC(c1cc(C(F)(F)F)sc1)=O,0.0
9503,CC(C)(C)C12CC(N(C)C(=O)OC(C)(C)C)(C1)C2,0.0
9504,c1ccc(Sc2cccc([N+]([O-])=O)c2)cc1,1.0
9505,Cc1cccc(C)c1COc1cccc(C(C)(C)C(=O)O)c1,0.0
9506,CC(C)S(N[C@H]1Cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2C1)(=O)=O,0.0
9507,CCOC(C1(C(=O)OCC)CCC(NCCS(NC(C)(C)C)(=O)=O)CC1)=O,1.0
9508,Cn1cncc1-c1cc2ccccc2cc1C(=O)OC,1.0
9509,c1ccc(Oc2ccc(-c3c4c(N)ncnc4n(C4CCC(=O)CC4)n3)cn2)cc1,0.0
9510,C1CC(O)CN(c2c3c(cc(Br)cn3)ns2)C1,0.0
9511,CC(C)S(N1CCC(Br)C(=O)CC1)(=O)=O,1.0
9512,c1cc(N2CCCC2=O)nc([N+]([O-])=O)c1,1.0
9513,c1cn(CC(F)(F)F)c(CO)c(O)c1=O,0.0
9514,CN(C)C(C1Cc2cc(-c3c4cnc(-c5c(F)c(OC)cc(OC)c5F)nc4[nH]n3)ccc2O1)=O,0.0
9515,CS(=O)(=O)OCCC1(C(F)(F)F)CC1,0.0
9516,Cc1cc2c(cc1O)C(C)(C)CC1(CC(C)(C)c3cc(OCCO)c(C)cc3O1)O2,1.0
9517,CCc1cc2c(CO)ccc(OC)n2n1,1.0
9518,c1cc(C(c2ccc(Br)cc2)=O)cc(F)c1CC(=N)O,1.0
9519,CCc1c(C#N)c(N2CCCN(C)CC2)nc(S)c1C#N,1.0
9520,CC(C)N(C(c1ccc(OC)c(OCCCOC)c1)=O)C12CC(CF)(C1)CNC2,0.0
9521,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1Oc1cccc(N)c1C#N,0.0
9522,Cc1cc(NC(C(C)(C)C)=O)cc(C)c1OC,0.0
9523,Cc1cc(C=CC(=O)O)c(Cl)nc1C,1.0
9524,c1cc2c(c(OCC3CC3)c1)o[nH]c2=N,1.0
9525,c1cc2c(c(Cl)c1)OC[C@@H]1CCCN1C2=O,1.0
9526,CC(Cc1cccc2ccccc21)NCCc1ccc(O)cc1,1.0
9527,CCOC(C1=C2COCC(=O)N2CC1)=O,1.0
9528,CC(C)(CC#CCN1CCOCC1)C=O,0.0
9529,Cc1c(CCCl)c(Cl)nc(Cl)n1,1.0
9530,CNC1(C(=N)O)CN(C(c2ccccc2)c2ccccc2)C1,0.0
9531,CC(C)(C)OC(=N[C@@H]1CCCCc2cc(OS(C(F)(F)F)(=O)=O)c(F)cc21)O,1.0
9532,c1ccc(-n2c3ccccc3nc2Cn2cc(I)c3c(N)ncnc32)cc1,0.0
9533,Cc1cccc(S(NC(=Nc2cccc(Cl)n2)O)(=O)=O)c1,1.0
9534,CC(C)(C)OC(=Nc1cc(N2CCC2)c(Cl)cc1NC(CC(c1ccnc(C#N)c1)=O)=O)O,1.0
9535,Cc1cc(C(O)=O)ccc1-c1ccc(OCCO)cc1,0.0
9536,CC1(OC)c2c(n([O-])c3ccccc3[n+]2=O)CO1,1.0
9537,c1ccc(C(CN(c2ccc(C#N)cc2)C(Nc2ccc(C#N)cc2)=O)O)cc1,1.0
9538,c1cnn2cc(Cl)nc(-c3cnn(C4(CC#N)CNC4)c3)c12,0.0
9539,CC1=C(C(=O)OCCC#N)C(c2cccc(Cl)c2)C(C(=O)OCCOc2ccccc2)=C(C)N1,1.0
9540,COCc1ccc(OC(F)F)c(C2OCCO2)c1,0.0
9541,c1ccc2cc(COc3c(C#N)c(-n4cccn4)[nH]c(=N)n3)ccc2c1,0.0
9542,C(c1c(F)c(I)c(Cl)cn1)#N,0.0
9543,CC(c1c(O)cccc1OCC1CC1)=O,1.0
9544,CC(C)Sc1nnnn1-c1ccc(OCCCO)cc1,1.0
9545,CCn1c(C(CC(=O)OCC)=O)ncn1,1.0
9546,CC(C)[C@@H](C(=NNCc1ccccc1)O)N=C(O)OC,1.0
9547,C[C@@](C(=Nc1ccc(S(N(C)c2cnccn2)(=O)=O)cc1Cl)O)(C(F)(F)F)O,0.0
9548,c1ccc([N+]([O-])=O)c(N=C(CCCBr)O)c1,1.0
9549,COCc1cc(C(F)(F)F)cc(N)c1,0.0
9550,c1ccc2c(c1)-c1cc([N+]([O-])=O)c(O)cc1C2=O,1.0
9551,Cc1c(C)sc(-c2ccc(O)cc2)n1,0.0
9552,CCCN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,1.0
9553,Cc1c(C)nnc2c1c(N)c(C(NCc1ccc(-n3ccccc3=O)c(F)c1)=O)s2,1.0
9554,c1cc(Br)cc(S(CCCO)(=O)=O)c1,1.0
9555,CN=C(C1(CCC#N)c2ccccc2-c2ccccc21)O,0.0
9556,Cc1cccc(-c2c(-c3ccnc(Nc4cccc(O)c4)n3)n3ccccc3n2)n1,1.0
9557,CCOC(c1c(Cl)ncnc1OC)=O,0.0
9558,CC(C)(C)OC(N(C)CC1c2c(c(B3OC(C)(C)C(C)(C)O3)cc3c2OCO3)CCO1)=O,1.0
9559,COc1ccc(N2CCCCC2)n2c1nc(C1CC1)n2,0.0
9560,c1cc(Nc2c3c(c[nH]n3)nc(-c3nccs3)n2)cc2c1CCC(O)=N2,0.0
9561,CN(C)C(C1=NN2c3cc(F)ccc3OCC2C1c1ccccc1)=O,1.0
9562,CSc1ccc(-c2cc(COS(C)(=O)=O)c(=O)n(CC3CC3)n2)cc1,0.0
9563,C[C@@H]1[C@@H](Nc2ccccc2C#N)c2ccccc2N(C(C)=O)[C@H]1C1CC1,1.0
9564,C(CCC(N1CCCN=C1O)=O)CCN=C=O,1.0
9565,C(#Cc1ccc(C(=N)NO)cn1)c1ccncc1,0.0
9566,CC(C)C(CCCO)(C#N)c1cc(C#N)cs1,1.0
9567,c1cc(-c2cnnc(=N)[nH]2)c(F)cc1F,1.0
9568,C(CCl)COc1ccc(-c2nc(C(=O)O)co2)cc1,1.0
9569,Cc1cc(C)c(-c2cccc3c2c(O)c(C)nn3)c(C)c1,0.0
9570,C1CC1N1c2cc(Cl)c(OCCOCCO)cc2C(=O)C(C(=O)O)C1=O,1.0
9571,CC(=O)ON=C(c1ccc(-c2c(C(=O)OC)nc(-c3ccc(C(F)(F)F)cc3)o2)cc1)N,0.0
9572,CC1(C(/C=C/I)=O)CCC1,0.0
9573,CCN(Cc1cc(=O)n2c(CCO)c(C)sc2n1)c1ccc(F)cc1,0.0
9574,CC(C)CCCOc1c(Br)cc(N)c(C)n1,1.0
9575,c1cc(-c2cc(F)c(OCCCC(=O)O)c(F)c2)nc(SCC2CC2)c1,1.0
9576,C1CNC(N=C2C=C(Cl)C(NC3=NCCN3)=C(Cl)C2)N1,1.0
9577,c1ccc2c(c1)c(-c1c(C#N)c[nH]c(=NC3CCN(C(c4ccc(N)cc4)=O)CC3)n1)c[nH]2,0.0
9578,c1ccn2c(c1)c(C(NCc1ccc(C#N)cc1F)=O)nc2-c1ccc(F)cc1,0.0
9579,CCCCNC(c1c(OCC)nc2c(cnn2CC)n1)=O,0.0
9580,C1CCC2(CC1)c1cc(-c3ccc([N+]([O-])=O)[nH]3)ccc1N=C2O,0.0
9581,CC(C)(C)OC(=NC1Cc2ccccc2N(c2ccccc2)C1)O,0.0
9582,CCOC(N1CCN(c2c3c(nc(C)n2)N=C(O)CO3)CC1)=O,1.0
9583,CCOC(c1c(O)c2cc(C(=NCc3ccccc3)O)cnc2n(O)c1=O)=O,0.0
9584,c1ccc(F)c(CCN=C(C#Cc2cccc(Cl)c2)O)c1,1.0
9585,CC(C)(C)OC(N1CCc2c(nc(C(F)(F)F)s2)C1)=O,0.0
9586,CC(C)(C)C#C/C=C/COCc1cccc2ccccc21,0.0
9587,C1CC1Cn1c(C2C3CC(O)CC32)cc(-c2cc(OC(F)(F)F)c(N)nc2)n1,1.0
9588,CCOC(Cc1cc(N)c(O)c(OC)c1)=O,0.0
9589,CC(C(=O)O)SC(Cc1ccccc1)=S,1.0
9590,CCOc1cc2c(cc1OC)CC(C)n1cc(C(=O)OCC)c(=O)cc1-2,0.0
9591,Cn1c(C(F)(F)F)cnc(-c2ccc(F)c(N)c2)c1=O,0.0
9592,Cc1cc(-c2ccc(Cl)c(Cl)c2)nc(-n2cc(-c3ncc(S(N)(=O)=O)s3)nc2)n1,0.0
9593,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(ccnc2OC(F)F)c1=O,0.0
9594,CCOC(CN(CCc1ccc(C(C)C)cc1)S(c1cc(C#N)ccc1OC)(=O)=O)=O,1.0
9595,c1c2c(cc(Cl)c1F)[nH]c(=O)oc2=O,0.0
9596,c1cc(Cl)cc(N=C(CC2CCNC2)NO)c1,0.0
9597,CCOC(/C=C/C1=C(Cl)C[C@@H]2[C@H](C)[C@H]12)=O,1.0
9598,Cc1ccnc(C2CC2)c1-n1c2c(cc(Cl)c(Cl)n2)c(Cl)nc1=O,1.0
9599,CN(C(N1CCC(c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)o2)CC1)=O)OCC(=O)O,0.0
9600,CCOC(c1c(NC(=N)O)sc(-c2ccccc2)n1)=O,0.0
9601,COC[C@H](C(=NCc1ccccc1)O)N,0.0
9602,c1cc(OCC[C@@H]2C[C@@H]3C[C@@H]3CN2)ncc1F,0.0
9603,CC(n1c(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccccc2)c(OCC(C(C)(C)C)=O)n1)=O,1.0
9604,c1ccc(S(n2cc(C=O)nc2-c2ccccc2F)(=O)=O)cc1,1.0
9605,c1cc(F)c(F)c(OCCC(=O)O)c1,1.0
9606,CC(C)(C)C(=Nc1cc(Cl)ccc1CO)O,0.0
9607,Cc1cnn(Cc2ccc3c(c2)[C@@H]2c4cc(C(=NCc5c(C)cc(=N)[nH]c5C)O)ccc4[C@H]3O2)c1,0.0
9608,C(Cn1cc(Br)cc(C2(F)COC2)c1=O)CO,0.0
9609,CC(=O)SCCc1ncc2cnccn21,1.0
9610,C[C@H](c1ccccc1)NC1CCCCn2c1nc(C(=O)OC)c(O)c2=O,1.0
9611,CCOC(CCc1c(CC(C)C)sc(-c2nccs2)n1)=O,0.0
9612,CCN1c2ccc(C)cc2C(=Cc2cnccn2)C1=O,1.0
9613,c1ccc2c(c1)-c1ccccc1C2COC(=NN)O,1.0
9614,CC(C)C(=Nc1cc([N+]([O-])=O)c(F)cc1C1CC1)O,1.0
9615,C1CC(O)c2c1c(Cl)cc(Cl)c2I,1.0
9616,Cc1cc2c(Cc3ccc(=Nc4ccc(OC)nc4)[nH]c3F)c[nH]c2nc1,0.0
9617,C#Cc1c(CC)ncnc1N[C@H]1CC[C@@H](c2ccccc2)CC1,1.0
9618,C1CCC(CC(=Nn2c(=O)c3ccccc3c(-c3ccnc(Cl)c3)n2)O)(O)CC1,1.0
9619,CCS(c1cc(Cl)cnc1C(N(C)c1ccc(SC(F)(F)F)cc1)=O)(=O)=O,1.0
9620,C=CC[C@@]1(COC)CC(=O)N([C@H](C)c2ccccc2)C1,0.0
9621,c1cc(OS(C(F)(F)F)(=O)=O)cc2ccc(OS(C(F)(F)F)(=O)=O)cc12,1.0
9622,c1ccc2c(c1)COP2(c1cccc(C(F)(F)F)c1)=O,1.0
9623,c1ccc(CN2CCC(C(=O)O)C(c3ccc(Cl)cc3)C2)cc1,0.0
9624,CC(C)(C)OC(c1cccc(-c2ccc3c(c2)NCCN3C)n1)=O,1.0
9625,Cc1cc([N+]([O-])=O)c(C)nc1OC(F)F,0.0
9626,CC1(C)CCC(C)(C)C1N=C(C(C)(C)N)O,1.0
9627,COC(c1ccc(CNCCC(c2ccccc2)c2ccccc2)c([N+]([O-])=O)c1)=O,1.0
9628,c1ccc2c(c1)CCc1ccc(N)cc1N2,0.0
9629,c1cc2cncc(-c3ccc(O)cc3)c2cc1C(N1CCC(N)CC1)=O,0.0
9630,c1ccc(Oc2ccccc2CCC(=O)O)cc1,0.0
9631,Cc1nc(Cl)cc2nc(I)nn12,1.0
9632,CC(C)(CNc1c([N+]([O-])=O)cc(Br)c(F)c1Cl)O,1.0
9633,CC(C)(C)N(COC)C[Si](C)(C)C,1.0
9634,CC(C)(C)c1ccc(Nc2ccc(CNC(c3c(C=N)c(=NC)[nH]cn3)=O)cn2)cc1,1.0
9635,CCc1c(O)nc(=O)n(Cc2cc(F)cc(F)c2)c1Oc1cc(C)cc(C)c1,0.0
9636,COc1ccc2c(C(c3ccc([N+]([O-])=O)cc3)=O)ccnc2c1,0.0
9637,COc1cc(OC)cc(Oc2ccc(Br)cc2CCl)c1,0.0
9638,CCc1c(C(c2ccc(O)c(C#N)c2)=O)n2ccccc2n1,0.0
9639,CC(C)(C)c1ccc(C#N)cc1NC(=Nc1cncnc1)O,1.0
9640,COCc1ccc(C=O)c2cc(C(F)(F)F)nn12,0.0
9641,c1cc2cnc(C(c3ccc(N)c(C(=O)O)c3)=O)n2cc1C(=O)O,1.0
9642,CC(C)c1cc(Oc2ccc(F)cc2)nc(N2CCNCC2)n1,1.0
9643,C[C@@H]1CCCN1CCCON1CCn2c(cc3cccnc32)C1=O,1.0
9644,Cc1cc(OC)ccc1-c1c(C)cc(C(=O)OC)s1,1.0
9645,Cc1c2ccc(N=c3[nH]c4ccoc4c(N4CCC(C(=N)NO)CC4)n3)cc2n[nH]1,0.0
9646,C1CCC(c2cc3cc(Br)ccc3[nH]2)CC1,1.0
9647,C1CCC(CS(N2CCCC[C@H]2C(=N)NO)(=O)=O)CC1,0.0
9648,C=CCC1CCC(=O)C(=CN(C)C)C1=O,1.0
9649,CCc1c2ccc(OC)cc2c(Cl)nn1,1.0
9650,c1cc(-n2ccc(=O)c(-c3ccnn3-c3cccc(Cl)c3F)n2)cc(S(C(F)(F)F)(=O)=O)c1,0.0
9651,CCOC(C1C(Oc2ccc(Cl)cc2)C1(C)C)=O,1.0
9652,CC(C)N(C)C(=Nc1ccc(Cl)c(-c2cn3cc(N=C(O)OC(C)C)cnc3n2)c1)O,1.0
9653,CC(C)C(c1ccnn1-c1ccc(F)cc1)N,1.0
9654,C=CCN1CC(=O)N(c2c(C)cccc2C)C1=S,1.0
9655,Cc1csc(N=C(c2cc(F)cc(Oc3cncnc3)c2)O)n1,1.0
9656,CC(=Nc1cc(Cl)c(Cl)s1)O,1.0
9657,C1CC1CN1c2cc(I)ccc2CCC1=O,1.0
9658,Cn1c(-c2c(F)cccc2F)nc(C(=NCc2ccc(C(F)(F)F)cc2)O)c(O)c1=O,0.0
9659,CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CC3(C2)CN(C#N)C3)C1,0.0
9660,CC(c1ccc(OC)cc1OC)(c1cccs1)O,0.0
9661,CC1(C)c2ccccc2N(C2c3ccccc3OC2CO)C1=O,1.0
9662,CN(CCc1ccc2c(c1)S(=O)CN2C)Cc1ccccc1,1.0
9663,CC(C)(c1ccc(Cl)cc1)c1cc(O)n(-c2cc(C(=O)O)ccn2)n1,0.0
9664,CN(C)S(n1cc(-c2ccc3c(c2)OCO3)c(-c2ccnc(C(F)(F)F)n2)n1)(=O)=O,0.0
9665,C1Cc2cc(NS(c3cccc(F)c3)(=O)=O)ccc2[C@H](CN)C1,0.0
