fragment_id,feasible_compounds,infeasible_compounds
3962856118,2,0
787243706,1,0
632578749,2,1
3084149457,1,0
1913938644,1,0
2060739285,2,0
1414292180,0,1
193749717,0,1
3301728980,0,2
2273075931,1,0
1142186717,0,1
1500799713,3,0
4142686946,1,0
3762053858,1,0
1408000740,1,2
2018796260,1,0
253518567,102,85
1871471338,2,4
1808556781,1,0
2940494576,1,0
1950114546,1,0
2440323836,1,0
2431410946,5,1
1873568515,2,1
3022807812,0,1
3259785991,2,0
237789970,1,4
1497654035,1,0
2255774483,1,0
2376360726,1,0
1035232027,1,1
2319213339,1,3
3771491110,2,2
3598476075,1,0
2208588587,17,11
331113267,2,0
1841062708,1,0
2462343989,1,0
945054518,29,18
929850168,12,11
2913755965,7,1
774660929,1,0
347366212,1,0
3049022282,1,0
2229560140,1,0
3374605134,0,1
1558471514,1,0
1544840028,0,1
75785054,1,0
1350329184,0,1
3445384033,1,1
3533464420,1,0
2856608613,1,0
701784933,7,18
1350853478,0,4
407135081,0,1
2327602029,3,9
826041197,1,0
2380555119,1,1
1268540275,1,0
657220468,5,11
885285750,0,1
2039243639,1,0
1402758008,3,0
2797888377,1,0
2728158074,1,0
320103292,1,2
4290536318,0,3
3087295369,1,0
2831442826,0,1
3908330381,1,0
3714343822,1,0
1841062805,0,11
132932501,0,2
1923376025,4,7
1841587097,1,0
588538779,1,0
3959710621,44,62
1538548641,1,10
4264846248,2,0
1198810024,0,2
2140431274,1,0
1273783218,1,0
1707893683,1,1
2029282234,1,0
2717148102,1,2
878994375,1,0
3035915208,1,0
928801738,1,0
159671244,1,13
3912524751,1,0
1807508431,1,0
1049387988,1,0
3980157911,1,0
3996935128,1,0
1385980891,0,1
2742313949,1,0
90989534,3,1
1369203677,1,2
2086953956,1,0
1403806698,4,2
1787585521,1,1
1155294199,4,1
322724856,0,4
84698108,1,0
3002360829,1,0
2635359231,1,0
3578553346,3,0
2656330755,1,0
1023173642,1,0
215770126,5,6
3742131214,17,2
3418121231,1,0
316957710,1,0
785146899,1,0
4011090965,1,0
1679582236,4,2
1324639260,1,0
768893986,1,0
1003250724,2,0
913597477,2,0
1001153574,0,9
2679399463,1,0
102523946,1,0
3061081131,2,0
356803628,0,2
3254543407,1,1
4060374066,2,0
1114924085,1,0
4056704059,0,2
1982096445,2,2
979657792,1,0
812101,2,0
1304716362,1,0
3470025804,1,0
3553387597,1,0
1096049747,1,0
3606340697,5,19
2090099804,0,1
4105462879,2,0
1976329311,1,0
3311690848,0,1
3861144675,1,0
808739942,1,0
1579443306,1,0
3644613738,1,0
133981295,2,3
4189348975,0,1
263480434,0,1
3773588595,1,0
2272552052,0,1
1615619189,2,0
180642934,1,0
3993265270,1,0
903636093,0,2
2159305859,0,1
1221354630,1,0
452748424,1,0
2106352777,0,2
2292999309,5,35
1942774925,1,0
649880729,1,0
867984544,1,0
1052009637,1,0
1708418213,1,0
712795302,1,0
1911841960,20,21
4221854888,2,1
93611180,0,1
985425071,2,2
162817201,1,3
2180277426,2,1
3230426291,2,2
2362205371,1,0
2208064702,1,0
2340185279,0,1
1099195586,0,1
658269379,1,0
2431411395,0,1
384591045,1,0
164390086,1,0
3518260423,5,2
4091307208,1,0
4277953739,1,0
4171523277,0,1
2986108110,2,0
3740034255,1,3
578053327,1,2
3960759505,1,0
3667158227,1,1
126641364,3,0
44328149,1,0
2772198620,2,2
1444177117,91,228
3802424544,1,0
1185703138,0,4
2466014435,1,0
949249255,0,1
2232181995,1,0
3362022638,1,0
3908330737,0,1
3305923826,0,1
2324980977,0,1
2459722997,1,2
3142345974,5,10
845440245,2,0
2119460092,1,0
3035915517,1,0
558654716,1,0
2464441599,3,5
219440384,1,0
1028416770,1,0
565994755,2,1
465855748,1,0
3622593797,1,0
2016699656,1,0
195323148,185,278
3395577103,1,0
878470415,3,0
2581882128,1,0
633627931,1,0
1518101792,1,0
2920572193,5,0
565470502,14,35
2786878762,1,0
53241131,1,0
264004913,1,0
3674498356,1,0
3397674296,10,10
2211734845,0,1
1287415103,1,0
1066689856,1,0
833381696,1,0
3843843395,1,0
1661756740,0,1
314336582,0,2
2310825287,0,1
3399771470,1,0
494167381,1,0
4201407830,18,12
3947128154,1,0
3307496799,1,0
1361864034,1,0
1149003110,2,0
3529794922,2,1
3039061355,6,6
1587832173,14,46
2823579001,1,0
1551656316,1,0
1884054909,1,0
1740924291,20,15
2316068229,1,0
1696884105,1,0
1604609420,8,22
1137993101,1,0
1047815564,1,0
1626105231,17,7
3889456528,1,0
1132225940,1,0
2729207200,1,1
1692165548,18,9
579626418,4,3
3265553843,1,0
3337905589,3,5
442262967,2,2
2098488762,1,1
3482084800,1,0
877422020,1,0
3492570565,2,1
3049022923,1,0
2114741708,6,10
3830212046,0,1
596927953,2,3
728524243,2,0
320103895,1,0
1259103704,0,1
1493984729,1,2
2555667929,1,0
1294755291,0,1
1795974623,0,2
2712430055,0,1
2757518828,2,1
1968989680,1,0
3277088242,1,0
3371984371,2,2
4241253881,1,1
3700188666,1,1
1792828925,1,1
78407166,3,1
1875142141,0,1
972842496,3,4
370959882,2,0
2016175628,1,2
1639736845,17,4
966551055,1,0
2728683024,1,0
1713661456,1,0
4137444882,2,0
3144967701,1,0
3567019542,1,3
3935069719,5,0
923559447,1,0
3010225690,2,0
2977195549,0,1
4288964127,1,0
2909038114,2,4
1716282917,1,2
149710377,1,0
3565446699,1,0
1371825718,2,3
768370232,2,9
3291768377,5,11
3482084920,1,0
938763842,1,0
1416914498,1,3
920938055,4,2
3375130184,1,0
4100744775,1,0
2164024903,1,1
476866123,1,1
2889115212,1,0
2114217554,1,0
1043621460,0,1
3661391448,1,0
2389468764,1,0
2206492256,1,15
797206118,1,0
4264322670,6,3
2017748591,1,2
2558813808,6,2
463758963,0,1
3681314421,3,6
2966709877,1,0
4054607479,1,4
1923901045,0,1
3504629371,1,0
47474306,1,0
3995362948,117,118
801400456,4,2
488924819,1,0
3133957787,0,1
150234782,1,0
553412256,1287,1564
657745583,1,0
2280416946,1,0
803497651,1,0
4285818548,1,0
1812227767,1,1
605316793,1,0
3138152122,1,0
448030396,1,0
2621728452,0,1
4196689605,1,3
1627154119,1,0
151807688,1,0
4252264142,0,2
744777427,1,0
3234621142,1,1
3699140316,1,0
4123813597,0,1
1683777248,0,1
4145309411,1,0
3129239279,2,0
3135530739,1,0
112486133,24,39
851207925,1,0
2158257909,1,0
629958393,13,7
2460247805,28,9
3203163902,1,0
4129580799,1,3
428631809,0,10
4114900739,1,0
1622959888,1,0
2239522577,1,0
2726586130,7,3
1133799185,1,0
1436313365,2,1
3165415193,13,1
1823762204,8,10
2659477280,1,0
2600232737,0,1
1953785634,2,1
3362023204,1,0
3244058405,0,3
3055314728,1,1
2303485737,1,0
1842112298,14,2
1971087146,1,0
4006373166,1,7
435447600,0,1
2001495857,1,0
1539073843,1,0
1622435637,1,1
4120667959,1,0
3782502200,8,7
3738986296,0,1
3132385082,1,0
3940312892,11,9
3531368255,1,3
168060740,0,1
3143395149,1,0
1895065425,0,1
1176266579,1,0
1011115861,0,4
203188058,1,0
2026137434,1,1
2041341787,0,1
4275332957,3,3
1046767456,1,0
2602854244,1,0
1606707044,1,0
2272552807,1,0
3641468775,0,1
903112553,6,13
3147589485,2,0
154953582,1,0
714893169,1,0
3596904307,1,0
3993790332,1,0
455894910,1,0
508323713,0,1
1035757443,1,0
1630300042,4,7
2946787213,1,0
76310414,1,0
3862194062,0,1
1530161040,10,4
3271321493,1,0
2471258008,1,0
3307497368,0,3
676620186,2,0
543451035,1,1
973891487,0,1
4200359841,1,0
2644797347,4,1
2512152490,2,3
2305058734,1,0
3898369966,1,0
1343514544,3,2
3974391730,1,0
2416732105,2,2
3656148939,1,1
2737072076,2,6
3824969675,0,1
2398906318,0,1
2507958222,0,3
2170841040,0,1
1777100753,0,1
2097965011,3,6
3206309848,1,0
2576639964,1,0
3455870941,1,3
3484706787,3,12
662464486,7,21
352085993,1,0
2636408810,0,1
1632397292,1,1
3046402030,2,1
2822531055,10,7
30697457,1,0
3133958132,1,2
3096733690,15,5
1484023802,11,0
2251057148,1,3
3966527483,1,0
4289488895,1,0
2369021951,0,2
246179841,1,0
4071909377,61,25
678193154,1,0
4196165633,0,1
3243010054,1,0
3661916170,2,1
3644090378,1,0
3103025164,1,0
343697422,1,0
758409231,8,8
2365876243,1,0
2338088980,6,0
3461113879,1,0
828663834,2,0
559179807,1,7
1974233122,1,0
3760482339,1,0
2413062180,8,25
1460430887,2,0
1669097512,2,1
4247545896,0,1
846489639,0,1
4199835691,1,0
1555851308,0,1
2011981874,1,0
2428790836,39,91
3546572856,2,1
3135006784,0,1
3572262981,5,0
417622085,0,2
2435606600,0,1
44329034,0,3
4126959698,7,14
2577688658,1,1
4222904409,3,0
3517737050,2,3
3515115611,1,1
2293524574,2,0
2701944928,1,0
3936118882,1,0
2903795810,1,0
1685350500,1,0
2102159465,5,2
1014261865,0,2
3603720300,1,0
616327281,5,6
262432882,0,2
1633446002,0,1
2418305141,6,1
322201724,1,0
4166805630,1,0
539256959,1,0
421816453,1,0
496265353,1,1
2524735626,1,1
970745994,1,0
1462003853,2,0
1056729232,1,0
3335809172,1,1
1266444437,12,29
988571802,1,0
2129946780,0,1
2220648605,1,3
756312221,1,0
2708236448,8,1
270297249,1,0
2614913186,4,0
1727817904,6,0
2335991985,1,0
3395053746,1,0
2361157812,3,2
2234280119,1,0
714893496,164,171
579627192,1,0
2861328577,3,2
3419171013,0,7
1242327241,1,0
1225025737,0,1
1568434380,2,0
880568528,1,0
3988023506,1,1
4197214418,2,5
3141822677,1,0
158623958,1,0
3718539479,1,2
2695653590,0,6
1808558294,0,1
2099013852,1,1
648833245,1,0
1022126303,1,1
913598687,1,0
1137993954,140,160
1372350698,1,0
3005507829,3,0
2655283446,1,1
220489975,1,0
2055497976,2,2
348940540,2,5
4240730365,1,0
713844990,1,0
1965320447,1,0
2397333760,0,1
770992385,1,1
3560728834,2,4
3910953223,1,0
1163684115,4,1
541354261,1,0
4117522710,2,0
1921804567,1,0
2542561559,3,11
1635543323,1,0
1987864863,1,0
2127325478,3,0
1487169831,0,4
4229196070,0,1
2545183017,0,2
156002604,2,1
4080822576,1,0
2272553266,23,2
645687604,2,3
1868851509,3,0
1879337270,1,2
1910794552,2,0
3290720573,16,12
705456445,1,0
3119802687,1,0
3084151104,2,0
4068763970,1,0
2190764355,1,3
178547016,0,1
1582590281,0,1
756836682,0,2
1621911890,1,0
3572263251,0,1
3995887959,1,2
4270090586,1,0
3924584796,1,0
1866754396,1,0
1919707488,0,2
1374447973,4,0
3358353767,1,1
945056105,2,1
1398040938,7,1
894200173,0,2
2167695729,1,0
500459890,5,2
1318873458,1,0
3494144370,1,1
3696519540,1,2
1684302199,2,0
555510136,1,0
4140067195,1,0
3151784322,0,1
1982097795,1,0
430205316,0,1
1972136326,2,0
2685692298,0,2
4157893003,1,0
4257507723,1,0
4068239769,125,393
3596380569,1,1
3981732251,5,2
2787404191,0,3
928803233,1,0
870607265,1,0
812935588,1,1
3800852901,4,13
4182534566,1,0
1729915303,1,0
1974233512,1,0
1871997353,1,0
2802084266,1,0
1726245292,3,0
17066415,1,0
3809765807,1,0
3477891508,1,0
2089576888,1,0
4179388861,1,0
2100586945,1,0
2352769475,1,0
1532258756,0,2
3040635334,0,2
1255958985,1,0
2169792983,1,0
682912217,4,0
791964121,5,8
931949019,1,3
2337040864,3,1
411855330,0,1
2192337379,1,2
4064045540,1,0
431778277,4,2
16017893,3,2
292841964,1,2
2887018990,1,0
2868144628,2,0
599026164,3,0
3914623480,2,0
3202640377,1,0
2988206590,1,0
3123472896,2,0
3333712384,0,1
2684119557,0,1
3467405833,1,0
530344457,1,0
2002545162,0,1
2522638869,1,0
1011640856,1,0
2720819738,1,0
747923999,1,0
2996070944,5,6
3135531552,4,1
1226074656,7,1
4171524648,19,15
4259605037,2,4
3689703983,1,0
685009458,1,0
2485938745,1,1
864840253,2,2
1006922303,2,0
4044646976,1,0
251423307,2,0
3120851532,0,1
2218551887,1,0
3226233424,2,1
3276040787,0,1
3834407516,3,0
1338796638,1,0
4242303582,0,1
3497290349,1,0
2931583599,4,0
4116474480,27,26
30173809,5,11
1657039474,1,1
3865340527,1,1
2913233520,0,1
4053559920,0,1
2178706038,1,0
4113328761,3,1
3887884923,231,264
3298060925,1,1
1310485118,1,0
2785831551,1,0
3593235072,50,245
919366278,0,1
2037672583,1,0
2496948883,1,0
480537236,5,1
1352428182,1,0
153381527,3,22
788818584,12,12
2324458135,1,0
2545707675,1,0
3754191517,1,12
3621546655,0,1
1203006112,1,0
2769054372,1,0
154954404,1,0
2192337574,0,1
1241803433,1,0
2326031025,1,0
289696435,5,0
2685692595,1,0
1201957558,1,0
3815008957,1,0
1741974208,4,1
1874619074,0,2
1534880451,2,1
3783027400,1,0
3633081035,13,7
66874060,1,1
10250955,0,3
3925633742,1,5
2645846735,1,0
3979635409,0,1
1620863698,14,16
148663001,1,0
1055156954,1,0
2833017567,1,0
2990828256,0,2
1668573922,1,0
2597087970,0,1
876899045,0,1
3601623783,0,1
4271139565,1,0
3265030893,1,0
1783393007,8,5
3516164845,0,2
1041001201,1,0
4266420978,9,9
4148456177,7,17
1836346098,1,0
2356439800,1,0
600599288,0,1
397699836,1,2
4172049151,0,1
3576457984,1,0
485255937,1,0
1952213760,0,1
1013738244,9,2
472673028,2,0
644639494,1,1
3562826503,1,0
1277979401,19,24
1456237322,1,0
4269566732,0,3
2916379409,1,0
2826726172,1,6
495217437,2,0
2959371040,1,0
3394005792,0,1
3119803178,4,25
2048682795,0,1
913599285,4,26
362048311,1,0
3461638968,1,0
3357305658,1,1
1352952635,3,9
3340004155,1,0
3957615418,1,0
3570690879,0,1
3136580417,47,110
2357488451,0,1
3665587013,1,0
1573677896,3,4
234122059,1,2
2029808459,1,0
2132044626,4,4
2897505107,11,8
2557766484,1,0
4034685790,1,0
2025614174,1,1
504130407,1,1
1798597480,1,0
3078384488,2,0
24406887,0,1
4133251944,0,1
4093406060,1,2
3528747888,0,1
3368315761,0,1
3727977332,174,217
1889823605,1,0
3040635771,0,2
2610719617,1,0
2630642562,1,0
811363205,15,3
2677828491,1,0
1589406604,1,0
152333199,0,1
2265213846,3,0
3047975831,2,1
2398907288,1,0
2722917281,11,15
1600940963,1,0
1421634471,10,14
2163501991,0,3
1399614377,4,0
4065094569,0,1
3340004267,1,0
1220832172,1,0
1375497132,1,0
426535854,2,0
824994734,0,2
3359402928,1,0
1172073394,7,1
4109134772,1,0
3714345909,2,1
2685692853,1,0
3575409592,1,0
1562143672,1,0
2738645947,0,1
3018091454,1,0
893152192,1,0
1160014788,3,2
416574405,0,2
4265896902,1,0
4013714377,0,2
1721527246,4,5
3992218576,0,1
4208749522,1,0
1218210773,4,0
1443130335,29,17
2400480224,1,0
2273602533,3,1
494169073,1,0
215247864,1,0
3436473336,1,2
1949068286,0,1
3202640899,0,1
3837029379,0,1
1288465416,53,47
753167369,1,0
3403443210,2,1
4013190156,0,1
3435533,1,2
2281466901,0,1
473197590,1,0
72641559,1,0
3409210393,1,2
1700031515,1,3
417623070,3,0
27028510,1,0
2761190432,0,1
3610536993,4,1
2620156962,0,1
1947495462,1,0
891055144,1,0
1552182315,0,1
448556081,1,0
230452276,1,0
1139043381,1,0
523004988,3,1
402943037,0,1
3097783358,311,244
1611951171,2,0
3807145030,1,0
2131520590,0,3
321678416,5,7
1323068497,2,0
1058827344,0,1
963406929,0,1
558132309,1,0
4004801624,7,8
2434559068,1,0
2934729821,0,1
3399248990,2,0
1748790368,1,0
3350490209,1,0
1766616161,1,0
837577830,1,0
2070178920,293,70
982281333,3,14
1229745271,2,0
1557425274,0,2
4099697786,0,1
3436473468,0,1
1435266173,1,0
1542745213,1,0
4235488384,1,0
2443996290,1,0
3521932420,0,2
1961651333,9,9
3095161989,3,2
2106879110,1,0
3924585609,0,1
3086249100,2,4
1638689932,0,1
597453967,1,0
364670096,2,0
3464260752,1,0
1221356692,1,0
2076994711,0,1
1396993184,1,0
699690145,2,0
2354867363,1,1
1035234470,1,4
3047451817,1,0
4274810026,1,0
2085383340,0,1
2301389998,1,0
945581231,5,1
799304891,1,0
2001497276,1,0
386165951,2,0
2687790277,7,2
987524293,1,0
20737224,1,0
3047976142,2,0
3828640975,2,0
2165599441,0,1
3541331154,3,3
175926484,5,3
4168379607,0,7
3112463577,6,6
2734451929,1,0
2882301147,6,0
2103209179,0,1
811887837,7,40
11300062,13,7
140799195,0,2
1189899488,1,0
2074897633,0,1
1673817317,2,0
1177316583,1,0
2247912681,1,0
1168403691,0,1
2904845550,1,0
805072120,1,0
252996858,4,4
1037331710,0,1
2398907648,1,0
3160173831,3,2
3328994569,1,0
4057754890,3,0
2631691531,0,1
638872845,1,0
3312217361,10,1
3110366482,1,0
1131179282,2,0
2958322964,1,0
1571056933,3,1
233073957,1,4
3044306215,3,1
2698800424,3,5
1825336615,1,0
2872864043,1,4
2350148908,0,1
3822873902,8,3
2790550830,2,0
3230952762,2,5
3749997883,1,0
1053060411,1,0
247754046,1,1
1767140675,1,0
1409576260,2,0
4251217222,1,0
1195142470,1,0
3673976139,1,0
3964955980,1,5
2087480655,4,7
1271688533,74,100
3826543965,1,0
2315021662,1,0
1033661792,2,0
325348705,1,0
3710676321,1,0
3079957860,1,0
1879862630,4,0
1798073703,1,0
2413063531,2,3
250375532,20,53
1344564591,1,1
971271537,1,0
3652480370,1,0
3774639478,2,6
3463212409,1,1
3597954426,2,0
1182559610,0,1
2856086909,1,0
661417345,1,0
3687607681,1,0
2255777156,0,2
3892604300,5,12
1334603148,1,0
4065619342,1,0
3695472026,1,0
3588517279,1,0
1117547937,1,0
4255411623,1,5
2855038380,1,0
1286892974,1,0
4233915832,4,6
1912368570,0,4
3279711677,1,0
3144969665,1,0
3694947779,1,0
1670671812,3,0
2534174150,1,0
2432462278,1,3
2874437065,1,0
4113329618,0,1
807169496,1,0
541879769,1,0
1677487578,1,0
1900834271,0,1
1629253091,1,0
899444199,1,0
2727112168,1,1
4080299497,3,3
1865182695,1,0
3516165616,1,1
1223454196,2,1
1131703797,2,4
2544659958,1,1
632057336,1,0
2013556220,2,1
3559157249,0,1
2455531011,1,0
1470918147,1,0
32796165,2,8
1926000137,2,0
3467931149,2,0
326921742,1,0
2045537806,0,1
678718994,0,1
2966711829,1,0
3488902678,3,3
2112122390,0,1
552365593,1,0
3383520795,1,2
3766775329,1,2
1512861218,1,1
4119096867,0,1
2955177510,1,0
2341760555,1,2
3170659890,2,4
3376705074,1,0
693399093,2,0
182742582,1,0
3691277886,25,28
138178111,1,0
2711383617,1,0
1751412291,1,1
1588883013,1,1
2866572869,1,0
4219760201,1,0
1208774220,2,1
157576787,0,1
2429316696,2,0
359951963,1,0
320106076,1,0
4180962912,9,0
2738646626,1,0
3725356643,25,3
4007947875,1,0
2312924776,0,1
1478782570,6,6
641494637,0,1
4119096942,24,16
2261544559,1,1
3829689973,2,0
3971247734,1,0
4039929464,1,0
1762946680,1,0
613183097,0,1
49049212,67,118
934571645,23,1
1161064061,1,0
1542221439,1,0
2698800772,1,0
2866048645,0,1
2909040262,6,11
2190765704,2,2
87846539,2,1
3902566031,1,0
4190400145,2,0
782528146,1,0
3605294740,1,0
318533270,0,3
3846467228,14,1
550268574,1,0
306998947,7,2
714370724,1,0
3178000037,2,0
1486646949,2,0
3769921190,2,1
3636227749,0,1
3923013292,1,0
4022103728,7,3
2161405618,0,2
3559681715,1,2
1589407411,1,0
636776118,5,25
93089467,1,3
1719955140,1,0
1506045639,3,0
422342350,1,0
1394896590,0,1
1225027281,1,0
3949227732,1,0
2698800853,1,0
281833173,1,0
1972137687,1,0
4120669910,0,1
1278504673,3,0
1548512996,5,3
4053036773,3,0
811364069,1,3
1333554929,1,0
2665770739,1,0
3679743736,0,1
3474222844,1,0
1439461119,3,1
2162454274,40,24
212102914,1,1
2707713795,1,0
5009155,1,0
2907467526,3,0
519335700,1,0
2391568154,1,0
3218370331,5,4
2889117472,0,2
3801902881,15,2
2004643618,1,0
151809830,6,10
2617536295,10,2
3628363559,1,1
53243689,2,0
3002363691,5,2
208432941,5,7
1733062447,61,101
1130131260,1,0
2503765821,2,0
3612110654,8,2
3384045373,1,2
3669782336,9,6
343174978,2,2
2293002051,1,4
3644092226,0,1
2670489419,1,0
3151785805,2,9
1047818063,1,0
3356782419,0,4
294416211,0,2
764178261,3,2
494694229,0,5
56913753,3,0
2543087456,0,2
2978246498,0,1
1725198188,1,0
4103368561,0,2
4179390322,6,6
1769238386,1,0
1713663858,1,0
1810657138,0,1
254570359,3,1
2129948535,1,0
1442606974,1,1
4085542782,1,0
3338432383,1,0
3106697088,0,1
1441034114,1,0
1488744323,2,6
1239707524,0,2
1247047557,1,0
4107038598,1,0
3146542987,1,0
2214358924,9,12
3621023631,1,0
2659479439,0,1
3456921491,0,1
2308206488,1,0
549220251,1,0
1462005664,3,0
1606184866,1,0
3432279971,1,2
3478941603,1,0
2165600165,1,0
3943985062,1,0
2724491175,9,2
2478600104,1,0
2955702186,1,0
1511813041,1,0
2990829491,2,0
3117707204,0,1
302280646,13,11
2330226631,1,0
1856794568,1,0
3072618444,1,1
2889641939,0,1
2011459540,1,0
3471601622,1,1
2140958682,34,13
456945633,0,3
3280236515,1,0
106196964,1,0
1141665765,2,0
3093065703,2,0
796159978,0,1
523005932,0,1
1390178286,1,0
3570692078,1,0
126119920,1,0
488927219,2,5
1013215220,2,2
1130655734,1,0
2393665530,1,0
1953787900,10,4
1551134724,1,0
1992060933,1,0
2504814601,2,1
1229221899,0,1
1362915340,5,4
2579787790,3,1
912551951,2,0
1146384400,1,0
360476689,11,40
2835116050,1,0
3309072402,0,2
2015653913,1,0
3291246619,1,0
3862720540,1,0
3324276768,1,0
3149164577,1,0
3923013669,1,1
389312556,2,0
480014383,36,78
3874254896,15,27
844394547,10,9
1885106230,1,0
1929670710,0,5
1192521782,0,1
4210847801,1,0
2950459453,1,0
867463230,1,3
3280760895,3,1
415002688,1,0
4131156041,1,0
853307468,1,2
3387715662,4,22
2103210066,0,1
1800695897,1,0
2464444506,3,2
2202300509,1,0
3411308637,1,0
1306816608,5,1
1964798061,0,1
597454958,1,0
2813620340,0,1
3817107573,1,0
717516918,8,3
515141749,1,0
3607916661,0,1
1733062780,1,1
4068765826,1,0
73166979,1,1
2678354052,2,0
607940742,1,0
1018982536,1,0
2154590352,1,0
967078037,1,0
3900469397,1,0
510423192,0,1
3810291866,0,1
1963749538,1,0
798781604,1,0
3034869929,0,1
448557226,0,2
3562827947,1,0
2439278765,1,0
895250610,68,73
3430183092,1,0
2872340663,1,0
3816059063,1,0
332165306,1,0
2766434492,1,1
1945399484,0,2
3787747524,1,0
2781638856,1,0
372011209,1,1
1176269002,1,0
2030334153,2,0
3251400909,1,2
2776395982,1,1
1708945615,1,0
1362915535,0,1
1373925591,8,15
2246340824,2196,2452
1551659224,4,11
3986976983,3,4
2378985691,29,1
2274128093,3,1
4122243295,2,1
2026139872,1,0
3641471199,0,1
2728161508,0,1
3868487909,1,0
4036784363,0,1
3651432686,1,0
3468980464,1,0
694448370,1,0
4216090867,1,0
3683938548,0,2
3507253493,7,6
2329178365,15,11
2014081280,1,0
3686560005,1,0
2109501704,1,0
460615945,1,0
2689364238,1,0
2449764623,13,7
2132046096,2,0
3746853135,0,1
1009021202,12,3
3417600276,0,3
832860441,1,0
778858779,0,2
302280989,1,0
175927582,1,0
1181511967,0,1
2342285607,1,0
2765386025,1,0
654078251,0,1
3646714156,0,1
1183084846,1,2
887386414,0,1
411857201,1,0
3980685627,0,1
856977724,1,0
675049794,1,1
801403204,1,0
1496609093,0,3
2960945478,3,1
3121901899,29,32
645689679,0,1
1510764880,1,0
1588359507,1,0
4244402515,0,6
2328129879,241,478
2143056215,0,2
4014240090,3,2
959738202,1,0
1107587426,1,0
1842114921,1223,1425
345796974,1,0
1275359600,0,1
2812047731,2,0
96760182,3,0
842297719,0,1
2079617398,0,1
884765053,1,0
3880022399,181,408
2570350977,1,0
1443656070,4,3
379875723,1,0
2044490125,1,0
3526652304,1,1
251949459,1,0
3918819735,1,0
4177818008,1,0
3696521625,2,0
2795794845,0,1
2287235486,1,0
4262752673,6,9
3641471395,5,1
899445158,2,0
1264349611,1,0
3783553453,1,0
1120694705,1,0
2281992627,1,0
434401719,1,0
1632399801,1,0
274493882,1,0
3227808188,1,0
2898031037,4,1
2642702782,2,0
3241963966,1,1
4067193279,0,1
93614529,1,0
619999689,1,5
4124864970,1,0
1934389709,5,2
1456239056,1,3
3886313940,16,20
407138773,0,1
1991012832,3,2
1034187232,1,0
4071387620,3,1
1101820388,1,0
3153359334,0,1
1607758311,5,0
1573679595,0,1
627339761,1,0
2253156851,49,17
1413247476,2,0
3894178292,3,0
2386850295,3,0
2169270776,1,0
3732697594,3,2
3236721148,1,0
1277456896,1,0
