,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
3323,3323,Cc1c(C)c(C)c(NC(C)C(=O)O)c(C)c1C,1.0,19.00913805570332,6.499194332153437,2.809606504280488,2.2060354941491367
3324,3324,c1cc(N)ccc1-c1nc2ccc(B(O)O)cc2s1,0.0,52.85865480786675,-3.7980284476115496,2.468300225575799,3.286170708199212
3325,3325,CCCC(=NC[C@H]1CN(c2cc(F)c(N3CCCSCCC3)c(F)c2)C(=O)O1)O,0.0,20.045534264283823,-10.1226397856119,3.563680750414318,4.342012379187143
3326,3326,c1cc(N)c(F)cc1Oc1cc[nH]c(=N)c1[N+]([O-])=O,1.0,33.33727773937128,2.013167529216323,2.9364587068381276,2.6788871113914183
3327,3327,Cc1cc(C)c(C2(N)C=CC=CN2)c(C)c1,1.0,-44.54473350029575,18.43770545944564,3.6031326651488094,2.8794260082419867
3328,3328,CS(NCc1ccc(N)cc1F)(=O)=O,0.0,52.130439352208676,-7.32116822383691,2.1106477374592902,2.909665820139432
3329,3329,CC(C)NC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1C(C)(C)O[SiH2]C(C)(C)C,1.0,28.583619464623858,21.97417362475968,3.9219691372155694,3.363195714440814
3330,3330,CC(C)(C)OC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1S(C)(=O)=O)=O,0.0,44.42125739481504,-15.45437625011704,2.8915213379137192,2.3993956636316174
3331,3331,Cc1cccc(-c2c(C(N3C[C@@H]4C[C@@H]4[C@H]3CNC(c3c4ccccc4ccn3)=O)=O)nc(C)s2)c1,0.0,81.02520532211534,-14.823500409689995,3.63505546738509,4.9260019381441165
3332,3332,Cc1ccc(C23CC(C(C)(F)F)(C2)C3)cc1,0.0,14.333330414765063,6.48175575104651,3.435169113751381,2.3499649161438634
3333,3333,c1ccc(CN2CC[C@@H](N3Cc4cc(Br)ccc4C3=O)C2)cc1,1.0,45.29281202721798,-6.851141652404316,2.5293480103685084,3.2533287712703816
3334,3334,CCOC(C1(C=Nc2c(C#N)c[nH]n2)CCOC1=O)=O,1.0,-2.0475207923621213,9.102151613450552,4.40425980037673,2.8848127015909797
3335,3335,c1cc(CCc2ccnc(NC(=N)O)c2)cc(C(F)(F)F)c1,0.0,78.92692502512482,-1.5139596849930737,2.450612890604159,3.107240902184907
3336,3336,Cn1c(COc2ccc(CC3C(O)=NC(=O)S3)cc2)cc2cccnc21,0.0,76.90188336126982,-12.173553097237376,3.2970125603830196,4.568702519686559
3337,3337,CCOC(C(=C(C)N)C(=NC1CC1)S)=O,1.0,-2.2352128625499854,16.05030620195428,3.3377343022358694,2.117139782879419
3338,3338,C[C@H]1CCCN(C(=NC2C3CC4CC2CC(OC(C)=O)(C4)C3)O)C1,1.0,-0.9845567969251667,12.654475308727426,5.250162571741955,3.9357415622679817
3339,3339,Cc1ccc(-n2nc(C)c(C)n2)c(C(=O)O)n1,0.0,17.331730299139398,3.4888580996142533,2.6925334714726645,2.9457092827280436
3340,3340,CC(C)(C)OC(N1CCOC(C)(CCCN)C1)=O,0.0,8.051254410777961,-9.207777039519836,3.163180996911274,2.674269329207348
3341,3341,Cc1cc(OCc2cn(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.0,99.15279079675156,-9.145834663888808,2.317128898354502,4.5678177296234
3342,3342,c1c(F)cc(F)c(-c2c(O)c3c(cncn3)nc2O)c1F,1.0,10.247313849519887,4.397443229041068,2.9089136469573695,3.8028759076850465
3343,3343,C1CCN(CCCOc2cccc3c2[n+](=O)c2cccc(O)c2n3[O-])CC1,0.0,56.919510584708235,8.814249887118743,3.1125934174593244,4.328035110507537
3344,3344,CC(c1ccc(C=C2C(O)CCS2)c([N+]([O-])=O)c1)C(=O)OC,1.0,29.620713990177563,0.2569484298732654,3.6875558637216734,2.9704453014606242
3345,3345,CON=C1CN(c2c(F)cc3c(c2Cl)n(C2CC2)cc(C(=O)O)c3=O)CC12CNC2,0.0,-22.3873120114548,-18.261207725032065,3.8019170661340977,4.767043341770194
3346,3346,c1ccc(C(Nc2ccc(Oc3cc(C4CCNC4)ncc3C(=N)O)cc2)=O)cc1,0.0,77.05367994330899,-12.989613290554043,2.92526357580609,4.6553577247389075
3347,3347,COc1ccc(Cn2c(CNCc3cccnc3N)cc(=O)n(Cc3ccc(OC)cc3)c2=O)cc1,1.0,92.90273447413449,4.150345592954447,2.4543235022937733,3.3494150019894064
3348,3348,CCOCC1(CO[Si](C)(C)C(C)(C)C)CCC(=O)CC1,0.0,10.391546695482859,1.14906674574135,3.0166966371911474,2.1586351275952205
3349,3349,C[C@H]1CCc2c(ccc(-c3cnn(C4CC4)c3)c2OC2CC2)N1C(C)=O,1.0,17.280383946027865,-12.454795253314202,3.3213412010574137,4.27279250665779
3350,3350,c1ccc2c(c1)nnn2C(=N)N1CCOCC1,1.0,36.289677215357,9.317393797479731,2.635966274148249,1.57439709175447
3351,3351,Cc1c(C(=O)OC)cccc1Nc1ccc(OC(F)(F)F)cc1[N+]([O-])=O,1.0,104.30179688450106,-0.6002611739532653,2.2276839949581664,2.6638621397233333
3352,3352,Cc1ccc(-c2c(C(CBr)=O)cnn2C)cc1,0.0,39.207851970667235,-0.10817416137370683,2.3047814754575775,3.59576894892581
3353,3353,Cc1ccc(S(N2[C@@H](CCc3nnco3)CC[C@H]2c2ccc(F)cc2)(=O)=O)cc1,1.0,35.49596462841797,-7.325575454385988,3.3616448608642973,4.02446028790587
3354,3354,Cc1ccc(C)c(CC(N2CCOCC2)=S)c1,1.0,62.41406552236333,6.445757141638415,2.262761774148249,1.9218463787276612
3355,3355,CC1Cn2c3cccc(F)c3cc2-c2cc(Cl)ncc21,0.0,5.234363308494812,-5.526481479416373,3.322111174003104,4.092874576462754
3356,3356,CC(C)(C)[Si](C)(C)OC[C@H](COCc1ccccc1)Nc1c(N)ccc(OC)n1,1.0,76.97176066369077,-1.2894398000740892,3.106615877055969,2.0871730468677026
3357,3357,CC1(C)C(F)C(S(C(c2ccccc2OC(F)(F)F)Cl)(=O)=O)=NO1,1.0,14.812488807133306,6.755718030104481,3.964646848986474,3.220278694455259
3358,3358,C1C[C@@H](n2c(N)c(C(=N)O)c(-c3ccc(Oc4c(F)cc(Cl)cn4)cc3)n2)CNC1,0.0,25.074822498099202,-22.721556359992874,3.4348093208521204,4.492201344679065
3359,3359,c1cc(N=C(C(F)(F)F)O)c(I)cc1Cl,0.0,28.39150704444475,-0.619675180212842,2.937853828863089,2.159660918931146
3360,3360,Cc1c(-c2ccc(S(C)(=O)=O)c(C(F)(F)F)c2)sc(N=C(C)O)n1,1.0,29.214861820030013,3.33562372184762,2.940793243550459,4.04242276197611
3361,3361,CC(c1cccc(CCCON=C2CCCc3ccc(OC)nc32)n1)=NOC,0.0,57.34709375688308,-4.725470913306678,3.041017801072919,4.375692905845812
3362,3362,CCc1nc(-c2ccc(F)cc2)cs1,1.0,76.71186200412461,5.425337936671745,1.8015648164613687,2.9707061593290267
3363,3363,CC(C)Sc1cccc(-c2cc(F)c(OCCCC(=O)O)c(F)c2)n1,1.0,53.80813534078222,4.805104176466477,2.526684012096375,4.256082600731616
3364,3364,c1ccc2c(c1)CCCN2C(N1C2CCC1CC(OS(C(F)(F)F)(=O)=O)=C2)=O,1.0,27.050452157593934,-1.303289900416187,4.429350427554981,3.4129504817986795
3365,3365,COc1ccc(OCC(CCc2cccnc2)O)cc1OC,1.0,98.88799345767846,-4.636591016491352,2.372663790743479,3.3226435002573114
3366,3366,CCn1c2ccccc2nc1C(C#N)c1cc[nH]c(=NCCc2cccnc2)n1,1.0,87.37234770034576,7.036311907058597,3.633916408730177,4.241402573206873
3367,3367,C1=CC(C=O)(C(c2cnc[nH]2)=O)Cc2cc3c(cc21)OCO3,1.0,-11.116753829090653,11.531386179904834,3.925015370413808,4.20478082071348
3368,3368,CN1C(c2ccc(C#N)cc2S(C)(=O)=O)C2=C(CCC2=O)N(c2cccc(C(F)F)c2)C1=O,1.0,4.34471938941002,-15.67759658801458,3.5331687317020943,4.406381506361636
3369,3369,CCOC(c1c(CCCOc2ccc(C)cc2)c2ccccc2[nH]1)=O,1.0,131.4080589144565,0.9610142853555148,1.9910358515612572,2.7154410973235157
3370,3370,CC(C)(C)SP(OC)(=S)SC(C)(C)C,1.0,18.480600569354255,17.25617361832755,3.8471412191763017,2.1902487546737497
3371,3371,COC1(CCCO)CCC(F)(F)CC1,0.0,2.935002407004067,-4.170524902959508,3.2441429338702754,2.3385375202328387
3372,3372,c1cc(N2CCCc3ccc(C(F)F)cc32)c(F)c([N+]([O-])=O)c1,1.0,21.512981281269212,-2.335909265695778,2.5880328018199865,3.597067710100174
3373,3373,CC(C(Cn1cncn1)(c1ccc(F)cc1F)O)N=C(C=Cc1ccc(C(F)(F)F)cc1)O,0.0,86.04033787662638,2.167234540242036,3.771098032068286,3.8720430674585984
3374,3374,c1cc(Cl)cc(OC2CN(C(Nc3ccc(Cl)cc3)=S)C2)c1,1.0,109.66592891275366,3.942160659544883,2.0488000321247224,3.0411251874506777
3375,3375,c1ccc(-c2c3cc(F)ccc3nc(O)c2N)cc1,0.0,41.970985096810935,-0.38413339176228556,2.1692284307040044,3.2467157971471257
3376,3376,CC(C)(OC)OCc1ccc(Br)cc1Br,1.0,53.831721537098815,9.194331592075887,2.573151195726993,1.8832816860126114
3377,3377,c1cc(C(F)(F)F)ccc1C1=NCCc2cnccc21,0.0,12.779105851434638,1.0955658977893157,2.402490694176864,3.2884069407450416
3378,3378,Cc1csc(C(=NC)O)c1N=c1c(Cl)cnc(Nc2ccc3c(c2)CN=C(O)CC3)[nH]1,0.0,10.896115975175505,-20.078247750294434,3.883339892413586,4.537457812050922
3379,3379,CCOC(c1c2c(n(Cc3ccc(F)c(C#N)c3)n1)C(C)CN(C(c1ccc[nH]1)=O)C2)=O,1.0,71.55494705880693,1.4464061489528568,3.48085096716145,4.172661878340445
3380,3380,CC(C)c1nc2c(ccc(OCc3ccc(OC)cc3)c2C=O)c(=O)n1-c1ccc(C#N)cc1,1.0,108.50052349103747,-7.536208323453591,2.54810801549994,3.7555894658642734
3381,3381,c1c(Br)cn2c(c(C#N)cn2)c1Br,0.0,33.07989815529475,2.333055747344251,2.9290551346242104,2.7756159043881965
3382,3382,CC(C1(OC(F)(F)F)C=CC(c2ccccc2)=CC1)=O,1.0,-18.42443825709603,18.919623795267153,3.4990776075695376,2.6296754769081563
3383,3383,C1CCOC(OCCOCCOCCOc2ccc(-c3cncc4ccc(C(N)=O)nc43)cc2F)C1,0.0,93.90887011884833,-6.690300624157791,3.2894760045584857,4.031764722575142
3384,3384,c1cc(-c2nnc(Sc3cnccn3)o2)oc1,1.0,68.80868144571687,14.428215607429525,2.653141694962729,3.295141750670171
3385,3385,Cc1cc(Br)cnc1C1=CCC(NC)CC1,0.0,-3.0353239920049493,-0.664596421844317,3.2668484693446143,3.0752636762250027
3386,3386,C1CC1C[C@@H](C(=O)O)Nc1ccc(C#N)c(Cl)c1,1.0,51.16288270777537,-4.591258508221655,2.708359627209548,3.0999577534581153
3387,3387,COC1CCN(c2cccc(-c3ccc4c(c3)sc(O)n4)c2Cl)CC1,1.0,18.8859595979956,-6.896895935188677,2.6513396977151036,4.232618503796528
3388,3388,c1ccc2c(c1)CN(c1cnnc(O)c1C(F)(F)F)C2COCCC(=O)O,1.0,0.34326615010750894,-12.346598906035025,3.5186382635266096,4.282270290650775
3389,3389,COc1ccc2c(c1)C(CN1CCCCC1)C2,0.0,36.02021289005009,-2.610096782554371,2.4941733450676065,2.853308380664236
3390,3390,c1cc(O)ccc1CC(=Nc1c(-c2ccc(O)cc2)nc(-c2ccc(O)cc2)cn1)O,0.0,33.88028154654993,1.838081692181574,2.6636053457804447,3.7620419669519833
3391,3391,Cc1ccc(NCC(=NCc2ccc3c(c2)CN(C2CCC(O)=NC2=O)C3=O)O)cc1N1CCCC1,0.0,23.751426913125407,-14.204819442112353,3.7128325478210478,4.732178456634287
3392,3392,C[C@H]1CN(C(c2c[nH]c(C=C3C=CC=C(N4c5ccccc5CC4=O)C3)c2C)=O)C[C@@H](C)N1,1.0,-75.4318871981177,15.98862554032194,4.20974527042731,4.949451907370093
3393,3393,Cc1c(N2CCCNS2(=O)=O)cc(Br)cn1,1.0,3.2181281367633128,3.258437738968585,3.1341596641595215,3.3024969505044495
3394,3394,COc1cccc2c1ccn2CC(CN1CC=C(c2c[nH]c3ccccc23)CC1)O,0.0,107.55709505410005,-0.2520959230106805,3.0341938868743323,3.9355135289247527
3395,3395,COCOc1ccc(C2CCC3(CC2)OCCO3)c(OCOC)c1,0.0,28.018564474281934,4.107195790623029,3.1557855452390466,2.2357282986991365
3396,3396,CS(=O)(=O)Oc1ccc2cc(C=O)ccc2c1,0.0,57.48966837786796,-5.453504668291375,2.114491131758724,2.104358601734298
3397,3397,CCOc1ccc(Oc2cccc(C=C3CCNCC3)c2)nc1,0.0,69.54711532880317,3.465900765740956,2.472566696050759,3.7341387266992623
3398,3398,CN(C)CC1(c2ccc(OC)cc2)CCOCC1,0.0,50.8760193181462,-2.559158851134908,2.2691973264444023,2.6920833938054187
3399,3399,CCN1CCN(c2cccc3c2c(N)c(-c2nc4ccccc4[nH]2)c(O)n3)CC1,1.0,55.41559682606112,0.4884068459435662,2.6196923940486982,4.5554756013839075
3400,3400,CC(C(=NNc1c(F)cc(-c2cnn(C)c2)cn1)O)n1ccc2c(cccn2)c1=O,1.0,69.52844773990184,0.3358954443242834,3.483412578770672,4.875004788275195
3401,3401,CC(CCc1c(-c2ccc(F)cc2F)cc(Cl)nc1Cl)O,0.0,27.428273019696935,-1.631880845222337,3.00624304762683,3.5620794946469396
3402,3402,CCOC(C(=C)COc1cc2c(cc1I)OC(F)(F)O2)=O,0.0,29.06659502456694,4.35705116135345,2.9808581953309545,2.716690354213389
3403,3403,C(Cc1ccc(C(C(F)(F)F)=O)s1)CC(=NCCc1nc(-c2ccc(F)cc2)n[nH]1)O,1.0,97.37527408027395,5.836128729858242,3.0113859317191087,4.622469585940594
3404,3404,c1cc(-c2c(-c3ccncc3)c3n(ccs3)n2)cc(N)c1,1.0,39.56546142000332,8.667754290585954,2.652532702318025,4.209178014479598
3405,3405,CCOC(C(C)O/N=C(/c1csc(=N)[nH]1)C(=O)O)=O,0.0,14.674874897611648,-8.086704690129343,3.9436705664800753,3.0805096815710935
3406,3406,CCN(C(C)=O)C1CCN(C2CCC3(C2)CN(C(=O)OC)C3)CC1,1.0,27.843154113289547,6.626425793827323,3.7361753094651,4.442623891918327
3407,3407,c1ccc2cc(CSc3nc(C#N)cc(=N)[nH]3)ccc2c1,1.0,77.69294653035085,6.977081028271007,2.7531001147575154,2.9450948181556447
3408,3408,COC1=CC2C(C=C1OCCCN1CCCCC1)N=CN=C2c1ccc(N)cc1F,1.0,-9.301499579956923,7.056992386274181,4.0102472289282804,4.109295045866854
3409,3409,C1CCN(Cc2ccc3c(c2)CCC[C@H]3N=[N+]=[N-])CC1,0.0,37.27538887932381,-9.112374812060477,2.968273885867511,3.709813608528178
3410,3410,CC1CC2C(C(C)(C)O)CC1(C)C(C)N2Cc1ccccc1,1.0,-2.4723453265527944,1.9316109587558357,4.801076825791334,2.7480107441656014
3411,3411,CCCN(C1Cc2ccc(C3=NN=C(O)CC3)cc2C1)C(=O)OCC(C)C,1.0,26.901566012739014,7.00198751228374,3.5502832837695255,4.079794603027394
3412,3412,C=C(CC1(C(=O)O)CCCC1)C(=O)OC(C)(C)C,0.0,12.121197924201711,6.1123244497921885,2.7326484865483796,2.2376743819790423
3413,3413,c1cc(C(=O)Sc2c(F)c(F)c(F)c(F)c2F)cc(O)c1,1.0,35.90683190609885,4.125585650612663,2.6876035105420595,2.4236059175232034
3414,3414,CC1C(=O)N(C(C)C(=O)OC)c2c(cccc2Br)C(c2cccc(F)c2)=N1,1.0,27.470082847220063,-0.4353144025822181,3.371816514110984,3.928709173227402
3415,3415,CCN(CC)c1cc(C)cc(C(CO)O)n1,1.0,35.59583414105414,3.1581071238924476,3.126130616035132,2.7880992405548595
3416,3416,c1cc2c(-c3ccc4c(c3)c(N3CC[C@H](N)C3)ccn4)c[nH]c2nc1,0.0,8.156154044497955,-15.68551442194212,2.9203353881770813,4.4506010788135555
3417,3417,Cc1ccc(-c2[nH]c3ccc(CN4CCN(C)CC4)cc3n2)cc1C#Cc1ccc(=NC2CC2)[nH]n1,1.0,74.14901941422681,8.547723205666209,3.286347439133632,4.999768937946757
3418,3418,c1cc(C(=N)O)c2c(c1)c(=NCc1ccc(C(F)(F)F)cc1)[nH]nn2,0.0,34.82395821945985,-1.5800189972177403,3.171418928484334,3.4204502964191073
3419,3419,CN(CC1(O)C2CC3CC(C2)CC1C3)C(c1cnn(C)c1OCC1CCCCC1)=O,1.0,42.22710565100877,12.372387378768478,4.249593680960156,3.754751159259714
3420,3420,CC1=C(C(=O)OC)C(c2ccccc2[N+]([O-])=O)C2C(O)(CCS2(=O)=O)N1,1.0,3.8135617938361888,6.781261432694129,4.115041345588093,2.8673984881736416
3421,3421,CC1(C)C(=O)N(Cc2ccc(OC)cc2)CCN1c1ccccc1,0.0,60.16115650892204,0.09440873440298825,2.152972622994543,2.8587326302098566
3422,3422,C/C(=C\Cc1c(O)c2c(c(C)c1OC)COC2=O)C(CC(=O)O)OC,0.0,-3.4428441718485514,-14.896471127862121,3.5311738248916384,3.480890900463019
3423,3423,CC(C)(C)NS(COc1ccc2c(c1)c(C(=N)O)cn2CC(=O)O)(=O)=O,0.0,46.71288295574512,-6.218759433762859,2.987818118226201,4.045817895279875
3424,3424,c1ccc(-c2nnc3c4ccccc4c(N4CCCC4)nn23)cc1,1.0,60.02619814438958,-1.8499065640249888,2.1556904962977104,4.137967689637918
3425,3425,CCS(c1ccc(S(C)=NC#N)nc1-c1nc2cc(C(F)(F)F)ncc2n1C)(=O)=O,0.0,41.009327020482964,-10.72588064239515,4.181120693401139,4.758323781761386
3426,3426,Cc1ccc(S(N)(=O)=O)c(-c2cccc(C=CC(c3cnc4n3c(C)c(C)s4)=O)c2)c1,1.0,68.29594291892171,4.630083982373543,2.8288852778421116,4.415479467844374
3427,3427,c1cc(O)nc2c1ncc(F)c2-c1ccncc1,1.0,14.193854231702968,2.3919982381259053,2.6241488579445775,3.5486123969470516
3428,3428,Cc1c(C)nc2c(Br)ccc(-c3cc(OC)cc(OC)c3)c2n1,1.0,34.89024079210952,5.733558512032587,2.3547813595122946,2.87837352617632
3429,3429,C=CCC1C=C(C(c2ccc(Cl)cc2)O)C(=O)C1,1.0,3.98185173079535,11.80116023562154,3.6904873171422166,2.4516813874503294
3430,3430,C1CC1N1CCC(NC(c2cc([N+]([O-])=O)c(Sc3c(Cl)cncc3Cl)s2)=O)CC1,0.0,68.028484357739,-7.3692310077610905,2.9069435539998594,3.911672882901715
3431,3431,COc1cc2c(c(Br)c1OC)CCNCC2,0.0,-2.0621435819141127,-3.8110996257657237,2.452628475348332,3.085767586306633
3432,3432,CC(C)c1ccc2c(c1N=C(C(C)(C)C)O)CCC2,1.0,18.441764009962963,-1.1281965215429905,2.8804453236150156,3.1122870565538654
3433,3433,Cc1cc(C=O)cc(SCC2CCCCC2)c1,0.0,47.881342898523876,6.014147506883528,2.3799387953413422,2.9554935178374917
3434,3434,COC(c1ccc2c(n1)CCC1C2=NN(c2ccc(C#N)c(Cl)c2)C1C1CCCC1)=O,0.0,25.360511651176566,-17.07218224392495,3.654400203222881,4.130846184039895
3435,3435,c1ccc(C(C2Cc3ccc(F)cc3C2)OC(=N)O)cc1,1.0,16.38078506806397,1.4039451595871568,3.3170322808132404,3.3583188005572664
3436,3436,Cc1ccc(S(N(C)c2ccc3cc(-c4cc(-c5ccncc5)nnc4O)[nH]c3c2)(=O)=O)cc1,0.0,107.3728427690588,-7.218507171314705,2.761539220892484,4.888914412673359
3437,3437,CCc1nc(-c2ccccc2Cl)nn1C,1.0,44.81921673932816,1.3265516069753525,2.169607844078641,3.292539748204531
3438,3438,Cc1cc(F)cc2cc3n(c12)[C@H](C)CN=C3O,1.0,-5.645904688248915,-3.402797503421298,3.7138341372116326,3.683409726668512
3439,3439,c1cc2c(c(NCc3ccc(C(NCC(F)(F)F)=O)cc3)c1)CCNCC2C(C(F)(F)F)=O,1.0,87.23423952217126,3.562882459268609,3.182904217754502,4.558329676832822
3440,3440,C[C@H](C1CCC2(CC1)OCCO2)c1c(C)c(C(=O)OC)c(CCCN)s1,1.0,16.1875668263385,-1.7660447761868918,4.112749224558437,3.4754492650660973
3441,3441,c1ccc(C2SCC(CS)S2)cc1,0.0,-11.606728155314787,7.2745170441298255,3.585400353709735,2.623895707552564
3442,3442,COC(c1c(SC)c(N)c(F)c(-c2ccc(Cl)c(F)c2)n1)=O,0.0,26.60502003737618,0.32329281108979746,2.7585366557525965,2.8933081410567745
3443,3443,COC(c1cc(Br)nc2c3ccc(C(N4CCOCC4)=O)cc3[nH]c12)=O,0.0,78.48843773191324,-10.92073860388708,2.5694937306279027,3.887823624365462
3444,3444,CC(COC)N=c1c([N+]([O-])=O)c(-c2ccc(OC)cc2Cl)cc[nH]1,0.0,30.017965390204306,-0.08200113914098317,3.4893848259583278,3.2050502317361653
3445,3445,CCOC(c1cc2cc(C(CN3CCCCC3)=O)ccc2[nH]1)=O,0.0,101.95244026310405,-4.492968259929096,2.121601311435372,2.8453835427595155
3446,3446,Cn1c(/C=C/C2CC(O)CC(=O)O2)c(-c2ccccc2)c2ccccc2c1=O,0.0,7.606278357580433,8.759389722661641,3.338246781966811,3.8389923500187995
3447,3447,c1cc(N2CCC(C(=O)O)C2)cc(Oc2cc(F)ccc2Cl)c1C#N,1.0,46.27577803398332,-8.354684528999412,2.726759581821275,3.9641038194801417
3448,3448,c1ccc(S(c2c[nH]c3c2cccc3OCC#N)(=O)=O)c(F)c1,1.0,66.08439722380726,5.053133503581605,2.5004576427963183,3.851209008390354
3449,3449,CC1CN(C)Cc2nc3cc(Br)ccc3c(=O)n21,0.0,20.486155378072894,-2.225874935027443,3.0553652661420427,3.543511705639752
3450,3450,C=C1CCCC1Oc1ccc(Cl)cc1Br,1.0,31.295771852900533,6.142467394381992,2.988807618294704,2.629474898948316
3451,3451,CN(C)C=CC(c1c2ccc(C#N)cn2nc1-c1ccc(F)cc1)=O,1.0,55.42198202253612,12.886827858954225,2.731516730682136,3.608765909317419
3452,3452,CCOC(C(Cc1ccccn1)CN1CCC2(CC1)c1ccccc1C(C)O2)=O,0.0,39.40997643301617,-6.804779793950778,3.8806155539205562,4.020977893880389
3453,3453,CC1(CCCOS(C)(=O)=O)COC1,0.0,16.47783467166222,-3.422437187738501,2.917130247746382,2.139309345989472
3454,3454,CC1(C)CCc2c(cc(OC)c3c(=O)cc(C(O)=O)oc23)O1,1.0,28.888962149976678,0.038822491556743,2.728043357186756,3.3437028353645166
3455,3455,CC(C)(C)c1ccc2c(c1)[nH]c(CCC1CC(=O)C1)n2,0.0,53.45383833385939,1.5757485084983611,2.4541348163704573,3.3697844317726404
3456,3456,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(N3CCCC3=O)cc2F)=O)CC1,0.0,78.40298743530326,-22.458109580037178,2.4684596476583422,4.642100318235501
3457,3457,Cn1cc(-c2cccc(-c3ncc(-c4cnn(C5CCNCC5(F)F)c4)cn3)c2)cn1,0.0,-3.3504697966558457,-9.776815017737395,3.5704806206756015,4.364905704795843
3458,3458,CCCc1c(OC)ccc(Nc2cc(=NCCN)[nH]nc2C(N)=O)n1,1.0,34.705226935780665,-10.897715308312602,3.3161409065063134,3.929386419592756
3459,3459,c1cc2c(cc1-c1c[nH]c(=Nc3ccc(OCCN4CCOCC4)cc3)c3ncnn13)CN=C2O,1.0,75.04067381457487,1.8869444068700019,3.355458589416547,4.993214808569565
3460,3460,c1cc(S(N)(=O)=O)ccc1C1CCNCC1,0.0,16.363647693521262,-2.7691242445648308,2.0271084753483315,3.2029442875076555
3461,3461,Cc1c(C)sc(C(c2nc(C)c(C)s2)(C(F)(F)F)OC(C)=O)n1,1.0,39.398808642988385,12.174257053505265,3.2480159268199875,2.9897316172871373
3462,3462,CC(c1ccncc1Br)O,1.0,20.921208214876437,5.074875596293347,2.9289724375948722,1.6114664407593895
3463,3463,CCCC(=NCC(CN=C(C)O)c1cccc2ccc(OC)cc21)O,0.0,48.396206489040985,2.192807516647812,3.5207079334696285,3.145992423749638
3464,3464,CCc1ccc(N(CC(C)C)S(c2ccc(OCC3CCOCC3)cc2)(=O)=O)cc1,0.0,155.54314262155242,4.040173055030973,2.301246702421448,4.454033732113201
3465,3465,CC(C)(C)c1ccc(N=C(CCC2CC(=O)C2)O)c(N)c1,0.0,27.697268539416328,3.6313401125602534,2.9139609281244763,3.2838107103296084
3466,3466,c1ccnc(-c2cccc3c2COC3CO)c1,0.0,-10.602201764634769,-0.2908035787310841,2.916123806606068,2.900505020488856
3467,3467,CCCCc1ncc(CC=CCCC(=O)O)n1Cc1ccccc1Cl,0.0,61.32357249757351,-1.8834818217373974,2.608703240510337,3.94838094648566
3468,3468,CC(=N)NCC1CCOc2cc(S(c3ccccc3)(=O)=O)ccc21,1.0,55.27918357372587,-7.165388909374885,3.062741078529287,4.151068218404793
3469,3469,c1ccc(C(COc2ccc3ccc(=O)oc3c2)=O)cc1,1.0,125.85291993236824,8.091648741939055,1.8613487906717658,2.2124058114682774
3470,3470,CN1CCC(C#Cc2ccc3c(c2)-c2c(sc(C(N)=O)n2)CCO3)(O)C1=O,1.0,4.771805055613617,-10.797543293502164,3.8094668870083925,4.557500930445469
3471,3471,CNC(c1c2cc(C3CC3)c(N)cc2nn1-c1ccc(Br)cc1)=O,0.0,37.33061409818614,-12.886547287291492,2.6205813688579855,4.142560876039286
3472,3472,C=Cc1ccc2c(n1)n(-c1ccc3c(c1)CCN3C(C)=O)cn2,1.0,40.93365938664248,2.5548306770986753,2.725920891854953,4.1410762858754415
3473,3473,c1ccc(N2c3ccccc3N(CCCBr)S2(=O)=O)c(F)c1,0.0,23.28406614902216,-9.970406136339278,2.520348667360455,3.272681968369889
3474,3474,CC(C)CCNCCCC(O)(P(O)(O)=O)P(O)(O)=O,1.0,20.00067379640342,17.672286513747675,2.961683558909133,3.5633953577356046
3475,3475,CS(c1ccc(C(Nc2ccc(Cl)c(N=C(c3cccnc3)O)c2)=O)cc1)(=O)=O,0.0,123.77273802623662,0.18803031063202624,2.3398768873331903,4.137419299750286
3476,3476,CC(C)(C)C1Cc2cc(OCCCOC)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0,43.8818380044649,-32.469619891559056,3.316317253751359,4.61602816122238
3477,3477,CC1(CN[C@@H]2C[C@H]2c2ccccc2)CCN(Cc2c[nH]c(=N)nc2)CC1,1.0,29.669319892189005,-5.770342867272557,3.7236153968082952,4.4589753473409175
3478,3478,COc1cc2c(cc1OCCCCCCO)CC(c1cccs1)n1cc(C(=O)O)c(=O)cc1-2,0.0,51.396991974973496,-28.783657193969105,3.294251153960687,4.384836592975676
3479,3479,Cc1c(-c2cc(Cl)nc(N3CCOCC3)c2F)cc(N)cn1,0.0,13.372252591010252,-3.80988376309539,2.7611243497425875,3.452312260685379
3480,3480,COc1nc(=NC2CCNCC2)nc(N2CCSCC2)[nH]1,1.0,7.009274717131246,18.67216696015102,3.666077863608347,3.7990042859142354
3481,3481,C1CCN(C(c2ccc(CN3CCC(O)CC3)o2)=O)CC1,1.0,99.30987763470569,-1.7109237867702043,2.13058838714087,3.1504698897225754
3482,3482,CC1(C)OCC(C2(CCO)CCCCC2)CO1,1.0,-8.009683939040006,9.25534942244949,3.127292543379017,2.2175300055870815
