,smiles,targets
23460,CN(Cc1ccccc1C(F)(F)F)C(CCCNCc1ccc(F)cc1)=O,1.0
23461,C(CCCNS(c1ccccc1[N+]([O-])=O)(=O)=O)CCNCc1ccc2ccccc2c1,0.0
23462,CC1=NN(c2ccc3c(c2)CCCC3)C(=O)C1=NNc1cccc(-c2cc(C(O)=O)[nH]c2)c1O,0.0
23463,CCOc1ccc(-c2nc(C3CCN(C(c4cc(-c5ccccc5)no4)=O)CC3)on2)cc1OC,0.0
23464,CC(C)S(NCC(C)(C)C(=O)OC)(=O)=O,0.0
23465,CC[C@@H](CO)[C@@H](CO)N=C(O)OC(C)(C)C,0.0
23466,CCc1ccc(OCCCC(C)O)c(C(c2ccccc2)=O)c1,0.0
23467,CC(C/C=C/c1ccc2c(n1)ocn2)NC,0.0
23468,CCCC(Cc1ccc(OCCCc2cnc[nH]2)cc1)=NO,0.0
23469,CCC(C(=O)O)Oc1ccc2c(c1)c(=O)c1ccccc1s2,0.0
23470,C#Cc1nc2ccc(N(C)CCO)cc2c(N2CCC(c3ccccc3OC)CC2)n1,0.0
23471,c1ccc(CCCN2CCC(N=C(CNC(C3=Cc4cnc5cccc(n45)S3)=O)O)CC2)cc1,0.0
23472,CN=c1cc(-c2ccc3c(cc[nH]3)c2)[nH]c(=N)[nH]1,0.0
23473,CCn1cc(C)c(I)cc1=O,1.0
23474,C1CCc2c(cn3c(cc(C4CCCCN4)n3)n2)C1,0.0
23475,COC1CCN(CCN=c2[nH][n+](=O)c3cc4c(cc3n2[O-])CCC4)CC1,0.0
23476,COc1cc(C(=NN)O)cc(Cl)c1OCc1ccccc1,0.0
23477,CC(C)(C)OC(=NCc1cc(C(F)(F)F)nn1Cc1ccc(OC)cc1)O,1.0
23478,CN[C@H]1CC[C@@H]2CN(S(c3ccc(C(F)(F)F)cc3)(=O)=O)C[C@@H]21,1.0
23479,c1ccc(F)c(COc2ccc(C#N)nc2)c1,0.0
23480,CC(=Nc1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1)O,1.0
23481,c1ccc2c(c1)ncn2-c1ccc2c(c1)CCN(CCCl)C2=O,1.0
23482,c1ccc(-c2ccc3cncn3c2CCl)cc1,1.0
23483,c1ccc(C(c2ccccc2)N2CC(S(c3ccc(Cl)cc3)=O)C2)cc1,1.0
23484,C[C@@H](c1ccccc1)Nc1cc(-c2csc(N3C[C@@H]4C[C@H]3CN4)n2)ccn1,1.0
23485,CC(C)Oc1cc(OC)ccc1C(=Nc1n[nH]nn1)O,1.0
23486,CC(C)(C)[S@](/N=C/[C@@H](COCc1ccccc1)OC)=O,1.0
23487,COc1ccc(OC)c(Nc2c3c(ncn2)CCC3)c1,1.0
23488,c1ccc2c(c1)C(=N)c1c(cccc1N)C2=O,0.0
23489,CC(C)CCCN1C(=O)CN(Cc2c(C)c(OC)c(C)cn2)c2c1c(Cl)[nH]c(=N)n2,1.0
23490,CC1CCCCN1c1ccnc(-c2c[nH]c3ccc(-c4n[nH]c(=N)o4)cc23)n1,0.0
23491,CCC(=O)O[C@@H]1CCCC[C@H]1N1CCC(C(=Nc2c(C)cccc2C)O)(N(C)C)CC1,0.0
23492,CC1(C)C(C)(C)OB(c2ccc(OCC#N)cc2)O1,1.0
23493,COc1c(OC(F)F)cc(Br)cn1,0.0
23494,c1ccc(Oc2ccc(S(C3(CC(=NO)O)CCCC3)=O)cc2)cc1,0.0
23495,c1c(Cl)c(Cl)cc2c1OCC(C(=O)O)O2,1.0
23496,CC(C)(C)OC(N1CCC(NN2CCNCC2=O)CC1)=O,0.0
23497,Cc1cccc(C)c1-c1c(-c2nc[nH]n2)sc(-c2ccnc(N=C(C)O)c2)n1,1.0
23498,COC(c1ccccc1Oc1c([N+]([O-])=O)cc(Cl)cn1)=O,1.0
23499,CC1(C)CCC(=O)c2ccc(OC)cc21,0.0
23500,c1cc2c(cc1N=c1[nH]cc(C#N)cn1)c(C(N)=O)nn2CC(=O)O,0.0
23501,CCOC(c1ccc2ccnc(NCc3ccc(OC)cc3)c2c1)=O,0.0
23502,CCN=c1[nH]c(Cl)c(Br)c(=NC2CC2)[nH]1,1.0
23503,CC1(C)C(O)=NCCN1Cc1ccccc1,1.0
23504,c1ccc2c(c1)C(O)=Nc1cc(C(=NCc3cnc(C4=CC(=O)CC4)s3)O)ccc1S2(=O)=O,0.0
23505,CC(C)Oc1cc(Br)cnc1,1.0
23506,COCCN=C(c1ccc(C(Nc2ccc(Cl)c(-c3ccccn3)c2)=O)cc1)N,0.0
23507,C1CCC2(CC1)C(=O)N(c1ccc(Cl)cc1)C(O)=N2,1.0
23508,C[C@H]1CN(C(/C=C/c2ccc(Cl)cc2)=O)[C@@H](C)CN1Cc1ccc(F)cc1,1.0
23509,c1cc(F)c(C(C(Cl)=O)(F)F)c(F)c1,1.0
23510,CC(C1CCOCC1)(c1cc(C(=O)O)c(C(c2ccc(Cl)cc2)=O)c(F)c1)O,0.0
23511,CC(=Nc1ccc(C#N)c(S(C(F)(F)F)(=O)=O)c1)O,0.0
23512,c1ccc(CCC2CCCc3c(C=O)nn(-c4ccc(F)cc4)c32)cc1,1.0
23513,CCOc1ccc(-c2c(CN=c3nn[nH]n3-c3cccc(Cl)c3Cl)cccn2)cc1,0.0
23514,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCCN(C)Cc1ccc(C=O)cc1,0.0
23515,c1cc(Cl)ccc1C1(c2cc(O)n(-c3cc(C#N)ccn3)n2)CC1,0.0
23516,CN=C(CN=C(c1ccc2c(c1)nc(Nc1nc3ccc(OC(F)(F)F)cc3s1)n2C)O)O,0.0
23517,CN(C)C(c1ccc(-c2nc(CO)cs2)cc1)=O,1.0
23518,C1CCC2(C1)Cc1cc(Cl)cc(CO)c1O2,0.0
23519,c1ccc(CC(N=c2ccn(-c3cccnc3)[nH]2)=O)cc1,1.0
23520,CSc1c(F)cc(CBr)cc1F,0.0
23521,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)C(C1(c2ccc(F)cc2)CC1)=O,0.0
23522,CC(C)(C)OC(=Nc1cc(C(Nc2cc(C(Nc3cc(C(O)=O)n(C)c3)=O)n(C)c2)=O)n(C)c1)O,0.0
23523,c1ccc(F)c(C2c3nc(C(N4CC(F)(F)C4)=O)nn3CCO2)c1,1.0
23524,CNCC(c1ccc(Br)cc1)c1ccc(Cl)cc1,0.0
23525,CC(N1CCc2c(sc(N=C([C@H]3CCN(C#N)C3)O)n2)C1)=O,0.0
23526,CC(c1cc(=O)c(OCc2ccccc2)cn1CCO)NS(C(C)(C)C)=O,0.0
23527,Cc1c(OC)cccc1SCC(CC(=O)OC)=O,1.0
23528,C#Cc1cccc(NC(c2cccs2)=O)c1,1.0
23529,CN=C([C@H]1Cc2c3ccccc3[nH]c2CN1C(c1c(C=O)cco1)=O)O,0.0
23530,COc1ccc(N=c2ccc3ncc(Br)n3[nH]2)cc1OC,1.0
23531,CC(C)(C)c1ccc2c(c1)[nH]c([C@@H](CCCO)N)n2,1.0
23532,COc1cc2c(nc1OC)CCNC2CCc1ccc(C(F)(F)F)cc1,0.0
23533,CCc1c2c(=O)nc(-c3ccc(Br)cc3)[nH]n2c(C2CCCC2)n1,0.0
23534,CC(=O)OCC(C)(C)Nc1cc(Br)ncc1N,0.0
23535,CCOC(c1c2c(n(C)n1)-c1c(cnc(O)n1)CC2)=O,0.0
23536,COc1cnc(C(Nc2ccc(Oc3ccccc3)cc2)=O)c(O)c1OC,0.0
23537,c1cc(C(=O)O)c2c(c1)oc(C(C(F)(F)F)(F)F)n2,0.0
23538,c1c(CCl)[nH]cc(OCC(=O)O)c1=O,1.0
23539,Cc1c(CNc2ccc(-c3ccccc3)cc2)cc(C(O)=O)o1,0.0
23540,CCc1ccc(Cc2cc(Br)ccc2OC)s1,1.0
23541,Cc1cc2c(cc1-c1cccnc1)C(O)=NC2,1.0
23542,COc1cc(-c2cc3cnc(SC)nc3n3ccnc23)cc(OC)c1,1.0
23543,c1ccc(F)c(-c2ccc3c(c(-c4cc(N5CCC(N)CC5)nc(O)n4)c[nH]3)n2)c1,1.0
23544,COC(c1cccc(NC2=CC(=O)CN(C(=O)OCc3ccccc3)C2)c1Br)=O,1.0
23545,c1ccc2c(c1)c(C=O)nn2Cc1ccc(Cl)cc1Cl,0.0
23546,CCC(C)Oc1ccc(OCC(C)=NOCC)cc1,0.0
23547,CC1(c2nc(-c3ccc(C#Cc4cccc(F)c4)cn3)no2)CCCN1,0.0
23548,COc1cc(CCc2c[nH]c3nc(-c4cc5c(nccn5)nc4)cc-3n2)cc(OC)c1,0.0
23549,CCCCCCc1ccc(C#C)c(Br)c1,1.0
23550,Cc1c(S(NC)(=O)=O)sc(CC(Nc2ccc(-c3ccccc3)cc2)=O)n1,0.0
23551,CCOC(Cc1cccc(Oc2cccc(Cl)c2)c1N)=O,0.0
23552,COc1ccc(C=C2CS(=O)(=O)CC(=Cc3ccc(OC)cc3)C2(NC2=NCCS2)O)cc1,1.0
23553,c1ccc2c(c1)-c1cc(N=C(CN3CCC(Nc4ccccc4O)CC3)O)ccc1C2=O,0.0
23554,c1cc(C(c2cc3c(c(Cl)c2Cl)OC(C(=O)O)C3)=O)sc1,0.0
23555,COc1ccc(CN[C@H]2C[C@@H](C(=O)OC)N(Cc3ccccc3Cl)C2)cc1,1.0
23556,CCCCN(Cc1ccc(C(=O)OC)cc1)C(=O)OC(C)(C)C,1.0
23557,CSc1ccc(N)c(C(F)(F)F)c1,1.0
23558,Cc1c(-c2c(N)c(C(OC)OC)c(Cl)cn2)c(C)on1,1.0
23559,COc1cc(C#N)cc(-c2cc(C(F)(F)F)ccn2)c1,1.0
23560,CC(C)(C)c1cc(C(=O)OC)ccc1OC(N(C)C)=S,1.0
23561,CC(=Nc1c(N)csc1C(=O)OC)O,1.0
23562,Cn1c2cc(-c3cncc4c3COCC4O)ccc2c(F)n1,0.0
23563,c1cc(-n2cc(Cl)c3c2c(C#N)nc(C(=NCC(=O)O)O)c3O)ccc1F,1.0
23564,C[C@@H]1CC[C@@H](N=C(O)OC(C)(C)C)CN1C(c1ccccc1-c1ncccn1)=O,1.0
23565,CCCCCCCCc1ccc(C(CC[N+]([O-])=O)=O)cc1,1.0
23566,CN(C)C(C(c1cc(-c2cc3c(-c4ccccc4OC)c[nH]c3nc2)ncn1)O)=O,0.0
23567,C=CCC(CC(=O)O)(C(C)C)C(=O)OC,1.0
23568,CN1c2c(cnc(Cl)n2)OCC12CC(F)(F)C2,0.0
23569,Cn1cc(-c2ccnc(OCC3CCOCC3)c2)c2c(cc(CN3CCOCC3)s2)c1=O,0.0
23570,CN1CCC(OC(c2ccccc2)=O)N(c2nnc(C3CCCCC3)s2)C1=O,1.0
23571,CC(C)(C)Oc1c2cc(C(c3ccc(Cl)cc3)=O)ccc2ncn1,1.0
23572,COC(c1ccc(N=C(c2ccc3cccnc3c2)O)cc1Cl)=O,0.0
23573,CC(C)(C)OC(n1ccc2cccnc21)=O,1.0
23574,CC1(c2cccc(-c3cc(OC)cnc3)c2)COC(N)C=N1,0.0
23575,CC(C)(C)c1ccc2c(c1)CCC(CN1CCCCC1)C2(C)O,0.0
23576,c1cc(Sc2c(Br)cccn2)cnc1,0.0
23577,c1cc(Br)ccc1-c1nc(-c2cnccc2C(F)(F)F)[nH]n1,1.0
23578,Cc1cc(C2(O)CCC(N3CC(N=C(CN=C(c4cccc(C(F)(F)F)c4)O)O)C3)CC2)sn1,0.0
23579,c1cc(F)ccc1Cn1cc(C(=Nc2c[nH]c3c2cc(Cl)cn3)O)cn1,1.0
23580,Cc1ccc(C2(N=C(CC3CN4CCC3CC4)O)CC2)cc1,0.0
23581,COCc1c(-c2nc(-c3ccc4c(c3)c[nH]n4)no2)nnn1-c1ccccc1F,0.0
23582,c1cc2c(cc1C(CBr)=O)COCc1cc(C(CBr)=O)ccc1-2,1.0
23583,c1cc2c(cc1C(=O)O)nncc2N1CCSCC1,1.0
23584,CCN=c1cc2c(ccc(=O)n2C)c[nH]1,0.0
23585,CN(CCc1ccccc1)S(CC(=O)OC)(=O)=O,1.0
23586,Cc1c(C#N)c(=N[C@@H](C)c2c(-c3ccccn3)cc3c(ccn3C)n2)[nH]c(=N)[nH]1,0.0
23587,C(=Cc1cc(O)cc(O)c1)c1cc(O)cc(O)c1,0.0
23588,C1CC1Cn1cc(C#N)c(=O)c2cc(F)c(N3CCSCC3)cc21,1.0
23589,CC(C)C(c1cccnc1)(C(c1ccc(Cl)cc1Cl)OC(C)=O)O,1.0
23590,Cc1c(CCCc2ncc[nH]2)c2nn(-c3ccc(Cl)cc3)c(=O)c-2c[nH]1,1.0
23591,Cc1cc(N)c(NCCCC2CCOCC2)cc1C,1.0
23592,CCCS(Nc1ccc(F)c(C(c2c[nH]c3c2c(OC)ncn3)O)c1F)(=O)=O,1.0
23593,CCc1ccc(OC(C)C(=O)OC)c(CCl)c1,1.0
23594,Cc1cc(-c2c(C#N)ccn3c2nc(C(F)(F)F)n3)cc2c[nH]nc12,0.0
23595,CC(C)(C)OC(=Nc1ncc(CCl)s1)O,1.0
23596,Cc1ccc(S(N2C(c3ccccc3)O2)(=O)=O)cc1,0.0
23597,CN1CCc2ccc(Nc3ncc(Cl)c(=Nc4ccccc4-c4cc[nH]n4)[nH]3)cc2CC1=O,0.0
23598,CC(C)(C)CNC(c1cccc(Br)n1)=O,1.0
23599,CN(CCCN)C1CCc2ccc(OC)cc2C1,0.0
23600,CN(c1cccc(Br)n1)/N=C1/CCN2CCC1CC2,1.0
23601,CC(C)(C)NS(C1(C=O)CC1)(=O)=O,0.0
23602,CCOC(C(=C1CCC1)C(=O)OCC)=O,1.0
23603,CN(CCc1ccc(B(O)O)cc1)C(=O)OCc1ccccc1,0.0
23604,CC(n1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1)=O,0.0
23605,CCOC(CCCc1c(C)[nH]nc1O)=O,1.0
23606,c1cc([N+]([O-])=O)c(C(Nc2ccc(Cl)cc2)=O)cc1C(=N)O,0.0
23607,CN[C@@H]1C[C@@H](c2c[nH]c3ccccc23)c2ccccc21,0.0
23608,c1ccc2c(c1)c(=N)c(N=C(CC13CCCN1CCC3)O)c[nH]2,1.0
23609,CC(C)c1ccc(C(C(=O)O)(F)F)cc1,0.0
23610,CCOC(C1(c2c(Br)c3cc(C)ccc3o2)CCCC1)=O,1.0
23611,c1ccc(CN(Cc2ccccc2)c2cc(F)c(N)c(F)c2)cc1,0.0
23612,CCOC(Cn1nc(-c2cnc(N3CCC4(CC3)OCCO4)s2)nn1)=O,1.0
23613,CN1c2cc(CC3CC3(F)F)nn2CCC(N)C1=O,0.0
23614,c1ccc(CN2CCN(C3=NC(=O)CS3)CC2)cc1,1.0
23615,CCOC(c1ccn(-c2nc(C)cc(O)n2)n1)=O,1.0
23616,CC1CC(O)=NN=C1c1ccc2c(c1)nc(N1CCNCC1)o2,0.0
23617,CCN1CCC(N(C)CCO)c2cccc(CSc3nc4ccccc4[nH]3)c21,0.0
23618,COC(CC(=NNc1ccc(Cl)c(Cl)c1)O)=O,1.0
23619,CCOC(CC(CCOc1c(F)c(F)c(F)c(F)c1F)C(=O)O)=O,1.0
23620,c1c(Br)cc(C(F)(F)F)c2c1C(=O)C(=O)N2,1.0
23621,Cc1c(Br)ccc(-c2ncn(C(=O)OC(C)(C)C)n2)n1,1.0
23622,CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21C(=O)N(Cc2nccs2)C(S)=N1,0.0
23623,C(CCC(=O)O)CC(CCNS(c1ccc(Cl)cc1)(=O)=O)Cc1cccnc1,0.0
23624,Cc1c(SC)cnc(Cl)c1Cl,1.0
23625,c1ccc([N+]([O-])=O)c(-c2ccsc2)c1,1.0
23626,c1c(I)cc(Cl)nc1Cl,0.0
23627,CCOP(COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)(=O)OCC,1.0
23628,CCCN(CCC)C1CCc2cccc(CS(NC)(=O)=O)c2C1,1.0
23629,COC(c1cccc2c1N=C(O)CO2)=O,1.0
23630,Cn1c(C(F)(F)F)cc(=O)n(-c2c(F)cc(Cl)c3c2oc(N(C)S(C)(=O)=O)n3)c1=O,0.0
23631,C[C@@H](c1nnc(-c2ccc3c(c2)c(-c2cc(F)ccc2Cl)co3)o1)O,1.0
23632,COc1ccc(CN(C(c2cc([N+]([O-])=O)cnc2Cl)=O)C2(CO)CC2)c(OC)c1,1.0
23633,CN1CCN(S(c2cccc3c2CCNC3)(=O)=O)CC1,1.0
23634,CCCCCCCCN1CCCc2ccccc21,1.0
23635,COc1cc(C2=NC(C(F)(F)F)(O)CS2)nc(Cl)c1,1.0
23636,CC(C)(C)OC(N1C[C@H](NS(c2cc(Cl)ccc2OC)(=O)=O)C[C@@H]1CN)=O,0.0
23637,c1c(C#N)cc(Cl)nc1C(F)(F)F,1.0
23638,CN(C)C=Nc1cc(-c2c(C#N)c3ccc(Cl)cc3n2C)cnc1,1.0
23639,c1cc([N+]([O-])=O)ccc1-c1cc(Cl)ncc1Cl,1.0
23640,CS(=O)(=O)OCCc1nc(-c2ccc(C(F)(F)F)cc2)c(Br)o1,0.0
23641,COC(c1ccccc1-c1ccccc1)=S,1.0
23642,C1CCC(COc2nccc(C(CC#N)O)n2)CC1,1.0
23643,CCc1nc(Cn2cc(N=C(c3cc(C(N)=O)nc4ccccc34)O)c(C)n2)on1,0.0
23644,c1cc(Nc2nn3c(I)cnc3s2)ccc1F,0.0
23645,COC(c1cc2cc(NC(c3ccccc3)=O)ccc2s1)=O,1.0
23646,CCOC([C@H](C)NCc1csc2ccccc12)OCC,1.0
23647,CC(C)(C)OC(=Nc1ccc2c(CNS(C(C)(C)C)=O)ncn2c1)O,1.0
23648,Cn1cc(C(C(O)=O)=O)cc1C(Nc1cccc(C(F)(F)F)c1)=O,0.0
23649,CC(C)n1c2c(c(-c3ccc4c(c3)OCCO4)n1)c(N)ncn2,1.0
23650,CCCc1c(SC(N(C)C)=O)ccc(C(C)=O)c1OCCCC(=O)OCC,1.0
23651,Cc1cc(Br)cc(C(=O)O)c1N,1.0
23652,Cc1c(C=O)c(OCc2ccccc2)c(OC)c(OC)c1OCc1ccccc1,1.0
23653,CN(C)Cc1nnc(C2CC(c3ccc(OC(F)(F)F)cc3)CN(C(N3CCOCC3)=O)C2)o1,1.0
23654,Cc1c(C(c2ccc(F)cc2Cl)O)c(-c2c(F)cc(-n3cccn3)cc2F)n(C)n1,1.0
23655,CCCCOc1ccc(C(CC)Nc2c(C(=O)OCC)c(CC)ncn2)cc1,1.0
23656,CC1(C)c2cc(C#N)c(F)cc2N=C1O,1.0
23657,c1c[nH]nc1-c1cc(Br)cnc1,1.0
23658,C1=CC(Br)(Cl)CC=C1N,1.0
23659,CC(C)N=C(COc1cccc(-c2cc(=N)[nH]c(N3CCN(C)CC3)n2)c1)O,1.0
23660,Cn1cc(CN=c2cc(Cl)nc(S(C)(=O)=O)[nH]2)cn1,1.0
23661,CC(C)(C)OC(N1CCn2c(-c3cc4cc(N)ncc4c(Cl)c3F)cnc2C1)=O,0.0
23662,COc1ccc(CNCC2CCP(C)(=O)CC2)c(OC)c1,1.0
23663,COCOC(CCO)c1cc(OC)ccc1[N+]([O-])=O,1.0
23664,C1Cc2c(Br)c(Br)cc3c2n(c(O)n3)C1,1.0
23665,CC(C)(C)OC(N1CCC(c2c(C=O)n(C)c(=NC)s2)CC1)=O,1.0
23666,CN(C)CC(CN(C)c1ccc([N+]([O-])=O)cc1)O,1.0
23667,c1cc(C(C(F)(F)F)(C(F)(F)F)O)c(O)cc1O,0.0
23668,CCc1cc(O)c(F)cc1-c1ccc2c(c1)[nH]nc2-c1[nH]c2c(n1)CN(C1CNC1)CC2,0.0
23669,Cc1ccc(C(=O)OC)c([N+]([O-])=O)c1OC,1.0
23670,COC(c1cc2cc(C(=O)O)[nH]c2nc1)=O,0.0
23671,c1cc2ccc(Cl)nc2c(C(F)(F)F)c1,1.0
23672,COC(c1cc([N+]([O-])=O)cc2cc(-c3ccccc3)oc21)=O,0.0
23673,CC(C)(C)OC(=NCC(c1c(C(F)(F)F)cccn1)=O)O,1.0
23674,c1cc(C(O)=O)ccc1-c1nc2ccc(O)cc2nn1,0.0
23675,c1cc(F)cc(Oc2ccc(C#N)cc2)c1,1.0
23676,c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O,1.0
23677,CCc1cc(-n2ccnc2)c(C)nc1OC,1.0
23678,CC(c1c(COc2cnc(OC)cc2C2OCCO2)cccn1)=O,0.0
23679,COc1c(-c2cccnc2)ccc(CS(c2ccccc2)(=O)=O)c1C(=O)O,0.0
23680,COc1cc(C(c2c[nH]c3c2cccn3)OC)ccc1OCc1ccccc1,1.0
23681,CC(C)c1c(C#N)c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)n1,0.0
23682,CC(c1ccc(OCCCBr)c(SC)c1)=O,1.0
23683,CC(C)(C)OC(N1CCC(C(=O)O)(S(c2ccc(Oc3ccccc3)cc2)(=O)=O)CC1)=O,0.0
23684,CC(C)(C)CC(C)(C)N1CCC(=O)CC1,1.0
23685,c1cc(-c2cnn3cc(C(=O)O)cnc23)cc(Cl)c1,0.0
23686,c1cc(N2CCC(F)(F)CC2)nc2c1CNCC2,0.0
23687,c1ccc(C2CCCc3cncn32)c(-c2ccsc2)c1,1.0
23688,CN1CCCC(NS(c2ccccc2N)(=O)=O)C1,0.0
23689,CC(C)(C)c1cc(Br)cc(COc2ccc(N)cc2)c1OC,0.0
23690,CCCCCC1=C(C)C(SC(C)=O)CC1=O,0.0
23691,CC1(C)C(C)(C)OB(c2ccc3c(c2)cnn3C)O1,0.0
23692,CC(C)(C)OC(CC(C)(C#N)c1ccccc1OC)=O,0.0
23693,CCO[Si](CCCN=C(NCC(=O)OC(C)(C)C)O)(OCC)OCC,1.0
23694,CC(C)(C)N=C([C@H](Cc1ccc([N+]([O-])=O)cc1)N)O,0.0
23695,CC(C)(C)[Si](C)(C)OCC1(C)COC(C)(C)C(=O)N1Cc1ccccc1,0.0
23696,CCCCCCCCC(COc1ccc(N)cc1)O,0.0
23697,CC(C)(C)OC(Cn1cnc2c1c(=O)n(C)c(O)n2)=O,0.0
23698,C(Cc1ccc(Br)cc1)CC(=N)S,1.0
23699,C[Si](C)(C)OC(C#N)c1c(Cl)cccc1Cl,1.0
23700,COc1cc(-c2ccc(C#N)cc2)ncc1OC,0.0
23701,C1CCN(CC(=Nc2cccc(-c3cnc4ccccc4n3)c2)O)CC1,0.0
23702,Cc1ccc(S(Nc2nc(-c3cccc(N)c3)cs2)(=O)=O)cc1,0.0
23703,c1ccc(-c2ccc(NS(N)(=O)=O)c(C#N)c2)cc1,1.0
23704,C=CCCC1=CC(C)(C)N(C)C(C)(C)C1,0.0
23705,Cc1nnc(-c2cc(Br)cc(O)c2)o1,1.0
23706,CC(C)(c1ccc(-c2ccc3nc4c(n3n2)C(c2ccccc2OC(F)F)OCC4)cc1)O,1.0
23707,CCOc1cc2c(cc1OCC)ncnc2Cl,1.0
23708,Cc1c(N)cccc1S(N(C)C)(=O)=O,0.0
23709,CC(c1ccccc1)N=c1[nH]c2cccc([N+]([O-])=O)c2s1,1.0
23710,c1cc2ccc(Cl)nc2cc1CBr,0.0
23711,c1cc(C(F)(F)F)ccc1CC1(NCC(c2ccc(O)c3c2OCC(O)=N3)O)CC1,1.0
23712,C=CC(CCCC(C=C)O)CCN(C)C,1.0
23713,COCCCc1cc(C(OC)OC)c(Cl)cn1,1.0
23714,CCOC(Nc1c(C#N)c2cc(Sc3ccccc3)ccc2[nH]1)=O,1.0
23715,CCS(c1cc(C(F)(F)F)cnc1C(=O)OC)(=O)=O,1.0
23716,c1ccc(Cn2ccc(N)c2-c2ccccc2)cc1,1.0
23717,CC(C)(C)OC(N(C[C@H]1CN(c2ccc(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1)=O,1.0
23718,COC(c1cc(CI)cc(C(=O)OC)n1)=O,1.0
23719,CCC(N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(-c2n[nH]nn2)c1)=O,0.0
23720,CCC(C(N1CCCc2c1cnn2-c1ccc(F)cc1)=O)n1c(C)cc(C(F)(F)F)n1,0.0
23721,c1ccc(F)c(C(=CC=O)c2ccccc2F)c1,1.0
23722,c1c(CO)c(C(F)(F)F)cnc1-c1cnc(C(F)(F)F)nc1,1.0
23723,CCSc1c(C(O)=O)nc(-c2ccc(Cl)cc2)s1,0.0
23724,C(CCC(=NCCO)O)CC1CCSS1,0.0
23725,CCSc1cc(C(F)(F)F)cnc1-c1nc2cc(Cl)nnc2n1C,0.0
23726,c1cnc(I)cc1C#N,1.0
23727,CCOC(C=Cc1ccc2c(c1)OC(F)(F)O2)=O,1.0
23728,CCOC(Cc1csc(Br)n1)=O,1.0
23729,CC(C)C(C)(C#N)N1C(=O)C=C(Nc2ccccc2C(=O)O)C1=O,1.0
23730,CC(C)(C)OC(N1CCC(c2nc(-c3ccc(S(C)=O)cc3)c(Br)o2)CC1)=O,1.0
23731,C1CC(=O)N([C@@H]2COCC[C@H]2N2Cc3ccc(C(=NN)O)cc3C2=O)C1,0.0
23732,Cc1c(Br)cc2c(n1)OCCO2,1.0
23733,COCCCc1ccc(Nc2c(C(=NOCCO)O)ccc(F)c2F)c(F)c1,0.0
23734,CC(C)(C)OC(N1CC(C#N)C(O)C1)=O,0.0
23735,CCn1ccc2c(c1=O)CN=C(N1CCNCC1)N2,0.0
23736,COC(c1cc(C(c2ncc(Br)cn2)=O)ccc1F)=O,0.0
23737,CC(C)(C)OC(CCc1ccnc(C#N)c1)=O,1.0
23738,Cc1cc(OC)c(F)c([Si](C)(C)C)c1C#N,0.0
23739,COC(c1ccc2c(c1)[nH]c(=N)nc2Cl)=O,1.0
23740,c1c(F)cc(F)c2c1c(NN=C(CO)O)nc(=N)[nH]2,1.0
23741,CC(=NCc1cc(Cl)c(Cl)nc1)O,1.0
23742,Cn1c2ccc(C(=O)O)cc2c2c1-c1ccccc1OC2,0.0
23743,CCCn1c2ccc(C(N3CCC(C)CC3)=O)cc2c2c1CCN(C(C1CCCC1)=O)C2,0.0
23744,COCCn1cc(-c2cc(Br)cc3c2[nH][nH]c3=N)cn1,1.0
23745,CCCCC(=O)O[C@@]1(C#Cc2cccc(C)c2)CCC[C@@H]2[C@H]1CCN2C(=O)OC,0.0
23746,CC1(C)C(=O)N(C)c2ccc(N)c(Br)c2C(c2ccccc2F)=N1,0.0
23747,C#C[C@H](C1CCCCC1)N=C(c1ccsc1)O,1.0
23748,C1CCN(c2ccc(C#N)c(Cl)c2)C1,1.0
23749,c1cc(Br)c(OCCC(F)F)cc1C(=O)O,0.0
23750,CN(C)c1ccc(CN2CCC(CN=C(CN=C(c3cccc(C(F)(F)F)c3)O)O)CC2)cc1,1.0
23751,CC(C)OC(CCN1CCC(C(c2ccccc2)c2ccccc2)CC1)=O,0.0
23752,CC(C)(C)OC(N1C[C@@H](O)C(C(N(C)C)=O)=C[C@H]1CO[Si](C)(C)C(C)(C)C)=O,1.0
23753,Cc1cccc(OC(C)(C)C(=O)OC)c1,1.0
23754,CC(c1cc(S(Cl)(=O)=O)ccc1O)=O,0.0
23755,C(c1c2c([nH]c(=O)c(=O)[nH]2)sc1Cl)#N,0.0
23756,CC(=N[C@H]1CN(C(=NP(=O)(OC)OC)O)C1=O)O,1.0
23757,C(#Cc1ccc(OCCN2CCOCC2)cc1)c1ccc(N)cc1,0.0
23758,CC(=Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1)O,1.0
23759,c1c(OC(F)F)cc(F)c([N+]([O-])=O)c1F,1.0
