,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
15650,15650,Cc1c(N)c(C)nc(OCC(N(C)C2CCN(Cc3ccccc3)CC2)=O)n1,0.0,107.72262010656328,-2.636027352769299,2.4869781386256626,3.4386391793652775
15651,15651,CC1(C23CCC(C(c4cc(OC)c5ccccc5c4OC)=O)C(C2)C(=O)O3)OCCO1,1.0,7.861964994002395,1.216161537955492,4.763290498829178,3.2214885779156393
15652,15652,c1cc(C(F)(F)F)ccc1CN=C(c1ccc(S(Nc2nccs2)(=O)=O)cc1F)O,0.0,99.11860223663874,-0.596066602466998,2.6253059141098323,4.190143795353447
15653,15653,CCOC(COc1cc(F)c(N2C(=O)C(=C(C)C)OC2=O)cc1[N+]([O-])=O)=O,1.0,39.47981525030175,18.342852757516418,2.851618269530329,3.366068179195173
15654,15654,C1COCCN1c1cc(N2CCOCC2)nc(-c2c[nH]c(=N)nc2C(F)F)n1,1.0,20.950023851694105,-1.2435342225408066,3.1612468609019793,4.03114796327105
15655,15655,c1cc(C(=N)O)c2c(c1)SCCCO2,0.0,-7.9269333633061,1.7762224530452961,3.0047402010767525,2.4273421183042054
15656,15656,c1cc(-n2c3c(C(F)(F)F)cc(C#N)cc3nc2O)ccc1Cl,0.0,42.54234523109231,-4.798486984450339,2.703579333413394,3.278944199384358
15657,15657,Cn1cc(CC(C(=Nc2ncc(Cl)s2)O)n2cnc3ccc(F)cc3c2=O)cn1,1.0,81.4586724724386,7.7163100058987615,3.651082063735143,4.625474896192598
15658,15658,CCOC(C=Cc1ccc2c(c1)CN(CC(F)(F)F)C2=O)=O,1.0,53.082085683269476,4.896165274269743,2.496157203340603,3.1041050441359355
15659,15659,COc1ccc(/C=C/CC(=O)O)c(F)c1,1.0,28.405463855753702,8.884871187966057,2.206621298916488,2.366071022749973
15660,15660,c1cc2c(c(Br)c1)CCC2O,1.0,26.61616496643878,1.2398643288492932,2.7646314469188216,1.7638793757580704
15661,15661,CCOC([C@H](C)NCc1cccc2cccnc21)OCC,1.0,85.33748741054123,5.591520996577349,2.889262845197681,2.73350161700224
15662,15662,Cc1ccccc1-c1cc(-c2ccnc(N=C(C)O)c2)[nH]c1-c1nc[nH]n1,1.0,28.741116324328488,6.7726911207398,3.3565715239681992,4.056400390103864
15663,15663,COc1ccc(-c2cc(CO)c(=O)n(CCCc3ccc(Cl)cc3)n2)cc1F,0.0,101.29847997186448,-12.182208914854243,2.2549166001641243,4.270981770609092
15664,15664,CCCCC1CCc2ccc(OC)cc2C1=O,0.0,23.619326632909324,2.613278585035564,2.561089845067608,2.6742601494675853
15665,15665,COc1ccc2c(c1)c(C(CO)O)c(Cl)cn2,0.0,45.65766152464404,1.0343771609080379,2.671507459633892,2.903453177638797
15666,15666,c1ccc(Sc2cc(C(F)(F)F)ccc2CN)c(C=O)c1,0.0,39.18990836730274,-1.367169829220662,2.439392957302198,2.8461169357934066
15667,15667,CN(C)C=Nc1ccc(-c2ccc3c(c2)c(Nc2ccc(N4CCOCC4)cc2)ncn3)cc1C#N,1.0,105.00915520287532,15.199783835154735,2.756236230342422,4.6631928787223575
15668,15668,COC(CC1Cc2ccc(OCCCCNC(=N)N)cc2N(Cc2ccccc2)C1=O)=O,0.0,78.02702131240198,-2.9517408163627534,2.915230662850375,4.5354762291366075
15669,15669,Cn1c(-c2ccc(Oc3c4ccsc4ccn3)cc2)ccn1,1.0,70.03446399667081,4.659796380938211,2.3873669074826154,3.982216373607317
15670,15670,CC12CC1Cc1c([nH]nc1C(Nc1cnn(C(CCN(C)C)c3ccccc3)c1)=O)C2,0.0,59.73379491814977,-23.700606975514685,4.007762567999456,4.742622915846659
15671,15671,CC(C)N1CCOc2c(F)cc(-c3c(F)cnc(Nc4ccc5c(c4)CNCC5)n3)cc21,0.0,22.123657024984354,-26.650606025263134,3.018187662128378,4.833889756178097
15672,15672,CC(C)(C)OC(N1C[C@@H](COC)C[C@H]1C(=O)OCC(c1ccc(Br)cc1)=O)=O,0.0,98.6644326949548,-7.759555596210126,3.1160523588898865,2.7563770506642116
15673,15673,CC(C)(C)OC(N1CCS(=O)(=O)C(c2ccc(N)cc2)C1)=O,1.0,32.24770022908191,-2.1550982499683586,3.1452777970761296,3.257675912144828
15674,15674,Cc1ccncc1-c1ccnc(C(c2ccccc2)=NO)c1F,0.0,31.93871177345283,2.4791334248678822,2.5533453673794284,3.5240220720721163
15675,15675,CN1CCN(Cc2ccccc2)C(c2ccccc2)C1=O,0.0,32.897486546031466,0.8617888478621512,2.3393232361182363,2.844490828442172
15676,15676,c1ccnc(OC2CCC(N=C(COC[C@@H]3CCCN3c3cnnc(O)c3C(F)(F)F)O)CC2)c1,1.0,52.13374563811691,-12.23438922449419,3.9486302106317632,4.764824860198583
15677,15677,CCOC1=NCCNC(c2ccccc2)=C1,1.0,-14.401744479490208,11.947361098777844,2.772124252762408,2.663926921748055
15678,15678,C1CN(Cc2cc(F)c(F)cc2C#N)C1,1.0,35.340484642990084,1.6168056252733414,2.201940623494348,2.833780766269433
15679,15679,CCCOc1cccc2c1C(=O)C1=C(O)[C@@]3(O)[C@@H](C[C@@H]1C2)[C@H](N(C)C)C(O)=C(C(=N)O)C3=O,1.0,-55.983981498813506,8.910588625895656,4.339667101531484,4.050934492498351
15680,15680,c1cc(C#N)cc(Oc2ccc(Oc3c(C(N)=O)ccc(C4CCNC4)n3)cc2)c1,0.0,64.14005383121213,-8.70518019120623,2.9820964670527736,4.403987914452101
15681,15681,CCOC(C(C)(C)Cc1ccc(N=C=O)cc1C(F)(F)F)=O,0.0,44.3700384284903,3.142657961596459,2.8812941794679237,2.9804261269619983
15682,15682,CCCOC(c1cc(NC(C)C)cnc1)=NC#N,1.0,45.33324714531207,10.284452486116594,3.0562791182996065,3.5282775004708693
15683,15683,CCCCOC(=N[C@H]1C[C@@H](C(F)(F)F)CN(c2c3c(ncc2N)OCC3)C1)O,1.0,-9.961818470371071,-20.125021711914798,4.319517447647284,4.414171707320385
15684,15684,C#CCn1c(=O)c2c([nH]c(C#Cc3ccc(OC)c(OC)c3)n2)n(CC)c1=O,0.0,56.78793905067938,6.959735953357555,3.101172041704084,3.9814402340108757
15685,15685,COc1cc(COS(C)(=O)=O)cc(F)c1F,0.0,38.2282548302269,-7.894730375064839,2.320049574249431,2.265081495685984
15686,15686,CC(C)c1ccc(Cc2ccc(CC#N)n2C)cc1,1.0,52.06255662275394,6.4920890344761055,2.490661135106519,3.184985573279579
15687,15687,Cc1c(C(C(=O)OC)O)c(I)c2ccn(Cc3ccc(F)c(F)c3)c2n1,0.0,78.84730524690862,0.9530772945862896,3.2015895484653605,4.028094289362803
15688,15688,CCCN1C(=CCCN)c2cc(Cl)ccc2N=C1OCCC,1.0,-11.71940726353602,12.164745842387783,3.094988617732662,4.061566276054016
15689,15689,c1cc(C(=Nc2ccc(Cl)cc2)O)c(S)nc1,1.0,25.490280807728308,8.438219680960284,2.6288050433790175,2.4418894015277997
15690,15690,CN(C)C=C(C(C1CCCC1)=O)C(=NC1C2CC3CC(C2)CC1C3)O,1.0,6.884002637473307,30.75741344843405,4.373705044997262,3.5999500510082334
15691,15691,CC(C)(C)OC(N1C2CC2C[C@H]1C(=O)O)=O,1.0,-13.131544635092016,-3.6775763577465597,3.3298930787255108,2.4248851719183278
15692,15692,CC(=O)OC1C[C@H](c2csc(=N)[nH]2)N(C(=O)OC(C)(C)C)C1,1.0,12.40608596361466,4.239571213675722,3.9386902053122874,3.2228439484844422
15693,15693,Cc1cccc(-c2cc(C(F)(F)F)c(C#N)c(=O)n2Cc2ccc(COC)cc2)c1,0.0,94.92595064437138,4.614655050947388,2.358824171755799,3.4577692568093226
15694,15694,COc1ccc(C2(OS(C)(=O)=O)CCN(CC(c3ccc(O)c(F)c3)O)CC2)cn1,0.0,60.14916191592699,-10.543402725247061,3.426294063805834,4.356573300326878
15695,15695,C(CCc1n[nH]c(=N)s1)#Cc1cc2ccnc-2[nH]n1,0.0,23.456920190579517,15.442795047052742,3.7706211962717706,4.062224547507585
15696,15696,CCOC(CCN(C1CCCC1)c1nc(C(=O)OC(C)(C)C)cs1)=O,1.0,91.84955325746691,11.327171693664658,2.584097390022798,2.8978929374126317
15697,15697,CCOC(C(C)Oc1cc(-n2c(=O)oc(C(C)(C)C)n2)c(F)cc1Cl)=O,1.0,73.00852626672868,4.543643272902085,3.1464462727576006,3.5455094598380805
15698,15698,Cc1ccc(-c2cccc3c2ncs3)cc1,1.0,36.11157765850491,4.8677932181417125,1.9242476570177267,3.0590474379329575
15699,15699,CC(C)(C)OC(n1ccc2ccccc21)=O,1.0,58.09537469068375,8.189987236774344,2.0173163075161646,1.9327382584925752
15700,15700,C#CCN(C)C(=O)OC[C@@H](c1ccccc1)N=C(CCl)O,1.0,31.384946026536845,26.567371559413903,3.6382774605822963,2.9907786100091425
15701,15701,CCOC(C1(CCCn2c3cc(OC)ccc3ncc2=O)CCNCC1)=O,0.0,61.14928901090753,-8.143115731450868,2.6564240637361234,3.5282083188434616
15702,15702,Cn1c(Cc2c3c(CN)cc(F)cc3c(O)nn2)ncn1,1.0,27.075810332987814,-1.3802802550719875,3.2842003349041384,4.509138653964911
15703,15703,CN(C)CCNc1cc(N2CCCc3ccccc3C2)nc2ccccc21,1.0,78.52265891566147,3.2427268307416153,2.2385660786832027,4.544619056961373
15704,15704,CN(C)CCCSc1ccccc1N=Cc1ccccc1,1.0,62.76575198107368,21.32881319037324,2.257198979826873,2.9779755785869497
15705,15705,CS(c1ccc(N[C@H]2CCN(C3CCN(C#N)CC3)C2=O)c(F)c1)(=O)=O,0.0,59.959700904738874,-16.463979250480108,3.278722944998404,4.003014892020541
15706,15706,CC(C)(C(N1CCN(C(c2ccccc2-c2ccccc2)=O)CC1)=O)OC,0.0,110.33530391993918,-0.46205068701660545,2.0741688768177777,3.0392646772405296
15707,15707,CCOC(c1cnn2c(=O)cc(-c3ccc(Cl)c(OC)c3)[nH]c12)=O,0.0,77.53201660581483,-3.7234648717912484,2.589429589294266,3.4673194975729236
15708,15708,CCCC1CCC(CC(CC)COC(C=C)=O)CC1,0.0,27.566631602661438,15.87402733884484,3.011124728522251,3.0678398043636665
15709,15709,CC(=N)Nc1ccc2c(c1)C(O)=Nc1ccccc1O2,0.0,22.443983479864496,-0.292532177529214,2.8359967670513555,3.41645483017794
15710,15710,CC(C)(C)S(N=Cc1cnc(C(F)(F)F)nc1)=O,0.0,21.709468315836038,10.809223919661473,3.6153292988752677,2.6359467846556806
15711,15711,CN(C)C=Nc1nc(Br)c2ncnc-2[nH]1,1.0,11.67398744918094,22.599672973242864,3.6168968550676537,2.992285861231036
15712,15712,COc1ccc(N(Cc2ccc(-c3nnc(C(F)(F)F)o3)cc2F)S(C)(=O)=O)cc1,0.0,116.0534976908108,-22.77633684744189,2.526354332925809,4.174163530957822
15713,15713,CCCCN(C1CC(C)(C)N(OC)C(C)(C)C1)C(CCl)=O,1.0,27.162408999825217,22.171182333922555,2.9740422218307714,3.0785834988791287
15714,15714,c1cc2c(C3CCNCC3)cn(Cc3ccoc3)c2nc1,1.0,28.73593624426994,-0.051655131004174404,2.6693601039486516,4.294600986972353
15715,15715,CC(C)c1c(COc2ccc(CC(=O)O)cc2)c(C(C)C)on1,0.0,67.75534345769563,-3.3721504583213933,2.433594718028779,3.3150539905647256
15716,15716,CC1(C)CC(OS(C)(=O)=O)CCO1,1.0,14.190823068705644,-0.8226576837402393,3.3111681602947005,1.991019836970647
15717,15717,CC(=Nc1nc2c(s1)C(=O)CCC2)O,1.0,23.02059096880595,10.987951978761183,3.1205575087690605,2.6900201597852016
15718,15718,Cc1cc(C#N)cnc1-n1c(C)c(C(N(C)c2cccnc2)=O)cn1,0.0,83.61692023220638,-6.000058544506789,2.7114516757370826,3.840381446471065
15719,15719,CCOc1c(Cl)cc([N+]([O-])=O)cn1,1.0,51.01727569569258,9.819677123058074,2.2255474423165182,1.9964126564652198
15720,15720,CCc1c(C(CC)=O)c(=O)c(C(=O)OC)nn1-c1ccc(Cl)cc1,1.0,56.075584091253376,-0.5366589993523627,2.412581679729662,3.1634762486616537
15721,15721,CC(C)(C#N)c1ccc(S(Cl)(=O)=O)cc1,0.0,43.31641721597792,1.366966792380866,2.309415959040603,2.0439984123150503
15722,15722,C1CCCC(CN=C(c2cccc3c2ccn(Cc2ccc4c(c2)OCCO4)c3=O)O)(O)CC1,1.0,92.25541612623995,-6.714119025641644,2.8569713022132266,4.350636741520175
15723,15723,c1cc(C2=C(c3cc(F)cc(F)c3)c3cc(OCCN4CCOCC4)ccc3C2=O)cnc1,1.0,73.74141999805164,8.756117370121776,2.589921814628889,4.4397527220551485
15724,15724,CCCCN(CCCC)C(c1cn(C)c(-c2ccc(C(=O)OC)cc2C(=O)O)n1)=O,0.0,53.99838101264052,-0.939403854571081,2.5679789107869713,3.9034614235653438
15725,15725,CCOC(CC1(C[N+]([O-])=O)C2CC3CC2C1C3)=O,1.0,-8.294417544423048,16.643034395567767,4.83559366983098,2.160065878895052
15726,15726,CC(C)(C)OC(N1CCC2(CC1)c1c(Cl)cc(O)cc1N(C)C2=O)=O,0.0,34.68477196598487,-8.024070636097493,3.271566706636758,3.346155558602423
15727,15727,CC(C)(C)N=C(c1c[nH]c2c1nc(Nc1cccc(S(C)(=O)=O)c1)cn2)O,0.0,78.37971466654047,-12.979315449590079,2.9378504940625536,4.454733951079518
15728,15728,CC(=O)OCc1ccc2c(C(CCl)=O)cn(-c3ccc(Cl)cc3)c2c1,1.0,65.7033226153374,10.464043736514393,2.3209624449678508,3.770879253091543
15729,15729,Cc1ccc(C(C(=O)OC)Nc2ccccc2)s1,1.0,70.79672012908138,11.343955544160314,2.5072922525673818,2.482196786774584
15730,15730,c1cc(OC(n2cc(C(F)(F)F)cn2)=O)ccc1[N+]([O-])=O,1.0,58.57416311023717,14.573425131943367,2.5664185192175957,2.338712636881958
15731,15731,Cc1cc(/C=C/C(=O)O)sc1-c1ncco1,1.0,10.19058940376173,6.936805452906777,3.0234653984252553,3.4547565134938445
15732,15732,CN1c2ccc(-c3cc(OC)ccc3OC)cc2C(c2cccc(C(=N)O)c2)=NCC1=O,0.0,17.53654036473676,-11.46524332504098,2.618715588549783,4.2850982029253055
15733,15733,CC(=NCC(c1cccc2ccc(OC)cc21)=NO)O,0.0,41.28480663674155,0.4640655534776781,2.7388449162705584,2.9871674759373
15734,15734,COC(n1c(Br)c(C#N)c(Br)c1Br)=O,1.0,14.743741005541613,10.212365865613162,3.241403662615215,2.3864142433060067
15735,15735,Cc1cc2c(C#N)ccc(C#N)c2cc1C,1.0,20.219292180597275,6.071263838371411,2.3404540697539264,2.268922321147013
15736,15736,COc1cc(N=C(N(CCO)N)O)c(F)c(C=N)c1Cl,1.0,-18.193494534332928,11.611958685675415,3.8458983788457193,3.6254975165531986
15737,15737,c1ccc(CN2CC(CN=[N+]=[N-])C(O)C2)cc1,0.0,39.67832068637311,-7.729827641361491,3.235442950227906,2.2362697402460263
15738,15738,c1cc(-c2cnc3ncc(Br)n3c2)cc(F)c1,1.0,40.030563472752654,5.738223185424861,2.527417288276977,3.028928200515228
15739,15739,Cc1c2c(nn1COCC[Si](C)(C)C)C(N=[N+]=[N-])CC2,0.0,4.867303116070669,1.3144771879136412,4.093510614562545,2.975145614769882
15740,15740,CN=C(N=c1[nH]nc(C(F)(F)F)s1)O,1.0,-6.523760223740007,15.328034493547815,4.202988693800245,2.986728909016727
15741,15741,CCOC(c1cnc(Cc2cccc(OC(C)C)c2)c2cc(OC)c(OC)cc21)=O,1.0,109.03524829657682,1.04061200001036,2.3236119448260997,3.074217019118375
15742,15742,CC(C)(C)OC(N1CCC(c2ccc(N)cc2CO)CC1)=O,0.0,72.30951808816359,-10.086179175654369,2.287802587955987,3.07717877189943
15743,15743,Cc1cccc(C)c1-c1cccc(CO)c1C,1.0,9.584396517717188,2.9851095575311244,1.9332479239027478,2.587217095458138
15744,15744,CC1CC(O)=Nc2ccc(N=C(c3cc(CN4CCOCC4)ccc3N3CCCC3)O)cc21,1.0,62.9798877390883,-1.7163618774458083,3.4810397893944014,4.890914414032224
15745,15745,Cc1nnc2n1-c1ccccc1NCC21CC1,1.0,-8.640136854160822,6.811051611305823,3.2623222430267917,3.5239059466206677
15746,15746,C1CCN(C(Cn2c(-c3cccc(Cl)c3)nc3cccnc32)=O)CC1,0.0,118.04673892439341,-3.0232995680194166,2.1391268947646296,4.092780344786224
15747,15747,C1CC(F)(F)CC1c1nsc(=O)o1,1.0,-5.026304690491937,3.534962125649897,4.1885774363128006,2.903047647312569
15748,15748,c1ccc(-c2c(C(=O)O)c[nH]c2C(c2ccccc2)=O)cc1,1.0,31.947467818294363,2.5403190444145682,2.021934346197746,3.243878363136994
15749,15749,Cn1cc(-c2cc3c(ccc(Cl)n3)nc2Cl)cn1,1.0,32.143424964866185,8.486061908548976,2.5308434802905584,3.419377898841679
15750,15750,C[C@H](c1ccc(C(F)(F)F)[n+]([O-])c1)N=C(c1cc(-c2ccc(F)cc2F)cnc1)O,1.0,42.95598393722108,8.34337266752743,3.607604871012146,4.288500370580296
15751,15751,Cc1cc(C(C(F)(F)F)=O)cc(OC)c1,1.0,44.098670161685064,5.484422074253344,2.064083414661905,1.9396151531919037
15752,15752,c1ccc(C(C(Cl)N2CN(Cl)C=N2)=O)cc1,1.0,2.6462337048272273,12.57117791917117,3.815426930883075,2.4694773220035877
15753,15753,CCOC(C(C)(CC(c1ccc(C)cc1)=O)N=C(CC(Nc1ccc(OC)cc1)=O)O)=O,1.0,94.31897403270169,6.60761052141163,3.0798859671614487,2.738373001195261
15754,15754,CC1(C)N=C(O)C2(CCN(c3c(-c4ccc5c(c4)cnn5C)cncc3Cl)CC2)N1,1.0,-6.398113550530974,-1.7854639514121629,3.8127295018475937,4.843452132358533
15755,15755,CCOC(N1CCC(NCc2ccncc2N=C(O)OC(C)(C)C)CC1)=O,1.0,74.91334346327145,5.1319134535753985,2.854149346453406,3.1775192872198126
15756,15756,CC(C)=CCC/C(C)=C\CCC(C)=CCO,0.0,21.065493407093204,12.189229766323916,2.8124189583536996,2.1561714759754818
15757,15757,COc1cc(C=O)cc(SCC2CCCCC2)c1,0.0,52.976642128980686,6.084136955880401,2.347862171554045,2.5956973184626966
15758,15758,CC(C)C(=NCC(=O)OCCCC(=O)O)O,0.0,11.984821894611407,7.365105355465426,2.7807045193043756,2.593437999035716
15759,15759,CN=C(c1ccc(Br)cc1N=C(C1CCO1)O)O,0.0,12.785616947849054,-2.0497944884534878,3.6467417308202217,2.798034785530029
15760,15760,C1CC[C@@H](Nc2ncc(C(=N)O)c(=Nc3ccc(-n4ccnc4)c(F)c3)[nH]2)[C@@H](N)C1,1.0,22.34966246835641,-6.262451844715471,4.0979671475020885,4.567643525494313
15761,15761,Cc1ccc(-n2cc(C3CCNCC3)cn2)cc1,0.0,16.2804346053019,-0.8452417189143819,2.265890026862742,3.523119094011478
15762,15762,COc1cccc(-c2nc3ccncc3c(Cl)n2)c1,1.0,71.25256806984889,5.694936785748192,2.114452300167873,3.471113906220837
15763,15763,CC(C)(C)Nc1c(F)cc(C#N)c(=N)[nH]1,0.0,10.056216288164284,6.0649563816365735,3.5876680300465207,2.8577048679510684
15764,15764,C1CCC(c2ccnc(Br)n2)(O)C1,1.0,13.564436629736432,10.887504278153996,3.1242264443955214,2.301669574654049
15765,15765,c1cc(F)ccc1-c1cnc(Nc2cc(C3CCN(C[C@@H](CO)O)CC3)ccn2)s1,0.0,78.91325069338093,-6.391200580917776,3.0305420903949507,4.929315159602709
15766,15766,Cc1nc(C(Nc2cccc(CO)n2)=O)c(Nc2cccnc2)s1,0.0,93.77450497450624,2.6438548951465286,2.5637083892743,4.344244072728934
15767,15767,c1ccc(CN2C(C(=NCc3ccc(F)cc3Cl)O)CCCC2=O)cc1,1.0,69.77927110284752,-1.7368069700429578,2.936018631069091,3.1597228500292194
15768,15768,Cc1cc(CN2C(=O)c3ccccc3C2=O)cc2cc[nH]c12,1.0,65.06099786131803,3.0945166138888647,2.1967541264175274,2.8995689340981166
15769,15769,c1cc2c(-c3c(O)ccc(Cl)n3)c(CO)sc2c(F)c1,1.0,21.97124649655649,3.5949101513422157,2.9215795316551727,3.9101839827780003
15770,15770,c1ccc(OCc2ccc(Br)c(Cl)c2)c(O)c1,1.0,70.96408458731003,3.296224904446957,1.827017543379018,2.4597986158925
15771,15771,c1cc(F)cc(OCCOc2ccc(C(C(=O)O)=O)cc2)c1,1.0,108.06719530565344,1.7812894499902807,1.8447724887004036,2.7178179454200393
15772,15772,c1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2nnn(CC(C(F)(F)F)O)n2)c1,0.0,90.13030905353844,-8.708097440382282,3.028736453979046,4.179904734474624
15773,15773,C(CCCC(=O)O)C=CC1C=CCC1=O,1.0,-34.78248127254419,6.161303371812866,3.586190035877122,2.5786059761114832
15774,15774,CC(C)(C)OC(Cn1c2c(cccn2)c(C(=N)N)n1)=O,0.0,55.89940054306743,-3.986588370496014,2.5431286159042568,3.3170837918454894
15775,15775,CC(C)(C)OC(N1CCCN(c2ccc3c(c2)c(=O)n(CC(=O)OC)cn3)CC1)=O,1.0,142.7004363712647,-0.6693115777550069,2.3460289910329095,3.494367631909244
15776,15776,c1cc(Br)c(N=C(CCl)O)cc1C(F)(F)F,1.0,30.67544510914539,17.589743315334204,2.992679244579101,2.5104246263732306
15777,15777,c1cc(-c2ccc3c(c2F)c(=N)[nH][nH]3)c(F)cc1S(N1CC(F)(F)C[C@H]1CO)(=O)=O,0.0,-5.676697890471943,-19.26826614853388,3.908559467635035,4.450716345483751
15778,15778,CCOC(CN(C)c1ccc(-n2ccc(C(C)c3ccc4c(c3)sc(=O)n4COC)n2)nc1)=O,0.0,93.75025412829372,-11.64384557308321,3.532068778726991,4.4572362447143945
15779,15779,C(CCc1ccccc1Cl)CCBr,0.0,58.55794872315609,7.929144720020153,1.8003732219422979,2.310046702073701
15780,15780,CCCC=C1Cc2cc(OC)ccc2C1=O,0.0,5.17814951647197,8.440635810958755,2.4108777061175637,2.6137547818097557
15781,15781,CCCOC(c1cc2c(c(N)[nH]n2)o1)=O,0.0,41.88662080089554,5.678776499008045,2.919215536386334,3.2999847327755476
15782,15782,Cc1ccc(-c2c(Oc3ccnc4cc(OCC(CO)O)c(OC)cc43)cc(C)c(C)n2)nc1,0.0,74.34217926717564,-8.316059726464571,3.1576384902654535,4.285952434055774
15783,15783,c1ccc(CN2CCC[C@@H](Nc3c4ccn(S(c5ccccc5)(=O)=O)c4ncc3N)C2)cc1,1.0,105.97203216251249,-21.485260592128654,2.9289489240097843,3.500432187871186
15784,15784,CC(C)C[C@@H](C(=NC[C@H](CCNS(c1ccc(Cl)cc1Cl)(=O)=O)O)O)N,0.0,65.28173133320804,-2.9299821237664854,3.560115106366471,3.8665198660255373
15785,15785,CNc1ccc2c(c1)N(C1CCN(CCc3ccc(F)cc3)CC1)CC2,0.0,72.8241896826324,-12.068494664415473,2.220995886224795,4.648218596245798
15786,15786,COc1ccc2ccc(C(=N)O)c(OC)c2c1,0.0,32.33522745995891,1.7475443349921413,2.203224355981309,2.624428420408156
15787,15787,c1cc2c(cc1-c1n[nH]nn1)[nH]c(=N)[nH]2,1.0,3.520928722897759,-1.8624365617542256,2.9859166852374823,2.713902645106727
15788,15788,c1cc2c(cc1F)N(Cc1cnc(Cl)nc1Cl)C(=O)C21CC1,1.0,32.017331188578986,-2.1687284913050884,3.183315709316709,3.8282290406063835
15789,15789,C1CCC(C2C(=O)CC(C#Cc3nccs3)OC2=O)C1,1.0,-5.541513808982076,14.694401056808049,4.112432758159777,2.98598595042524
15790,15790,c1cc(F)ccc1C1CCN1C(c1cc(-c2ccc3c(c2)OCO3)on1)=O,0.0,121.2151094707029,-11.354978492355444,2.7784568808586467,3.9715077183915364
15791,15791,Cc1ccc(S(NCc2cc(=O)c(O)co2)(=O)=O)cc1,0.0,92.67608009465489,-2.727654739986432,2.2550850261606676,2.617344761862496
15792,15792,CN(C)C=C(C#N)C(=Nc1ccc(I)cn1)O,1.0,29.59276839052727,23.748352538719658,3.42910069555293,2.5886892770740992
15793,15793,Cc1csc(-c2nc(NC3CCC(F)(F)CC3)cc(OC3CN(C(=O)OC)C3)n2)n1,1.0,64.72365199658083,-3.963883065329139,3.1265141426283005,4.057273046373609
15794,15794,CC(=C(C(C1CCCCC1)=O)C(=O)OC)NC,1.0,18.586154284612988,18.163517006839673,2.7286629029107914,2.691788939346975
15795,15795,COCCN1CCC(n2cc(-c3cnc(N)c(Br)n3)cn2)CC1,0.0,39.19737988724935,-3.0097630532746913,2.771044668078728,4.477285368052869
15796,15796,CCCCN(c1ccc(Br)cc1)c1ncccn1,1.0,65.95458492059146,12.603106086727072,2.248404183388365,2.776253563574164
15797,15797,CCCCc1c(C)nc(CCCC)c(C)n1,1.0,27.551406655260934,8.230680105788773,2.3886386851385417,2.7367044745924107
15798,15798,CCOc1ccc2c(c1)c(CC(=O)O)c[nH]2,1.0,70.88355431548123,-2.3221003096445245,1.921299244579103,2.795622340240042
15799,15799,CCC(C(=NC(C)(C)C#CCO)O)Oc1cc(Cl)c(Cl)nc1,0.0,38.689762868541145,10.34393582743935,3.9101933120696106,3.5223987490971655
15800,15800,Cn1cc2c(c1)-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,8.938568617965922,4.81542205033333,2.606405507239568,4.06916039936606
15801,15801,Cc1cc(-c2ccc(C(Nc3cc4c(nc3N3CCCCC3)nc(N3CCOCC3)o4)=O)o2)ccn1,0.0,118.96892545897468,-12.77881038061654,2.9379105202035056,4.67126403964857
15802,15802,CC(C)(C)OC(N1CC(C(C)(C)S(c2cccc(C(F)(F)F)c2)(=O)=O)CCC1=O)=O,0.0,71.7713393357375,-9.250943736619787,3.2280108314681994,3.0963350389358966
15803,15803,CN(C1CC1)C1CCN(c2ccc(N)c([N+]([O-])=O)c2)CC1,1.0,53.44604266136515,7.3306222211209775,2.437951047487873,3.2129462184350266
15804,15804,CC(C)Sc1c(COc2c(F)cc(CCC(=O)O)cc2F)cnc(C)n1,0.0,76.41642209617854,-1.1842260322614275,2.7273757516521773,4.011178831166609
15805,15805,CC(C)(C)OC(N1CCN(c2ccc(C(O)=O)c(C=O)c2OC)CC1)=O,0.0,51.80477823306987,-2.727354597068762,2.418729269683441,2.7188696326485524
15806,15806,Cn1c2cc3cc(OCCCC(=NC4CCCCC4)O)ccc3[nH]c-2nc1=O,1.0,72.98359226380381,-2.0437729516947516,2.983352843807962,4.135693180048991
15807,15807,CN(Cc1ccccc1)c1cnc2cc(-c3c[nH]nc3)ccc2n1,0.0,85.74031574809355,1.0883159612305489,2.3918128689954354,4.536246692812667
15808,15808,CCCc1cc(Cn2c3ccccc3n(C(=O)OCC)c2=O)ccc1O,0.0,71.62222722973503,6.417198501812285,2.3271818603804153,3.816620390335075
15809,15809,CCOC(CCc1cc(F)c(O)cc1CCC(C)C)=O,0.0,58.655090867377226,2.5201404883853007,2.314910667186309,3.210453418379708
15810,15810,Cc1ccc2c(c1C(=O)OC(C)(C)C)OC(C)(C)O2,0.0,32.37555063548302,9.022077631523754,2.5738772512168246,1.9932663040772063
15811,15811,COC(c1ccc2c(c1)cc(C(N)=O)[nH]2)=O,0.0,61.64025764097707,-2.9144739853197072,2.038384489334346,2.586278104062259
15812,15812,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3ccc(COCCOC)nc3N12,0.0,48.74335598911949,-20.807757651299422,3.4743941606806317,3.557478709722299
