smiles,pred_0
CS(c1ccsc1Br)=O,0.9925463795661926
CCS(NCc1cc(-c2c(C#N)c3ccc(Cl)cc3n2C)cnc1)(=O)=O,0.2135923206806183
CC(C)(C)CCc1ccc(C2(N)CCCCC2CO)cc1Cl,0.5384888648986816
C#CC[C@](CC(C)(C)c1ccc(F)cc1C(=O)O)(C(F)(F)F)O,0.34438270330429077
c1c(F)cn2c(c(C(Cl)=O)c(=N)[nH]2)n1,0.854293704032898
CSc1c2c(c(C#N)s1)CCc1cnsc1-2,0.7130860090255737
C[C@@H](C(N1CCC[C@@H](C(=O)OCC(Cl)(Cl)Cl)N1)=O)N=C(C(C1CC1)O)O,0.7842292189598083
CC1=CN(C)CC(N=C(c2cnoc2C)O)=N1,0.9967536330223083
Cc1ccc(C(Nc2nc3cc([N+]([O-])=O)ccc3s2)=O)cc1,0.6791239380836487
CCC(C)n1c(-c2cc(Cl)cs2)c(I)cn1,0.726914644241333
CCc1c(C(=NN(C(c2cc(C)cc(C)c2)=O)C(C)(C)CO)O)cccc1OC,0.6379700899124146
CC(C)N1CCN(c2ccc(-c3cc4c(c(=N[C@@H]5CCOC5)[nH]3)c(=O)n(C)cn4)cc2)CC1,0.850193440914154
c1cc(N2CCOc3cc(S(Nc4nccs4)(=O)=O)ccc32)c(CO)cc1C(F)(F)F,0.5396369695663452
c1ccc(-c2ccc3c(c2)B(O)OC3)cc1,0.39979204535484314
C=CCN1c2ccc(OCCCC(N3CCN(C4CCCCC4)CC3)=O)cc2CCC1=O,0.8929859399795532
Cc1c(C)c2c(c(C)c1N)C(c1ccccc1)C(C)(C)O2,0.7429564595222473
CN([C@H]1CCS[C@H]2CCC[C@@H](C(=O)OC)N2C1=O)C(C(F)(F)F)=O,0.6503297090530396
CCOC(C(C)C1=CC=CC(=O)C1(C)C)=O,0.7494705319404602
CC(C)c1cccc(OC)c1C1(C(=O)O)CC1,0.17609737813472748
CCOC(Cc1ccc(C)cc1OCc1cc(B2OC(C)(C)C(C)(C)O2)c2ccn(C)c2c1)=O,0.17288094758987427
COC(c1c(S(C)(=O)=O)ccc(C(C2C(=O)CCCC2=O)=O)c1Cl)=O,0.8062403202056885
Cc1ccc(S(=O)(=O)OCC2(O)C(=O)O[C@H]3C4=C(C)CCC[C@]4(C)CCC32O)cc1,0.9553180932998657
COCCOCn1cnc2cc(Cl)c(OC)cc21,0.2824164032936096
CNc1c2ncc(-c3cc[nH]c(=NC)n3)n2ccn1,0.82868891954422
CCOC(Cc1c(Cl)c[nH]c(=NCCC2CCCCN2C(=O)OC(C)(C)C)c1F)=O,0.6813719868659973
CC1(C)C(=O)C=C(c2ccc(OC)cc2)O1,0.7849318981170654
c1c(Br)cc2c(c1C(F)(F)F)[nH]c(=O)c(=O)[nH]2,0.37105169892311096
c1cc2c(c(N=c3[nH]c4ccc(-c5cc(F)c(F)c(F)c5)cc4[nH]3)c1)CC(O)CC2,0.6539943814277649
CC(=O)ON=C1C(N2C(=O)c3ccccc3C2=O)N=CC(C(Cl)Cl)=N1,0.9807929396629333
Cc1c(CBr)cc2ccccc2n1,0.34985610842704773
CC(C)c1c(-c2cc(F)ccc2O)cncn1,0.7791519165039062
Cn1c(COc2ccc3ccn(CC(=O)O)c3c2)cc(-c2ccc(OC(F)(F)F)cc2)n1,0.0532766655087471
CC1=C(c2ccc(N=C(C)O)cc2)CN(c2nnn(C)n2)CC1,0.9379067420959473
Cc1cnc(C)c2nc(CCc3nc(N4CCCC4=O)cn3-c3ccccc3)nn12,0.05819349363446236
CC(C)C(C(N1CC(O)=Nc2cc(OC)cnc21)=O)Oc1ccc(-n2cccn2)c(F)c1,0.12114571034908295
C1CCC(n2cnc3c(C(Cc4cc(Cl)ccc4C(N)=O)N)nc(Cl)nc32)C1,0.14648768305778503
COc1cc(C(=O)OC)cc(CCc2cnc(Nc3ccc(N4CCCCC4=O)cc3)nc2)c1F,0.20644980669021606
C=C1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1,0.03000451996922493
Cc1cc(O[Si](C)(C)C(C)(C)C)cc(C)c1B(O)O,0.22246484458446503
c1c(C(F)(F)F)c(C#N)cnc1Cl,0.4523174464702606
c1ccc2c(c1)cc1n2CC(O)C1N=[N+]=[N-],0.3553045094013214
COC1C=Cc2ccccc2C1=Nc1ccccc1,0.9585182666778564
CCc1c(C)c(NC(=NCCO)O)c(C)c2c1OCC2c1ccc(C(C)C)cc1,0.11482390016317368
COc1c(NCC2CCNCC2)ncc(C#N)n1,0.5687271952629089
Cc1cc(S(CCCCOc2ccc3c(ccc(=O)[nH]3)c2)(=O)=O)ccc1Br,0.3507298231124878
C[C@@H](C(=N)O)N=c1cc(C(=N)O)nc(Oc2ccc(F)cc2)[nH]1,0.9024776220321655
COC(c1c(C(F)(F)F)ccc(C(=O)O)c1SC)=O,0.06544025242328644
Cc1cc(-c2cc(C(=O)O)c(=O)n(CCCc3ccccc3Cl)n2)ccc1F,0.1991981863975525
COC(c1cc2cc3c(cc2s1)OCCN3S(C)(=O)=O)=O,0.34696948528289795
Cc1c(-c2ccc(N)cc2)nnc(S)n1,0.9578622579574585
CC(C)(C)c1csc(N=C([C@@H]2CCCN2CC2CCOCC2)O)n1,0.29736849665641785
Cc1cc2c(=O)[nH]c(CCCC(=O)OC)cn2c1,0.7029897570610046
C1CCC(c2c3ccc(C#N)cc3oc2Br)C1,0.2811200022697449
Cc1cc(N2C(c3ccc(Cl)cc3)c3c(cc(-c4cccc(=O)n4C)n3C)C2=O)cn(C)c1=O,0.13395193219184875
Cc1cc(C(N)=O)ccc1-c1c(-c2ccc(OC)cc2)ccn1CCNS(C(F)(F)F)(=O)=O,0.37965312600135803
c1ccc(C(c2ccccc2)[C@H]2Cn3c(Br)cnc3-c3c(O)c(=O)ccn32)cc1,0.5428586006164551
c1ccc(Cn2c3ccc(Cl)nc3cc2-c2nccs2)cc1,0.8826410174369812
CC(C)(C)OC(N1CCC2(CC1)CC2CNC(c1cc2ccncc2o1)=O)=O,0.16135507822036743
C1Cn2c3c(cc(Br)cc3OC1)nc2-c1ccc2c(n1)[nH]c(=N)o2,0.4384957551956177
c1ccc(-c2cnc3[nH]cncc2-3)c(C#N)c1,0.715904951095581
CC1(Oc2ccc(N)c(Br)n2)CC1,0.7000225782394409
Cc1c[nH]c(=NCC(c2ccccc2)(F)F)c(=O)n1CC(=O)O,0.30978336930274963
Cc1ccccc1C(C/C(c1ccc(=O)n(C)c1)=N\O)c1ccc(C(NCCO)=O)cc1,0.02033839374780655
COc1cccc2c1CCNC2c1ccc(C(F)(F)F)cc1,0.21604202687740326
COc1cccc(Cl)c1CC(=O)O,0.2220284789800644
CC(C)N1C(=O)C(=Cc2ccc(Sc3nc4ccccc4n3C)o2)SC1=O,0.9449611306190491
CC(C)(c1c(N)cnc2ccc(Cl)c(F)c21)O,0.27473410964012146
c1cc(C(O)=O)nc(Br)c1,0.7454519271850586
CC(C)(CNc1ccc(CN)cn1)c1ccc(F)cc1,0.5687888860702515
CCOC(N1C2CCC1c1cc(Br)ccc1C2)=O,0.9839058518409729
Cc1ccc2c(c1)c(NCC1CCN1)cc(N1CCS(=O)(=O)c3ccccc3C1)n2,0.3672157824039459
CCCCCC(c1ccc(N(CC#CCCCC(=O)O)C(C)=O)cc1)O,0.6410965323448181
CN(Cc1ccccc1)S(c1ccc2c(c1)C1(C(=O)N2CCC#N)OCCCO1)(=O)=O,0.4152606129646301
c1cc(-c2cc(OC(F)F)n[nH]2)c(F)cc1Cl,0.30573803186416626
C1CC(=O)N(c2cc(C(=O)O)cc([N+]([O-])=O)c2)C1=O,0.2664293050765991
CC(C)(C)OOC(CCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1)=O,0.8184622526168823
CC(C#CC(c1ccccc1)=C1CCN(C(=O)OC(C)(C)C)CC1)O,0.018382953479886055
CC(C)S(N[C@@H]1C[C@H]1c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)(=O)=O,0.4814320206642151
c1cc2c(nc1)C1C(C3(CCOCC3)O2)O1,0.8423510193824768
c1ccc(C(c2ccccn2)n2cncc2C(=NCCO)O)cc1,0.14602679014205933
c1cc(Nc2c3c(ncn2)CNCC3)ccc1F,0.5736501812934875
CCOC(Cn1c(C)c(Cc2ccc(S(Cl)(=O)=O)cc2)c2cc(F)ccc21)=O,0.6680965423583984
CCCC[C@@H](CO)N=c1c2c(ccn2Cc2ccc(CN3CCNCC3)cc2OC)[nH]c(=N)[nH]1,0.7768279910087585
CC(C)(C)OC(=N[C@@]1(C(=O)O)C[C@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21)O,0.8731378316879272
Cc1cccc(/C=C/C2(O)C(C)=CC(=O)CC2(C)C)c1C(=O)OC,0.8569232821464539
CCOC(c1cc(NC)c(C)nc1C(=O)OCC)=O,0.11378387361764908
Cc1ncc(-c2cccc(Nc3c4c(ncn3)-c3ccsc3CC4)c2)n1C,0.672218382358551
CC(C)S(Nc1ccsc1-c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)(=O)=O,0.6054641604423523
CCCc1ccncc1-c1cc(C#N)c(=N)[nH]c1-c1ccco1,0.6489874720573425
CC(C)(C)[Si](C)(C)OCCCOS(C)(=O)=O,0.3657768666744232
c1c(C(=N)O)cc(Oc2cc(F)c(S(N=c3nc[nH]s3)(=O)=O)cc2F)cc1C(F)(F)F,0.10737691074609756
CC(C)n1ccc(=NC(c2cc(O)ccc2O[C@@H](C)CO[Si](C)(C)C(C)(C)C)=O)[nH]1,0.7774669528007507
CC(C)(C)C(=O)OCC1=CC(O)[C@@H]2C[C@H]1C2(C)C,0.7539681792259216
Cc1cc(-n2c(C)cc(C(CCl)=O)c2C)on1,0.9000107645988464
CC(C)(C)[Si](C)(C)OCCC(CCN)(c1ccccc1)O,0.3387964963912964
c1ccc(S(N)(=O)=O)c(NS(CCc2ccc(F)cc2OCC2CCOCC2)(=O)=O)c1,0.5381608009338379
c1cc2c(nc1)SC(C(=NCCO)O)=CN2,0.2909963130950928
CC(C)(C)CC1C(C#N)CC(C(N2CCN(CCO)CC2)=O)N1,0.9776870608329773
COc1ccc(-c2csc3c2-n2cc([N+]([O-])=O)cc2C3=O)cc1,0.8338358402252197
c1c(F)c(=N)[nH]c(-n2cc(C(=O)O)c(=O)c3c(N)c(F)c(F)c(F)c32)c1F,0.15476691722869873
CN1CCn2c(cc(COc3ccccc3)n2)C1=O,0.5222220420837402
c1cc(OCc2cn3cc(-c4ccc(F)cc4CCl)cnc3n2)ccc1F,0.885842502117157
Cc1c2cc(C#N)cc(-c3ccc(Cl)c(F)c3)c2n2c1C(=O)NCC2,0.1471787691116333
COc1ncc(C(CC(=O)O)c2nc(CCCCc3ccc4c(n3)NCCC4)cs2)cn1,0.2750755846500397
CC(C)N1c2ccccc2N(CC(F)(F)F)C=C(N)C1=O,0.8370221257209778
CCOC([C@@H](CCC(=N[C@H](Cc1c[nH]c2ccccc12)C(=O)OC)O)N)=O,0.5599588751792908
CCc1cc(-c2cc(C)c(=O)n(C)c2)cc(OC)c1CN(C)C,0.7273021936416626
c1cc(F)cc(S(c2ccc(N3CCCNCC3)cc2N)(=O)=O)c1,0.23015731573104858
CS(Nc1cccc(Oc2c(F)ccc(C(Cc3ccncc3)N)c2F)c1)(=O)=O,0.2615146040916443
COCCCCOc1ccc(C2CCN(c3ccc(N4CCNCC4)cc3)CC2)cc1,0.3502206802368164
Cc1c(Cn2cnc3c(B(O)O)cc(N4CCOCC4)cc32)cccc1Cl,0.22784362733364105
c1ccc(-n2c(=O)c(-c3cccc(OCCO)c3)cc(-c3ccccn3)n2)c(Br)c1,0.7841548919677734
c1ccc2cc(-c3cccc(F)c3)ccc2c1,0.732620894908905
C=CC(N(C)c1ccc(-c2cc(C)c3n2C(=O)CCC3)cc1)=O,0.8965498208999634
C1CCNC(CNS(c2ccc(Br)nc2Cl)(=O)=O)C1,0.13602471351623535
COc1ccccc1N1CCN(CCC(c2ccccc2)(c2ccccc2[N+]([O-])=O)C(=N)O)CC1,0.6215718388557434
Cc1cc(C)c(-n2c(C)cc3c2=NC(C)NC=3Cl)c(C)c1,0.9008942246437073
C[C@H]1COCCN1c1c2c(nc(Cl)n1)C(CCC=O)N(C(=O)OC(C)(C)C)CC2,0.1968788206577301
CC(C)(C)N=C(NN1C(=O)C(=Cc2ccc[nH]2)C=N1)O,0.9954375624656677
COC(COC1(Cl)CC=CS1)=O,0.997510552406311
c1ccc2c(c1)ccc1c2OC(C(F)(F)F)C(C(O)=O)=C1,0.27802911400794983
CC(C)(C)[Si](C)(C)Oc1cccc2c1C1(CC1)CO2,0.4262567162513733
c1ccnc(-c2cn3c(n2)-c2cc(Br)ccc2OCC3)c1,0.7133261561393738
COc1cc2c(nc1)C(=O)c1ccc(Cl)cc1CC2,0.20223189890384674
COc1ccc(C(C(=O)O)N=c2cc[nH]c(C(N)=O)c2)cc1OC,0.6847305297851562
c1ccc(F)c(CC(C2CCN(Cc3c(=O)[nH]ccn3)CC2)=O)c1,0.45772674679756165
COCC(Cc1ccc(Cl)c(Cl)c1)(F)F,0.689960777759552
CCN=c1[nH]c(CCOc2ccc3c(c2)Cc2ccccc2C(CC(=O)O)C3)cs1,0.17472733557224274
CN(C(CCc1cc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)nn1)=O)O,0.2494920939207077
c1cc2c(cc1C(=O)O)NC(=O)c1ccncc1S2,0.35337623953819275
CC12CCC(Oc3nc(OC)cc(OC)n3)C1(C(=NCC(=O)OC)O)C2,0.9966287016868591
COc1c(Cl)cc(-c2ccnc3ccc(O[C@H]4CCNC4)cc23)cn1,0.4160460829734802
Cc1c2c(cc(OC)c1OC)nc(N(C)Cc1cccc(OCS(C)=O)c1)nc2O,0.780838131904602
CCOC(CCc1ccc2c3cc(CCc4ccc(O)cc4C)cnc3c(N)nc2c1)=O,0.06957463920116425
C=C(C)C(=O)OC1C2CC3C(C2C(Cl)=O)C(=O)OC31,0.17657947540283203
c1ccc2c(c1)c1c(C(=NN)O)cc3ccncc3c1s2,0.8601157069206238
CC(C)C(=NC1C(O)=Nc2ccccc2N=C1O)O,0.8488368988037109
Cc1ccccc1-c1nc(-c2c(C)nn3c(C4CCN(C(=O)OC(C)(C)C)CC4)cc(O)nc23)on1,0.08359041064977646
CC(c1c[nH]c2cccc(Br)c12)C(=O)O,0.30614086985588074
C(CCC(=O)O)Cc1nc(-c2c(O)cccn2)co1,0.15600478649139404
CCCC1CCc2cc(I)c(F)c(F)c2C1,0.340354323387146
CC(C)N1CC(CCl)C(c2ccccc2)(c2ccccc2)C1=O,0.7800889611244202
CCOC(c1csc(C2CCCC2)n1)=O,0.9313573241233826
c1cc(-c2cc3n(c2)Cc2cc(Br)ccc2N(N)C3=O)ccc1C#N,0.5252086520195007
Cc1cc(N=c2c(C#N)c[nH]cn2)cc2c1C(O)=NC21CCN(CC(F)F)CC1,0.276763916015625
COCc1c(S(C)(=O)=O)ccc(Br)c1Cl,0.22234176099300385
c1cc(-c2ccc(C=O)c(F)c2)c(S(C2CCC3(CC2)OCCO3)(=O)=O)nc1,0.43748149275779724
c1cc(-c2cc(C(=NCCC(CCN3CC(C(=N)O)C3)(F)F)O)no2)sc1,0.37777218222618103
COc1ccc(C(N2CCC(CO)(C(=O)O)C2)=O)cc1,0.09256129711866379
CC1(C)CCc2c(c(C#N)c(O)nc2O)C1,0.9788509607315063
CC[C@@H](C(=N)O)N1CC(Cn2c(C)cnn2)CC1=O,0.19399812817573547
CCC(c1nc2ccsc2c(=O)n1-c1ccccc1)N=c1c2c([nH]cn2)nc(F)[nH]1,0.7823097705841064
COC(CCC(=O)OCC(c1cc(C(F)(F)F)cc(Cl)c1)=O)=O,0.0500137098133564
CC(C)S(N[C@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1)(=O)=O,0.12656213343143463
Cc1cc(N2CCCC(CCO)C2)cnn1,0.48721519112586975
CCC(N(c1ccccc1)c1ncc2c(n1)N(C1C=CC=C(c3ccc(OC)cc3)C1=O)CNC2)=O,0.8829248547554016
CC(C)(C)c1nc2c(cc(Br)c(-c3ccccc3Cl)n2)c2nnc(O)n21,0.8509172201156616
CN1CCN(c2ccc3cc(-c4cn5ccsc5n4)c(=O)oc3c2)CC1,0.8578314781188965
Cn1c(-c2cc3cc(-c4c(F)cccc4F)[nH]c3nc2)nc(-c2cccnc2)n1,0.4757120907306671
CCc1c(C)n2c(=O)ccc(C(c3ccccc3)=O)c2[nH]1,0.8647769689559937
COc1c2ccn(Cc3ccc(F)cc3)c2cnc1C(O)=O,0.09827181696891785
Cc1c2c(Cl)c(C(=O)O)cnc2n(CC2CCOCC2)n1,0.07829485088586807
C=CC(Nc1cc(C)c(C2OCCO2)cc1C)=O,0.9709413647651672
c1cc(N2C[C@@H](CN=[N+]=[N-])CC2=O)nc2c1OCC(O)=N2,0.050831347703933716
c1cc(C(=N)O)c(Br)cc1C(=O)O,0.325364887714386
CCCN(CCOC)c1c2cc(B(O)O)oc2ccn1,0.8697835206985474
CCC[C@@H](C)Oc1nc(N)c2c(n1)n(CCCC1CCOC1)c(OC)n2,0.035156238824129105
CC(C1CN(C(N2CC3(C2)COC3)=O)CC1c1ccc(Cl)c(Cl)c1)Oc1ccc(Cl)cn1,0.16207918524742126
Cc1c(C2CCN(S(c3ccc(Cl)cc3)(=O)=O)CC2)c2cc(F)ccc2n1CC(=O)O,0.20982414484024048
c1ccc(O)c(-c2cc(-c3cccc(N=C(C4CCC(=O)O4)O)c3)c(C#N)c(N)n2)c1,0.5042799115180969
Cc1cc(C(C)(C)S(C)(=O)=O)c(Cl)cc1F,0.2636221647262573
c1cc(-c2nc(C(=Nc3cc(C(=N)O)ccc3N3CCNCC3)O)cs2)sc1,0.6175470948219299
CCC(N(CCC(=O)OC)c1cc(C)c(I)cc1C)=O,0.9303544759750366
CN1CC(c2ccc(N)cc2)CN(C)C1=NC#N,0.27520373463630676
CN1Cc2cc(-c3ccc(C[C@@H](C#N)N=C(C4(N)CCOCC4)O)cc3)ccc2C1=O,0.1269846260547638
CC(C)Oc1ccc(-c2ncc(-c3cccc4c3CCC4NCCO)o2)cc1C#N,0.08670280128717422
C1C[C@@H](CO)N(C2CCN(C=O)CC2)C1,0.8505285382270813
CCOc1cc(C=O)cc(C2CC2)c1N1CCCCC1,0.07130166888237
CSC(C(c1ccc2cccc(Cl)c2c1)=O)S(C)=O,0.6280009746551514
c1cc(Br)c2cn(Cc3cc(Cl)cc(F)c3)nc2c1,0.7206623554229736
COC(c1cc(-c2ccnc(NC3CCCCC3)c2)nc(N[C@@H]2CCNC2)c1)=O,0.8047209978103638
CC(C)(C)OC(N(C)CC[C@H]1CC[C@H](CCCOS(C)(=O)=O)CC1)=O,0.030525771901011467
c1ccc(OCc2cccc(N3C(c4ccccc4F)NC(C(N)=O)=N3)c2)cc1,0.505100429058075
COc1cccc2ccc3cccnc3c21,0.5559911131858826
CC(C)(C)c1ncc2nc(CN3CCCC(N=C(c4c(Cl)c(=N)[nH]cn4)O)C3)nc-2[nH]1,0.26405519247055054
CC(C)c1c(S(Cl)(=O)=O)c(C)[nH]n1,0.9738283157348633
CNc1cc(-c2cn(CCN3CCOCC3)c3c2cccn3)nc2c(C(=O)O)cnn12,0.11803008615970612
CC(CC(Nc1ccc(-n2c(C3CC3)c(Cl)c(C(F)(F)F)n2)cc1)=O)=O,0.8871963024139404
c1cc2n(c(=O)c1)CC1CC2CN(CCO)C1,0.2526567876338959
CN1CCN(C(CCCN=c2[nH]ccc(C(C#N)=C3Nc4ccccc4O3)n2)=O)CC1,0.8392475247383118
CC(C)N1Cc2ccccc2P1(c1ccccc1)=O,0.9999486207962036
CN(C)c1ccc2c(c1O)CCN(C(c1c3ccccc3nc(-c3ccc(F)cc3F)n1)=O)C2,0.324405312538147
CC(C)(C)C(=O)OC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.013138855807483196
CN(c1ccc(OC)cc1)c1c2ccccc2nc(CN2CCCC2=O)n1,0.31067579984664917
Cc1cc(F)ccc1Nc1nc2ccc3c(C)c(C)nc(O)c3c2n1C,0.930923342704773
CCCc1c2c(c(=O)[nH]c(-c3cc(CO)ccc3OCCC)n2)n(C)n1,0.2210049331188202
CCN(CC)c1cc(C)cc(C(N)=NO)n1,0.6843891143798828
C(CCl)CSc1ccc(Cl)cc1,0.9996681213378906
CC(C)OC(N1CCC(Oc2cccc3c2CCN3c2ccc(C#N)cc2)CC1)=O,0.6356703042984009
C=C=C[C@@H]1[C@@H](C(=O)OCc2c(F)c(F)c(F)c(F)c2F)C1(C)C,0.7165873646736145
Cc1cc(C(N2Cc3cnn(C)c3Nc3ccccc32)=O)ccc1CCCCC(=O)O,0.32119104266166687
c1cc(-c2cc([N+]([O-])=O)c(O)c(O)c2)cc(-c2cccc(C(F)(F)F)n2)c1,0.31399038434028625
CC(C)(C)OC(CCCC(=NCCc1cnc[nH]1)O)=O,0.9431565403938293
c1cc2c(c(F)c1Br)[nH]nn2,0.5972806215286255
Cc1cccc(C(N2CCCCC2)=O)c1I,0.022231262177228928
CCOC(C(CCc1ncc[nH]1)(O)P(=O)(OCC)OCC)=O,0.8672217130661011
CC(C)N1C2=CN=CN(N)C2=C(c2cncnc2)N1,0.9706610441207886
CC1Cc2c([nH]c(=O)c(O)cc2=O)CC1C,0.7480872869491577
CCCCCCc1c2ccccc2n(C)c1C(CCCC(=O)O)=O,0.6792512536048889
CCn1ccc2ccc(CN3CC4(CC(N5CCC(C(=O)O)CC5)=NO4)C3)cc21,0.17255643010139465
CCOC(C(C)c1cc(F)c(NS(C)(=O)=O)nc1)=O,0.31008684635162354
CS(N=C(c1cc(Cl)c(Cl)nc1)O)(=O)=O,0.7908534407615662
CCCCC(Cc1c[nH]c2ccccc12)N=C(c1cnc(N2Cc3cnn(C)c3C2)s1)O,0.5385333299636841
CC(C)(C)OC(N1CCC(N2c3cc(Cl)cnc3CC(C)(C)C2=O)CC1)=O,0.34494900703430176
C=CCCCCN(C)C(=N[C@@H](CCO[Si](C)(C)C(C)(C)C)C(=O)O)O,0.6784674525260925
CC(C)Cn1c2c(c(-c3nccn3C)n(Cc3c[nH]c4ccc(Cl)cc34)n2)c(O)nc1=O,0.40810641646385193
COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CN)COC2)c1OC,0.4956814646720886
CCOP(C1(N2CCCC2)CCCCC1)(=O)OCC,0.9999889135360718
Cc1cc(OC)cc(C)c1-n1cc(C)c2c(N3CCC(CC(=O)O)CC3)cc(C)nc21,0.3209267258644104
c1ccc(COc2ccc3c(c2)C(=O)C(=Cc2cccc(C(=O)O)c2)CO3)cc1,0.5466521382331848
CC(C)C[C@@H](COC)N=C(c1c[nH]c2c1nc(-c1c3ccc(F)cc3n(C)n1)cn2)O,0.1458859145641327
CC[C@H](C(=N)O)Nc1c(F)cc(C#N)c(Nc2ccc3ccncc3c2)n1,0.37907546758651733
CN1c2c(ccc(C3CCNCC3OC)n2)N(CC2CC2(F)F)S1(=O)=O,0.21537430584430695
C1CC2=C(C(F)(F)F)C(C(F)(F)F)=C1C2,0.9992407560348511
CN(C)C/C=C/C(N1CC[C@H](n2c(N)c(C(=N)O)c(C#Cc3cc(OC)cc(OC)c3)n2)C1)=O,0.7333253026008606
C=C[C@@H]1CN(CC(=N)O)C(=O)[C@@H]2CCC[C@H]1N2S(c1cc(Cl)cc(Cl)c1)(=O)=O,0.6167103052139282
Cc1cc(-c2c(OC3CCCCO3)cn(C3CCCCO3)n2)c2cccc(O)c2n1,0.5671868324279785
c1cc(-c2cc(C(F)(F)F)n(-c3ccc(=NC(C4CCCNC4)=O)[nH]n3)n2)cnc1,0.31091710925102234
CC(C)(C)CO[Si](Cl)(Cl)Cl,1.0
c1cc(C(=NCC23CC4CC(CC(C4)C2)C3)O)c2cc(CO)nn2c1,0.1805012971162796
CC1Cc2nc3cc(Br)ccc3c(=O)n2CCN1C,0.19778001308441162
c1cc2c(c(OCCO)c1)C(=O)N([C@H]1CCC(O)=NC1=O)C2=O,0.3567206859588623
CC(c1ccc(Cn2ccc(=NC(/C=C/c3cccc(C(F)(F)F)c3F)=O)[nH]2)o1)(F)F,0.09265699982643127
CCc1cc(C=Cc2ccccc2O)on1,0.9377083778381348
CC(N1CCC(n2c3ccccc3nc2O)CC1)=O,0.8717715740203857
c1ccc(COC[C@H]2C(CO)=CC[C@@H]2OCc2ccccc2)cc1,0.9346015453338623
c1ccc(Oc2ccc(-n3c4c(N)ncnc4n(C4CC5(C4)CNC5)c3=O)cc2)cc1,0.12613579630851746
c1([N+]([O-])=O)c(S(Cl)(=O)=O)c(Br)sc1Br,0.4281542897224426
c1cc(Nc2c(C(=O)O)cc(C3CC3)cn2)c2ccn(CC3CCOCC3)c2c1,0.15540529787540436
CC(C)(C)OC(c1c(NC(c2ccc(Cl)cc2)=O)nc(OC)n1-c1ccc(F)cc1)=O,0.9093694686889648
Cc1ncc2cc(Cl)nc(SC)n12,0.86868816614151
CC(C)(C)OC(N1[C@@H]2CC[C@H]1CC(ON=C([C@@H]1CC[C@@H]3CN1C(=O)N3OS(O)(=O)=O)O)C2)=O,0.03843289241194725
CC(C)(C)OC(N1CCC(c2cc(I)cnc2)CC1)=O,0.030132412910461426
CCCc1ccc(-c2cccs2)s1,0.9868208765983582
c1cc(C2=NN=C(O)CC2)c(Cl)c(O)c1,0.37635236978530884
C=Cc1ccc(-c2nnc(N(CC)c3ccccn3)s2)cc1,0.8810914158821106
CN(C(c1ccc(CN2[C@H](Cc3ccccn3)C(O)=Nc3cc(Cl)ccc3C2=O)cc1)=O)OC,0.9431877136230469
c1cc(C(F)(F)F)ccc1CC1C(c2ccncc2)OC(O)=N1,0.187282994389534
c1cc(C2=CCn3c4c(cnn42)c(O)nc3=NC(C(F)(F)F)=O)cc(C(F)(F)F)c1,0.8522340655326843
Cc1c(=O)n(Cc2ccc(C#N)cc2)c(=O)n2cc(C(=O)O)sc12,0.4729261100292206
Cc1ccc2nc(/C=C/c3nnc(-c4ccc(C)o4)n3-c3c(OC)cccc3OC)cc(=O)n2c1,0.5664055347442627
c1ccc(OC2=C[S](C3CCCCC3)NN(N3C(=O)c4ccccc4C3=O)N2)cc1,0.9981978535652161
C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CNCC4)nc2n1-c1ccnc(C(C)(C)C)c1,0.5945503115653992
COc1ccc2c(c1)CCC(C(=NO)O)C2,0.047032587230205536
CCOC(C1Cc2ccc(O)cc2N=C1O)=O,0.32461705803871155
CC1(C)COC(C2Cc3ccc(Br)cc3C2)=N1,0.8647737503051758
Cc1cc(-c2c(C#N)cccc2F)nc2c(C(=N[C@@H](C)C3CC3)O)cnn12,0.8262925744056702
C1CNCCC12c1c(cc(F)s1)C(F)(F)CO2,0.5618095993995667
Cn1c2cc(-c3ccc(OCCCOS(C)(=O)=O)c(C(F)(F)F)c3)cc(C#N)c2nn1,0.033308397978544235
c1ccc(COCC23CCC(CC2)N2CCS(=O)(=O)N=C32)cc1,0.7884986996650696
Cc1c(C(=O)O)c(N=c2cc[nH]c3ccc(S(C(C)(C)C)(=O)=O)cc32)n[nH]1,0.721705973148346
C1CC(Oc2cc(-c3nnn(CC(=O)O)n3)on2)CCC1Oc1cc(F)c(F)cc1Br,0.6971356272697449
c1cc(Cl)c(-c2ccc(N)c(N)c2)c(OC(F)(F)F)c1,0.18044985830783844
CCOC(C1C(CP(=O)(OCC)OCC)=CCN1C(=O)OCC)=O,0.8490098714828491
c1cc(Cn2c(Br)cn3c(cnc3C3CCOCC3)c2=O)cc(F)c1,0.39958980679512024
