,smiles,targets
4314,Cc1cc(-c2c(-c3ccccc3)[nH]c(=N)n3cnnc23)ccn1,1.0
4315,CC[C@@H](CCl)Nc1ccc([N+]([O-])=O)cc1C(=NCc1ccc2c(c1)OCO2)O,1.0
4316,CC(C)C(=NNc1c(C(=O)OC)ccc(C)n1)O,1.0
4317,C[C@@](C(N1CCC(N)CC1)=O)(C(F)(F)F)O,1.0
4318,COC([C@@H]1CC[C@H](C#C[Si](C)(C)C)N1C(CCl)=O)=O,1.0
4319,CC(C)(C)N=C(CCBr)O,1.0
4320,CCC1(C(C)=O)Cc2ccc(F)cc2C1,0.0
4321,c1ccc(CCC(CN)NC(c2cc3c(s2)CCCn2c-3c(Cl)cn2)=O)cc1,0.0
4322,CCOP(COCCCOn1cnc2c1[nH]c(=N)nc2O)(=O)OCC,0.0
4323,CCOC(C=CCCCCCCc1ccc2cccnc2n1)=O,1.0
4324,c1cnn(-c2c(C#N)cc(N=C(c3cnn(-c4cc(=N)[nH]cc4Cl)c3C(F)(F)F)O)cn2)n1,0.0
4325,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1-n1c(=O)c2cccc(OC)c2n(C)c1=O,0.0
4326,COc1ccc(OC)c2c1CC(C(=O)OC)(O)CC21OCCO1,1.0
4327,CC1(C)CC(O)=Nc2ccc(CCCCl)cc21,1.0
4328,CS(Nc1ccc(C#N)cc1Nc1ccc(F)cc1F)(=O)=O,0.0
4329,C1CCc2c(cccc2Br)C1,1.0
4330,c1cc(C(F)(F)F)ccc1C1CCNCC1,1.0
4331,CC(C)(C)OC(N1CCCCC1CCN=c1c(F)c(CCO)c(Cl)c[nH]1)=O,0.0
4332,CC(C)N1CCn2c(CC3(c4ccccn4)CCCC3)nc(=O)c(O)c2C1=O,1.0
4333,COC(c1cc2c(s1)SCC(=O)N2CCSC)=O,1.0
4334,Cc1cc2c(c(N3CCCCC3)n1)C(=O)OCC2,0.0
4335,CCOC(c1c(Sc2ccc(O)cc2)nco1)=O,1.0
4336,CN(C)N=Cc1cccc2c1C(=O)OC2=O,1.0
4337,CCN1CN2C(=N1)C(c1ccccc1Cl)=NCC1=C2S(=O)C(C(=NC)O)C1,1.0
4338,C1C=COC(C(c2c(N)c(=N)[nH]c(-c3cccc(CO)c3)n2)=O)C1,0.0
4339,C1CC1c1ccn2c(c1)cc(CCl)n2,1.0
4340,C(CO)COc1cc2c(=O)ccn3c2c(c1)Sc1ccc(Br)cc1-3,0.0
4341,CCCCCCN1CC2C(C1)C2(C)c1cccc(O)c1,0.0
4342,Cc1c2c(nn1COCC[Si](C)(C)C)C(=O)C(C(=O)OC)C2,1.0
4343,C#CC(C)(CC)N=C(c1cccnc1Nc1cccc(OC)c1F)O,0.0
4344,c1ccc2c(c1)nc(-c1cc3c(F)cc(N4CCNCC4)cc3oc1=O)s2,1.0
4345,Cn1ccnc1CCc1cc2c(cc1O)CCO2,1.0
4346,CS(Nc1ccc(CC2=NCCN2)c(Br)c1Cl)(=O)=O,1.0
4347,CC1=C(N2CCOC3(CCNCC3)C2=O)CCC1=O,1.0
4348,CCOC(=NN=Cc1c(C)[nH]c(Cc2ccccc2)n1)O,1.0
4349,C(CBr)COC(=NC1(C(F)F)CC1)O,1.0
4350,C1CC(c2ccc(-c3c(F)cc4c(c(C(=O)O)c[nH]4)c3F)cc2)(O)C1,1.0
4351,CC(C)N1[SiH](C)N(C(C)C)[SiH]1C,1.0
4352,C1CCN(CCOc2ccc(-n3ccc(/C=C/c4ccc(O)cc4)cc3=O)cc2)C1,0.0
4353,Cc1ccn(C)c1-c1c(C#N)c(C)nn1-c1ccc(OC)cc1F,0.0
4354,c1cc(Cl)c(OS(C(F)(F)F)(=O)=O)cc1I,0.0
4355,c1ccc(C(C=C2CCCCN2)=O)cc1,1.0
4356,Cn1cc(-c2ccc3c(c2)C(=O)N(C[C@]2(C#Cc4cccnc4)C(O)=NC(O)=N2)C3)cn1,1.0
4357,COc1cc(F)ccc1N1c2ccccc2N(CCCBr)S1(=O)=O,0.0
4358,CC(C1CCOCC1)(c1cc(C(=O)O)c(C(c2ccc(Cl)cc2)=O)c(F)c1)O,0.0
4359,CCN1c2cc3c(cc2C(C)(C)C1=O)nc(-c1c2c([nH]n1)CCNC2)[nH]3,0.0
4360,Cc1cnc(C(=Nc2cnc3ccc(-c4ccccc4C(F)(F)F)nn32)O)cn1,0.0
4361,c1ccn2c(c1)c(CN1CCc3cc(Cl)ccc3C1)cc(C(=O)O)c2=O,0.0
4362,Cc1csc(-c2ccc(F)cc2N=C(O)OCC2CCNCC2)n1,1.0
4363,C1CCN(CCCOc2cccc(-c3c4c(ccs4)on3)c2)CC1,0.0
4364,c1cc(OC[C@H]2CCCN2C(CC2CCC(F)(F)CC2)=O)c(C(=O)O)nc1,0.0
4365,CC1(C)CCC(C)(C)N1CC(COc1cc2ccccc2c(=O)c2ccsc21)O,0.0
4366,CN1c2ccccc2[C@@H]2C[C@@H]2[C@@H](NC(c2nc(Cc3ccccc3)[nH]n2)=O)C1=O,0.0
4367,COc1cc(F)ccc1[C@@H](CN1[C@H](C(F)(F)F)CCn2c(=O)cc(N3CC4CCC(C3)O4)nc21)O,0.0
4368,Cc1ccccc1Sc1cccc(CO)c1OC,0.0
4369,c1cc(C(F)(F)F)ccc1CN=C(c1cc(-c2ccncc2)nnc1O)O,0.0
4370,c1cc2c(ccc3c2ncn3-c2ccc(OC(F)(F)F)cc2)nc1C=O,0.0
4371,CCOC(CN1c2cccc(Br)c2C(CO)(c2cc(F)c(F)cc2O)C1=O)=O,1.0
4372,c1cc2c(cc1-n1c(=O)cc(C(F)(F)F)nc1O)c(Cl)ns2,1.0
4373,CC1C(C=O)=Cc2cc(Oc3ccccc3)ccc2O1,1.0
4374,COc1ccnc2c1nc(N=C(N1CCN(Cc3cccc(C(F)(F)F)c3)CC1)O)s2,1.0
4375,Cc1c(-c2cnoc2C)ccc(OC)n1,1.0
4376,CC1CC(c2c(OC)cccc2OC)N(Cc2cccc(-c3cscn3)c2)C1=O,0.0
4377,c1ccc(F)c(/C=C/C(=NC(c2cccc(N3CCOCC3)c2)C(F)(F)F)O)c1,0.0
4378,C[C@@H]1CCCN1CCCOc1ccc(-n2cc(C(N(CCO)CC(=O)O)=O)cn2)cc1,0.0
4379,CC1C(=O)N(C)c2ccc(N)cc2C(c2ccccc2Cl)=N1,0.0
4380,COC(c1ccc(CCCN2[C@@H](CO)CCC2=O)s1)=O,0.0
4381,CC(c1ccn2c(-c3ccc(F)c(-c4ccncc4)c3)cnc2n1)(F)F,0.0
4382,CN(C)S(NCC1CCC(CN)CC1)(=O)=O,1.0
4383,COCCCN1CCOc2ccc(COC3CNCCC3c3ccc(OCCCO)cc3)cc21,0.0
4384,Cc1c(C(C)O)cc(NCc2nc3c(Cl)ccc(Cl)c3o2)c(O)n1,0.0
4385,CCOC(CCc1cn(Cc2ccc(OCCN(C)c3ccccn3)cc2)nc1OCC)=O,0.0
4386,Cc1ccccc1S(NC(=N[C@@H](Cc1ccccc1)C(N(C)c1ccc2c(c1)OCO2)=O)O)(=O)=O,1.0
4387,Cc1cc(-c2c[nH]c3cc(C(c4ccc(Cl)c(S(N)(=O)=O)c4)=O)ccc23)ccn1,1.0
4388,c1ccc(-c2ccn3c2c(N2Cc4cccnc4C2)nc(Cl)n3)cc1,1.0
4389,c1ccc(-c2cc(Cl)nnc2Cl)cc1,0.0
4390,CCCCCC(C(=O)OC)N(Cc1ccc(C(CCCCC)O)cc1)S(CCC)(=O)=O,1.0
4391,CCCn1c2c(c(O)nc1=O)nc(C13CCC(C=O)(CC1)CC3)[nH]2,0.0
4392,C(\C#Cc1ccc(C(O)=O)cc1)=C/c1ccc(C=O)cc1,1.0
4393,c1cc(N)c2ccn(Cc3ccnc(N=c4cncc[nH]4)c3)c2c1,1.0
4394,c1cc(C(O)=O)ccc1-c1cn2c(-c3ccc(C(N)=O)cc3)cnc2cn1,1.0
4395,c1ccc(C(c2c(O)cc(O)c(O)c2O)=O)cc1,0.0
4396,CN(C)C1(c2cccc(F)c2)CC2(C1)CN(Cc1ccc(OC)cc1)C(O)=N2,0.0
4397,Cc1cn(-c2ccc(N=c3[nH]c4c(c(Cc5cccc(OC)c5)n3)CN(C)CC4)cc2OC)cn1,0.0
4398,c1c(Cl)cnc(O)c1NS(c1cc(Br)c(Cl)nc1)(=O)=O,0.0
4399,c1cc(F)c2cc3n(c2c1)C(CO)Cc1ccc(Cl)nc1-3,0.0
4400,CCOC(C(C)(Cc1ccc(OCCN)cc1)Oc1ccccc1)=O,0.0
4401,c1cc(NC(N2Cc3ccncc3C2)=O)ccc1C1CCN(CC2CCOCC2)CC1,0.0
4402,c1ccc(-c2cc(C(F)(F)F)n3c2CCC3)cc1,1.0
4403,Cc1cc(OC)c(C(C)(c2nc3cc(C#N)ccc3o2)OC)c2cc[nH]c12,0.0
4404,c1c(CO)cn2c(c1Cl)nc(Br)n2,1.0
4405,COC([C@@H]1C[C@@H](C(=O)O)CN1Cc1ccccc1)=O,0.0
4406,COCN(C1C2CCC1Cc1cc(C#N)ccc1C2)S(c1ccc(Cl)s1)(=O)=O,1.0
4407,C1Cc2cc(Br)cnc2N=C(O)C1,1.0
4408,CC(C)(C)NN=C(c1ccc(F)nc1F)C(=O)OC(C)(C)C,1.0
4409,CC(C)(c1c2cc(Br)cc(F)c2nn1C)N,1.0
4410,Cc1c(CN=C(c2ccnc(Cc3cc4cc(Cl)cnc4c(CO)c3)c2)O)ccc(=N)[nH]1,0.0
4411,COc1ccc(Br)c(C(C(c2ccc(Br)cc2O)=O)(F)F)n1,0.0
4412,CCOc1ccc(-c2ccc(B(O)O)cc2)c(F)c1F,0.0
4413,CN(C)CC#Cc1ccc(Br)cc1,1.0
4414,CCn1cnc(C(=Nc2ccc(Cl)nc2)O)c1N=C(CC(C)C(F)(F)F)O,0.0
4415,COc1ccc2c(c1)c1c(c[n+]2[O-])CCCC1,1.0
4416,CNc1cc(Oc2ccnc(OC)c2)ccc1N=C(COc1cccc(C(=O)OC)c1)O,0.0
4417,CC(C)NC(=N)NC(=N)Nc1ccc(S(N(C)C)(=O)=O)cc1,1.0
4418,CC(C)(C)c1cc(-c2coc(C(C)(C)S(c3ccc(Cl)cc3)(=O)=O)n2)no1,1.0
4419,C(=C/C(F)(F)F)\C(=NCC(N=c1cc[nH]c2ccoc21)=O)O,1.0
4420,Cc1cc(-c2nc(C(=Nc3cc4c([nH]c3=N[C@H]3CCNC3)nc(N3CCOCC3)o4)O)co2)ccn1,0.0
4421,Cc1c(-c2cc(N3CCCCC3=O)c3c(c2)n(C(=O)OC(C)(C)C)c(C)n3)c(C)on1,0.0
4422,CC1(C)C(C)(C)OB(c2ccc(F)c(-c3ccc(S(C)(=O)=O)cc3OC)c2)O1,0.0
4423,CC(C)(C)OC(N1C[C@H](F)C[C@H]1C(=Nc1c(C2CC2)ccc(Br)n1)O)=O,0.0
4424,c1ccc2c(c1)-c1ccccc1C2Br,1.0
4425,CC(COC)Oc1nc(N)c2c(n1)n(CC1CCOCC1)c(OC)n2,0.0
4426,Cc1ccc(-c2ccc(Cl)cc2)cc1C#CC(C)(C)OCC(=O)O,1.0
4427,Cn1c2ccc(C(=NCCC(=O)O)O)cc2nc1Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0
4428,c1cc(CC2C(c3ccc(F)cc3)OC(O)=N2)cc(OC(F)(F)F)c1,0.0
4429,c1cc(-c2cnnc(NN)n2)cc(Cl)c1,0.0
4430,Cc1c(N=C(c2cc(N=Nc3ccc(OC)cc3)ccc2O)O)c(O)n2c(ncn2)n1,1.0
4431,C1C=COC(COc2ccc(F)cc2)C1,1.0
4432,Cc1cc(C)c(-n2cc([N+]([O-])=O)nc2C)c(C)c1,1.0
4433,CC1(C)c2ccc(N=C(c3c(F)c(F)c(F)c(F)c3F)O)cc2B(O)O1,0.0
4434,CCCc1c2c(ccc1O)C(C(F)(F)F)(C(F)(F)F)OC2,0.0
4435,c1ccc(-c2c(-c3ccc(S(c4ccccc4)(=O)=O)nc3)c3cnccn3n2)cc1,1.0
4436,COc1ccc(-c2cc3c4c(c2)SCCCN4[C@H]2CCNC[C@@H]32)c(/C=C/CO)c1,0.0
4437,CC1(C)C(C)(C)OB(c2ccc3c(c2)CC(C(=O)O)O3)O1,0.0
4438,CCN=C([C@@H]1CCCN1C([C@H](C)N=C(C1CCCCC1)O)=O)O,1.0
4439,CC1(C)[C@H](c2ccc(S(N)(=O)=O)cc2)[C@H]1c1nc(C2CCCCC2)no1,1.0
4440,CCCc1c(O)ccc2c1onc2OC,0.0
4441,CC(=O)OCC(CCN=c1c(N=CO)c(Cl)[nH]c(=N)[nH]1)COC(C)=O,1.0
4442,CCCCNC(=NC)Nc1ccccc1N1CCOCC1,0.0
4443,c1cc(C(O)=O)ccc1CCc1c[nH]c2c1c(O)nc(=N)[nH]2,0.0
4444,c1cc2c(N)ncnn2c1C1CCOCC1,1.0
4445,CCc1nc2cc(C(=O)O)ccc2n1CCCN=C(O)OC(C)(C)C,1.0
4446,c1cc(NC([C@@H]2CC[C@@H]3CN2C(=O)N3OS(O)(=O)=O)=O)ccc1CN,0.0
4447,CC(C)(C)OC(C(C)(C)OC[C@@H]1CCC[C@H](O)C1)=O,0.0
4448,Cc1cc(C(C)=O)c(C)c2c1SCC(C)(C)C2=O,1.0
4449,Cc1ccc2c(c1)NCC(c1ccccc1)O2,0.0
4450,CN1Cc2c(F)ncn2-c2ccccc2C1=O,0.0
4451,CC(C)(C)n1c2cccc(Cl)c2cc1[Si](C)(C)C,1.0
4452,C[C@@H]1C[C@H](N)CN(c2ccncc2N=C(c2c3c(cc(-c4cncnc4)cn3)oc2N)O)C1,0.0
4453,C[C@@H]([C@@H](C1CC1)c1ccc(CCC(C2CC3(C2)CN(C(=O)OC(C)(C)C)C3)O)c(O)c1)C(=O)OC,0.0
4454,Cc1ccc(C(=NCCO)O)cc1-c1ccc(C(=NCC(C)(C)C)O)cc1C(=N)O,0.0
4455,Cc1ccc(C(N2CCC(c3ccc(C(N)=O)cc3)CC2)=O)cc1[N+]([O-])=O,0.0
4456,c1cc2c(cc1Oc1ccc3c(c1)COB3O)C(=O)N=C2O,0.0
4457,Cn1c(-c2c(Cl)nc[nH]c2=N)ncn1,0.0
4458,CCOC([C@@H]1CC(=O)C[C@H]1C(=NCC#N)O)=O,1.0
4459,c1c(F)c(N)c2c(c1I)OCO2,1.0
4460,CNCCC(c1ccc2ccc(OS(c3ccccc3)(=O)=O)c(Br)c2n1)O,1.0
4461,CCCC(CCC)CSc1cccc(CC(CC#N)O)c1,1.0
4462,CC(C)(c1ncc(-c2ccc3c(n2)n2c(n3)CCC2(C)c2ccccc2)cn1)O,1.0
4463,CCc1cc(-c2ccc3c(c2)CC(CC(=NCc2cnc(C)cn2)O)C3=O)ccc1OC,1.0
4464,COC(C1CC2(C1)CC(N=C(c1ccc(F)c3ccn(Cc4ccc(O)cc4)c31)O)C2)=O,0.0
4465,CC1(C)C(C)(C)OB(c2cccc(N3CCC(F)(F)C3)c2)O1,0.0
4466,CN1c2cc(O)ccc2-c2c(C3CCCCC3)c3c(cc(C(=O)OC)s3)n2CC1=O,0.0
4467,Cc1cccc(C2=NCCC(O)=N2)c1N,0.0
4468,CCCCCC#CCC#C/C=C/C=C/CBr,0.0
4469,CC(C)(C)c1cc2cnn(-c3cccc(-c4cc5c(cn4)[nH][nH]c5=N)c3CO)c(=O)c2c(F)c1,0.0
4470,CN1CCN(C)C1=Nc1cccc2c1CCNC2,0.0
4471,CCOC(=Nc1nc(=NCCSCc2ccc(CN(C)C)s2)n(C)[nH]1)O,1.0
4472,CC(C)(c1ccc(Br)cc1)N=C(CC1CN2CCC1CC2)O,0.0
4473,c1cc2c(nc1)N=C(O)[C@@]21Cc2ccc(N)cc2C1,1.0
4474,CSCc1ccc(C(N2CCC(c3ccc(C#N)cc3)CC2)=O)cc1[N+]([O-])=O,0.0
4475,c1ccc(-c2cc(C#N)nc3cc(CCN=[N+]=[N-])ccc23)cc1,0.0
4476,CC1(C)C(C)(C)OB(c2ccc(C(c3ccccc3)=NO)cc2)O1,0.0
4477,CCCCCCCCN1CC=CS1=O,1.0
4478,CCc1cn(CCO)c(C2CCN(c3c4c(ncn3)N=C(O)N(CC(F)(F)F)C4)CC2)n1,0.0
4479,CCOC(C1(C)CCC(NCC2(N)CCN(C(=O)OC(C)(C)C)CC2)CC1)=O,0.0
4480,CCOC(CCCCc1cc(=NC(C(C)(C)C)=O)[nH]c(N=C(C(C)(C)C)O)n1)=O,1.0
4481,CS(c1ccc2c(c1)CCCNC2)(=O)=O,0.0
4482,CCc1ccc(COc2ccnn2-c2cc(C(=O)O)ccn2)cc1F,0.0
4483,c1ccc2c(c1)C(=O)C1=C(C2=O)C(=O)C2CC(Cl)=CCC2C1=O,1.0
4484,CC(C)(C)OC(=N[C@H]1CC[C@H](n2c3c4ccnc-4[nH]cc3nn2)C1)O,0.0
4485,CC1CNC(N2C[C@@H](c3ccc(Cl)cc3)[C@H](C(=O)O)C2)CN1,1.0
4486,c1ccc2c(c1)-c1cc(Br)c3cccnc3c1NS2(=O)=O,0.0
4487,CC(c1cccc(-c2cc[nH]c(=NCCc3ccc(OC)cc3)n2)c1)=O,1.0
4488,CC(C)S(C1(N)C=C(C(c2ccccc2)=O)C=CC1N)(=O)=O,0.0
4489,c1ccc(N=C(c2c(Br)n3ccnc(N4CCOCC4)c3n2)O)cc1,1.0
4490,CC(C)(C)C(=O)O[C@H]1C[C@H](n2cc(C#CCN=C(O)OC(C)(C)C)c(O)nc2=O)O[C@@H]1CO,1.0
4491,CCc1ccc(Oc2ccc(S(C=C3CCCN3)(=O)=O)cc2)c(OC)c1,1.0
4492,CCCCN1c2cc(C(=O)OC)ccc2OCC1=O,1.0
4493,CC(C)(C)OC(N1CCSC(C(Nc2ccc(Cl)cc2)=O)C1)=O,0.0
4494,CC(C)(C)OC(=NNc1ccc(C(NC2CC(C)(C)N(C)C(C)(C)C2)=O)cc1)O,1.0
4495,c1cc(C2(N3CCOCC3)CC2)c(Cl)cc1Br,0.0
4496,CCC1CCOc2ccc3c(c21)CCNCC3,0.0
4497,Cc1ccc(N)cc1N1Cc2cnc(Cl)nc2N(C)C1=O,0.0
4498,CC(C)(C)OC(=NC12CC(/C=N/O)(C1)OC2)O,1.0
4499,CC1CNCCc2c1cc([N+]([O-])=O)c(OC)n2,1.0
4500,CC(C)(CCC(CC(C(Cc1ccccc1)N=C(c1cnc2ccccc2n1)O)O)C(=N)N)F,0.0
4501,c1cc(F)c(-c2nc(C(=Nc3cnn(C4CC4)c3N3CCC[C@@H](N)CC3)O)c(N)s2)c(F)c1,0.0
4502,Cc1c(-c2ccccc2)nnc(=NCCO)[nH]1,0.0
4503,CN(C)C(COC(c1ccc(-c2[nH]c(-c3ccc(F)cc3)c(-c3ccncc3)n2)cc1)=O)=O,1.0
4504,CN(c1c2cc[nH]c2ncn1)N1CCOC(C(=NCCC#N)O)C1,1.0
4505,C[C@@H]1CCCN(C2CCN(C(c3ccc(N(C)Cc4c(F)cccc4F)nc3)=O)CC2)C1,0.0
4506,C=CC(Nc1ccc(-n2c3c(c(-c4ccc(Cl)c(Cl)c4)n2)c(N)ncn3)cc1)=O,1.0
4507,c1ccc(-c2cc3c(C4CCNCC4)c[nH]c3c(C(=N)O)n2)cc1,0.0
4508,C#Cc1cccc(NCc2c(C3CCCN3C(=O)OC(C)(C)C)oc(=O)o2)c1,1.0
4509,CC1CCN(c2c(CN=C(C(C)c3ccc(=NCCOC)[nH]c3)O)ccc(C(F)(F)F)n2)CC1,1.0
4510,Cc1c(Br)ccc(Cl)n1,1.0
4511,c1c(Br)c(O)nc(C(=N)O)c1F,0.0
4512,CC(C)C1Cc2cc(OCC(F)F)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0
4513,c1cc(-c2c(F)cc3c(=O)c(C(=O)O)cnc-3[nH]2)oc1,0.0
4514,CC1(C)C(C)(C)OB(c2cc(Nc3ccc(N(C)CCN(C)C)cn3)c(=O)n(C)c2)O1,0.0
4515,C1CC1n1c2cc(F)c(F)cc2nc1-c1cc(SC(F)F)nnc1,0.0
4516,CC(C)(C)OC(N1CCC2(C1)C(F)(F)CN2C(=O)OCc1ccccc1)=O,0.0
4517,CC#CCOC(C#N)N=C(c1cc(Cl)cc(Cl)c1)O,1.0
4518,CCc1cc(-c2nc(C(F)(F)F)on2)cc(C(=O)O)c1,0.0
4519,CN=C(c1ccc2c(c1)[nH]nc2-c1c(F)c2cc(CN3CCCCC3)ccc2[nH]1)O,0.0
4520,c1cc(-c2c(C(F)(F)F)[n+]([O-])c(=N)[nH]c2N)c(Cl)c(Cl)c1,1.0
4521,c1cc2cc(C(NO)=O)sc2cc1CNCc1ccc(OCC[C@@H](C(=O)O)N)cc1,0.0
4522,C1C[C@@H](COc2ccc(F)c(-c3cn(C4CC(CO)(O)C4)c4c3c(N)ncn4)c2)OC1,1.0
4523,CC(C)(C)OC(=NCC(=CF)Cn1c(=O)n(-c2cccc(C#Cc3cccnc3)c2)cn1)O,1.0
4524,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(OC)c3)cn2CCN2CCC2)CC1,0.0
4525,c1ccc2c(c1)C(c1cccc(F)c1)(O)C(=O)N2CCC#N,0.0
4526,C[C@@H](C(F)(F)F)n1cnnc1-c1nc(N=C(c2cc(-n3cc(C4CC4)nc3)c(F)cn2)O)cs1,0.0
4527,c1cc(Cl)nc(N=C([C@@H]2C3CCC(C3)N2C(Cn2c3ccc(Cl)cc3c(C(N)=O)n2)=O)O)c1,0.0
4528,COC(c1c(NS(c2ccccc2F)(=O)=O)ccc2c1OCC1CC12)=O,0.0
4529,CCN1C2=NC=CC(C(c3ccccn3)O)(ON=C(C)C)C2=CN1,1.0
4530,c1ccc2c(c1)CCC[C@H]2N=C1Nc2ccc(NC(CCl)=O)cc2CO1,1.0
4531,CCOC(C12CCC(N=C(O)OCc3ccccc3)(CC1)CC2)=O,0.0
4532,Cc1cc(C#N)nc2c1c(=O)n(Cc1nc([C@H]3C[C@@](c4ccc(Cl)cc4)(F)C3)no1)cn2,0.0
4533,Cc1cc(C(Nc2c[nH]c3ccccc3c2=NC)=O)on1,1.0
4534,Cc1cc(CN2CCC(C)(O)C2)ccc1C(Cn1ccc(OCc2ccccc2)cc1=O)=O,0.0
4535,C(C(C(F)(F)F)(F)F)(Cl)Cl,0.0
4536,COc1ccc(-c2ccc3c(c4c(cn3)c(O)nc(=O)n4-c3cccc(OC(F)(F)F)c3)n2)cn1,1.0
4537,CCc1cc(CCC(C2CCCC2)=O)c(OCC)cn1,0.0
4538,c1cc2c3cc(N)ccc3n(C3CCC(O)=NC3=O)c2nc1,0.0
4539,C1Cc2c(c(O)nc3ccc(O)c(-c4ccc(S(NCCBr)(=O)=O)cc4)c23)C1,0.0
4540,CC(=N[C@](C)(CCc1ccc(C#CCO)o1)COC(C)=O)O,1.0
4541,CC1=C(/C=C/C(=O)OC)C(C)(C)CCC12SCCS2,1.0
4542,CCc1ccccc1S(c1cc(N)c2c(cccn2)c1[N+]([O-])=O)(=O)=O,1.0
4543,CCOC(N1CCN(C(C(Cc2cnc[nH]2)N=C(c2cc(OC)c3ccccc3n2)O)=O)CC1)=O,1.0
4544,COC(c1c([N+]([O-])=O)cc(OCC2CCCO2)c2c1OCCO2)=O,0.0
4545,c1c(Br)cc(O)c(N)c1Cl,0.0
4546,C1CC(=O)c2c(I)cnn2C1,0.0
4547,COc1ccc(C23c4cc(Cl)ccc4-n4c(nc(C(N5CCOCC5)=O)n4)CN2CCO3)cc1,1.0
4548,CCCC1CCc2c3ccc(OCC)cc3oc(=O)c2C1,1.0
4549,CC(C)(Cc1ccc(N)cc1C(F)(F)F)C#N,0.0
4550,CN(c1c(Cl)cccc1Cl)c1nc2ccc(F)cc2[nH]1,1.0
4551,c1cc(Cl)c2c(c1)NCC(C(=N)O)O2,0.0
4552,Cc1cc(/C=C/C#N)cc(C)c1-c1ccnc2c1nc(Nc1ccc(C#N)cc1)[nH]c2=N,1.0
4553,Cc1c(Cl)ccc2c1[nH]c([C@]1(C)CCCN1C(=O)OC(C)(C)C)n2,0.0
4554,C[C@@](CCn1cnc2cc(Br)c(F)cc2c1=O)(C(=O)O)S(C)(=O)=O,0.0
4555,CSc1nc(-c2ccc(-c3ccccc3)cc2)cc2ccnn21,1.0
4556,CC1(C)CCC(=O)C(Br)C1,1.0
4557,CN(CCN(C)c1nc(N)c(Cl)nn1)C[C@H](C(F)(F)F)O,1.0
4558,c1cc(C(N2CSC=C2C(=O)O)=O)c(F)nc1,1.0
4559,Cc1c(CC2CCc3cc4ccccc4n3C2=O)[nH]cn1,0.0
4560,CC(C)(c1cc(OC)ccc1C(=O)OC)c1cc2ccc(C#N)cc2n1S(C)(=O)=O,1.0
4561,CCOC(CCc1cc([N+]([O-])=O)ccc1NC1CC2(CCC2)C1)=O,0.0
4562,CC1(C)C(C)(C)OB(c2ccc3c(c2)nc(-c2ccc(C(F)(F)F)cc2)o3)O1,0.0
4563,Cn1cnc2c1nc(C#N)nc2N(C1CCCC1)NC(c1ccc(CBr)cc1)=O,0.0
4564,COCCNCCn1ccc2cc(C(Nc3cc(-c4ccccc4)ccc3N)=O)ccc21,0.0
4565,CCOC(Cc1cccc(C)c1N=C(c1c2cccn2nc(-c2cccc(CN)c2)n1)O)=O,0.0
4566,COc1ccc(CCc2nnc(-c3ccc4c(c3)[nH]cn4)o2)cc1OC,1.0
4567,C[C@H](COC(c1ccccc1)=O)N=C(c1cc(Cl)nc(Cl)n1)O,1.0
4568,c1c(Cl)c(OC(F)F)cc(NN)c1F,1.0
4569,CCCS(N1CCC(C2Cc3cc(Br)ccc3O2)CC1)(=O)=O,1.0
4570,c1c(C(=NCC(F)(F)F)O)cc(Cl)nc1Cl,1.0
4571,C[C@@H](C(=N[C@@H](C1CCCCC1)C(N1CCC[C@H]1c1cc(-c2ccc3c(c2)OCO3)cnc1)=O)O)NC,0.0
4572,CCOC(=NN(C(=O)OCC)C1(C(=O)OC)CCCC1=O)O,1.0
4573,CC1(C)C(C)(C)OB(c2cc3c(c(F)c2)OCCC3)O1,1.0
4574,CN1CCc2c(c(Br)cc3c2[nH]c(=O)c(=O)[nH]3)C1,1.0
4575,C1CCCCC2C(C3COCC3CCC1)O2,1.0
4576,CC(=NCCn1cc(-c2nc(C3(c4ccc(-c5c[nH]c(=N)nc5)cc4)CCC3)no2)cn1)O,1.0
4577,CN1CCN(C(C2(C(=O)O)CC2)=O)c2ccccc21,1.0
4578,C#CCN1C(c2ccccc2)=NC(CC)C(C)C1=O,1.0
4579,c1ccc(CN2CC3C(C=NO)C3C2)cc1,0.0
4580,Cc1c(O)c(=O)n(C2CCCCC2)n1C,1.0
4581,Cc1cc(N2CCCCC2)[nH]c(=N)[n+]1[O-],0.0
4582,CC(c1cc2ccccn2c1-c1ccccn1)n1c2c(c(-c3c[nH]c(=N)s3)n1)c(N)ncn2,0.0
4583,c1ccc2c(c1)C=Cc1c(Cc3cc(=N)[nH]c(=N)[nH]3)cccc1N2,1.0
4584,CCN(CC)S(c1ccc2n[nH]c(=NCc3ccccc3)n2c1C)(=O)=O,1.0
4585,Cc1c(C(=O)OC)cccc1-n1c2ccccc2nc1SC,1.0
4586,COc1cccc2c(C=NO)cn(CC3CCCCC3)c21,1.0
4587,C#CCN(CCCOc1cccc2c1OC(C)(C)O2)CCCOc1cccc2c1OC(C)(C)O2,1.0
4588,CCOC(C(C(CSc1cccc(OC)c1)=O)=NOC)=O,0.0
4589,C[Si](C)(C)C#Cc1ccc(C(C(F)(F)F)=O)s1,1.0
